Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-5.733355884494438	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8348580437	8.108870240864	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101	-0.0407682577496305
10000	-17.769879787836242	0.0	0.41762500299007654	0.5	0.003397267242990171	0.8171081155107547	0.7311954827233332	0.8246149706834822	0.9791934442382428	1.5514454405878157	0.34828785695330394	0.4252754161223497	1.4363636116375254	0.5596486286605925	1.0480487715031421	1.0067781667028919	0.389359082879874	0.9081768478864383	1.6493720365456677	0.5224496712269244	0.8010417985923487	1.11223707053959	2.4500045526214405	1.0571835860246086	0.41733786361741276	1.234262393967835	1.6191403562081463	0.7441486987477303	0.6199273875072944	1.5013652655273164	1.1072536484275173	1.1231201559059978	1.1500161468405354	0.93259474056751	0.622028174683222	0.6737133981133637	1.0402840457109346	0.9797212417777411	1.759383361623902	0.6961881887685507	1.103908352438141	0.6440139618752949	2.1219391780921866	2.8	0.9528725713395844	8.757062174376403	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101	-0.0407682577496305
20000	-16.876114620946012	0.0	0.4204639587982619	0.5	0.002436141430979019	0.7121105775124396	0.7240149199576094	0.8570135841013837	1.1884701655144436	1.9337422178127657	0.3586599909727564	0.42656953068475373	1.4832013735993121	0.46306002891296155	0.9460884797654029	1.069410927276722	0.5436011641474018	0.9699247103114313	1.7160175418594568	0.5630402069812696	0.9228971210592833	0.8468842468637151	2.5874624297109703	1.5602395097775905	0.538876284535069	1.1355619446740381	1.8898699009353834	0.8395422135731943	1.6011730691530541	1.2600222206073646	0.8632594981170986	0.9061002547468112	1.1192494874427479	0.8481985118799519	0.6905495557836259	0.9490747225436846	0.402103738301596	0.9951446785323608	2.0541717954939376	0.5659656765780455	0.759291299187223	0.5902221141291925	0.6386503896488489	2.8	0.8768409569665395	8.57010118358196	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101	-0.0407682577496305
30000	-23.180059650746298	0.0	0.3758179100389641	0.5	-0.00723020809777233	1.0298275202177847	0.6074329669526132	0.8592311712235381	1.3477532748004935	2.0314966439368205	0.3906509397994984	0.38406990039486044	1.286580424863888	0.5563644849348205	1.1608075139285379	1.1391349310875751	0.3582396950058907	0.8890806042152669	1.7801601542660597	0.5235191117086221	1.03580891312312	0.9888328348999615	2.6629013213169443	1.3522082331856196	0.5008993777977426	1.191362124371601	2.242795173363975	0.9788735089144027	1.2564048630847762	1.6310701578715314	1.1166185441110223	1.143640803071587	1.9666851679081232	1.0040750245504635	0.7508763529769822	0.9697465588455942	0.576539637922745	0.9296137918324259	1.882503873872317	0.5543369946280792	1.540321608984014	0.8941417110305838	0.9378926805301235	2.8	0.9677450950825399	9.044073785879391	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101	-0.0407682577496305
40000	-30.779176534362623	0.0	0.3535765951302311	0.5	-5.6728733767379136E-5	0.9075857568074881	0.7885514431452254	1.1195784529503585	1.6411377937664176	2.527324975319635	0.5023367836184071	0.4570773450411756	1.2977411563877401	0.3275867157071633	0.9191097037803629	1.0606200066457643	0.6510521904315392	1.3382118730882515	2.351091103887653	0.9012665753919746	1.0283720161352414	1.1532254650268638	2.8543452921626935	1.4508401701511768	0.3882203666044374	1.362150344356063	2.6093265404796253	1.126086553323425	0.8916429580649123	1.9225808356194425	0.8798616409590416	1.5978301419519216	1.0511372023726828	0.8613432409903792	1.8890649652863047	1.4163409431356726	0.33966296610673596	1.2297254262470894	1.952922439911532	1.088668564237208	1.1657262147701357	0.614940001969822	1.441270617307056	2.8	1.0569042812363492	8.86338772886782	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101	-0.0407682577496305
50000	-28.479036991360154	0.0	0.3596315267216896	0.5	-0.006363333079874708	0.6926964066772419	0.7597402036342279	0.9594646902614009	1.4612265595540959	2.4378870172545986	0.4360009044770655	0.5207071047213575	1.5838795132291286	0.2995108066924399	0.9578318084730256	1.0465152168349812	0.3629890528901835	1.0938997428664439	2.4249464221832544	1.10735769704435	0.8021122503218245	1.1639377581306967	3.026448539135776	1.9369415801236434	0.4274400783653108	1.2457089846761777	1.8635009466197832	0.8690917035492114	0.5234402209887781	1.5264733433997653	0.80993528109341	1.243149258624293	0.9665226602963165	1.208595832013477	0.706722694674304	1.149493474272029	0.3470791045466533	1.1487576520891567	1.7090066239844175	1.5182839208420749	1.0624838429962304	1.4084659591124153	0.8064316669113484	2.8	1.2465242139336579	9.777173464388285	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101	-0.0407682577496305
60000	-30.042198194407607	0.0	0.3218721218461895	0.5	-0.025122684128408904	0.8322374241742534	0.7720732973615883	0.8183107584434587	1.4293374631736697	2.3826503727349233	0.47036301355529503	0.40952804618512	1.3768030741981747	0.3398005882017053	0.7593482576291937	0.9638876070065254	0.3077939294828257	1.270404893163933	2.1255531623847412	0.9329862161006425	0.9086711528685517	1.072211434059626	3.1459209050281727	2.065540841595022	0.5944714874710787	1.274181583375171	1.410003089331176	0.7573893499051871	1.0073102460893821	1.7282247277186245	0.8527337598853766	1.2849349702677608	0.9133829228365999	1.0191211419105355	1.0200555490685752	1.265583345227779	0.4299821715216245	1.3116176329875981	1.8146600932384003	0.7828724849437475	1.2002321269770495	1.2555102650704644	1.6048312087878913	2.8	1.2093839434098457	10.567578109088263	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101	-0.0407682577496305
70000	-30.001970803029288	0.0	0.3000749969659632	0.5	0.004921458242310914	1.118946015782524	0.7929479121592324	0.9803776177211768	1.4899528478329085	2.317855458377143	0.49187902800656225	0.5257167547234365	1.5109346755745436	0.5286518550149606	1.2019523878844816	1.1666401423254968	0.48225242739922286	1.1913618324814874	2.3908559477085674	0.7848934974184768	1.028096427029008	1.1673488747047156	2.761518419400071	1.7372110065930915	0.520062015375326	1.7560547874275807	1.5850500179131086	0.7434452607863811	0.7714234216231072	1.6296138250870849	1.1691287988391112	1.2210303270615641	1.1400428842087043	1.3816556039533037	1.8180272247194704	1.0628781124269717	0.5951981731093567	1.279201866781465	2.002414037254823	0.9056682691664844	1.2843642094816317	0.3300821682614213	0.8153828473244275	2.8	1.2977983179558092	10.14495701156623	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101	-0.0407682577496305
80000	-26.486660320830445	0.0	0.39205156291684723	0.5	-0.0023780117499254474	0.954281915815887	0.8523901639312743	1.1152504347185994	1.3666593994148082	1.9106607160521227	0.4309095500842576	0.554664903644036	1.339915015286034	0.45029587525304837	0.9375535163760627	1.1245300813904144	0.3177683668886414	0.994899117130433	2.528405246560995	0.8143218232925287	0.9334253537771153	1.2382027607334898	2.7561005762007618	2.008693766073934	0.4689860877687402	1.3307432512059203	1.6836423575340842	0.915700913663118	0.5851613971195784	1.3932796797654774	1.2666954884415222	1.1254283101930738	1.4087839668222588	0.5922734639699823	0.8380935668747453	1.2418610388008222	0.31781432784978847	1.301101837294427	2.0361739623817834	1.5167105597512296	0.8059362749233431	0.5897895762289457	0.5555633064565759	2.8	1.2909917765356322	9.17150059352368	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101	-0.0407682577496305
90000	-23.30763902164822	0.0	0.40661828699349073	0.5	-0.06597668335611657	0.8155200419104128	0.6410491356753517	0.9937239061215827	1.3053208199042443	1.844339100080765	0.39480557249119674	0.3518393634670047	1.1783791005570288	0.42204175111775855	1.0082438867315056	1.144424484709654	0.2815399495716158	1.082181850982184	2.0998429514699293	0.659063271273502	0.7298203438936421	1.0656446108128554	2.034579439090206	1.6155086726411072	0.5141665394773957	0.9676278219724644	1.448080420265969	0.8170806543356288	1.1856247627626102	1.3686226458170987	1.595675439506457	1.309400475986448	1.3389879120483128	0.6879188321278922	1.8514992916980395	0.9205584381280428	0.3403478652897017	1.2514495828029042	1.9320967514810001	1.3024256569747859	0.8278172230042119	1.237259722163128	0.6695721364280045	2.8	1.0573377771183825	8.891716343658636	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101	-0.0407682577496305
