Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	0.8834372116555969	0.0	0.5550476731012922	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.7462460252155874	6.6132938274243065	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577	-0.0164992091172649
10000	-4.092270029806173	0.0	0.4382270816981342	0.5	-0.0412820830850944	1.1554679202834781	1.0342482843993155	0.8617946187311412	0.887627924763128	0.9885849901031523	0.9272987375728189	0.908715107369827	0.41466105787005514	1.2468783136858443	1.1610886591370113	1.1583379865160464	0.7158243118805995	0.8500522392439245	1.093705968535423	1.0967745713424821	0.7794790548448907	1.3244186752585199	0.7213889498302193	1.0118239315992885	0.7741647658595077	1.1565190870247144	1.4399605045155042	1.0599127063886544	1.2415852149257889	0.7958572911917857	0.7541271262149122	0.8606683872163489	0.5480917715372692	0.75617329870745	1.0392588939394936	0.6175756258289268	1.2149634305915804	0.9432513846677196	1.0657160998704425	1.1376363831496494	0.4355549271355301	0.8404393131068575	0.5011884962872728	2.8	1.011964820613891	7.580325727878599	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577	-0.0164992091172649
20000	-6.626968839267421	0.0	0.4633364620158592	0.5	-0.06362005298294665	1.3731325834846368	1.0263754448583395	0.9630908074784423	0.9301568719932481	1.0342657320044122	1.0159379649866218	0.795575974100052	0.32825218825929625	1.1628269939553653	1.0597648139548845	1.2784160673904874	0.582787219828616	0.7418296826467312	1.5479050856492846	1.1988499155367516	0.8749848802166376	1.4585867038516436	0.5489695795048183	1.1279496094228039	0.9537726386961991	0.8899103993189921	1.3221485150154515	1.002422463805123	1.479970760698322	1.010394521079378	1.2084215203621027	0.9966062955279673	0.8628522714390818	0.809489608522749	0.6507985710519077	0.941447966523843	1.4076828154695802	1.387860460313171	0.5726046208171794	1.0237740327587177	0.6838443002843716	1.1873223645152824	1.0649715690825146	2.8	0.7528488460421086	6.53097221075978	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577	-0.0164992091172649
30000	-7.893335343316673	0.0	0.4008600487106129	0.5	-0.07716617887906327	1.480023039195348	1.1746338721520517	0.8908452127200773	0.7919361700794654	1.2247838106075504	0.8839164526851583	0.8233685493602515	0.31497052443081136	1.206448318999474	1.1273923080546961	1.0835309690503516	0.7195022053223624	0.9038020826239777	1.1276776150050734	0.8195996425232638	0.8391240008654333	1.6281413720802	0.7730029598174943	1.2336224517156913	0.9141932283425541	1.0347343700859262	1.559506826620033	1.189525845975248	1.0405726998397358	1.0351388212323769	0.9321495812959184	0.9517138940038677	0.655288340631373	1.0612655105507693	0.9683489384961914	0.5461551155020995	0.6194480311062033	1.2829732440948918	0.650177639315191	1.0445005785913741	0.7055744163617552	1.550496012312876	1.1013556147615724	2.8	0.9782867351773586	7.4635149694168375	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577	-0.0164992091172649
40000	-13.372827018648678	0.0	0.3588446741678442	0.5	-0.02163398090595646	1.7997096052479165	1.4272284190264317	0.9841450135783791	0.6939590931250148	0.904449117470935	0.7706277111641546	0.9683692732835862	0.36576860671453876	1.3220831888890336	1.0795544349725494	1.1342074578620458	0.8828904979263023	0.9152025540140252	0.849518916521473	0.7819998044584039	0.8093228700813376	1.2896684843443633	0.602185809202651	1.3391446823426318	1.0243551647800797	1.7834885777670633	1.1615460870457146	1.0647746338239101	1.371577904404297	0.7481550164063977	0.6233719812521245	0.8338755783381402	0.6840879535807264	1.0980967707713158	0.9572142163791109	0.42571439794723037	0.4447361203431031	0.9295752995159495	0.7571176362739479	0.9639544564562594	0.7170116733311596	1.3354736723153264	1.2202072165943418	2.8	1.2173389530656762	8.871890736650103	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577	-0.0164992091172649
50000	-5.5385045439058915	0.0	0.4770682958843047	0.5	-0.06236631775070392	1.5807946176151293	1.234289216222317	1.151492563486317	0.710652067903551	0.9546673649424645	0.7995293897460136	0.7594247357995526	0.25167353891109684	1.1721245979026857	1.1307031625198958	1.3175406538393242	0.9482966302856978	0.6896760689213909	0.76071725103146	1.03004496598799	0.7250227172988325	1.1725932686631737	0.6776108137353546	1.0971365573170793	1.1344646941305225	0.55606100328166	1.1718934746789207	0.8924434377058933	1.0103478949773148	0.7650636349694999	0.7235092665353227	0.773021965292644	0.38511587748111137	0.6604867131781917	0.7212505652519323	0.6115336507571609	1.1746577830826928	0.7465626853997808	1.0549347739658668	0.6421069037140592	1.1765455267257046	1.230125252528698	1.0425225014822013	2.8	1.1253643527831516	7.655953994845197	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577	-0.0164992091172649
60000	-7.628611344914307	0.0	0.46810599832591177	0.5	-0.03502605477141993	1.5672323176055616	1.283920867460621	1.098294527954708	0.7772188401675896	0.920542353895439	0.8246266152414907	0.6860185297014888	0.27138364723777203	1.4420419315781317	1.2913839876700832	1.3424208662997565	0.9066678410571269	0.7253179435234707	1.0415756666091287	1.1607326403056217	0.819103066620209	1.2556499840820288	0.7417736760703022	1.371390101169284	0.9458675422446263	0.7341841569746299	1.4258751787069988	0.79324478150292	0.9105604243474493	1.1190515820518794	0.737275352477093	0.6087026936158675	1.5553595330443764	0.953198034259599	0.5132159073763808	0.5940542419221536	0.49987581858747565	0.7733130632691083	0.9432895970050861	0.6578960887064208	0.7405896429042339	1.5340568719965837	0.9558665952990818	2.8	0.9189329774849491	7.235072973990249	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577	-0.0164992091172649
70000	-10.244565326889552	0.0	0.3990491202448118	0.5	-0.00983351670583154	1.730872311983068	1.3851451122485867	1.3312640821441226	0.8735548684131178	0.9377390218672129	0.8753533970410036	0.8101847032399949	0.2991266810267727	1.6800663812553844	1.4757341318394999	1.2008003582154507	0.7948512166386889	0.8433648222555417	0.9417753091977934	1.1099320859113795	0.8111123494636423	1.3114301163849973	0.837391377727333	1.2303074065596158	1.1898000910157662	0.984946576722958	1.1031360751466925	1.2023870674663217	1.0930854921468776	1.1207494054860645	0.5502826815476838	0.5913148408155372	0.45407405905516596	1.04763618453353	0.8836476184041383	0.5481556949301617	0.7606875884318931	0.8501577874950006	1.3093833408972446	0.6724876066085977	1.5104526872167159	1.2492958862339676	0.7019012543294717	2.8	1.2045663745483823	8.306373203125835	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577	-0.0164992091172649
80000	-12.277862917480237	0.0	0.413746444119695	0.5	-0.028363405989003363	1.5534471118534607	1.487081418436546	1.1353045660784247	0.8167554239181991	1.0559938613598672	0.7965699773070014	0.9360838462074428	0.37114537926587005	1.5310171296080342	1.8555871842980194	1.174438304577392	0.9948987055159885	0.8908848436200931	0.9352972759874694	1.0032871703764166	0.8398455867137162	1.3251180293672333	0.7739104155379155	1.1182426811593986	1.4934899507080812	0.769912458061591	0.8659216708701618	1.0253023651118325	0.8746743185132609	0.8657172642568056	0.641372545306771	0.6141929234395834	0.38362847069084804	0.9509251583498818	1.3282960489171103	0.5121541179383567	1.2181885092095128	0.9042566242815695	1.3744969967142358	0.5919303402268469	2.0369437967618813	0.8411413334371844	0.8992763622820307	2.8	1.163308829384422	8.16594596859695	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577	-0.0164992091172649
90000	-14.269980355520758	0.0	0.40764718691385987	0.5	-0.042027254117473434	1.8595710978830484	1.2580801697721429	1.3008805320089394	0.833771153192509	1.0567905006302543	0.996897238730544	0.9618570736112293	0.3475999592768456	1.7603568426061535	1.8398061714598908	1.6412026994926832	0.9903463924118209	1.0680951416776683	1.0845120990850985	1.4954409088206826	0.870182484947595	1.34774553938451	0.9988777722190718	1.510109499895435	1.3933553547334256	0.36617893829203746	1.1123442101979424	1.0920232802520837	0.7774984216994781	1.2050728607252705	0.6514572582974956	0.5541726068050349	0.8637962327939105	0.9883951707474338	1.71406820223089	0.4924922493308416	0.9583716348543226	0.9002470917781803	1.034958592243843	0.6002462122427993	0.4955601020852946	1.3297291950936554	0.46730157282653717	2.8	1.1487540115936503	7.761636856608901	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577	-0.0164992091172649
