Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-0.45427191142132806	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.0097834601	7.550332092900001	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073	0.0341759840807985
10000	-9.82745838999808	0.0	0.8452568330568503	0.5	0.010273344754315716	2.4141871014081246	0.6868773669420642	0.8191528555938888	0.682393452289655	2.4429438024991827	0.8958348305485491	1.0833604670170611	1.174169075505284	0.35224698160368	1.0450558193786241	1.0224518828712172	0.9320944303784081	0.5966140057773279	0.9294414569499548	1.2306945313742328	0.5977595353166655	1.005427159288916	0.5317323734177005	0.47617998399016004	1.4344958142335595	0.9227331896698625	0.4223057626531258	0.8870869207691695	0.47397800057862777	1.1541542571553014	1.3214320452381252	1.3914202114655805	0.4269766507701751	0.667801057490186	0.5774493213514679	0.9003050979765937	0.6755606678337246	0.740034211534252	0.8202546769525298	0.4944815794826321	0.9623587707205923	0.7456190199513876	1.0782363145686946	2.8	0.9258518224388688	7.596594148580288	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073	0.0341759840807985
20000	-15.334374378996715	0.0	0.7432493510163589	0.5	0.018056930436221384	2.3418641568842435	0.36792741085686165	0.935626505087971	0.6713431227978827	2.5074674077089627	1.2121771070023197	1.0971789141787391	1.3675480455728155	0.41531567096553806	1.2239398951717477	1.0555891768419674	0.6450262811583036	0.646122930634947	0.7269131067880409	0.5159773353598529	0.6864938932142073	0.9492353206821209	0.6819085107091096	0.38599513430367943	1.7119434708887822	0.9098044670035123	0.6727988539759526	1.1597013240623697	0.3540513177623878	0.8186460974671064	1.2738825493771544	1.705708557865042	0.4117886985393519	1.0871234352033117	0.7686325257090414	1.576084262836159	0.45351236300759995	1.2522978163185163	1.0520666292359677	0.29171143282574985	0.9172497310135188	0.7503520881267742	0.9641918569233008	2.8	0.9647889379599935	7.599746136596316	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073	0.0341759840807985
30000	-15.9038098970556	0.0	0.7704626158254891	0.5	0.012968650731688226	1.8534365231796186	0.5310622262537479	0.9472712913888767	0.7555182300822755	2.771448334476354	1.3914250141985167	1.0727727800263755	1.2195007052993199	0.6116028609955524	1.7684099253535333	0.83868639445434	0.3609967913695053	0.721776396460412	0.38391337065863906	0.7464618470447367	0.72192255684025	1.2996674768891534	0.6720339646907852	0.6227100460718413	1.7560252014086313	0.9348236965122835	0.900072756551887	0.8556366389027221	0.4335152192954039	0.42154069613855494	1.2688011339492005	1.8741278237847796	0.3553930393474262	0.9721060588039456	1.1882935839236342	0.6731661565029486	0.3981750094544069	1.1465143173820669	0.8179162759724983	0.4172655359207935	0.9873979286252113	0.884518292345686	1.122445605061509	2.8	0.923335222775344	7.575232720722181	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073	0.0341759840807985
40000	-18.39573197523215	0.0	0.8408204376875529	0.5	0.011441420570517781	1.4755236094505095	0.341390682133818	1.0515282082059705	0.7404798442247186	1.9612410010134136	1.119978897861663	0.8545964409048528	1.0286320071652086	0.48963067492327933	1.784257069364183	0.7019417728509948	0.3834492259435402	0.5550084438545386	0.3923903736924276	0.3514896787979275	0.61491044809155	1.0073706117386667	0.5773587713307954	0.3564945188150803	1.8924838848492391	1.1179371380667236	0.5649849121258543	0.7481873078436935	0.22770843745524774	1.0335446246850881	1.1805762635780956	1.8496723017012118	0.3465801332643198	1.7486723871969971	1.030092363182467	0.7035344352023604	1.3697781457442748	0.6968648218096725	0.9713625573696145	0.7341215267257859	1.083626331536049	0.45281268007483794	0.5051684812335197	2.8	1.0019532279741865	7.946373455373692	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073	0.0341759840807985
50000	-17.990254596813763	0.0	0.9090690775506463	0.5	-0.05888433140674283	1.6354402954090672	0.4412152591830059	1.050719217893707	0.6995325259530206	1.7604857318987759	0.9601339615977076	1.2838154725357889	1.2073877266593915	0.563425320002918	1.3646463680148115	0.8566876475724432	0.3603023242323608	0.5566460468393558	0.44937234559385514	0.8201596261730644	0.6356093321183328	1.1889771352353586	0.6589656800994701	0.4464607973950168	1.3267038363159793	1.372582238183065	0.7234754560237668	0.791121697854196	0.36413921132894217	1.36577581784665	0.825106666355444	2.863306797776291	0.3918458641762566	1.0622467082145841	1.0357090509077316	1.8200998500492571	0.5282172265125306	1.9343882147255338	0.6876621566094667	0.6339002551937599	0.9984125966656425	0.6168951544481722	0.6224905937689322	2.8	1.0819806229773348	7.943568609586288	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073	0.0341759840807985
60000	-16.691644798262676	0.0	0.7864928590106189	0.5	0.00972960272107543	1.6535221821235866	0.3526082675722773	1.0599313607419931	0.7284727865208646	2.196376208531585	1.0429090614578398	1.2568248491108476	1.4749124669445086	0.41705544529492355	1.2946086596265602	0.7896149570383696	0.4110423152259709	0.49258798617439925	0.4703679287099091	0.4543029406912551	0.5612847216022077	0.6919731646068796	0.49298377548322214	0.4505307348168298	1.24158449601533	1.1075656075493288	0.39964476334112364	0.8682778907207257	0.34825178186945693	0.6411538267272979	0.8029736952009627	1.8214176375396707	0.3660595173138672	1.5131348334646961	0.8433000609322138	0.25092520413900293	0.5355232886774023	0.6295013360035883	0.6832599785096013	0.6674031313429561	1.1389094857138653	0.6466443383800173	0.49428231004969886	2.8	1.3057124407473542	8.989445228919568	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073	0.0341759840807985
70000	-10.927043427092581	0.0	0.8073453489539414	0.5	0.005951349536733948	1.1853365684864259	0.46411522713232545	1.0200871918534304	0.7758014700770077	2.2102619633569707	0.9620891671100632	1.2874460320249121	1.5807161009071988	0.5431915281142096	1.1352286893819024	0.7903606871136543	0.4472084226325876	0.5040104561750862	0.6243347543820497	0.5354456048593438	0.681058369955786	0.9729493947975865	0.40143601250245425	0.3998851674970488	1.0116885687706632	1.2308000976553135	0.5513612898296348	0.5011844651063373	0.5558611067580681	1.4083331186432522	1.1418751947901915	1.4149146909167594	0.34087235164001206	1.1795545036305382	0.7272293092248102	0.7278573700470569	1.18633205427159	0.5741980379071226	1.282280768820905	0.6740709259043879	1.4895685175289484	0.5669052509326602	1.1055421492992012	2.8	0.9476484995120821	7.923141052097435	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073	0.0341759840807985
80000	-17.09811350826856	0.0	0.7393118599663071	0.5	0.01207489790557465	1.2912030650263326	0.341455261921915	1.034118877853484	0.8649424128682653	3.226037182904789	1.1233271974486243	1.5564355370395209	1.74948345500479	0.5066269125417941	1.1766748605482915	0.7821964831967879	0.5089646176440079	0.5687507267036975	0.5987855216787418	0.4386444040877396	0.8106171467796092	1.0471581601195523	0.525854076338895	0.5417467014221083	1.2900062376709531	1.1895345615809878	0.8187564362392189	0.7230128627616675	0.39654920002948685	0.4773869140756441	1.022129354012773	0.846270074298669	0.4054158242411996	0.9787807460558757	0.6881833238431448	1.060588843656274	1.3086983307372861	1.0928542146882467	0.6370308686935534	0.686497588394673	1.5430014873056122	0.35367015072340685	1.2959157654971418	2.8	0.9934398349303128	8.13198464139365	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073	0.0341759840807985
90000	-25.932345887700976	0.0	0.7443236602199179	0.5	0.016565967151302707	1.2529156585977992	0.1550475780129345	1.1989181200316543	0.8526375739661529	3.2876436710706196	1.0725619059750127	1.5186528534937882	2.267072314998667	0.7245620596051717	1.7746038770016275	0.5633090680340332	0.654621129675381	0.7744471904936204	0.71122211473514	0.5326049634793901	0.9602969169735417	1.2081851403890806	0.4660146260845433	0.6395166098250153	1.3477785497109194	1.6010580464301267	0.9659787538880742	0.5147604485339745	0.3065770478639504	1.222965775048963	1.1304240067477718	0.9846048142985047	0.4451797744278229	1.217630975616443	0.7261382635677637	0.6838590492709814	0.3039499124855774	1.598476422774421	0.9910998823857184	0.5143238283535995	1.562762038614769	0.510868706177115	0.8634510415774198	2.8	1.0660149273264554	7.364999887017057	2.55111404680946	0.508500830517574	1.44261373066015	0.533090136535323	3.09316391916183	0.780148947934391	1.67510695018711	1.5735393781045	0.334604501863926	1.21590642295669	1.44870628912038	1.04254244138431	0.425699578014946	1.35061527511588	0.784559550112939	0.89111015759981	0.95494115363284	0.496166625833836	0.562396389045664	1.64404340888203	1.31534656147029	0.397209161740699	0.775112238877805	0.657072935278116	1.48729293942386	1.52163721959898	1.03248519970774	0.429575113955162	2.14024258685465	0.810010078640088	1.01212252809152	0.900338375349576	0.693026440499285	0.849198676791351	0.508946736516778	0.972354499478445	1.01090421692655	0.759969049146404	0.595635270138073	0.0341759840807985
