Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-4.8431368394261805	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.76071664754	7.5569840963249995	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049	-0.0234167641926381
10000	-15.444972083902869	0.0	0.5028067075153455	0.5	-0.01616183398685722	0.4527980001884483	0.7529115461925878	0.8268312261042834	1.2371355167343066	1.0852103590973052	1.365491740454943	0.6809950027295566	1.5480448599139098	1.131061967220804	0.852953263496177	1.3204867203609476	1.6580636348857078	1.0500209367278794	1.5006993850244819	0.5191324923437436	0.9739464966187338	0.6255318314572631	1.7167957690758107	0.4561031069040891	0.8096137846018918	0.4659928374557868	1.0841447844174141	0.8928723370806876	0.4138492196546274	1.3718026795923806	0.8647954485898839	1.1791029303712373	1.1545265728978373	1.0195386181523531	1.266263450898108	0.6521698157784014	0.401967945101292	0.9758435432744387	0.691454327620028	0.6271788223001021	1.409707240758555	1.1504849271365316	0.4022678324322732	2.8	1.0554239286261355	9.111531635787234	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049	-0.0234167641926381
20000	-16.899540445703575	0.0	0.48905883072491535	0.5	-0.044665099534112906	0.4591455686153893	0.7238970887914244	0.935349046115432	1.407635788551257	1.313018731299711	1.4709789597603373	0.7933352932626795	1.488268737916151	1.1719607153662093	0.8339321333656666	1.4397725540497248	1.6265679364082506	1.0246903550718638	1.3444545263371994	0.5424851284477386	1.1699447476757026	0.4716419702038912	1.8121037040076682	0.5502057614392382	0.8901310991113225	0.45076021258413496	0.6076735549582386	0.7299493879540827	0.7147333823929687	0.7268498486692613	1.1976786768196848	1.694538038821296	0.7925334855437555	0.777859255449373	1.1438790409888022	0.5824054439840096	0.8595013514724592	0.8409417899578663	1.7543223459974109	0.9215673029106431	1.4072327024212274	1.2924547215285642	0.8592400735679684	2.8	0.9770936891998507	9.096214028951737	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049	-0.0234167641926381
30000	-19.266500314075994	0.0	0.521457764332549	0.5	-0.03928881491123218	0.4538548823375349	0.7735266879268585	0.9505739785113069	1.4239258793492233	1.0672502263296886	1.2623341791554625	0.8385962362301835	1.569624356204694	1.0942732693149266	0.8608622201283085	1.2691206454729405	1.644193251349983	1.1478372852698624	1.3846491027497874	0.4684087589451006	0.47114411493665853	0.43319728441457744	1.7258008550236115	0.9625462291430289	0.7529789812187044	0.34135679161493054	0.6300816052421129	0.9875237863296173	0.5093346956394277	0.9639885099069961	1.1216387381118174	1.6517912635507412	2.4403002588448612	1.081753249118596	0.8477804490250278	0.7027100128708177	2.2721794776964015	0.7379398053866629	0.49716717297978047	0.774472539296093	1.3362504216043574	0.7640813379961141	0.9761850104701628	2.8	0.9362642570373199	8.85467652291288	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049	-0.0234167641926381
40000	-27.159087206533087	0.0	0.4268791335106938	0.5	-0.017236745122318008	0.5334560241981002	0.7314968819375383	0.9835904980546463	1.5597097670966706	1.3278503853469248	1.8192492285701651	0.7705005435439882	1.4385618056946439	0.9257866361165548	0.6587560195589182	1.2313647032407515	1.6154447024178664	1.2845781132527008	1.638307416590926	0.3507412072402831	1.4902081903110735	0.39904818630847766	1.8504956970091695	0.4940486714223463	0.8718685012730667	0.6310657527872366	0.37892041399941917	1.2919014748785402	1.7152950384189005	0.4662252647637313	1.272458471030268	2.164278855249402	1.1383001594164013	1.1794128307830416	0.9171511847793044	1.0593436586824336	0.7096183954364526	1.0024128104671872	0.5220730053517051	0.979149506498243	1.2527513858758093	0.8299455331415353	0.3436756318296908	2.8	1.1976442672942678	10.38542459589413	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049	-0.0234167641926381
50000	-21.667261102837386	0.0	0.5196542349590337	0.5	-0.04968585403774625	0.5124886840633872	0.9605436189874486	1.2423266014335748	1.2820566692213085	1.4555068419869377	1.6829123691308714	0.7587711639970588	1.4776355372261973	1.083766381671557	0.7678958873831513	1.3304302342366248	1.4697647379766778	1.2514658452940792	1.720864806220178	0.45055575826164485	1.0996816456621197	0.4992902826840188	1.5776205402092847	0.7933988649975843	0.9071244866067661	0.3429765946285805	0.6720621948457624	1.6932823119347842	0.5613827932243028	0.6779125241797903	1.818213114341219	1.6782934411098926	0.756558519987512	0.9718319723432676	1.3468779716350348	0.6893238839269411	0.3663339515305023	0.9045876634542851	0.4133389339570674	0.6213106008463538	1.1459733033731916	0.6976254050452577	2.3176080390860436	2.8	0.8791284339473087	8.355469474658797	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049	-0.0234167641926381
60000	-35.986650836633714	0.0	0.4023860797842964	0.5	-0.007273203029846263	0.445303770402039	1.04394382055751	1.1780399518137843	1.8565265765441477	1.6551831924834912	2.0981966139651576	0.9513535307453689	1.8351636589583418	1.1352766758879	0.8939536408411614	1.449480469821364	1.4484543039200006	1.4851613783017796	1.6717271042126034	0.5184604363696942	0.8089745099572306	0.5712104857866673	1.8596372020826122	0.3457146410656984	0.8034087635290982	0.29416505460955333	1.459049406714907	1.9592432645008009	0.4938138628747604	0.5460001518698903	4.329215741841981	1.942053644033743	2.034678328463587	1.0695540960245338	0.9626518194295631	0.6162766737174082	2.1288892627376406	0.9983332210511349	1.3081829252078596	0.564544622167985	1.2446026722844699	1.8742656804744202	0.7459283381828302	2.8	0.9865610262856176	9.290870150539071	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049	-0.0234167641926381
70000	-35.27769516174288	0.0	0.39455070468999187	0.5	-0.0034192835503601277	0.5670851899804953	0.8413907718299846	1.118475397125219	1.5763921344948937	1.483917037933776	2.0153763225665196	0.913055359462798	2.2083419615673017	1.186631999683328	0.8440830427659417	1.2862488987265945	1.4916443559305699	1.1813860174206514	1.619890102098844	0.39940962218054854	0.8533626866194028	0.3978558091917019	2.464835287570549	0.3659204139141514	0.8705228791378029	0.3795752107041856	0.4984075700685284	2.5297209246597627	0.5239517388648699	0.6758623804228612	2.8760944442734893	2.06119784958796	1.4040509595736794	0.9771475474606995	1.5355403058982342	0.2994025132548733	1.3558187524123888	1.3774368052030042	0.5909558766140958	0.6106630690955186	1.1572687372752486	2.181389947116419	1.08926945627082	2.8	1.0052171542237496	9.743731533668472	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049	-0.0234167641926381
80000	-36.84723032266332	0.0	0.37755304565774106	0.5	-0.04207994863822736	0.44706177962726307	0.6843358459615104	0.8205572863080123	1.7527067524663866	1.5757741994803043	2.021291457200713	1.1864773058842883	2.4089677732149193	1.1774128973894165	0.8171476839639814	1.5102292688032257	1.9270943069654547	1.462575843814616	1.9162834554514214	0.4827847675189066	0.8970206203762144	0.4554486277832118	2.2533352019024155	0.77551915276453	1.099048280029095	0.5746314056590928	2.4138225775722173	2.088114594311644	0.8254798132449952	1.234072905584089	1.540048966481921	2.4687785781202254	2.2874247458764954	0.616376407571161	1.8847581003715446	0.8198249719748225	0.8478118136267614	1.0819634196841887	1.0958786159819933	0.42003319938220335	1.3806150536528499	1.6631248419558835	0.5234450419103646	2.8	1.0668743014245927	9.530041475962312	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049	-0.0234167641926381
90000	-34.256711472873434	0.0	0.37997725241177543	0.5	-0.0178582115219353	0.5049176226075324	0.7191676412540846	0.896032439899987	1.7278807276306412	1.4357983187240067	2.156304085083284	1.0585140677607128	2.495539593920948	1.2011307822046497	0.8558439903494898	1.574374364808466	2.076391346603187	1.8026776400724982	2.1845033056087777	0.47908897359327995	1.1277893044944605	0.46962285854137314	2.091834714911157	0.6591295890446651	1.012468214594301	0.6007998020759571	0.6864795247620802	1.972792412904243	0.9542499777411739	1.267437736110125	0.9732847039336101	2.30100684325555	2.1026415911869485	1.699792239136495	1.8907551318432618	0.33775861231936016	0.7265668971532153	0.9515660587929838	0.961788843647488	1.0975259701933415	1.4139753143520384	1.4062891888379585	1.1389294788764552	2.8	0.9714782153426854	9.269453822197534	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049	-0.0234167641926381
