Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-2.6725513219242973	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.7904315599	7.681899582746001	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322	-0.029218666680869
10000	-18.7346908254732	0.0	0.2979545753915272	0.5	-0.037885733445828074	0.799721533286638	1.2504698773038982	0.8678157434238364	1.1454865106486538	0.3603825300742971	0.5434990521008427	0.8821150393690369	0.5842965668395933	0.6659054008553602	0.2955156324175646	0.9049456943260729	0.7951964104566109	1.0344106969523432	0.4297702768902887	1.8529902711685615	1.061867882426811	1.0271585872892102	1.5525642559739243	0.7502129559359084	0.9008169193935605	1.3894428597951896	1.4659049901046335	0.5509311920583563	0.9207834482683134	1.7791502122055753	0.6543661067584159	0.8980108097821881	0.5405437548582608	0.3246729845218977	0.6676832822198169	1.372414238286551	1.1465789745316046	0.9166123771782972	0.41184752663558827	1.2782275752986205	0.8213172171423875	0.20055940787909105	0.48690907274370787	2.8	0.9819925981612755	9.512588987683682	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322	-0.029218666680869
20000	-11.422460311002666	0.0	0.4116932565150526	0.5	-0.04552855975392922	1.2947213795332246	1.2902090210536519	0.6097909325775557	2.0516635747326064	0.6338273246053509	0.39481794518613045	0.767548342978489	0.3902015177736149	0.517371104317015	0.251181475486683	0.9763840581282941	0.7630433165591295	0.9919610299737079	0.4089053271050143	1.36571252749018	1.2371871992338068	0.4656596525223863	1.2136802332422585	0.6867730260749842	0.7590697550800033	1.1542625624253577	1.288341419516348	0.5215768616512904	0.6927065298748647	1.0302062557013252	1.05877317223768	0.6565687323300428	0.8843810666946068	0.27657403808611186	1.0087292285417935	1.5163810301612557	1.1197584898017168	1.6293673932014199	0.6044139007969217	1.2647529030654197	0.7610636044815069	0.9395036748457342	0.5946263614990046	2.8	0.7750670071779031	7.560585070086182	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322	-0.029218666680869
30000	-15.423092068340843	0.0	0.3737923944541763	0.5	-0.018907318072208003	0.9979181030441813	1.658504381488681	0.8848679898458454	1.6736654734336966	0.5942501270767553	0.3906022114198393	0.9395876735827348	0.515364095457325	0.8527054848077451	0.285824576893207	0.9849777370351894	1.857693255111939	0.9190741896035923	0.47804432384093887	0.44793351452002195	1.7134883122103517	0.4759029453049149	1.1306393073550405	0.9298250832377735	0.8814345813713981	1.2848807474920527	1.0261073927572184	0.4141821553543022	1.2999684914320906	1.308821781665384	0.36241668084152473	0.8205483642995627	0.8971928727413794	0.2866852970912019	0.7239223699483889	1.913867838626246	1.4246456579235272	0.33871827976862834	0.7915574835290892	1.0418997078588306	1.0532930322300555	0.615903629262191	0.479526427369185	2.8	0.8927025549696573	8.05839986709611	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322	-0.029218666680869
40000	-14.112886420673776	0.0	0.46546090172610677	0.5	-0.03667998569404794	1.1719302955734883	2.0247885081905017	0.6741152726422659	1.66342968724567	0.7186962582091324	0.45195406264088145	0.7648563033543887	0.45183503852951273	1.167220145685911	0.49638984756674437	0.8493416574894205	0.9315982912929271	0.9267849538629368	0.5881482474034603	0.8001277268834285	1.5955918422187993	0.5113709973477116	1.1249510392457258	0.8248732972311652	0.9873895092773195	1.268645828537577	1.0500628055531998	0.4106725251475995	1.6535165114653905	0.9147327213168596	0.8896973964111312	0.8278694586200217	1.7944754605523958	0.3534022073026102	0.5031414886245638	1.3927510998803259	1.5408657077912722	0.43189464288248464	0.8902244587684813	1.1728551563534477	0.6579300807793049	0.29512983969089257	0.7908314289898944	2.8	0.7102872330861306	6.565267521353366	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322	-0.029218666680869
50000	-16.25279335177352	0.0	0.30474570261782397	0.5	-0.02354613720685879	0.8033815606213528	1.8831755361403137	0.9031063806278977	1.2728084899424164	0.521774809526782	0.43612427920389574	0.9061519836869141	0.6490428398796322	0.8754246572775237	0.355014455301505	0.8869945488967371	0.8320489950802932	0.8356554171103746	0.47893496648800565	1.0904780310831956	1.0850449821819934	0.5070135140975194	1.1333141484645144	0.918827879975061	0.8184139872614249	1.4052893349922653	0.9063362916227007	0.42437032755761567	0.962085502490083	0.9932931044776296	0.7840043158428255	0.9082575134262232	1.7182108576129818	0.38632703667629	0.5921841062837087	1.7778560323925117	1.5294115709296805	0.34758378789701627	0.951012989506807	1.1822431113371938	0.9658144956951378	1.1464291090647396	0.39636685040989805	2.8	1.1082798907193938	9.941880747560596	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322	-0.029218666680869
60000	-11.656762998773376	0.0	0.3524965631362363	0.5	-0.06616458130814633	1.2724434831071287	1.4924167911742217	0.8561160022666553	1.2698677174025115	0.3456714497023303	0.532052603846995	0.9387128053796325	0.641308544595101	0.8140046527249493	0.5263573849376166	0.8886005649009598	0.47887779232048266	0.8818140301032295	0.5182656603242851	0.5338376189124242	0.6922317897523728	0.6632538004833808	1.1169706600880842	1.1893954320915292	0.812484835323632	1.6840132410738127	0.8527919352407136	0.4358242627887006	1.2501413602279223	0.8086552930598101	0.5318888973653684	0.9111976245366169	1.3081745897402872	0.41916901436729204	0.5764190054346744	1.573797954310446	1.6937834512911154	0.9988705755146681	1.386684623385461	1.1855392027989335	0.7307088890273927	0.536112795071386	0.4072217996134122	2.8	0.9837504951669785	8.636080161536123	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322	-0.029218666680869
70000	-19.725087783750944	0.0	0.2985225812801815	0.5	-0.03008847166460227	1.7720606711794633	1.4644482506940084	0.9973800140188339	1.2992288295189685	0.3583002289855528	0.6119194615540006	0.9912275335010321	0.6848176826642229	0.8253255764137291	0.459885130980619	0.9127089400893791	0.5200316560422202	0.8692093661759984	0.46759874832641796	0.7676856035715856	0.6741036733397155	0.5793055318786362	1.4791601232058578	1.384127382276883	0.8954728903511842	1.7136754610400784	1.0007065142227591	0.5269036296394471	0.3620348697610047	1.4181077021504656	0.27311963616454127	1.5807118421857584	0.6954926072893074	0.3177332050200457	0.51798571180025	1.7566925416540626	1.748037765931724	1.0196557249531668	0.9980835884352975	1.4523553417523196	0.6751355064567879	0.8541147400602658	0.46464102356105225	2.8	1.0649627214136772	9.325794919328468	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322	-0.029218666680869
80000	-17.459404645335834	0.0	0.3011532783660173	0.5	-0.03489050197163887	1.257322654505025	1.8395521628390004	0.8877076801434534	1.560265201551926	0.5136072646653242	0.6114214480692096	1.5536049882385876	0.7911788776400039	1.1369291352850193	0.6706362141541565	0.8650754467976111	0.5225089132367667	1.1009695056571513	0.5383700344163368	1.4403299026523517	0.7212520754631432	0.48232789258731906	1.5915959369076509	1.1655286367226434	0.8816546892741925	1.612209916477941	1.044948594161486	0.5730974093657971	0.6093750557442302	0.9587939367184021	0.42285056707377755	1.1680801005703243	0.9481356605675417	0.32407777146635897	0.5000198552223178	2.1551908066879424	1.6817825578884833	0.6370650327194799	0.9366668392954809	1.6200696063976303	0.7441136940730292	0.883205335072411	0.5770184969438749	2.8	0.9831204657343735	8.662315605904109	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322	-0.029218666680869
90000	-18.64254221226146	0.0	0.26452237106240634	0.5	-0.01841611032531046	0.6167553203424241	1.3928621082502728	0.9772888651628465	1.3529293543871472	0.4174415838455622	0.7115744671575006	1.338823053359315	0.7821493019329365	0.6340225104793529	0.4470649353091962	0.9721834390092667	0.6427636956005292	1.0790503253198227	0.5523830316996375	0.7500179196410012	0.625681370077836	0.5985210669873738	1.474644183480712	0.6044107117702532	0.915264137247282	1.5336422007042103	0.8819550374822178	0.571986856084591	0.42312414002631943	0.876629874814389	0.43644785693869914	1.6138473280896986	0.5787189124236868	0.29764031837793636	0.45844794137641687	1.6577656555171592	1.8401971680424625	0.8811955067695811	0.7440548585074858	1.70944091784807	0.6944348570995379	0.21143507964910957	0.6015321712274353	2.8	1.1606700405410229	10.195025903319808	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322	-0.029218666680869
100000	-24.777984275039522	0.0	0.23003673034313296	0.5	-0.06823597556582311	0.6497277931253475	1.3354114997362756	1.225233891228243	1.1497637316328095	0.3278602901894244	0.7114754807082599	1.287370954429927	0.7641362589292916	1.093394079610095	0.29124078515099394	1.0562384621245846	1.3217294717390906	1.1109245940000585	0.5538573272538924	1.0539033199384424	1.5426901141037486	0.409611723080247	1.7578223101411519	1.2933541277919152	0.9877442436118278	2.0626094825299077	1.0294794327653578	0.656487378492668	0.29767234832198664	1.1408474373692363	0.7741536833562401	1.9270688895228203	0.6796367815032949	0.4261263507769389	0.5849148148684818	1.9352376582207615	2.024482619035422	0.6349428563743671	1.124302580801153	1.6333582779840925	0.8392869282144385	0.5751723193815189	0.5747757337194193	2.8	1.1759140812729507	10.21631057939348	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322	-0.029218666680869
