Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-3.556850343913116	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.0560542315700001	7.72627073692	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187	-0.0592518790593901
10000	-21.449302405308117	0.0	0.19982262918755467	0.5	-0.11753142740922032	0.5529607929917807	0.27589855723075885	1.0959924676184813	1.6120799599609172	1.0380040226713803	1.465074049956982	0.7528757125134876	1.2196680957992585	0.4585486952553645	2.1483393817639804	2.071078935122235	1.1357211145716244	0.7532739827824685	0.35460104182457625	0.38959024330434805	0.8145891914441683	1.1783602738816292	2.315541776543329	0.7554811494753022	0.7939183596239368	0.8051687328266891	0.7661101639348751	0.8945693350653784	0.9333705566774976	1.8273847276914346	0.45628461176984175	0.4997751284139039	1.775520878724575	1.2218305972452201	1.0963555152437854	0.9086320996389319	0.9080760356046773	1.3809300084025926	0.9889517544275312	1.1032948510564018	0.8356275308557555	0.5704691278248379	0.8810357596998328	2.8	1.27218360200451	9.217292428554384	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187	-0.0592518790593901
20000	-27.8368464421888	0.0	0.1700908780941587	0.5	-0.03234173381666838	0.6160470418097589	0.29334540950450017	1.063747607151127	1.5806790903807284	0.7228481126015818	0.7679841391350036	0.9943848926214431	1.4013619408813107	0.48107353346380843	1.7451379332467662	1.2249884237459132	1.368088515149392	0.8595547947645497	0.32516526065822826	0.45671517455701494	0.7930597981157745	1.9618875556633013	1.802649274885418	0.34384775218628466	0.9058953842207902	1.1508218321345864	2.243395407582295	0.880673223074553	0.5656465062757521	2.09700690730199	0.46062598997114634	0.5163468023133834	0.41049467797253464	1.4049380860600844	0.5936905626993927	0.6212051051593913	1.6359931979752151	1.746494638022773	1.3576963223336826	1.6019034076348386	0.603660043455627	0.5538984233814414	0.49594460551534275	2.8	1.6740302966178817	10.920614201349085	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187	-0.0592518790593901
30000	-21.78051127924454	0.0	0.1668766019152565	0.5	-0.023178837714208686	0.746243278005542	0.4173967203842991	1.3203589207850746	1.8437183419063434	0.9445393108310992	1.1167320303566888	0.8736395561233482	1.6475414789042326	0.44037907617799493	1.6229724884033447	0.28260353372605274	1.2412629977572314	0.9525824763102403	0.6349374861782936	0.47998767864592246	0.8177701667413467	0.4011544344598891	1.5814612703205873	0.5220751731249439	1.1730840741279884	0.8801847627272851	1.896518488878211	0.8423629561322988	0.8928440103645547	2.412823888550583	0.44980126037621887	0.5925065080061074	0.7380465875367377	1.4275323630400893	0.8403996105443123	1.017863275445217	1.8604272028338413	2.0829821523220353	0.8559841689776413	1.8340593837247587	0.5875523111144967	0.6913041014689318	0.8800239041497612	2.8	1.3090031017578105	9.56091533425696	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187	-0.0592518790593901
40000	-19.515300307836302	0.0	0.20569233884173024	0.5	-0.05020231101771459	0.7334134438719495	0.4478505103946818	1.45056263465926	1.7381534559883978	0.2701445009658114	0.4804975000666437	0.6216104027981177	1.3130231762913156	0.32195424028875097	1.6358754042994113	0.8351074123501342	1.200875484444364	0.86386404840973	0.4411709946206927	0.46705053093299226	0.6724382681351074	1.8228820170113014	1.7432183258159877	0.2535751694049754	1.1830206766600604	0.495582599980655	0.21456096427126056	0.6995103873997538	0.5949792495756112	2.3786073776296752	0.6196468924078861	0.613683063142723	0.7522280025151556	1.4680128308947091	0.7979064388098839	0.8368407626873036	1.0527477669677419	1.4793406701084442	1.0839960769083965	0.9505348113411455	0.6732265501453966	0.739738194943605	1.1880133585024284	2.8	1.1155628396089887	8.379692360894374	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187	-0.0592518790593901
50000	-14.31785554455478	0.0	0.20224232476032136	0.5	-0.019227360154465356	0.7394822224624757	0.33045158234198274	1.229974418233917	1.5467189545141782	0.5736007432484971	0.6673993150854245	0.5592534399693886	1.037038810993575	0.41991102335869984	1.7670398750014003	0.5767604697350699	1.2282840242749609	0.8305571551269074	0.7498306890452512	0.41341224759477074	0.5476497684858141	0.7463546718959735	2.319610160208644	0.4688825623287764	1.2238288640269182	0.3859006023813281	0.6291934047728783	0.5101980443070893	1.1796382763793207	2.4850545699945608	0.522925276040394	0.5245471550612727	0.6425982133605183	1.579780593011569	1.1166645950493483	0.933428865867997	1.1416634560611723	1.1277274400848354	1.039715719325343	0.5844477868027874	0.8441618313900944	0.7107059015123837	1.5194897894841568	2.8	1.1406136551917345	8.729267002894238	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187	-0.0592518790593901
60000	-17.020571824396434	0.0	0.1750544712315588	0.5	-0.04967851992312754	0.6107632226638723	0.37056221788823607	1.183358742365313	1.6419913407527065	0.6399495927142695	1.094492580128036	0.8230245137606313	1.359906787636457	0.49300358434746006	1.8155722416932827	0.6282130107720088	1.544333209456302	1.0456496427526532	0.7089544196969928	0.6466130299058871	0.8004558395579364	0.768855146405522	1.722249080174719	0.4588402119652328	2.075309301336351	0.8873209602208094	0.3568430806176402	0.6054231400375486	0.4060569376388901	2.377309847532826	0.47294750500415234	0.4732906909283725	0.6338101639967116	1.6513232125057933	0.9805185914317099	0.7988019378218523	0.8451955745995096	1.0933336919378494	1.333549848888117	0.4598590891605604	1.034821121696253	0.8637763744005933	0.8714937482288957	2.8	1.2688873615596092	9.379105850971799	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187	-0.0592518790593901
70000	-19.473013282377025	0.0	0.21656452820970232	0.5	-0.047412778844068186	0.6088562036243579	0.36402277648082343	1.0936654287367307	1.839377603001727	0.6943588417881775	0.5228274825232619	0.8960059869775513	1.361869603472276	0.45298039032580795	1.8079779475742228	0.3087198983882442	1.1683918575164507	1.2478496055790735	0.7156141135851342	0.5230400961495185	0.7998198311352571	0.7320988233452982	2.3965008832796837	0.4545950881277321	1.914282314058871	0.9040710992703873	0.7783424420376223	0.5612009383056434	1.512349334966284	2.2352994505432218	0.7730291675321376	0.4506476041733837	1.4961418641309765	1.9761623628443392	0.28684239444146864	0.9503267090827946	0.8518911501302804	1.283975707679063	0.7969812023477091	0.7347988082850853	0.8308717843461149	0.8061978430403332	0.9148661822257049	2.8	1.0370493757446975	7.4449097513584315	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187	-0.0592518790593901
80000	-10.372355605977251	0.0	0.21411552411704282	0.5	-0.03081482002286333	0.668259771511116	0.32178248570687884	1.3234132319769436	1.6247017711245912	0.8919623398039616	0.824031611640326	0.9523915408712367	1.3226821634506	0.4935772370784912	1.3384335609498332	0.4641911094774397	0.7794793652128801	0.9577918723078382	0.44509988022803926	0.4997107002255092	0.8473605044037111	0.8897681082647102	1.2526036620781393	0.364855675223573	1.852385152777936	0.5627563114642278	0.3858745673965531	0.733786315989935	0.9565751772624715	2.1673589009250547	0.39902520786161755	0.543641949056871	0.7406670379023834	1.6022197986757185	0.48140314753868907	0.8334634456283277	0.5588924632519322	0.9732855017399307	0.5247911666811093	1.094927350894773	0.5133566383695666	0.7823169325870528	0.8042653270759652	2.8	1.101287788690818	8.03005037266758	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187	-0.0592518790593901
90000	-17.182338719303985	0.0	0.19919069178322732	0.5	-0.027872937611577064	0.4616918223419855	0.39853751475209664	0.920455913667265	1.9206186390084774	0.46701841449322024	0.6111125838898419	0.8180308776659764	1.1282180634584968	0.31759983532422703	1.3602166338241402	0.40290950888221155	0.6613883510247984	0.8935703777166689	0.7252599813999334	0.45735095129025827	0.8064593855785652	1.1860926666563851	2.1270764436822667	0.4197450845682034	1.4257032765907942	1.7226977978139935	0.49966896293026536	0.682578797794415	1.4897190360813752	2.196685953344106	0.6418449822596749	0.43518242630229415	0.5064722392625918	1.4479155433927313	0.7018678316114259	0.7870181597450101	0.8033901301427844	0.870736006509534	0.4686355907441288	1.4414158044134988	1.0442490459508997	0.6766127785021108	1.5086041830665646	2.8	1.2001448114449678	9.066975594641939	0.717550993917494	0.435410893192877	1.48535717599411	1.53644154411467	0.316102639930889	0.354529563429597	0.651993793610501	0.971087455128867	0.632791698854454	1.91175060218732	1.73344464781368	1.33268909942296	1.12469739435889	0.38117921227664	0.519676671533853	0.871031196194958	1.53921410246945	2.63261401088392	0.587197909293892	1.09975872296537	0.902382929103655	0.923804564943538	0.835321842994276	0.812551826705752	2.19164122478904	0.685027345984805	0.580928378815228	0.976960574163698	2.48576724903421	0.690166707493859	1.56877518819151	0.530495826851864	1.388589054477	0.678112744264531	0.723063763833928	0.842595229404445	1.07164085182364	0.573258490820322	0.197688202902187	-0.0592518790593901
