Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-0.23022327522429098	0.0	0.5083932589950002	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8447242916409998	6.668915656031997	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808	-0.0638078252053987
10000	-14.706045400065337	0.0	0.8410701813844921	0.5	0.005614949103988856	1.5296106190468204	0.6356897759462726	0.9291152038317858	0.5545043627098242	1.7450021529790722	1.0409403242256956	0.6412462703971237	1.2041216851628092	0.5206512576984963	1.1399158875765614	1.6249812233399705	1.776578192670701	0.634627184516751	0.34137773931908444	1.0448540433541023	1.039929582309122	2.595271893210083	0.9006076245400408	0.4935058616276204	1.3442697999741164	1.7646907642279235	0.8445349791095088	1.555212534179812	1.469215505997313	1.0044229230665538	0.8724262423076856	0.6519792851370035	1.2606854345153287	0.7953414956996598	0.423070417648543	0.30122980513933345	1.7895946235023208	1.7582277874300238	0.5270621904265069	0.5405853753425253	0.9542708454288905	0.4139945685063646	0.7225828967756844	2.8	0.6202543812754185	5.063906556301885	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808	-0.0638078252053987
20000	-18.40638369773483	0.0	0.7585728726033147	0.5	-0.05790976272302196	1.3760913509752277	0.656993102941981	1.0677564678561062	0.692847833142805	1.9599094645866664	1.0155756279241617	0.6502242151564462	1.1981871392885266	0.7239377277929	1.3199837085632484	1.597776087877414	1.5600659852027896	0.8046851848854388	0.5051958411813159	1.0998051819725967	1.2342139115866748	3.2103155982983593	0.8638028160045791	0.44613798787311154	1.425626320065772	2.0598567985036547	0.4571902744219849	1.1184586437046984	1.1125890156472504	0.752663810363466	0.8358511504977456	0.8188611899830391	0.8046063396868713	0.49336619817238114	0.47314482876514746	0.27529868051251954	1.8739674217137205	1.709533798061294	0.90686088915337	0.5317205008260044	1.2250934659182493	0.28946667332198683	0.6716090211070777	2.8	0.7021613115502555	5.724460380612381	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808	-0.0638078252053987
30000	-12.417183855446698	0.0	0.8866874008620582	0.5	-0.024648989299537433	1.3741449350001267	0.3907887758084056	1.1399088996869466	0.575352015374465	2.0270068740681655	0.87418791953332	0.7428299831888467	1.1998204813057007	0.5970810956862825	1.0888967977074409	1.512148512324238	1.2943329673766066	0.7561677821619728	0.39418761910799094	0.9679326073053907	0.8483643839202741	2.1431822738801953	0.6899718692635137	0.32359106739981824	1.1994362431290801	1.9418788593909015	0.502156436452246	1.1192679858141434	1.0486289339665038	0.7141872311854744	0.8107736789946224	0.6886000659991925	0.9728357843471414	0.6015079495798539	0.3793014127114122	0.6144022713797994	1.1474919527766414	1.6902078504039126	2.0747494974801333	0.4184017140885453	1.0965299197869722	0.29593988833774937	0.42219350721251164	2.8	0.7053168172752904	5.451412080369521	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808	-0.0638078252053987
40000	-20.091115168473124	0.0	0.7728940611928403	0.5	-0.008111865598665268	1.091349613607017	0.4474669708956632	0.9939598967543726	0.5111789283283039	1.8330643928853079	0.9735739492429616	0.7660489386978082	1.2987528116670868	0.6096984174517242	1.0965117153159776	1.5924636317774516	1.1846970020847576	0.6510942772883225	0.39879163152719566	0.5257840659930045	0.6906633560580971	1.6687377118141602	0.63155680076538	0.4012743343371147	0.5746813022963352	2.0497637816740117	0.5288549177171337	1.338968097815612	0.2323993282652103	0.982336687663779	0.9802229033647863	0.7460890480229087	0.34279655210483473	0.9410596985966888	0.384694848508213	2.830119654749164	1.0664997867530392	1.811715675952094	0.3737052347691016	0.2619010202980761	1.055425911661044	0.3146572627159491	0.6312405472113582	2.8	0.8338220275288067	6.422334813773658	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808	-0.0638078252053987
50000	-8.677517268196224	0.0	0.9420346815190462	0.5	-0.012508345778321887	1.319786997061191	0.5918306296521655	1.0862664058801037	0.5548860747619639	1.6894993912282439	1.07033358910011	0.8139089065152016	1.197897609492876	0.5538706430080632	1.2827692194768616	1.5931968216637176	1.173989339053325	0.7111267572510634	0.47286155729698887	0.8061625801601356	0.4531427082693641	1.292631706449101	0.5772507726663885	0.2836861787510935	0.9956451527445099	2.063440319348503	1.0809327038189371	0.8135105043964937	0.4484090059961805	0.7417993292373464	0.7685074310719946	0.6450732450180817	0.6259501044807076	1.0990599178212404	0.4597693804011969	0.3270508967796586	1.4126273839159824	1.9005791953693287	0.7704938286516257	0.40469214449691077	0.6518784346201694	0.5359478726503792	1.1697723530077875	2.8	0.5314942795417945	4.8508617676658945	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808	-0.0638078252053987
60000	-11.595978196386685	0.0	0.7002775986469794	0.5	-8.096711983466842E-4	1.5061633881533443	0.5703327227567259	1.021088235432535	0.5489946924958127	1.491719924741921	0.9440574711344378	0.8660388594773423	1.752809574510118	0.5307365299268532	1.1567216723219995	1.5745152111164271	1.0882124355010832	0.7754198003622116	0.4612462032592643	0.9506415920316179	0.5031488999017868	1.227802261697523	0.5239779723851705	0.3442681007994133	1.0605535054439277	2.2733352282657444	1.0997072207858192	1.1769070090706015	0.9038138490392889	0.4675824221643078	0.7553532623119598	0.7230810082651925	0.6179101623818808	1.0180201746069375	0.36482267508585975	1.0313751044655715	1.3637020810758935	2.029405510123738	1.4233964683679492	0.4031184434492382	0.5427771240335647	0.44700522754981387	0.8802679780117922	2.8	0.7693922629663781	6.622070434448467	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808	-0.0638078252053987
70000	-17.182178825676584	0.0	0.7707210040306021	0.5	-0.025108174897507874	2.0463618808777917	0.5701685122534857	1.0763851681796504	0.462512229554684	1.227556170480454	1.03568098830004	1.0075472762103599	1.7017341057224118	0.5051944755180579	1.1345081384001667	1.3461612130842182	0.9260190241817848	0.6808442623414543	0.4320256787107559	0.8897138819779524	0.4824473172307017	1.3216421638803548	0.4919297104915901	0.3377206180204121	0.9843063656622383	2.052143755820317	0.5156994397850962	1.0147858010941577	1.0698731435986293	0.5351236657495984	0.6861956081906763	0.6733026788678957	1.9348139015902652	0.9701705960908693	0.31920573461320745	0.6831299992195318	2.3751169793975055	1.555958276663196	0.4961936829289989	0.25004608900746655	2.206754396288345	0.48061733860269373	1.0478907019062076	2.8	0.6991844521252158	6.319069487372088	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808	-0.0638078252053987
80000	-15.744944605397054	0.0	0.6763797664474436	0.5	-0.08479828316756483	1.9194210168788541	0.6737914158690959	1.0952593010295832	0.4662890009580985	1.4164809378990126	1.1079743545379888	0.9934034877848171	1.841634397504655	0.6305498017809748	1.1617911106690206	1.354669206165894	1.0561087849601871	0.7517380621734354	0.4462081991978129	0.9887279641511337	0.5162562932494044	1.4927670720392385	0.5265883197189722	0.318334480621845	1.399435283243616	2.3517453500560888	0.6990966437365351	0.8362209357839405	0.5093107119762729	0.6742237872574607	0.7570725730015443	0.7331185872652279	0.551789792153122	1.0186934249860191	0.3418196895873143	0.87883428387648	2.08942552947193	1.8993704025250104	1.6950369117001305	0.3605195981490261	0.4470637374294301	0.521355631274466	1.0182899478165277	2.8	0.7553588915180891	6.6382197762976025	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808	-0.0638078252053987
90000	-17.122688512367773	0.0	0.7897567966849942	0.5	-0.0326430333264876	1.6318992183273897	0.6937890370631069	1.1307721415788803	0.4753545663410648	1.1371076542752492	0.9687993587434783	0.9934136133498599	1.7936684255278235	0.6177627269986282	1.200192646318314	1.3936276609800942	1.0473947581716185	0.8726083929399435	0.43257654004975205	1.0282274056273932	0.6869089426423028	1.5831592032535826	0.558760830774222	0.3200661407319293	1.0695682756218128	2.152245662006973	0.8603054862046127	0.9959061540138648	1.0836782436990244	0.6138715045700026	0.7670689697063756	0.6147443386616028	0.4242565110140385	0.6583718588803946	0.2734224444454405	0.3845543787701811	2.7582757058943717	2.3921552178293894	1.6880287143616828	0.3450976438573037	0.2875277984370368	0.4887252032073747	0.7947112132868313	2.8	0.728202038497848	5.924715713398033	1.28683458673659	0.523324965229574	1.16785655326579	0.396665006575506	1.02376438087306	1.20321928986274	0.920078673538193	1.59696725322906	0.655441422065944	1.13086223347145	2.16730822629836	1.70015662835479	0.754834623310324	0.476820509429746	0.629948665135766	1.26822767592138	2.91877719811036	0.83089973440616	0.702909447743534	0.660638044123547	2.91601511180351	0.82846091194969	1.37649317305243	0.880349645236381	1.03908136822223	1.06378404293974	1.47359803885787	4.24822825090286	1.69525245358834	0.482137820852504	1.38092865734904	2.45278134819818	0.976509957629766	0.637812475990352	0.359786350550095	0.868090517678838	0.871455301768123	0.811810003501776	0.611416145215808	-0.0638078252053987
