Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-0.3541723602255411	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.93067832753	7.184078111957998	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246	0.0481911398447284
10000	-13.791907452230742	0.0	0.4117447600658223	0.5	-0.010312621372317926	1.318746814445331	0.6562189446901833	1.2498068561724345	1.076907618788279	0.5536475102581909	1.228165693164336	1.0077270978906974	0.802750062703058	1.4540635376302542	1.3617526160396625	1.3240131665929364	0.8306327110660789	0.7693474563443721	1.3441799126623275	1.138817196749572	0.46821588548675985	0.8658355690884543	0.9597233844591461	0.5385423530715628	0.8364554814946162	0.8434614558788854	0.9678707346998616	0.8983167216693431	0.5558628462620513	1.2476724987287562	0.3567174187092301	1.0572469321193845	1.61643515617883	2.240495484868493	1.5193678112576037	1.306124520293351	0.5673942924240096	1.199177786819404	1.2442528869570475	0.9413458904461594	1.4245659986677133	0.7118684078295688	1.108975312572045	2.8	0.885848472214933	7.308512369519745	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246	0.0481911398447284
20000	-25.792511672587427	0.0	0.2533446508508793	0.5	0.002740948704970983	1.4596247007084098	0.9056656872811384	1.3043899174746278	1.2095274811288745	0.43100041577254766	1.1791254160305327	1.2140828103838317	0.9466720282469568	1.4060448879256235	1.3721241697278481	1.076264173059949	0.6693566009903961	0.6753539964899449	1.1666782872417205	1.076070179009055	0.5324255983112538	1.0288554281745483	1.2123478823342846	0.5322729323400917	0.9100411253468301	0.9758798164928704	0.7129858376702038	0.8582779339592851	0.7898124189095918	0.8077609636347438	0.6007423570655548	1.5205083927632264	1.6819973901479057	3.7198376733248644	1.5509227808787849	1.9255517731604779	0.6418974071988199	0.3981555023390009	1.196096222870744	1.2159246876118204	1.7905437722759578	0.8595033567647078	1.0403056072604822	2.8	1.4133441036061665	10.761561507783716	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246	0.0481911398447284
30000	-20.67328970615448	0.0	0.345843625319825	0.5	-0.12661130796667308	1.358523903852437	0.8021912269110806	1.0119151687249421	1.5427450944405783	0.36651528782691944	1.5205743187769114	0.9991386421699894	0.9160064950963247	1.3717357040885225	1.3326325520105515	1.283760175378283	0.9466398373113584	0.6883902095135251	1.3168513093039	1.5649536689138575	0.5068063753045954	1.1040764202426632	1.139966486173385	0.5678979274254541	0.8346675967669999	1.0608475214957542	1.2437877166134905	1.0560490751303826	1.050494563853536	0.6496076444201455	0.858225169309827	1.1812877669027244	1.8261265363055665	1.5992320863528444	1.5534812876281008	2.100277764592555	0.8344238284931184	0.8810919037052087	2.657013605033874	0.7509121176703301	2.0876694072420934	0.7847543577691539	1.1528865606211294	2.8	0.9180553891463108	7.828868333450465	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246	0.0481911398447284
40000	-11.317279209429328	0.0	0.38046417307585195	0.5	-0.029018899476266527	1.0522269764190184	0.7636116707322083	0.7659391805265607	1.300799981410946	0.4235521211061864	1.3300682208763392	0.969349792642403	0.7051543381992997	1.3199220492279995	0.9899106837976832	1.1733803677748256	0.753370904029806	0.4861484257537203	1.0844733103839705	1.3531037753275534	0.42962257435210277	1.0286011909503836	1.2061875340867483	0.6424847553850666	0.7681634938366659	1.026369938536326	1.6367477460421853	0.9805990132256873	0.7933874206954349	0.7871741255290622	0.6296629306186076	1.3446642225603753	1.8623600354866838	1.7592754310723207	1.8832677542171472	0.8787244016070489	1.0560069395425664	1.3239969155398756	2.3698975692395488	0.7298821618819982	0.8573755157242928	0.757263437839506	1.0875354433223872	2.8	0.9171928022832172	7.783890028250056	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246	0.0481911398447284
50000	-16.295680299701598	0.0	0.3617085884689565	0.5	-0.02874732071377256	1.094462525439008	0.6847414484697906	0.9765930495534219	1.5275843237077655	0.416830829984195	1.4970842984742292	0.8981648485111617	0.7986356546259151	1.315078414383048	1.2000908127072614	1.1195604894420144	0.7068818397960467	0.5376724497390177	1.1117838749089506	1.4711516477575022	0.5667011898245672	1.2720117977393504	1.440943201854149	0.6212524762415745	0.862808989649957	1.3383719878863352	0.7506249012967936	1.1331662186423743	1.3922148547157203	0.8327163219810182	0.5101490288353223	2.1853854402230555	1.6105074482665254	1.8654014615214796	1.299384415683496	1.168646048359335	1.4463479425787105	0.4174810110318954	2.6668668106028672	0.8191491593616788	0.9374874734686632	0.9049572915154535	0.994328872684033	2.8	0.974290324036675	7.784658333299713	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246	0.0481911398447284
60000	-10.14449261503029	0.0	0.41467082485578466	0.5	0.0029187284261033147	1.1102625198957807	0.7183784612356545	1.1132942952736318	1.7225395244058783	0.38007498064382583	1.4476737086029068	0.860271465196535	0.6644485437346868	1.1088325431489057	1.1394460621060896	1.0027710900732365	0.7093846304932587	0.5063722856335647	0.9640225891496517	1.1862788841439367	0.5649391454696654	1.3039567686012443	1.49604318712208	0.5698366738779005	0.8506633789602205	0.9689519052652305	0.7346039851839737	0.8887032763895377	1.1495343531419686	0.7191696428330154	0.5299239579751475	2.0531013008232306	1.6284422854995864	1.4550823191601907	1.4191976408905405	1.1007634881297381	0.9119389632529669	0.5075559930946544	2.3671771285541046	1.203399750427589	0.4857030553481581	0.6983510204600664	1.135567594863544	2.8	0.8582605923264163	7.022647865317254	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246	0.0481911398447284
70000	-12.01581383174517	0.0	0.4199811340861433	0.5	-0.10063943198855035	1.094973114230069	0.5886972406162828	0.9645001439806072	1.4433779799708386	0.29798410056323665	1.3667618873805156	0.7497584662116706	0.7199941007021273	0.9482338204768634	1.0668771854346082	1.0067084216423172	0.7556244950147257	0.5248955278297471	0.9589745467518219	1.1621150956219535	0.43259576895628454	1.3208820289054048	1.2496672266908355	0.5221381261621145	0.7462111195520621	0.6901675623532656	1.194822649202468	0.9746264366587993	1.2500403848760016	0.5041143915097885	0.7594099877384956	2.0111812181108406	1.514025864888282	1.1347475947341215	1.6198654178607625	0.8780754043951791	1.953917367617206	0.6619008496823229	1.9311213012535686	0.9438708055409549	0.6928061242553081	0.6362874282580786	0.992845589317097	2.8	0.9051629952623789	7.6171676772479735	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246	0.0481911398447284
80000	-8.558233494497653	0.0	0.5208355505150757	0.5	-0.01966265871660214	1.073493309186288	0.4334264666748922	0.899134333213164	1.1136228068885228	0.3622029208662734	0.9714394454437743	0.8545173190790695	0.5857526965533753	1.047696654406517	0.8704418221408194	0.8954852158033311	0.5545223172363175	0.37022025515352486	0.6859337877438445	0.8038838016723724	0.47015199943223795	1.1521172766073284	1.1044277017857074	0.4589212141474754	0.6567415003764849	0.4909606410242362	1.758094582273068	0.6695351371761122	1.1872987159113766	0.517041262517607	0.367238984066381	2.0729397950465946	1.1110439037545978	1.1885494964715482	0.9253973163382763	1.0400618853934231	2.0841802384956254	0.4293377828219927	1.0043791657456829	1.3747340095717044	0.887410981378236	1.062324157579215	0.7199759083067392	2.8	0.8466435484482212	7.186716334061767	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246	0.0481911398447284
90000	-5.939934153272799	0.0	0.5364792625279876	0.5	-0.01122558147612919	1.1280006677422538	0.4329804503246144	1.0233440582415083	0.8038485780821758	0.2820345774704201	0.6729510315486162	0.7813917811535661	0.6366853869072344	1.0877432648815462	1.0962706316270863	0.796986205220399	0.5843562758240138	0.5713386445794975	0.9111096839079872	0.8682951586173772	0.46026573614704985	1.1124511233139187	1.288541975392677	0.43732343394309364	0.7501165239139308	0.4210945580997688	1.107776936240066	0.599703699401769	1.7467022437492414	0.7326063089739279	0.49485985346264433	2.110936026716051	1.4530872003141577	1.1272353976813472	1.1494039043353423	1.3402490757208518	1.0310490275873383	0.6197894744128415	0.8651179929424717	1.435321255620822	0.851390279319566	0.6686145734155803	0.8768475682611684	2.8	0.7081548319175314	6.427101537459366	0.962504406549906	1.08832990198824	0.60643869836704	0.545054437810658	0.165473676950829	0.562252018213347	0.652065037261892	0.597709493975136	0.672992739703339	0.761180860487733	1.41745358379014	0.677265157897938	0.409622607929752	1.55528384100208	1.61104350902577	0.58761715312058	0.687488442016191	0.869987357651415	1.20616540224907	1.15290005408402	0.53566756297265	0.552070033918179	1.26472779309987	1.06819998903665	0.509962752490277	0.758959682368694	0.799826124042708	1.47070894367234	0.289358499677201	0.874419336371154	1.14652459158323	0.320341448611648	1.33618213151066	0.723068527490913	1.74012250729972	0.514746681345453	2.08727963797063	1.16342664555628	0.137306000732246	0.0481911398447284
