Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-1.1327799566268983	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.1835970461	7.7539808758966275	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077	0.0205824440566259
10000	-6.715220394820798	0.0	0.277455797308992	0.5	0.00171128678262834	0.7320987336929909	0.8340788796296899	0.9597113276567584	0.5701757453961888	0.7725761644880811	0.7287337409995989	0.7678496921855613	0.9423789435359823	1.1145932412733708	1.3195734313507352	0.5096369276095355	1.3834300963942427	0.9053583234666672	0.6209203728368152	1.3278807754491042	1.0764834515715351	0.5076750313818613	0.7884345435070519	0.9612709901706256	1.239145650936252	0.7526280863940701	1.0845158495410683	0.8192996347198903	1.6903836249331436	0.6290172504109544	1.3737787049921037	0.7072974448124577	1.4967881381596644	0.8075891667157523	1.487606008004272	1.7877852468789959	2.177998312266837	0.8775337360320943	0.8443102957275769	0.4676557714637182	0.7625393385050172	0.7760674656210881	0.5244075250528789	2.8	1.1693469928623037	8.12673112870968	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077	0.0205824440566259
20000	-5.829861738480464	0.0	0.35916843930253994	0.5	-0.01262764838311305	0.7549816041962455	0.6713507186751179	0.6046233290453696	0.621869588991149	0.890826277811228	0.7161939341877608	0.6709503806030525	0.7091345019195447	0.7088195840496694	0.7655855118070025	0.3548549370532044	1.5735677992520238	0.9296367688740316	0.53482978608264	0.9835424736218351	0.8918055368485469	0.4223450577833051	0.7232750211717588	0.985182381269796	1.153083496369506	0.7339772273300456	0.9819217786702057	0.9129479687177942	1.6012582845992829	1.8221004472963853	2.227663901102595	0.5069753927450288	1.548755880260316	0.8137824744803267	1.7882595100891185	1.4054302595202117	0.8195771855904267	0.8193123887333381	0.9552927180373544	0.5187002614701828	0.8771289248585261	0.5361647562057437	0.5123592894081178	2.8	0.9661162996024725	7.253787313993376	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077	0.0205824440566259
30000	-14.304519335363057	0.0	0.35368035202294756	0.5	-0.05025867906287171	0.866723934690345	0.9458894071029722	0.7068058881550191	0.3298265565745135	0.4996492452125408	0.8108235737112014	0.6746100566113036	0.7771417810741553	0.5739763384656232	0.7649091758253965	0.35789714304048115	1.8600643710383618	1.6605506499293525	0.4413588074205206	2.1163487591874675	1.193463816427348	0.39585128435286343	0.7634069550234601	1.6652755811813877	0.9237866536019858	0.6127204476422283	0.7224643382281823	1.3054706581428868	1.2062736344341558	1.9633228795661366	0.5073890594436432	0.7722051015192372	1.4540849068339254	0.7070853886264102	1.2714936885230985	0.9936072877138474	0.6783455504394253	0.824534441079366	1.1641853666970936	0.4554230215250101	1.0267168151178374	0.4498376758076851	0.2924411830673154	2.8	1.1700416516100123	8.337914150044126	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077	0.0205824440566259
40000	-4.327682749739408	0.0	0.40152244389963127	0.5	-0.04080750089716824	0.5652655455347355	0.6151830277736159	0.7099080941399459	0.33943881745444054	0.4032783706353776	0.6593935751844706	0.6931376740665046	0.7703030123361471	0.7193714932318955	0.7800227485608364	0.3864026066239579	1.571542950685015	1.0797044833512341	0.43484484663123457	1.1064832994395406	1.0060471584449013	0.3319409989393405	0.8363003916098326	1.3820364614121405	1.1510851748847861	0.8751441106916749	0.6919285770318861	1.1962372178217715	1.2271456296435272	0.42737566105048597	0.8944178357008326	0.6649073457833301	1.0487593010524188	1.1661017986388633	1.4786114894866407	1.4301094013098832	0.6885664899866955	0.9729505562935856	1.4511121109737224	0.6199608215574489	0.8302424725739248	0.6869705112596363	0.5092503485335282	2.8	1.0451146641621814	7.3315527289150015	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077	0.0205824440566259
50000	-7.747155831378765	0.0	0.36269264154420094	0.5	-0.07118951120978605	0.4416424569334368	0.48050101273039614	0.6221682562077598	0.35477127361395083	0.518186554344909	0.6379563473693222	1.0852687437365685	1.1079330120714515	0.8919394216878385	1.04434318620666	0.37036469088773827	1.5334123272597493	1.3321332154885714	0.4520065320656716	1.7153873805079327	1.0349359818487072	0.4499952864722917	0.682517684440338	1.293697390499851	1.1175374931647148	0.9035228476309293	0.8519231980069003	0.7601658638396124	1.3552943822082746	0.8284792235635627	0.44912850923111713	0.7916658669939958	0.9796576545146444	0.7960561518358027	1.2497886393253275	0.9991000632512267	1.2610641181999414	0.8739516388579612	0.7667366334951979	0.6259342970386401	0.7408022903381067	0.6440163155448517	0.5138434987357026	2.8	1.0611412579552644	7.743493924178839	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077	0.0205824440566259
60000	-7.968863046799749	0.0	0.36619743342671224	0.5	-0.0662072992378495	0.5733482621206942	0.6580976177405213	0.7106636515535907	0.4941548302050792	0.780864196071518	0.5891035918270077	0.9176618684018547	1.1104638231662707	0.8807819724269114	0.8134573198068632	0.40353068925690566	1.6704990053477027	1.6809429967731608	0.565424958025782	1.5196837013775286	1.020243601628643	0.5049139049173004	0.8249155561411242	1.5810329173440456	1.2252391595825867	0.8494769979899268	0.869060890931111	0.6759842156155332	1.5047991171912356	0.5096604395212945	0.7160118755676468	0.5597156584563563	0.9707146844647002	0.77980533918189	1.1955803380886172	1.0760013220807731	1.0936278882199102	1.0405793571074677	0.9744385066561165	2.930883072594706	1.2682686786012138	0.9767355213597246	0.5687222997625634	2.8	0.9218180924957307	6.734974041008105	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077	0.0205824440566259
70000	-12.290236878553827	0.0	0.31385919772630494	0.5	-0.015973274438193165	0.5979980250421908	0.9128729819060255	0.7505925566865612	0.5201008196124244	0.7442713234673142	0.689445811061896	0.9640229648060629	1.1547553977412282	0.8613644303166984	0.8711799328903551	0.41456302047141874	2.45463683301755	1.45836593930532	0.5510223030234179	1.6376963640165725	1.0749745114348155	0.44806700014071815	1.0329516238128664	2.0727634540037756	1.2837365129908282	0.8416720781496342	0.8699233610668646	0.8818499419303333	1.620941188128219	0.5642230052959037	0.8719505315536167	0.771227056861992	0.8112168788649757	1.0594053661182983	1.3753631218100852	1.079005850706166	1.266388736651714	2.9263727691049217	1.002119629287508	0.7284284955064778	1.2588768491535722	0.8027536189013457	0.39469859238581045	2.8	1.1158627931609213	7.700566125658964	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077	0.0205824440566259
80000	-11.465315591172022	0.0	0.30443399605265653	0.5	-0.013849804484631571	0.8054932445427626	0.805480693445732	0.6282005661228817	0.6672279648440314	0.9026375700598855	0.8798208110725939	0.8916995695728103	0.9328840910476179	0.9315987657468129	1.0486559190815425	0.4146557736227166	2.2754148084743866	1.4524040692962714	0.5664009987378164	1.5591444075805851	0.9356488274407501	0.4064352809050713	1.1382183991770272	1.5838710244314134	1.173853899541257	0.9311751916832977	1.2917494377110126	0.8374522849090731	1.942469823418202	0.8962204597350178	0.8223270530816065	0.6480240711962243	0.893251600825276	0.6961052860815441	1.975005587018417	0.7883529756532763	1.8386607359921916	1.4576487670529672	0.7683628270264645	2.4789801307687527	0.6747359955637202	0.9971120984084579	0.6279382615304366	2.8	0.9830575174778292	7.413235853635736	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077	0.0205824440566259
90000	-12.394140911161381	0.0	0.33919162818176635	0.5	-0.05105390160940285	0.5856521198069423	0.561481496339288	0.6451067118343694	0.6214317825546326	0.9447830277180702	0.6658381613647577	0.8285414318066429	0.896717333219703	0.9262947673866162	0.9432765221143817	0.4395726274694526	1.7424190874225345	1.1130181989987329	0.6124417207614827	1.3657794656637656	1.1042458251179021	0.35095213483717214	1.1766427034749607	1.811197090876018	1.1916592870010871	0.6838222821152456	1.2296385811076118	0.7932249397559898	1.8192566461828787	0.34852991458181226	1.9852012014153306	0.4994396632155465	1.2731539320959615	0.616159989984803	2.814285190466815	0.6896013381179736	1.3876443904230906	1.8799800199057366	0.995348329659101	0.9730935766710042	0.6885198531897367	1.3784806123302928	0.8078289336084281	2.8	0.8742515115062781	7.038840270518157	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077	0.0205824440566259
