Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-8.948649429918277	0.0	0.5482938913770657	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.138253363	9.842966316900002	1.01556318406233	2.04717279675328	1.57195060141779	0.68704481641175	1.89202502938924	0.675130229598304	0.508310667051025	0.411966451549305	0.623978292915205	0.701402924437344	0.740955448794887	1.09804196723982	0.692187479927758	0.680801832970959	0.897426357936895	1.40802644793343	0.403823710138074	0.497980088377203	0.614024827524383	0.615022687957657	1.08971298370036	1.19588001629374	1.27660655823799	1.00922307020695	0.579697929645135	3.22607928363985	1.85016599657252	0.759449177431292	1.65006211831055	2.11289858689979	1.15757598619313	0.799406645173084	1.00014526695023	1.37627846935331	1.91485920125999	0.70545716964151	1.67060814453565	0.337421247487556	0.777372221373303	-0.0187740135104726
10000	-27.388328181356208	0.0	1.0303261763420564	0.5	0.003646885598117125	0.8681546501561719	1.0030702040015158	0.7805191693925464	0.4572226199994955	1.523667143327181	0.565745909937946	0.9250257780180997	0.7019062315801948	1.2606487984760508	0.6092267495015015	0.7774880569442154	1.0872365106807997	0.8646044343093912	1.4001000360824962	1.2097285067643604	1.2447916550514249	0.8729390440782303	0.578878053891347	0.636726354587968	0.4679996905552218	2.729199298331361	0.680541237271852	0.7485520801080766	0.7515605789935983	0.8553017716385667	1.2547531294447598	1.2685156159292055	1.1201869409146155	1.1579358606772399	2.0612870837959467	0.3495861330039215	0.9279473277492154	0.539674133010558	1.1273819452972218	1.1284944457526116	1.0420413133421438	0.37514514917778213	0.4170509569415813	2.8	1.12310440047532	8.959761662191212	1.01556318406233	2.04717279675328	1.57195060141779	0.68704481641175	1.89202502938924	0.675130229598304	0.508310667051025	0.411966451549305	0.623978292915205	0.701402924437344	0.740955448794887	1.09804196723982	0.692187479927758	0.680801832970959	0.897426357936895	1.40802644793343	0.403823710138074	0.497980088377203	0.614024827524383	0.615022687957657	1.08971298370036	1.19588001629374	1.27660655823799	1.00922307020695	0.579697929645135	3.22607928363985	1.85016599657252	0.759449177431292	1.65006211831055	2.11289858689979	1.15757598619313	0.799406645173084	1.00014526695023	1.37627846935331	1.91485920125999	0.70545716964151	1.67060814453565	0.337421247487556	0.777372221373303	-0.0187740135104726
20000	-37.55935963595168	0.0	0.8686579588660106	0.5	-0.06575942279314091	1.034094997341008	1.0536842214059152	0.855440688917504	0.5195029186816819	1.4513263636643707	0.4943496723284739	0.8500627839427758	0.6668415475105776	0.9144171725826823	0.8414664581910387	0.7476286135966255	0.8519186284072793	1.4637351948285013	1.0237968817746825	1.0109976828394482	1.3051997094412893	0.6488534665112242	0.3474346652344161	0.6020730316845939	0.5308928971956287	1.8840655685024994	0.9959876090418901	0.9596271171306958	0.49423135854097444	1.0946220867581167	1.2135051983061835	0.6479446282956439	0.28915288319487426	0.9930892427441473	3.094505990142559	0.3626798122600428	3.8792705082536587	1.8033512089110366	0.6723887332116587	1.5361331666183238	0.8837128087819395	1.102964144190881	0.2055308788705088	2.8	1.2969772928101317	10.38373801798946	1.01556318406233	2.04717279675328	1.57195060141779	0.68704481641175	1.89202502938924	0.675130229598304	0.508310667051025	0.411966451549305	0.623978292915205	0.701402924437344	0.740955448794887	1.09804196723982	0.692187479927758	0.680801832970959	0.897426357936895	1.40802644793343	0.403823710138074	0.497980088377203	0.614024827524383	0.615022687957657	1.08971298370036	1.19588001629374	1.27660655823799	1.00922307020695	0.579697929645135	3.22607928363985	1.85016599657252	0.759449177431292	1.65006211831055	2.11289858689979	1.15757598619313	0.799406645173084	1.00014526695023	1.37627846935331	1.91485920125999	0.70545716964151	1.67060814453565	0.337421247487556	0.777372221373303	-0.0187740135104726
30000	-31.510074217889258	0.0	0.8645424254979375	0.5	-0.01620685865255431	1.0862094963507536	1.1274405645579417	1.001626784868823	0.5219556840268051	1.5926240031208627	0.4486078511221142	0.7951977061695898	0.6744227116362194	1.1882440679966872	0.4669727031280955	0.753962323458443	0.8950355369468962	1.1468579195771471	0.9120853327469999	1.3876328067579093	1.3830753641256217	0.7607803007878794	0.4855195109414102	0.5793830649267009	0.6235891634100307	1.7921988616890339	0.9235740373608081	1.0157956136517208	0.4067125179741984	1.0009025551127948	1.9541228937137727	0.8285948427830823	1.712078055374736	0.7671984048374911	4.170176531299951	0.3669470248465226	1.4238882666666042	2.180545475489954	0.6544449820177546	1.853327624842958	0.6193055506196022	0.5696256175665706	0.3217561720672956	2.8	1.1149701170733015	9.621842253418103	1.01556318406233	2.04717279675328	1.57195060141779	0.68704481641175	1.89202502938924	0.675130229598304	0.508310667051025	0.411966451549305	0.623978292915205	0.701402924437344	0.740955448794887	1.09804196723982	0.692187479927758	0.680801832970959	0.897426357936895	1.40802644793343	0.403823710138074	0.497980088377203	0.614024827524383	0.615022687957657	1.08971298370036	1.19588001629374	1.27660655823799	1.00922307020695	0.579697929645135	3.22607928363985	1.85016599657252	0.759449177431292	1.65006211831055	2.11289858689979	1.15757598619313	0.799406645173084	1.00014526695023	1.37627846935331	1.91485920125999	0.70545716964151	1.67060814453565	0.337421247487556	0.777372221373303	-0.0187740135104726
40000	-34.16410463169284	0.0	0.8568742069674711	0.5	-0.04858095591251372	0.9505966749869112	1.0621231342032267	0.8215249408778242	0.4090733884412531	1.4701409346245942	0.39886175085536046	0.8633608446175072	0.6015419606583354	1.1458090258943567	0.40159012153097595	0.5713105991986033	0.8195778057146114	1.349243699627786	0.9191116942776238	0.9454531196933424	1.1750150404840967	0.5716420811096914	0.41233104216666433	0.467082610599729	0.5422028905663301	2.3189911054862034	1.0891733591494885	1.0170443117228078	0.8921480030918184	1.547068839779316	1.52312095817039	1.0268429897486293	1.8633938738767197	0.8982850639789929	3.54516477993485	0.31653331760640413	0.8528434003498456	0.6035961247530943	0.6255064483293568	2.785576999320349	1.1950036139449391	0.49168114987721234	0.3684177156534213	2.8	1.140193941998929	10.279961379231203	1.01556318406233	2.04717279675328	1.57195060141779	0.68704481641175	1.89202502938924	0.675130229598304	0.508310667051025	0.411966451549305	0.623978292915205	0.701402924437344	0.740955448794887	1.09804196723982	0.692187479927758	0.680801832970959	0.897426357936895	1.40802644793343	0.403823710138074	0.497980088377203	0.614024827524383	0.615022687957657	1.08971298370036	1.19588001629374	1.27660655823799	1.00922307020695	0.579697929645135	3.22607928363985	1.85016599657252	0.759449177431292	1.65006211831055	2.11289858689979	1.15757598619313	0.799406645173084	1.00014526695023	1.37627846935331	1.91485920125999	0.70545716964151	1.67060814453565	0.337421247487556	0.777372221373303	-0.0187740135104726
50000	-23.86558482535553	0.0	1.0844255306798782	0.5	0.003146822525377631	1.0699667879668837	1.1756596743735144	0.8871310115247899	0.5429321951634922	1.3523004721833007	0.44875322589439787	0.6292685198981475	0.4983992767884057	0.8099598341531552	0.6161598297934037	0.6788543301094828	0.9283853584409468	0.7015499774412808	0.3583282860498997	1.632845754662491	1.4760282170976304	0.5042983399284745	0.5391818838938733	0.49875539040989053	0.5374667573576059	0.5144148661868221	1.4205876610055392	1.1442562053844798	0.534882847655614	1.1744483337058638	3.028672297808084	1.2884087089888199	0.9424824519250102	0.7171397705465737	2.033089232187261	0.26656231866098645	1.5753496111434424	0.4439221531677445	0.6350819023445765	2.0891092506141495	0.9811500783904419	0.5191174902089852	0.3152261010610573	2.8	0.8801459895300748	7.545821574341973	1.01556318406233	2.04717279675328	1.57195060141779	0.68704481641175	1.89202502938924	0.675130229598304	0.508310667051025	0.411966451549305	0.623978292915205	0.701402924437344	0.740955448794887	1.09804196723982	0.692187479927758	0.680801832970959	0.897426357936895	1.40802644793343	0.403823710138074	0.497980088377203	0.614024827524383	0.615022687957657	1.08971298370036	1.19588001629374	1.27660655823799	1.00922307020695	0.579697929645135	3.22607928363985	1.85016599657252	0.759449177431292	1.65006211831055	2.11289858689979	1.15757598619313	0.799406645173084	1.00014526695023	1.37627846935331	1.91485920125999	0.70545716964151	1.67060814453565	0.337421247487556	0.777372221373303	-0.0187740135104726
60000	-27.691091511830848	0.0	0.855355331075953	0.5	-0.055413202506167956	1.0497174781149088	1.4466497909119513	1.1270789820771632	0.4569556508471144	1.1487388670062948	0.5486801669161971	0.8321815676814712	0.599024011731396	0.6921821391127235	0.8486243283038228	0.8857414210481752	0.5976196249245409	1.2495654803305873	1.089854673955404	2.3324192200214835	1.7153658285328384	0.4509400714996929	0.6782348292915388	0.7602966581024394	0.6522098469004776	0.9727479586580509	1.3194417104063705	2.0377800222543	0.836371597692038	1.59985464930702	1.7775505588090228	0.9804189408533673	1.1087759948049847	2.117493353502474	1.0690701986811706	0.2684307696735124	1.4465517617755062	0.6109431571266545	0.783253247441581	3.452918588029963	0.8273458629325277	0.7161131430842076	0.5041450152176524	2.8	1.0175576058018572	8.552606517259386	1.01556318406233	2.04717279675328	1.57195060141779	0.68704481641175	1.89202502938924	0.675130229598304	0.508310667051025	0.411966451549305	0.623978292915205	0.701402924437344	0.740955448794887	1.09804196723982	0.692187479927758	0.680801832970959	0.897426357936895	1.40802644793343	0.403823710138074	0.497980088377203	0.614024827524383	0.615022687957657	1.08971298370036	1.19588001629374	1.27660655823799	1.00922307020695	0.579697929645135	3.22607928363985	1.85016599657252	0.759449177431292	1.65006211831055	2.11289858689979	1.15757598619313	0.799406645173084	1.00014526695023	1.37627846935331	1.91485920125999	0.70545716964151	1.67060814453565	0.337421247487556	0.777372221373303	-0.0187740135104726
70000	-30.13825971108915	0.0	0.7873733631103894	0.5	-0.030045533244686354	1.339393379694969	1.4186584006857288	0.9508325080254905	0.4185167013904163	1.3140278471137452	0.5629304938359262	0.8627706109796555	0.7289771160885005	0.6498746208461398	0.91066307094735	1.045114796424734	0.8601122766714782	0.7092685251170125	0.4664573785442417	1.465850386266926	1.9533115068460365	0.5572479543786514	0.4900520600727606	0.8550979726117042	0.860972397595853	1.494671071354537	1.9925195261115414	1.8754750460379088	1.4139129394986714	1.6885971911515385	2.368403813462095	1.0754623224956479	0.5579531475357307	1.5978610257781427	1.292841128724799	0.257248833291913	0.7740233866444562	0.42987298051752926	0.8074515657823244	2.4374677181537647	1.4464634274786343	0.3934239527381828	0.7050864477841747	2.8	1.05762730656893	9.211325588848979	1.01556318406233	2.04717279675328	1.57195060141779	0.68704481641175	1.89202502938924	0.675130229598304	0.508310667051025	0.411966451549305	0.623978292915205	0.701402924437344	0.740955448794887	1.09804196723982	0.692187479927758	0.680801832970959	0.897426357936895	1.40802644793343	0.403823710138074	0.497980088377203	0.614024827524383	0.615022687957657	1.08971298370036	1.19588001629374	1.27660655823799	1.00922307020695	0.579697929645135	3.22607928363985	1.85016599657252	0.759449177431292	1.65006211831055	2.11289858689979	1.15757598619313	0.799406645173084	1.00014526695023	1.37627846935331	1.91485920125999	0.70545716964151	1.67060814453565	0.337421247487556	0.777372221373303	-0.0187740135104726
80000	-27.44502331386564	0.0	0.7229792185597855	0.5	-0.028523256907864513	1.4701234738089601	1.2574406419028525	0.974905228809867	0.47049237157131896	1.3484222521365374	0.6166476115337128	0.8319157717524552	0.6834857898870559	1.1169422317884647	0.6573622969256817	0.9966704465749927	0.9177481739187616	0.5033841413194198	0.7639804264358944	1.8518238056332936	2.090073643399369	0.576820768214365	0.6083242356911192	0.7794768148255151	0.736973773213778	1.1958492092745652	1.0591452711869207	1.5838077346924424	1.0645371394797074	1.3707082195519886	3.0599075335237034	1.3171798828789953	0.5512462586518959	1.680288918738106	0.8643811064077978	0.22535957104242596	1.0008480974866976	0.6415424155424183	0.9605231152361288	1.8416846502957773	0.732782729797331	0.46178581261940416	0.8070504893115255	2.8	1.2747660132384344	10.237516170727552	1.01556318406233	2.04717279675328	1.57195060141779	0.68704481641175	1.89202502938924	0.675130229598304	0.508310667051025	0.411966451549305	0.623978292915205	0.701402924437344	0.740955448794887	1.09804196723982	0.692187479927758	0.680801832970959	0.897426357936895	1.40802644793343	0.403823710138074	0.497980088377203	0.614024827524383	0.615022687957657	1.08971298370036	1.19588001629374	1.27660655823799	1.00922307020695	0.579697929645135	3.22607928363985	1.85016599657252	0.759449177431292	1.65006211831055	2.11289858689979	1.15757598619313	0.799406645173084	1.00014526695023	1.37627846935331	1.91485920125999	0.70545716964151	1.67060814453565	0.337421247487556	0.777372221373303	-0.0187740135104726
90000	-24.847207920074567	0.0	0.7667046919744177	0.5	-0.09258172816794072	1.3448528438737695	1.4400870711961757	1.2974589884490995	0.5145565086511614	1.4525009780405287	0.6847951075336485	0.6519431421526506	0.5220045279248041	0.7693483743634142	0.9639059207143924	0.769348830745973	0.7935662590869424	0.5359582651874482	0.49150514032215453	1.5402152911357208	2.0704627343908046	0.44095308318788384	0.5165066908906532	0.6481247202965287	0.6755293583860861	0.9187195011520652	0.7141585895489936	1.4539426682679164	1.6464980879091482	1.2825626857663173	1.4518624928612054	0.8735580549900605	1.6055242144794988	1.921768900532029	1.167261214545672	0.3749659002720622	0.8994093016325927	1.0178126671259426	1.2172330661007775	1.9165119508226418	1.7259417592648028	0.6855083809105439	0.8045571307953956	2.8	1.147627807908278	9.780058797929119	1.01556318406233	2.04717279675328	1.57195060141779	0.68704481641175	1.89202502938924	0.675130229598304	0.508310667051025	0.411966451549305	0.623978292915205	0.701402924437344	0.740955448794887	1.09804196723982	0.692187479927758	0.680801832970959	0.897426357936895	1.40802644793343	0.403823710138074	0.497980088377203	0.614024827524383	0.615022687957657	1.08971298370036	1.19588001629374	1.27660655823799	1.00922307020695	0.579697929645135	3.22607928363985	1.85016599657252	0.759449177431292	1.65006211831055	2.11289858689979	1.15757598619313	0.799406645173084	1.00014526695023	1.37627846935331	1.91485920125999	0.70545716964151	1.67060814453565	0.337421247487556	0.777372221373303	-0.0187740135104726
