Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-2.410038394279132	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8829474969000001	7.494635332490002	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495	-0.020018687202851
10000	-13.298965367585524	0.0	0.15925787831890037	0.5	-0.05049420646766102	1.1758971862881453	0.7908713179784727	1.1165660373382726	1.5224010352409816	0.44765046024755095	1.2257901417380133	1.4072499813878052	1.0765407354584606	0.5541477987034148	0.9854720113078609	1.027939599405175	0.3202445205932921	0.5839767563320553	0.687548754100505	1.4166412905519308	0.5005686107574132	0.6731068842487925	0.6111531635271392	0.660777108662504	1.912827655193942	0.560301480682071	0.7945205166658817	0.6124620842347283	0.9316715014777699	0.3480352187005749	0.5842576359158463	0.5203394801080775	2.379638534453588	0.8588170895613763	1.1389346142285082	1.1351805057797861	1.6654756402636597	0.9650563128396195	1.5476680991500165	1.3195318729549437	0.7881190112697191	1.3268809481357202	1.355299828635071	2.8	0.6756059029315845	7.404147469827635	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495	-0.020018687202851
20000	-15.123145053189296	0.0	0.14950064162341276	0.5	4.54396700511929E-4	1.367135427002128	0.9183585012999145	1.0927268815535351	1.5941416366458978	0.42403413891919334	1.357458118499176	1.612771699735888	0.8981988294064244	0.4394034126915251	0.695075817123983	1.132011467047115	0.3802498757626591	0.5650584972481375	0.6674527539340451	1.809505651551816	0.6199158338635203	0.7866351053815397	0.7159388986791422	0.8895743552677956	1.9445685614400636	0.7119535564941875	0.7701226100004915	0.6376125582644847	0.817326155707506	0.3975882635918747	1.3332917888394094	1.993471974544358	2.249929567270896	1.0714566952700988	1.3213359792867718	1.0684805634001555	1.406240425167916	0.6363133805525913	1.7585692406012399	1.1912794563355633	0.602615425480948	0.41618690379194345	1.0120403744828492	2.8	0.8890960930804503	7.702787565580341	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495	-0.020018687202851
30000	-17.413496550271994	0.0	0.1408695697396373	0.5	-0.05281202228555537	1.1145801261838624	0.9183439692689715	1.0511063770596847	1.552415074972549	0.47602968187705985	1.6543830784738525	1.6290631154810904	1.0750816813296435	0.5553983450295686	0.8219159978631161	0.9129714954416105	0.36770673488073224	0.5791466313790323	0.6393748660249227	1.6722331058830797	0.5464608823622648	0.7333230964196865	0.7867233570861158	0.8440983422175435	2.073076646476543	1.2870599002522511	0.9751602803858312	0.8402895833330615	1.5120964254033107	0.5667693929564431	0.7412346656676831	0.7436970289900146	0.9594869020848715	2.173132642376706	1.17280313701585	0.8313241208981778	1.4528095193027215	0.9455850026989068	1.6391287260443128	1.3557787999549802	0.5158551046473359	1.8166722262356334	1.3488924309565853	2.8	0.7925741542993967	7.9465202167120035	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495	-0.020018687202851
40000	-9.319894327890252	0.0	0.16766349493759108	0.5	-0.05632033911305523	1.1204348362758394	0.7667918339125067	1.0823463105897084	1.3252872415654702	0.41331654694990866	1.3072997989322626	1.923368177596231	1.2153318654136092	0.48948012667930446	0.6560430832223488	0.9432079013573608	0.3249055659232843	0.41214373619784733	0.6808793693760963	1.5121525740752724	0.524791124946181	0.6524154423419037	0.7474230718203676	0.49468565805351705	1.4936784053062993	0.9354787797396955	0.8345520263932299	1.2415967248436992	1.0029998086922305	0.531168490077871	0.7732031394203452	0.6706458788748462	0.8454200776473332	0.8876250568971829	1.7128028544016174	0.8036118890649558	1.1174026355224924	1.1642103038874694	0.4595896552651559	1.023563664194292	1.6448003882709155	0.9673042899878641	1.0347606656796025	2.8	0.7685896752202543	7.575057043007458	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495	-0.020018687202851
50000	-6.7425520824689595	0.0	0.1872406311010516	0.5	-0.019763923656059647	1.0972898147679766	0.7380262432843967	0.9226123389555173	1.2088983690364659	0.4016663134321799	1.170753532480541	1.523543907230744	0.8949708141365441	0.6209863970915904	0.7818804189283135	0.8869337353933644	0.30229911297210244	0.408531483890607	0.6245586097970652	1.3213937891634797	0.5405056747414483	0.6050678283737286	0.5384104017243062	0.844415935196642	1.1585761586262497	0.6199369461972988	0.550510408041652	0.9367498566645568	0.37623324520027557	0.3242568768141631	0.613850217139202	0.7726820728380333	1.793757863322886	0.5541648413247818	1.0758276815726215	0.6486430891922274	1.2197134325969379	0.679210716205192	0.8903427908013446	1.065551752419268	0.554928154860871	0.630882091677686	0.7321596632707132	2.8	0.8894301151329536	7.72160046419246	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495	-0.020018687202851
60000	-13.336342389221166	0.0	0.17201340085373934	0.5	-0.07352079467551527	1.258483003384657	0.9149478918983378	1.0517762912988444	1.4118858327828163	0.4931364679829979	1.377888894988239	2.0596073420666356	1.3630934763229008	0.8865028561698396	1.407475126699131	0.9267141168136508	0.32273493781310253	0.44072748039597703	0.5583277894422742	1.307402342656114	0.5162367283014645	0.6862173431828452	0.6458274831528852	0.5883140122584749	1.400295188418877	0.5583379367777939	1.133985739777471	1.0335895236777974	0.7310879727697731	0.4305628776581951	0.5876998891054651	1.4489736424020618	0.9487020942029921	0.7090254909277717	1.0543861161678123	0.8691776279784097	1.0887298200189333	0.7769788445092977	0.5742677829051114	0.9346238803839745	0.5304618789989807	1.2498784578670117	0.8820834395305455	2.8	0.8257233233016364	7.49862342461281	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495	-0.020018687202851
70000	-15.570765266846102	0.0	0.14024819286879006	0.5	-0.06537281620091062	1.300741621488408	0.9964169754162916	1.2844812367771252	1.4269498202595958	0.444681330140923	1.445877212886399	1.4472579842540951	0.8365647665993844	0.5797328457076721	1.0836502153556191	0.9018910612553762	0.3135232256333514	0.3377142005318979	0.7920844813708351	1.2923981243531681	0.6654747948626263	0.7872679950961433	0.7298790189866249	0.7062897660077193	1.538361990795691	0.8875981630285248	0.415650717565468	0.8183739120917862	1.2153187246016066	0.4252456565254235	1.2159697349952001	0.8259213262253935	0.8791819118023161	0.8817035637630268	0.9145551106311943	0.9817047758777531	1.2169317971836744	0.5722320325306062	0.9098378114903541	0.7288228802099724	0.736624740028687	2.4378089323061203	0.46331893023911086	2.8	1.152214403772676	9.63329815729458	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495	-0.020018687202851
80000	-19.787751067334995	0.0	0.16973055595516565	0.5	-0.10830343515710789	1.2695911138354745	0.9900112906625042	1.0793755453688538	1.7331143821305222	0.5526917874782419	1.282664271013397	1.260618634517145	0.8930247182722484	0.5417729678111534	0.5705273038147435	0.7482693289017661	0.3422727960919193	0.40272190792745755	1.497830470213593	1.3793372837810989	0.5602858249536051	0.7669426462315778	0.6437371024628983	0.7160982313964497	2.8056325708631107	0.7490859105000933	0.6518814600916233	0.3985117324362161	0.9262120074809506	0.44563755409615785	1.954283959441651	0.29325240445846495	0.5938735226932531	0.5739047586932778	0.695581967150252	2.291188925329216	0.6915879355188761	0.806930058933323	1.236422839992147	0.699013788422433	0.9716168273474804	3.2337764337741337	0.7383394665583013	2.8	0.8496821348106774	7.99486959059868	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495	-0.020018687202851
90000	-15.24531842776571	0.0	0.13753936101855258	0.5	-0.03472663093700597	1.5449145134589148	1.0146892921202202	1.2966549000756924	1.6832479647823972	0.469413478637436	1.3244831772988575	1.8242893064590757	1.3009400595537932	0.3909626570910301	0.7493930288686085	1.0777533788591251	0.3303125873704679	0.4487089125765566	0.5698190795603059	1.3001096010171758	0.6388541526267189	1.0943007563114624	0.7078470244816666	1.399038059579317	1.4574041465659817	0.6157167316849144	0.9781073331459443	0.7243498132483561	1.347446373502631	0.5554549566433115	0.9965416081043977	1.2992783744973693	1.0003590172843353	1.1040047777079176	1.0845831023122081	1.8289556117713652	1.2222653061381223	0.6296192456761022	1.1574236686891473	0.7617063766849146	1.167604955264098	1.1225506534824468	1.045611487730705	2.8	0.9247528266988058	8.69703343549568	1.46946180702707	0.924235292103815	1.32077738221621	3.10500252942135	0.757632001534509	1.58005932702704	1.47227252228361	0.923509924412754	0.480266928452543	0.592130823307645	0.91370956712939	0.324423501346787	0.487818325132406	0.640742183345032	1.71857615428497	0.443916952582028	0.798165099749907	0.688915159710777	0.53413729073948	1.58272656058253	0.54258732616342	0.620549416566641	0.522649414164496	0.339725256793997	0.602629522497005	0.731735135280337	0.557761040067955	0.818761614384527	0.681377245723665	1.95927170503955	1.00797715096893	1.08054229271932	1.19803273839667	0.791770856492033	1.87049134653833	0.608820458325282	1.29508860212859	0.677386886503532	0.156745490799495	-0.020018687202851
