Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-4.387689645521145	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.1188864412	8.2842529545209	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879	0.0661547636596152
10000	-10.787692804281726	0.0	0.6353880082420661	0.5	0.06610513490934473	0.5166683412560666	0.530340118109918	1.0590243122521208	1.3810279549166133	0.8653010462350107	0.7310782714959947	0.4034954418860236	1.4577652890359603	0.7210435749668933	1.073347749275769	0.6888173911592252	1.3213257412542747	1.3072464012274727	1.18348006062302	0.8119782299673314	0.3304689903140392	1.103592795728821	0.564650257357804	1.2545837162556999	0.5615585555428565	0.5862059848883452	1.25843424984053	0.320915517561059	1.0509537616673739	0.826136864775506	0.8783845869235658	1.0591124256394768	1.2270891260357146	1.5436244472996241	1.8522499941001511	1.0900216199934782	2.136882095417491	1.113049914697926	0.8650820983200224	0.4611614201722221	0.8174402580448256	0.9676742166101578	0.6360166186417657	2.8	0.7557810028994961	7.062126423836592	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879	0.0661547636596152
20000	-15.414778657062925	0.0	0.5604208204787808	0.5	0.07013803886728982	0.33081683337940965	0.7481666874569851	0.9706490470742365	0.4284521080433275	1.0089009117732188	0.8838886615289859	0.5543070208306302	1.7419531185490778	0.7848061950161667	0.6918887650853174	0.6672255349636474	1.2959343178663927	1.1379084558794381	0.5898572297705353	0.9102672582904363	0.6343732665538571	1.465322719608035	0.4653365984982277	0.7578484197863669	0.4191546485289551	0.455767293316146	2.066036719710843	0.43940681868315257	1.2074230274139395	0.7617627463765756	1.0412267504659503	0.9374091354854756	0.23017420853427317	0.4689828164051723	1.678463021751578	1.9365761861047228	1.5695940409159899	0.7619421072268864	0.5369339786562622	0.29949243779801293	0.41727910735626766	0.8568823634389688	0.5949234943962828	2.8	0.9682500212361033	8.098562171351292	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879	0.0661547636596152
30000	-13.810460216030098	0.0	0.443725205281979	0.5	0.07534945352067744	0.379249192615721	0.9010130421166862	1.027141428127389	0.8583266454578814	1.3004522656966686	0.885537928131173	0.4808011960059352	1.914080136455693	0.9077354126771316	0.6889360601567558	0.9157737398964697	0.8814334976435948	1.2694693655882783	0.548859218682818	1.3135950106443801	0.534885650538711	1.6534279194875443	0.4031334979655784	0.5959233193688738	0.6655904341491544	1.133281937216723	0.8133746135022218	0.5468360944810269	0.5720956534071227	0.7573467324660939	0.5842836197184087	0.9497291434424486	2.0806593103364888	0.5916925863180301	1.1689718860131033	1.0978826812644422	1.5826091662573107	1.1108174908263513	1.2162612665863113	0.4702621887663312	0.49678962757424316	0.828897668955348	1.3565327115581174	2.8	1.2329881765433186	9.691247354548386	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879	0.0661547636596152
40000	-13.843225395290798	0.0	0.4660875742470513	0.5	0.07354272883549258	0.3451729920281624	0.7944704681090261	1.0316198880236835	0.4128127950256797	0.7205031136029904	0.9888616022292079	0.5060709641791828	2.0037498840489083	0.8950201026228441	0.760222858394703	0.7221363983531762	1.5700156582764113	1.4275367630657652	0.856423076415522	0.9698568392669409	0.35118566957680075	0.9560482689106303	0.4779193693890448	0.7739052750212515	0.3781748698915387	1.1473378473199656	0.39900961252183675	0.4231905565397666	0.6486221954754957	0.7250048451928143	0.4093160560044466	0.6520839678134113	1.2734866514572727	0.7984520526084082	1.2713615680292931	1.0274599450407986	1.0421615556315234	1.0030377505184247	0.5377550341881412	0.4717934907852546	0.7592193525802875	0.5242324524134195	0.9500837374718455	2.8	1.404233841604456	10.329236648597268	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879	0.0661547636596152
50000	-21.604351002614777	0.0	0.37632686643583707	0.5	0.07690142468894744	0.7566778030063132	1.192145381346277	1.6450054223362558	0.7045874308499643	1.4381845078130708	1.1417957236465117	0.7188293789909407	1.8816527594186154	0.9040738448424911	1.6238858154103586	0.4172069384152468	2.262866292668277	2.0110022661577673	0.9507560456043735	0.9061446737762204	0.5551675919813688	1.5143833455975921	0.45122889586541903	0.618797162972909	0.6307826115726723	0.8309330840035694	0.765942487998892	0.4885009780100068	0.520258546945373	0.9874249735154433	1.2523724056915342	0.48474695624243047	1.174186250371379	1.0388337366401532	1.3241240036744188	0.8284876628400347	1.066232362499872	0.7836055946040211	0.40979363189706486	0.5905611731071311	1.0910093480638907	0.888220780052382	0.3163713911181907	2.8	1.5271948197401637	10.114780218321297	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879	0.0661547636596152
60000	-18.687888028249088	0.0	0.36131612884885234	0.5	0.07576267383000095	0.805110863794614	1.1845971224869714	1.3601676934209952	0.8331738759817537	0.4614375973528377	1.156285203247528	0.5494049739947223	2.302465333464866	1.6480020413919811	1.088132192997624	0.8348655938730295	2.060217236205604	1.9945379139203736	1.196030703996156	1.419463616808712	0.6689449331596848	1.7550724293908813	0.6955589900563545	1.0004997710473225	0.6337275344831389	1.1126195352108057	0.699603402254821	0.5602811228370044	1.412019989570777	0.6364353922470022	1.4944233213450644	0.8040941174461019	0.6619283575535267	0.6522868114481237	2.095279853380016	0.7338001467960299	1.2677993939714183	0.8237486842094106	0.8412117934561427	0.5574351144963747	1.0023300466405018	0.9655337166783275	0.7917541590554272	2.8	1.2210496328574032	9.333030720603675	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879	0.0661547636596152
70000	-16.628711903152038	0.0	0.5078512900557002	0.5	0.06721782347912549	0.39352819033817776	0.7530501823501564	0.6257363771788972	0.551146602014319	0.45767283989549634	0.9605314570636546	0.5365353310046134	1.7048287660356924	0.6599444808465728	1.0999609831080301	0.388910787801569	0.8289639876052953	1.2831534962868334	1.8518272930864685	1.0937348738090915	0.8628053926592372	1.792684413273459	0.8415193357730414	2.176608927891927	0.49876653905894286	1.2614524600327617	0.7649667342946254	0.4881266201990281	0.767631964068216	0.7635520540694085	0.4572186079339882	0.974979166884236	0.7837414126407558	1.117091778884407	1.405376500578482	0.662586676780843	2.8058157470731557	1.7506571299288274	0.3664286567506184	0.829307367422663	0.7167815479173826	0.7752964230226884	0.6451334705166152	2.8	1.0435641296263531	8.780401368757236	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879	0.0661547636596152
80000	-19.188288041488338	0.0	0.47302292276506047	0.5	0.07324450131338273	0.7044272352112968	0.8405820382219523	0.8579059939936476	0.2771992489602144	0.31969446908108745	1.022905540384019	0.48125425718765485	2.36872515657652	0.760123620157716	0.7573217129224264	0.7569424923082473	0.7953884026506767	1.2187818523163225	1.357806228942207	1.1898316804544447	0.7613196493864752	1.7443756901524352	0.6659084161237503	0.7444105211839785	0.35050184413744406	0.8147552447615231	0.868421958890027	0.5406479122121065	0.8561552344168398	0.9228585567937704	0.553733804028343	0.497733882125582	0.8865888795688079	0.616520866295347	1.3815748322282588	0.7936417481943513	2.4750922132188906	2.494442911917519	0.9755075257786481	0.5399772363317842	0.3524213194598683	0.5294396226608266	0.39349198467106283	2.8	1.3492582777489914	9.285424991969117	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879	0.0661547636596152
90000	-18.301545290491624	0.0	0.4509688120809559	0.5	0.06428705173906911	0.7677594130933758	0.9269861728613372	1.5050444315331855	0.4721821126165807	0.617855441487686	1.433536081201622	0.787889384857906	1.965486214580913	0.9319582841194258	0.7020833023768519	0.8584318435625842	1.4207714116388486	1.7020275562065172	1.0026258802123844	1.1221249160070432	0.8794421970149863	2.639719813252257	0.8615810539593279	0.787318393550961	0.7773849345572126	0.6962545573061517	0.6943385792820534	0.42272663237206076	0.8080981850534357	1.07908861589789	0.5102751870364977	0.9285846066128003	1.8844811536400314	0.5492982462928349	1.6721404412624514	0.3942139210991621	1.3108163089124627	1.7060392276009975	0.5990860619581485	1.2087897990374112	0.8736088231457939	0.5926582889372983	2.1721740023764626	2.8	1.0936078249243852	8.572390605094368	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879	0.0661547636596152
