Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-4.0821703774708205	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9798544148	7.2591239458446	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847	0.0429887460093522
10000	-18.200897397901752	0.0	0.38362302751487565	0.5	0.04279870378091464	0.9540374431371539	2.61504965569685	0.28478520062203266	1.2891017247854673	1.2391815984789714	1.0296199093866722	0.3070477613460834	0.5186322111201012	0.8946807188444865	1.7171320891389779	1.7548790832343284	1.5801690447812171	1.1098337305666726	0.8392949755821799	0.474023502036659	1.0221410134162623	1.894592163831112	1.2216109202687189	0.8176319006681503	1.595153934529481	0.5882619258622791	0.640268934051501	0.7484248476052003	0.9834674002709638	1.0693319110332065	0.8841655722406585	1.9746672430879617	1.9797807832593879	1.1089496914772068	0.9528914377883022	1.307369024674769	0.8672381883035333	0.9898928843386292	1.6432202190877017	1.202011339454666	0.9746886121456217	0.46033595078281864	0.9337848866431566	2.8	0.7435691969118469	6.62084888566641	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847	0.0429887460093522
20000	-19.748530578059604	0.0	0.3824993872450956	0.5	0.0439099443495089	0.8939193266939335	2.4026525565513923	0.5574160552199193	1.5779594252213753	1.9938412292880128	0.9165081812573592	0.40218182718477125	0.32879151212218544	0.8975336550720793	1.2365231753028416	0.8860770078493889	2.6523072773735605	0.8205077618361517	1.5227250518222462	0.744542684114325	0.4750061025832809	2.1249957014956093	0.6772195309060319	0.6249414414206107	1.4608056272790217	0.5364497593211861	1.0093709085668248	1.6289471705040939	0.4935814170673137	2.053849419437509	1.1823867134682768	0.813611691617682	1.6091466306927416	0.6843670719998112	1.6300622485390428	1.3092072813089533	0.6043178354549592	1.1818783081475182	0.6160656623362598	2.3070792149249093	1.4868572375332574	0.4381145580142174	0.5158081803465893	2.8	0.8069080477208116	6.189286527072005	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847	0.0429887460093522
30000	-24.88181503709114	0.0	0.3709249674083269	0.5	0.0425566489215766	5.411201329329309	3.1975117337435353	1.0226067806485852	1.4705632184153719	1.5353400336035818	0.8899730541739216	0.4788366991542401	0.5137583552768784	0.756711418575705	1.371277680139493	1.6925092506763337	1.8264676332457532	0.8033665208015984	0.8629799508190144	0.9603210636403157	1.2692033103043279	2.216793047565446	1.3103490242382847	0.9928799243193116	1.327178550942164	0.7036007375761549	0.4925108603269934	1.064516141762826	0.6394877192167049	0.47085508537679854	1.50162248451343	0.30586429058772335	1.2738016184069827	1.6285870921927839	1.1486157032279825	1.6219327584429117	0.9287584073820939	0.8526551848094268	0.49800844222892127	1.1988351411795557	0.526992216219353	0.6777577552634634	0.7441290055369688	2.8	0.8588829909464761	6.753387035978982	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847	0.0429887460093522
40000	-13.668740518035294	0.0	0.3705342724317538	0.5	0.042441259823359195	0.9716468296981501	3.077479217195292	0.4777840420942719	1.7717638896160763	2.142630167239658	0.8160111646757863	0.4153450829862994	0.567226892399641	0.600063455901125	0.8073052516909419	1.0230576007452614	1.2213741964750546	0.6370118382246135	0.7185746776968266	0.7531572047489181	0.8273221238602514	1.5854994617962916	0.8381605090050829	1.4246057423176768	1.2787422750871578	0.6606767536081565	0.5741580482482012	0.8107712712175751	0.39805349941239	1.3034826790454257	1.4628705529102306	0.410914064132761	1.44388694769594	0.6140705114724119	0.9170610099886698	0.9665413697689557	1.3426875583616154	1.0157878919903607	1.371707019665934	0.9627217563808864	1.2158161427295402	0.4108374045670926	0.569718391466211	2.8	0.8373753894462648	7.1603366150762815	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847	0.0429887460093522
50000	-18.825461930285837	0.0	0.32498938474323635	0.5	0.040242750136553686	0.8837800299992713	2.752904271160717	0.9118344376985154	1.792257921023972	2.045628441802016	1.0391290673270306	0.6363584123576231	0.612744137363882	0.4066854119351138	0.9133247342963211	1.0172485080450797	1.4626294703134572	0.5833471662470087	0.4236414986294497	0.4847179572053268	1.2784557016370262	1.0740018948833665	1.1884165586660183	1.0480801775728383	1.1650730987420646	0.46479048843200743	0.774162277668994	0.6082656073228789	0.8250021245567583	0.8681241186465956	2.225887290315833	0.5963088602188938	1.652810030692626	0.6007875134516952	1.2844375703744009	1.035516370509416	1.4466419590226254	1.1095792905816504	0.5757690984965516	0.9481055407517651	1.619771639832222	0.47013806275051945	0.689029138533161	2.8	1.0366925501674733	8.299251246116722	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847	0.0429887460093522
60000	-12.077808621602147	0.0	0.3625176340409465	0.5	0.04243516945064117	0.6074174159962527	2.302895719070857	0.6731844518989507	1.3555866880142213	1.9095204420419865	0.8610378260603941	0.4815161375313311	0.668120216176495	0.7072219613823432	0.7718352545954159	0.6701517605324051	1.450820703660627	0.6548033109240955	0.5410367243190662	0.7307966622336186	0.40543283503934013	1.0384624069367943	0.7431421826821311	0.650754123277515	1.4417970431267981	0.6921954960804654	0.6367155942688245	0.6379759784125741	0.8188742391641002	0.7547393744065024	1.1815179233366464	0.6609541419107366	1.5992004099403805	0.7097253443219186	1.116542508104539	1.3331212356535012	1.0152025517360712	1.03855789946356	0.455105000431945	1.0825660369968837	0.6116893225918012	0.5675727110427887	0.4994619811377488	2.8	1.135174600703427	7.871652997372675	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847	0.0429887460093522
70000	-17.508234034616724	0.0	0.36003587591536457	0.5	0.04614677055780458	1.5588330046467256	2.781510104915106	0.6381168148329333	1.6169210654858177	1.958308340583172	0.9085791683741435	0.6208301203145872	0.695837659615487	0.4221779180381391	1.3685480215435533	1.3702403528813656	1.161777997859181	1.0261832217425988	0.6119158315257468	0.7016910019205661	0.6474479722779785	1.2616142412634943	0.9460637446346336	0.9571930882451503	1.6974373924670911	0.6314081275030787	0.2530696838486998	0.7134231808904814	1.278839407373309	0.771932202476793	1.0161999856378585	1.2145183540286169	1.4675637362639529	0.7823875472932835	1.1053136794120637	2.1680122061387204	0.5124157129116084	1.0706065281290176	0.6478562187087017	0.9747334078332033	1.6102376997533514	0.32497497499012296	0.5134242452791151	2.8	0.9642523344949196	7.106141549629839	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847	0.0429887460093522
80000	-10.965133132335833	0.0	0.31929300892509516	0.5	0.047855011927458946	0.47658426365228085	2.9573461394024374	0.4969428472230387	1.7316923645750846	1.938161326433646	1.0000174433015316	0.42020609222063415	0.5314879588997412	0.6085448702062738	0.9599071739255663	1.0480332918552278	1.0922761369982235	0.8002952324288117	0.7550430454507671	0.5854158756570498	0.6633532410831426	1.5815064496444617	0.7323181227658538	0.42096762953105016	1.7853002852371005	0.6351012382796803	0.7489609632111981	1.0646217926106005	0.4639317406750163	1.0174790841215273	1.089402385634508	0.6198544421072321	1.2378194250381267	0.7559684557867892	1.4323259615178907	1.6591117587272621	0.7104587756714403	1.2055204120099818	0.8876263921231468	0.8386059240853344	0.7262511154174797	0.38701505351215154	1.5406994466309882	2.8	0.8648446303342977	7.498528916714735	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847	0.0429887460093522
90000	-19.117315963553104	0.0	0.40257627401845975	0.5	0.045169213381515236	0.9869404297645802	2.300202607545778	1.0599106287121	1.869465282799827	2.997573499271395	0.9727909963640569	0.46757341047361456	0.22232755451807792	0.5659100306782825	0.8793523949064357	1.3249040745107603	1.2507436585859657	0.9679517123678489	0.7472629533824922	0.5786106925817178	0.6338464617902514	1.7476880666191439	0.7822266947921168	2.237773662187368	2.0874385552852073	0.4802213530305927	0.6191668406303508	0.7401768389572344	0.9276576888870541	0.5670210004484862	0.7569981154185548	0.6282371475208789	0.9327212682017008	1.1162137654450717	1.3229053641134991	1.3314093358396741	1.2323655953523347	1.1715874152671293	0.9860966244868932	0.8071749998281621	0.8237048409899931	0.2185085229012404	1.9195840994525493	2.8	0.7667072385890498	6.83127804915308	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847	0.0429887460093522
