Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-1.0413514804836694	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.76996469044	7.226511760927998	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181	0.0278833929349194
10000	-6.381812979091962	0.0	0.5910841208034004	0.5	-0.021981120251702957	1.3905687531545736	0.5199431453517729	0.9715480680151204	1.2428563354091775	0.6727493444310065	0.705970072132267	0.8672129267122669	1.1404493459727407	1.1467358960176588	0.8049876060399292	0.92967317915306	0.7428499400781405	1.3341003604930406	0.7469342219720655	0.7023032120663657	1.1092856336827088	0.8731932968197613	0.676596890288308	0.9693047370569697	1.4341521199004883	2.915118477903519	0.6391135238145105	1.4166495957345884	1.0134387194085765	0.5175369656906433	0.796804554060094	0.7115720998077295	0.6305483538708421	0.49116416890737874	0.8286550112948082	1.1518857698913911	0.7199097855909373	1.1966164267370343	1.0499756044295436	0.7785064199866747	1.0725635717476716	0.6320537330585522	0.8585074628111931	2.8	0.8272664364326902	7.805833496062365	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181	0.0278833929349194
20000	-2.7740020755111607	0.0	0.6910960762180385	0.5	-0.03954392805422936	1.169563068842133	0.43365573563559445	0.8765691874087593	1.1858899513764092	0.7475447944035508	0.5187750498356256	0.7049948234003428	0.8345094060708363	0.8416801687501699	0.5443894559930633	0.7954540034931934	0.6691494777069128	1.5021311692697248	0.6257767100011777	0.7378384752310805	1.2930605330937324	0.7872154809993607	0.6591835094742736	0.9941394812128056	1.2072445118192094	1.4976252192333972	1.1987965258679831	1.2301094684234808	0.647597234420785	0.9159033131210689	0.49654744236834303	0.35225107843218484	0.7872547875651613	0.8664440463673048	0.8311084180131231	0.9388987844808777	0.5059514189019605	1.7207258415775422	0.7815449741372289	0.5790421292231758	0.9918374917659486	0.744499480882103	1.0012686759587426	2.8	0.7606411330328481	7.424125819309333	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181	0.0278833929349194
30000	-5.450756219856361	0.0	0.6735501466901926	0.5	-0.007211729081600546	1.1435457142587688	0.375421053882761	1.0324608677879987	1.2912716319184525	0.7925018082737567	0.5500972009045746	0.7542435123002005	0.9337102627333709	0.7185504657229272	0.4447044899878023	0.8620723849691758	0.8254337962010971	1.4796559907534808	0.6706764136688134	0.6852485001410463	1.1261614016839427	0.8118371914882065	0.6712652705785629	1.128264560402299	1.2949457189898792	0.9617425771291229	1.458642059302325	1.2227774741747992	0.5626961624402845	0.5610212359663059	0.8378984778783432	2.22856296480288	0.6823787018012986	0.9511483838857455	0.7731698119531087	0.7941152922900778	0.5523890992487719	0.9791649005421358	0.6829002315186525	0.47073257368589777	0.966164950288788	0.5391111055227639	0.4667653357073349	2.8	0.7906635991384863	7.657723283274198	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181	0.0278833929349194
40000	-5.021699527853684	0.0	0.5959498727116564	0.5	-0.004917526797310829	1.372400270343545	0.45347053928792797	1.1565425316992868	1.2880602385916982	0.7992321152286377	0.6389468993349862	0.7552123272995848	0.9529873316464023	0.9351804207577931	0.5182132411233243	0.9855728326263057	0.8849974133022599	1.4185958852664045	0.6464623850020421	0.7596113563884201	1.1812566650879248	1.034800558409888	0.650406465753796	1.0059744868792122	1.4331992541532403	1.0476001063228275	0.8681152867690353	1.8145663275293793	0.8953056676216558	0.5360029542130471	0.8219159064326922	0.6831199253554432	0.6299577454135165	1.102268985448158	0.8238599829014526	0.9593140996455914	0.7382173903025397	1.144401822441648	1.111356318773478	0.6344699879760378	1.0929395048240993	0.4218101703511297	0.4195424783497433	2.8	0.8657764884335674	7.924656098931465	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181	0.0278833929349194
50000	-3.9010163033338534	0.0	0.7412806016868462	0.5	-0.09124544466601445	1.359959735349163	0.4738464755641069	1.035920881820654	1.099722692573944	0.7999661385416835	0.5925532600006469	0.6589151051360445	0.8956165382696837	0.7774852471450416	0.43563954444939984	0.9726750256071153	0.7411871877104885	1.292739362417907	0.5980957420488104	0.7270170564318563	1.06220253335937	0.8642933562614274	0.6727194522899091	0.8172807962596254	1.2571996421438458	1.1725234098744377	0.5757958054234013	1.610620292606893	0.8581106364965996	0.6328748696741576	0.6219196712572354	0.6854955713437285	0.5579441169459991	0.9399503699443932	0.9818226065276987	0.9135521203221997	0.5431758777350074	0.9394771338436765	1.6719663057520497	0.3943877253873187	1.2319861828758685	0.520249569329186	0.627587583205756	2.8	0.7136803020551948	6.761139266202045	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181	0.0278833929349194
60000	-3.9120304175830896	0.0	0.6444814374067989	0.5	4.922647718134943E-4	1.5273288915032852	0.464235806997752	1.096318221319109	0.8555834028413418	0.5020150918707216	0.58847351997085	0.6153854231439859	0.7971149900279969	0.792839851140116	0.6027771789953709	0.7219857856729281	0.9222972177511526	1.3314596447821487	0.41475004175049657	0.5636880501710612	0.876582884730796	0.7346729879610767	0.5233744438483553	0.6753739432050163	1.5151362555293169	0.872501349083978	1.1698856052506474	1.2470375943089702	1.4556693890559171	0.7112177382205447	0.4637864961644175	0.4536602571229487	0.5966707235158224	0.9932078468407702	0.9306765075520141	0.7715474381139007	0.8394059193427064	0.7591766454334992	0.7900894349682989	1.2398634721287465	0.943724905351906	1.1331038646021134	0.9781320814770061	2.8	0.8166307173768664	8.163007630093698	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181	0.0278833929349194
70000	-4.181060732493316	0.0	0.7686217988763163	0.5	-0.0042022184737494535	1.6138043549936767	0.43507935911517526	1.2418025305193352	0.6765308352252045	0.45336738529411	0.45615188465655615	0.5474046731120141	0.7357641479670911	0.7764119439444976	0.5580982362483641	0.7087774573308266	1.0237907582547436	1.531586239899577	0.361691861649303	0.4872753448632774	0.7393484755264778	0.8444575246367829	0.497639437881325	0.601738670446615	1.599986603977271	0.6493968981297967	1.2485156496184397	1.1052526217746859	1.7172570062055232	0.6948347922070504	0.7077835233365412	0.9244492746193488	0.7583133857624293	0.5704908073688927	0.9705068216782488	0.6990287967137905	1.1381408657058913	0.535559443270271	0.8936533899181346	0.6812718734175754	1.193434803982458	1.4026646796033453	0.5072096914065032	2.8	0.7033706570847532	7.07437307083109	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181	0.0278833929349194
80000	-5.211832207462566	0.0	0.7539753156702742	0.5	-0.02762982007653139	1.670174999613474	0.4669847074846815	1.2433410726726801	0.7419427030705864	0.5529712620608132	0.5608509220155491	0.6027292114085762	0.7786564646748413	0.8212031974666395	0.46097687010549193	0.8689968664321006	0.9190568166976307	1.6098116736656527	0.4199255063993891	0.49678168419897883	0.8288203266461455	0.882673243036235	0.4299093117086895	0.6196891694949498	1.7468524357654043	1.0134515525656898	0.7323160700100442	0.8508916618238663	1.0940140825859068	0.7211434307361642	1.1461502396512164	1.4155107207697442	0.655926049809199	0.6291405802192118	1.030765432493335	0.698012337691029	1.1790077598670339	0.6595514061995822	0.5292641442698878	1.6498129988424097	1.47023349482668	0.5954242811579951	0.6856469160867336	2.8	0.6489994802254336	6.867603416024515	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181	0.0278833929349194
90000	-11.210982437319258	0.0	0.6260749642704314	0.5	4.3157633565993336E-5	1.5883988244409624	0.4746647868840681	1.3673224007086653	0.9647129090296335	0.606466565071389	0.5276770925609955	0.6503194799703553	0.8974827397103704	0.9497571414073256	0.7329171271194763	1.0031818017976357	0.76324696415191	1.4282879895294869	0.5220952151877797	0.5984657775124814	0.8866399417009438	0.8770867199726884	0.487351549047828	0.7898067887964895	1.3509045319804693	1.085347324050887	1.143218552782393	1.1332321220616546	0.7194521916449723	0.7657338682113138	0.6362216144259274	2.309618981178149	0.7763782249975398	0.4416531693048821	1.0629977185067	0.8456552642964335	0.9358187959003469	0.5893546704786949	0.3884463335971417	2.1850848907814275	2.4854820488133376	0.4746684696784274	1.27123735264306	2.8	0.7726159026041935	7.950178405786629	1.90561484417467	0.468594303015129	1.32947862481229	1.39871495686	0.716995740136535	0.871470636103304	0.898761579734963	1.27532394787026	1.57448878253534	0.960637520970913	1.1126118811053	1.12253092772305	2.41949104430107	0.442891207819517	0.689874173826819	1.29666362269243	1.54767686329288	0.800295177377871	0.983922489480206	2.20057722084527	1.79100603564834	1.83361394887995	1.06041403198365	1.21149274963662	0.590314983248664	1.85245531448823	0.176708414105061	1.33182395709652	0.872546532676547	0.776983178835967	0.895642032038498	0.412387594076945	0.807408432101306	0.917955172409784	0.481211625728616	0.898889874919646	1.38939148242786	0.938544691795469	0.380837269226181	0.0278833929349194
