Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-2.720040357349623	0.0	0.46705113708835755	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.11807903278	8.543981659070003	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014	0.00284446633407481
10000	-22.765643205882153	0.0	0.36589783798782116	0.5	-0.018247570946402645	0.4257183675835792	1.6216711324289173	0.7303148270736938	0.5794072643360021	1.2064200861970644	0.7014155331871085	1.2714784110039785	0.8778234003196808	0.9276508708800324	0.7705302433401361	0.5312593935505869	0.8245188041160453	0.6868796703315927	0.9640656900960961	1.0887088538659402	0.6679343928461889	0.43932315719598736	1.7492740976900625	1.2560160888047491	0.8916278424995239	1.3750529315180133	0.3675583759828122	1.971988233036156	1.0814747227616164	0.772588127725496	0.3487204324320482	0.404800864452766	1.475406538913403	1.8070356569726345	0.7689621870389147	0.9062692124843901	0.8654977922455163	1.24869024651513	0.7801095548139427	0.5257918650944654	0.4623284576885612	0.8049998889820333	1.2521766893279933	2.8	1.9044388481274264	12.258808290676605	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014	0.00284446633407481
20000	-20.27483305113335	0.0	0.45408585572247107	0.5	-0.08223917996872736	0.5577526893519396	1.48797587590923	0.768827325481913	0.5238025537341122	1.1609256866181856	0.6023300589185241	1.2180021857273815	0.7573319026162569	1.0110344771296988	0.8712426992906916	0.6552529286031712	0.5776063076360972	0.5497056071667568	1.0913101596502455	0.9888834946473086	0.3204642646639213	0.48210490518497856	1.8779533684065104	1.5007067623382506	0.7627308823353047	1.3064246680381446	0.4120307270310841	1.656644983898182	0.9471542199266072	0.4185657202082021	0.2802258640765954	0.7177621091056876	1.5974627815231484	1.2228329733311496	1.1008678376425602	0.7272536599302855	1.0410879026282105	1.2156559347049942	0.7926725222901327	0.4925864120652624	0.44790749437081223	1.6362831699821612	2.149014990652301	2.8	1.366131223143837	9.863218486373942	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014	0.00284446633407481
30000	-19.78923600923701	0.0	0.40886855549465245	0.5	0.002964208075528712	0.47205376184135356	1.4630065597051358	0.6816154376507666	0.49323670281048587	1.0371928567112174	0.5250201873598503	1.017494462363224	1.0023041281029994	1.0446731908801243	0.7840665802952151	0.9851921163597105	0.7148442889920433	0.6868578422202767	1.8307973747735957	1.031392618833555	0.43067758033100295	0.4387740900903245	1.7518970233348774	1.4661396304210952	0.8038891613618737	1.846204892291456	0.3929973480111968	1.9859037876400956	0.8992938434085792	0.6066294501060375	0.35674583011952404	0.7165022528960212	2.097919026371537	1.2661669286673516	1.049030516619626	0.5769446833373806	0.6979416822325731	1.630424817480309	0.7652146352241069	0.7314719921655842	0.4698820106120218	0.8750567943337216	1.795238193246783	2.8	1.5003985442172019	10.179546524105367	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014	0.00284446633407481
40000	-22.071939672929688	0.0	0.4336855219654312	0.5	-0.039894652296643386	0.49447394704515335	1.6517066523264239	0.8012484878583461	0.5595280242027907	1.3004175068381427	0.7268597233982317	1.4260094800273713	0.8969875126476309	0.8799082233423632	0.8499605888552091	1.5055146835106739	0.547727991235449	0.7359107745123223	2.42622387876915	1.1556662653457743	0.42966296169278495	0.5538488101252877	2.242960898499837	1.3292021797792037	0.8755600125745773	1.2867071733260187	0.3799780037776493	2.209727680638199	0.9652649010166663	0.778062358272576	0.3682192676130772	1.1469179925482091	2.12958572727608	1.4408483670497036	1.3111342852702608	0.6146061359860543	0.5261449743047111	1.3468107744307565	0.7371929577887308	0.7288601720245486	0.48024540635326274	0.6780163351201687	1.029721382805625	2.8	1.5960009374628032	9.701383821136886	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014	0.00284446633407481
50000	-27.979971718453594	0.0	0.37768664605372954	0.5	-0.043220599317654214	0.4170204978447048	1.9152827134718526	0.9597266312086117	0.6539362493659239	1.3280547891641468	0.6029596481366247	1.346152369713552	0.932599766720887	1.3283366316042335	1.118191330985356	1.4420885079868109	1.0164682344593448	1.1158357638581364	1.826454620449714	1.331884338766073	0.678016442989593	0.6108674248178181	2.6422203754751497	1.4549301869001297	1.1904767994193801	0.9995480756686395	0.4453601650376575	2.4044647329189757	0.9245474664735204	1.301751766392044	0.3087766749931025	0.8044368135425739	1.7078207389641844	1.8271174134546477	0.5760909170258244	1.996584004352144	0.5382987092457041	1.5461344989396084	0.717970080687458	0.6988531713395622	0.782911456595902	0.36551618900915445	1.1736385806862109	2.8	1.6882490252449647	10.20272921658214	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014	0.00284446633407481
60000	-20.1070941322168	0.0	0.38565221402546335	0.5	0.0027888320565759867	0.3744498933963209	1.3837267402836715	0.682764967357401	0.5761618927305723	1.1180393114797793	0.5063539553570952	1.5304223542449726	0.7513674524223044	1.265382906129494	0.7786878385781212	0.753944007062047	1.2351223885437752	0.786911166425454	1.4246735886383879	1.0757772884315504	1.0586167916478662	0.5064208515281928	2.8156103017017347	1.0275528341125693	1.1344835875231067	1.0097270304403105	0.5503233639271088	1.9359267719183282	0.7209161832372628	1.4221240390767373	0.29899092392311877	0.6660530905487569	1.8122950929419364	1.187237704257342	0.7608979274421892	1.0788699716619732	0.7403561438477648	0.5115428436763538	0.7597559282940449	1.1098396949220082	0.6075378691193598	0.604395472455562	1.0062842483274868	2.8	1.9973040721132826	11.039178050423677	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014	0.00284446633407481
70000	-15.319517331540663	0.0	0.4896319989234951	0.5	-0.011252276250095498	0.3858196044382908	1.0866301266703933	0.5826194288605109	0.5764310752567368	0.9225171159302827	0.4730283731679742	1.2510356906235416	0.7420694381045458	0.8834853521545596	0.871817003708909	1.2642821311716572	1.3943424860645752	0.8086049231635914	1.7531068613528735	1.046511984962813	0.7156858203712635	0.6491034279640088	2.6214511432890117	0.9737006370543255	1.1516133544212597	1.3380912475986608	0.5890005675250235	2.231944879775423	0.5635251972100843	1.2792139775750355	0.31945866900133113	0.7248963261421488	1.9747430880802466	1.1994799553494773	1.463955807194207	0.8308819983449826	0.8828068732710713	1.0932328939069365	0.8546293529209933	1.1797723433586023	0.7865386901045026	0.7052409201937078	1.2610178404313932	2.8	1.260783369287538	8.304760706433841	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014	0.00284446633407481
80000	-21.492745300923396	0.0	0.4309079835480049	0.5	-0.005460480094292983	0.3551561795181626	1.060075982551903	0.4881928761673417	0.5150978962421546	1.0457879814497133	0.465634399489764	1.4868232009999525	0.8626382568749087	1.130479738468174	0.9842076975705122	0.9213323802683515	0.9382504445245203	0.769938859915819	1.1642721624970123	1.0735217263729497	0.9630041852510065	0.4482480213340312	2.069386649338319	0.91788076228446	1.1318209238167491	1.5015529309568387	0.6668324441716671	2.1443043484134265	0.6829594006236629	1.208160733294167	0.30318931302411206	0.38621022115341985	1.4057714309426959	1.5503904954979206	0.8557661767736044	1.2333484295746504	0.48720731073545187	0.3784601332466053	0.7343658283026964	1.439654224414578	0.755531923485007	0.8548620091314685	1.168379050690693	2.8	1.9290182298575305	10.625295773428965	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014	0.00284446633407481
90000	-22.507055706654388	0.0	0.47967022099251716	0.5	-0.03626924451177433	0.3003119154465383	1.1079533778019366	0.5232038353652074	0.47696853349570567	0.9032062342799598	0.5445809277636693	1.4252854879156225	0.9958914472853326	0.9237574205931871	0.8749932380192766	0.5424450848197347	1.7977138941950817	0.8505833172357833	0.9504659408906851	0.8932352222024167	1.4719145959714584	0.48024839582468903	1.9786897350929888	0.986209621141215	1.1663397478387572	1.2135580305029887	0.6153245178436062	2.003935395900313	0.8137117135062523	1.3356997007739253	0.24336351507326878	0.2907391809854859	1.4605761559790775	1.10495027830044	1.6177815502244748	0.8362906448986532	0.5696935787763973	1.232532330927523	0.7537895936435322	1.5653155420259028	0.7180735917819258	0.45796238690438096	0.5577064828605364	2.8	1.6715798806364544	9.639610679599054	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014	0.00284446633407481
