Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-5.010679251776301	0.0	0.5660454985653609	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.133375148894363	7.4930504868024235	1.21928499424982	0.511245468661309	0.841432895742537	0.896245847519163	1.95153044170978	1.11019641545984	0.815803324959822	1.9260088839644	0.966636506700931	2.14050517727077	1.02499575113122	0.93321244980098	0.667409174563342	1.32848003023457	1.06025928523458	0.846206765404806	0.63667979998932	0.697909216439401	0.758791283258757	0.332007616692913	0.45252683686718	0.431214536424636	0.398590490551847	0.611865698146884	0.322186346407693	2.41658137281449	0.71307810202378	1.99886406113857	0.454591686910945	1.25625280009922	1.96826466812359	0.558097303157136	1.12179298073351	0.832501627417305	2.03212672436729	0.685414215899352	1.79792542532894	1.08994094612855	0.161833195831669	-0.0240414778610651
10000	-16.367727717392984	0.0	0.2234638923147699	0.5	-0.0896314960843418	1.1157419389160292	0.5081274363236764	0.5908338503248965	0.5711729745969045	1.5227962035081566	0.9551127688711472	0.5362283406832001	1.5080915214129014	0.7934280892643619	1.5692042282058933	0.9401510888369005	0.7909842059938426	0.6486537123915085	1.241385999458297	1.8036241566451794	0.6443156611495796	0.5004427681207559	0.5584876570659436	0.7234941583158606	0.3486409632679297	0.4565491929169089	0.4997788168950085	0.6539952634569339	0.45624993339193964	1.0630795652537084	1.4508271533160138	0.4964017891284517	1.8760637880179447	1.016355202697219	1.3235577344348328	1.1384096595723705	0.566443085279613	1.3047912958901209	0.7372915750824147	1.7507190055048494	1.870416346312509	2.897419848824445	0.9616584862888428	2.8	1.1156227304245196	6.888748894916997	1.21928499424982	0.511245468661309	0.841432895742537	0.896245847519163	1.95153044170978	1.11019641545984	0.815803324959822	1.9260088839644	0.966636506700931	2.14050517727077	1.02499575113122	0.93321244980098	0.667409174563342	1.32848003023457	1.06025928523458	0.846206765404806	0.63667979998932	0.697909216439401	0.758791283258757	0.332007616692913	0.45252683686718	0.431214536424636	0.398590490551847	0.611865698146884	0.322186346407693	2.41658137281449	0.71307810202378	1.99886406113857	0.454591686910945	1.25625280009922	1.96826466812359	0.558097303157136	1.12179298073351	0.832501627417305	2.03212672436729	0.685414215899352	1.79792542532894	1.08994094612855	0.161833195831669	-0.0240414778610651
20000	-20.993616930934735	0.0	0.19455456654447692	0.5	-0.021197758564360042	1.3209641368203393	0.666839205655377	1.3629377382272025	0.8705878131777133	1.6288338362296602	0.8275339379164335	0.5023215788225688	1.276095529091647	1.166354195921727	1.852994229371232	0.8141093803116951	0.9541338716467106	0.8674374198548576	1.4508071353451082	0.5527194825480943	0.646350627088496	0.371397658203474	0.5612848467649042	0.8156523878119851	0.43030813999816286	0.4310102571822166	0.2088993567807602	1.2216993603399873	0.48819732936826915	0.9383934177305839	0.7430205672496563	0.6069892496445557	2.439634428439893	0.39424171628495935	1.9413586612904894	0.9050500819835592	0.7234154934156941	1.2395545439503275	0.8612401354385699	1.7069754513560098	1.0501594091917223	2.4510769474324934	1.9266643627954076	2.8	1.2726549355966137	7.775274634576629	1.21928499424982	0.511245468661309	0.841432895742537	0.896245847519163	1.95153044170978	1.11019641545984	0.815803324959822	1.9260088839644	0.966636506700931	2.14050517727077	1.02499575113122	0.93321244980098	0.667409174563342	1.32848003023457	1.06025928523458	0.846206765404806	0.63667979998932	0.697909216439401	0.758791283258757	0.332007616692913	0.45252683686718	0.431214536424636	0.398590490551847	0.611865698146884	0.322186346407693	2.41658137281449	0.71307810202378	1.99886406113857	0.454591686910945	1.25625280009922	1.96826466812359	0.558097303157136	1.12179298073351	0.832501627417305	2.03212672436729	0.685414215899352	1.79792542532894	1.08994094612855	0.161833195831669	-0.0240414778610651
30000	-23.186618703433233	0.0	0.20812376065643862	0.5	-0.07997361039789488	1.0580435745643308	0.9953704162696272	1.3521698576395855	0.4168405186796081	1.0184728213822714	0.9949718508426377	0.5498497411722378	1.3263519918962177	1.0804073366536344	1.8940007739065265	0.9700299526116428	0.9761420274554763	0.8397390165666236	2.1147250395732744	1.136180209590041	0.6833230614532759	0.15120958931604092	0.6031626350055505	0.8478073591656924	0.43703867494916676	0.3821062020783502	0.479911143259764	0.9460425576184726	0.5897742286758453	1.278784381894103	0.5414997772107858	1.0369498537976305	2.1749353182618085	0.31749631240716014	1.6180095067874003	1.4366947154040624	0.9389893566333094	1.182773316936363	1.0615312084819581	1.7948833888246254	0.5882866535122021	1.6870087557527331	1.5822213789386934	2.8	1.3483509345504996	7.489479581963199	1.21928499424982	0.511245468661309	0.841432895742537	0.896245847519163	1.95153044170978	1.11019641545984	0.815803324959822	1.9260088839644	0.966636506700931	2.14050517727077	1.02499575113122	0.93321244980098	0.667409174563342	1.32848003023457	1.06025928523458	0.846206765404806	0.63667979998932	0.697909216439401	0.758791283258757	0.332007616692913	0.45252683686718	0.431214536424636	0.398590490551847	0.611865698146884	0.322186346407693	2.41658137281449	0.71307810202378	1.99886406113857	0.454591686910945	1.25625280009922	1.96826466812359	0.558097303157136	1.12179298073351	0.832501627417305	2.03212672436729	0.685414215899352	1.79792542532894	1.08994094612855	0.161833195831669	-0.0240414778610651
40000	-14.379415200602754	0.0	0.205825080671695	0.5	-5.200196119189149E-4	1.074617514227389	0.7498369186001271	1.1747710853531153	0.36975486856400264	0.83001581138003	0.6982307155069559	0.6349238781033397	1.4468593961692982	0.7884322619720762	1.676163541907508	0.8575326485242015	0.7803894087467591	0.8755887081736259	1.5051177042614834	1.2318143208626078	1.380283746756846	0.8811026260084474	0.6110224279257498	0.7355574653824654	0.35700620006708805	0.47828214647009576	0.6178287033586817	0.3375799092275668	0.4901394171196166	0.8923286405616291	0.8210842585897841	1.1686456709089514	2.037243806539708	0.2762459935862278	0.8559944024098433	1.4908867358183326	0.65529861590062	1.160237191614542	0.9581144551399694	2.0033202945905004	0.4757688591120705	1.7838289601804576	1.4322621288997117	2.8	1.3928428027421118	8.012097830716355	1.21928499424982	0.511245468661309	0.841432895742537	0.896245847519163	1.95153044170978	1.11019641545984	0.815803324959822	1.9260088839644	0.966636506700931	2.14050517727077	1.02499575113122	0.93321244980098	0.667409174563342	1.32848003023457	1.06025928523458	0.846206765404806	0.63667979998932	0.697909216439401	0.758791283258757	0.332007616692913	0.45252683686718	0.431214536424636	0.398590490551847	0.611865698146884	0.322186346407693	2.41658137281449	0.71307810202378	1.99886406113857	0.454591686910945	1.25625280009922	1.96826466812359	0.558097303157136	1.12179298073351	0.832501627417305	2.03212672436729	0.685414215899352	1.79792542532894	1.08994094612855	0.161833195831669	-0.0240414778610651
50000	-23.344124622395512	0.0	0.16869588472153146	0.5	-0.0021743749089607675	1.4241990992463627	0.8211216579052548	1.5760072623323749	0.3646621063502938	1.0777473533728668	0.7211865296538809	0.6492611777770914	1.8433328655478907	1.12155446458386	1.8923892282256252	1.0917577320571143	0.9571739736924297	0.7993650835877296	1.6519022580672171	1.4855415599267479	1.1342049387396824	0.4122137222614957	0.6866290858068866	0.7674650226543198	0.37971214785730195	0.4082655392790532	0.37138524033707193	0.23043142931056668	0.710304901556004	0.6615269139401281	0.7298577407257204	0.778601695755794	2.8807651041044404	0.7737324192407512	0.9508626679525738	1.8455022962000762	0.4269077626320831	1.2393054446466856	0.8154102217752843	1.8398213313426486	0.4614772058756664	1.6549104604098308	1.8652611471193667	2.8	1.5658899387376128	8.967295259683633	1.21928499424982	0.511245468661309	0.841432895742537	0.896245847519163	1.95153044170978	1.11019641545984	0.815803324959822	1.9260088839644	0.966636506700931	2.14050517727077	1.02499575113122	0.93321244980098	0.667409174563342	1.32848003023457	1.06025928523458	0.846206765404806	0.63667979998932	0.697909216439401	0.758791283258757	0.332007616692913	0.45252683686718	0.431214536424636	0.398590490551847	0.611865698146884	0.322186346407693	2.41658137281449	0.71307810202378	1.99886406113857	0.454591686910945	1.25625280009922	1.96826466812359	0.558097303157136	1.12179298073351	0.832501627417305	2.03212672436729	0.685414215899352	1.79792542532894	1.08994094612855	0.161833195831669	-0.0240414778610651
60000	-28.14063920450159	0.0	0.1669522723291142	0.5	-0.0450216833973553	1.5674054846754384	0.9221326197754734	0.9660730948776431	0.614778511241727	1.2890478081442152	0.8387290503033543	0.91919112365736	1.795588150498421	1.0534327307054274	2.008464719288645	1.2001529549673817	1.047415789125707	0.7366977479221358	1.4982881595472834	1.184771261068178	0.8295219467109554	0.33728037612188805	0.6666719937854899	0.8739609137253727	0.3746828215823454	0.4443983409882166	0.23361264206401938	0.6355074997568011	0.7770289871460497	1.1422201505011056	0.6691384368984279	0.8073922735128457	2.878901962694612	0.7118700050759635	1.3512653352891402	2.5341859911746965	0.4964846182365598	1.1368862368101058	0.5732625789628581	1.6504507591180433	1.3535423513074114	3.931639924827129	1.2389938970633558	2.8	1.6396809501964882	8.846966609123795	1.21928499424982	0.511245468661309	0.841432895742537	0.896245847519163	1.95153044170978	1.11019641545984	0.815803324959822	1.9260088839644	0.966636506700931	2.14050517727077	1.02499575113122	0.93321244980098	0.667409174563342	1.32848003023457	1.06025928523458	0.846206765404806	0.63667979998932	0.697909216439401	0.758791283258757	0.332007616692913	0.45252683686718	0.431214536424636	0.398590490551847	0.611865698146884	0.322186346407693	2.41658137281449	0.71307810202378	1.99886406113857	0.454591686910945	1.25625280009922	1.96826466812359	0.558097303157136	1.12179298073351	0.832501627417305	2.03212672436729	0.685414215899352	1.79792542532894	1.08994094612855	0.161833195831669	-0.0240414778610651
70000	-26.375355521566615	0.0	0.17019296365887945	0.5	-0.09670908365537653	1.424657763695198	1.2629324416360077	1.8975891686459716	0.40121807166313905	1.2326637555973128	0.9427157043956848	0.612139144151362	1.4034125737019005	0.768566972682719	1.7245293588632875	1.1177282608810293	1.1104332359450741	0.6467896577698878	1.4793172637492709	1.6385389374536417	1.5365532501635746	0.9673834213220008	0.8170595972040574	0.7019158400731943	0.3990591105691677	0.42749454544524024	0.8300630659343297	0.39374508711964906	0.6965123849311823	0.4850333209479159	0.558498462995797	0.843436366828981	1.3567157197901316	0.7021347805588584	1.061105418585656	2.222545925336274	0.26488052400213424	1.726182481231059	0.900288476866868	1.9447553905780843	1.437762969856539	1.8239691046292128	1.3710543065675198	2.8	1.6073875720485729	8.783191344465086	1.21928499424982	0.511245468661309	0.841432895742537	0.896245847519163	1.95153044170978	1.11019641545984	0.815803324959822	1.9260088839644	0.966636506700931	2.14050517727077	1.02499575113122	0.93321244980098	0.667409174563342	1.32848003023457	1.06025928523458	0.846206765404806	0.63667979998932	0.697909216439401	0.758791283258757	0.332007616692913	0.45252683686718	0.431214536424636	0.398590490551847	0.611865698146884	0.322186346407693	2.41658137281449	0.71307810202378	1.99886406113857	0.454591686910945	1.25625280009922	1.96826466812359	0.558097303157136	1.12179298073351	0.832501627417305	2.03212672436729	0.685414215899352	1.79792542532894	1.08994094612855	0.161833195831669	-0.0240414778610651
80000	-25.31485625447882	0.0	0.17098435187260766	0.5	-0.012293842745093743	1.5148122793370762	1.2648976072384865	1.597875334794297	0.3963746962838149	1.1096610587652276	0.7500180530379573	0.5480574669932163	1.4301466826175355	0.7696418669274842	1.8383392980505624	1.0897219661470139	1.2009924342344307	1.1731085180962857	2.160897188483046	1.818020500993819	1.819868544448839	0.8334945407506519	0.7842233883243342	0.7543233696200242	0.3430236537803265	0.4226822440179653	0.5824534321453312	0.6776788510676942	0.7966522834863786	0.5283795644763832	0.7611006300895364	0.8151628807100548	2.057864869127589	0.23608910911890804	1.0343971060921282	1.839755850138031	0.3589653875824338	2.0768305989842206	0.8506262994490574	2.045225377777336	0.886579924746497	1.2852270050299568	0.9544671862386911	2.8	1.8180251026109069	9.14776951041157	1.21928499424982	0.511245468661309	0.841432895742537	0.896245847519163	1.95153044170978	1.11019641545984	0.815803324959822	1.9260088839644	0.966636506700931	2.14050517727077	1.02499575113122	0.93321244980098	0.667409174563342	1.32848003023457	1.06025928523458	0.846206765404806	0.63667979998932	0.697909216439401	0.758791283258757	0.332007616692913	0.45252683686718	0.431214536424636	0.398590490551847	0.611865698146884	0.322186346407693	2.41658137281449	0.71307810202378	1.99886406113857	0.454591686910945	1.25625280009922	1.96826466812359	0.558097303157136	1.12179298073351	0.832501627417305	2.03212672436729	0.685414215899352	1.79792542532894	1.08994094612855	0.161833195831669	-0.0240414778610651
90000	-16.732938857668557	0.0	0.1915184166871598	0.5	-0.03995769194761997	1.3808946002921039	0.8589430255166736	1.2975998436851257	0.46900572211508684	1.153445121228666	0.6704548794951658	0.611785317776928	1.5164460241155941	1.2727217982214816	1.8927649923370449	0.9424633968953362	1.2003982820557824	1.185956190199347	1.611279053029675	1.4559481215799956	1.4217592362788234	0.5785120789482755	0.7960490479676552	0.9071875020550765	0.362258954978983	0.40825746660315054	0.563723856503942	0.3801939825653512	0.8036748833059859	0.4649053445655821	1.1300884469592833	0.5094616350809417	2.80159183599531	1.0503558839552083	1.592846690024853	0.9719741302893614	0.4841442396975274	1.5728864321337015	0.875950926376453	1.823113921027013	0.7767651850060028	1.469079518089897	0.7893985684060171	2.8	1.4537866060993911	7.9918764354023475	1.21928499424982	0.511245468661309	0.841432895742537	0.896245847519163	1.95153044170978	1.11019641545984	0.815803324959822	1.9260088839644	0.966636506700931	2.14050517727077	1.02499575113122	0.93321244980098	0.667409174563342	1.32848003023457	1.06025928523458	0.846206765404806	0.63667979998932	0.697909216439401	0.758791283258757	0.332007616692913	0.45252683686718	0.431214536424636	0.398590490551847	0.611865698146884	0.322186346407693	2.41658137281449	0.71307810202378	1.99886406113857	0.454591686910945	1.25625280009922	1.96826466812359	0.558097303157136	1.12179298073351	0.832501627417305	2.03212672436729	0.685414215899352	1.79792542532894	1.08994094612855	0.161833195831669	-0.0240414778610651
