Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-4.692436604185495	0.0	0.5	0.5	-0.00937486184170253	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.1766324054	8.289908907069998	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164	-0.0267349725456531
10000	-16.655369367300597	0.0	0.08262035694211095	0.5	-0.11021841940101626	0.9090137852344113	0.528796371269884	0.49010489781760985	0.988652612602709	1.1805373219182314	0.9073078786808211	0.9850106582193248	0.5780826767381084	0.6506543909444739	1.5870981183581059	0.7284372778472312	1.164072440711749	1.2394415382831394	0.8469805051283217	0.8373412473287717	0.6258435214472006	0.8183964884629578	0.8694984013534119	1.3959090483940721	0.7600124979599998	0.609928470529924	0.8122908154940203	0.8896400880147523	1.378563483795129	1.310213202172231	0.5142155369090022	0.8486149703730667	1.1120227190979461	0.5495024703607635	1.7235032827561931	0.9397797263949258	1.2998110306288773	0.6556597928777368	1.386907242151927	0.5394472542568916	0.6616739294179516	0.8855432179415199	1.6103759734706486	2.8	1.2576448251949974	8.672011652315152	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164	-0.0267349725456531
20000	-20.565260375428835	0.0	0.08000746401164643	0.5	-0.056690024401291256	1.0609079875989202	0.9267743882740043	0.6933653883179719	0.79697349093914	1.360635718541059	0.6648663846907068	0.638085877116259	0.5537529782617089	0.8882358622983132	1.9052050813942307	0.8434977958943153	1.6652672642718966	1.6848059669599165	1.1610780057595556	0.697148142209354	0.6658102352932839	1.471525935876699	1.0469431275907528	2.1228878009663905	0.6706474682799942	0.4208180565455904	0.5940999206331984	1.5938940802389394	1.3932436851982242	0.8921047561399085	0.7923576678344102	0.45107429216957945	0.8472756793345967	1.6487906742780103	0.9378721337171987	0.9744739141486066	1.0366280532608654	0.8863702709204057	1.1912293279100012	0.8067290695721369	0.9191818982078939	1.9852601803419172	1.1295896769246991	2.8	1.4099096682609165	8.69222282628914	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164	-0.0267349725456531
30000	-15.395195015024866	0.0	0.07990533636071437	0.5	-0.006991212681918983	1.3187225105368419	0.683163010713432	0.6462647880274371	0.6443015289462345	1.3545240332472153	0.7173954818925465	1.0984674538344197	0.8037510901669642	0.35738589500112283	1.0654964269642158	0.9762458925579099	1.269759645680659	1.4509558110288219	0.766844076232347	1.05216573375077	0.8041962392275451	1.131050859314384	1.1056583628819256	2.2910590203852763	0.6246429028279024	1.133503806533434	0.7835728136985753	1.0513340523160157	0.6692255731854054	0.7505176200641737	0.40281235266013	0.5056725720955925	0.6490083672027709	2.220882646943911	1.250098778308407	0.6932102797514459	1.0472596988718375	0.8286985356313694	0.8642643601609988	1.6427577329733616	1.8679329175769672	1.3768789373798203	0.7391397802737314	2.8	1.3385456409566887	8.490889948035106	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164	-0.0267349725456531
40000	-12.24616209234252	0.0	0.09957555003077914	0.5	-0.0714251609732781	1.1177201908599361	0.7540293202452556	0.5406104935727766	0.6960716507188129	1.2377508091093803	0.6666487550883435	0.8563704866347368	0.4564176255849299	0.4432013858992257	1.333996952893247	0.6944700841901063	1.0527814850926576	1.410943201242729	0.7957787542202942	0.8929848253130972	0.4323414292539158	0.37854128489137034	0.6326539461215339	1.534079022025063	0.5273997457367863	0.7286826141177304	0.4837734355667399	1.5870692755094942	0.9779261965134188	1.079204669611268	0.8396501182028004	0.5696271999038818	0.3793920025195155	0.5399818719723344	0.9822486994893732	0.3574865196825525	0.6688312528760443	0.7628571834059957	0.7305826364982756	2.152414990750103	1.4100031530116364	1.1472501796979795	0.8888078398592467	2.8	1.2265982514644913	8.15304842286829	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164	-0.0267349725456531
50000	-13.144495970215944	0.0	0.08292100631422333	0.5	-0.03611609385441126	1.3306117148068757	0.9131743732323884	0.6031415479068315	0.6497511716225015	1.132448519672462	0.6595469485682945	0.8531708423685886	0.6182937480142295	0.39341577295522556	1.398206862959949	0.6281046174175652	1.1611271310249112	1.3672627284901306	0.9511335522529099	0.7777825750464865	0.44277781829330587	0.89212931433026	0.6930890599101588	1.9360178029107415	0.4730900386706231	0.5825488564504241	0.34466293624020217	1.1990606786167042	0.8139864255892718	1.007323634258564	0.6917849306923789	0.5352921638739173	0.8177243517217901	0.6330259878563281	1.2430528356025856	0.6391782445483443	0.6066261038100046	0.40021060512255524	1.2953423321476956	0.5834870757189523	0.8065947038805612	1.3465316091072967	0.9043535066088363	2.8	1.7174876620684416	10.453895048606748	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164	-0.0267349725456531
60000	-10.038716890237172	0.0	0.09629071697194343	0.5	-0.01860709543609984	1.5553892106362504	0.5707203251498146	0.6069237549004657	0.8804968217463595	0.9979678580756421	0.9327907676869469	0.8980331177622768	0.533978589950968	0.41242877789433785	0.9865679186060442	0.7127199124144119	1.0532028231675197	1.3324962416234594	0.7498925061820177	0.6328489440206818	0.34703481062564717	0.7815127634822876	0.5155667910030642	1.1633319700851947	0.6837498362639738	1.1341907375637799	0.4751926621600912	0.3424771431242872	0.8738636755092697	1.241384976675352	0.38746588026564155	0.4495150185409026	0.9237824917654489	0.41065705255020585	0.6935770107759718	0.5561462757108792	0.8931504507062192	0.9215314952770637	0.930386085458387	0.6355376512011588	1.5782907485687632	0.42377693229698227	1.536384609345371	2.8	1.2060733262970749	8.772935630537448	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164	-0.0267349725456531
70000	-17.342754751284357	0.0	0.07957500384386967	0.5	-0.04296807710853502	1.6412582167104466	0.9022896537732022	0.9999453994579285	0.6861455177289	1.284392511546629	0.8884619989343936	1.0780336377619375	0.9158446130682386	0.685603379803712	1.5698893460713834	0.9438815898730096	1.4670856449073206	1.5219197680843253	1.271297167927003	0.5063284982484301	0.5671205963541172	1.0726818137470573	0.6453104021107611	1.2984727939413183	0.7811331392384865	0.8448409337673692	0.7079708867173417	0.37791467788968264	0.7168717482123282	1.6679465090979417	0.5408278233624034	0.6572389357279715	0.5202428824602818	0.7063057815012145	0.8126388092951748	0.40567161418622255	1.1103414954602338	1.354845756820159	0.6812600622100811	1.223527887054971	1.0191134895248921	0.8663823300339341	1.7648598879890667	2.8	1.2622488596860972	8.793757060929584	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164	-0.0267349725456531
80000	-13.875427659844913	0.0	0.08760519044301696	0.5	-0.00687260541361827	1.380396369882245	1.2658866862215385	1.0530669224576448	1.2294273985011133	1.3334034016764105	1.2196563704572974	0.8604030609095469	0.6682652384127217	0.728678564758088	1.5566076796633221	0.9570571236347168	1.8990692840996959	2.184535694972922	1.108904686264592	0.8129126370084123	0.7503390134112883	1.0798126557728727	1.1203496082274593	2.1954783787132577	0.7222390884452037	0.5482694641569987	0.6881152043110191	0.7648065857534927	1.175855161505191	1.5773015115463895	0.5528918372379664	0.8578031611261288	0.6248465701796437	0.8319002010472324	0.7338686121799989	0.6425456203303536	1.116023686556902	0.5664785811757974	0.9281859937999223	1.2071130668558177	0.3027428324525521	0.6304825441156099	1.1933143375912016	2.8	1.3856801559310072	7.670449782973813	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164	-0.0267349725456531
90000	-19.739222143300974	0.0	0.0764200695376136	0.5	-0.05180775284960277	1.2478933308799447	0.9838392576289076	1.1105482296348577	1.03126542188325	1.0775546128046214	1.061593519132498	1.0070368171643589	0.9069448125743652	0.24536113692091102	0.9360712103930346	1.216333536274532	1.9605801907268159	2.498247005237407	1.166981695055138	0.9901042397529864	0.9502378426477217	0.7917903436971458	1.1062586380269348	2.0061103281272983	0.7852208379636152	0.43784817915862895	0.9351087364854882	1.12692067342602	0.9414162383825081	1.6768304987458529	1.7952576633908595	0.6004673514844802	0.9461062769173084	0.48819203971894354	0.8811782381788783	0.9336778788199722	1.0538594488221849	0.45773153125456306	1.2193475566489707	1.3724286815700633	1.09636235491269	0.6092449746878668	1.2997165463346074	2.8	1.2920365819857182	8.061441567198846	1.16817361764273	0.837771422208853	0.575385045681474	0.812982050956905	1.26676739134733	0.969296641506961	0.792644097084289	0.535428827661344	0.503697192642839	1.05340356809125	0.935494201864199	1.05741032942774	1.20224812706892	0.682767976956665	0.497959253195932	0.603995184339501	1.14554643177071	0.870579819692581	1.01055253615676	1.31564434490175	0.655437793801699	0.6895455753284	0.311699172282062	0.831497764966705	0.884716620510855	0.472570310747302	0.50911887187976	0.531060497405646	1.12066047281885	1.46467828514284	0.665628581350405	1.13720727451084	0.752477560262346	0.643479928994249	0.754043540603322	2.19081179681638	0.822285631171143	1.46177512571733	0.0910978198019164	-0.0267349725456531
