Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-2.993805913468479	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.01214818851	8.221834990541202	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861	7.20250883015583E-4
10000	-24.86574889640771	0.0	0.6249316837327383	0.5	-0.07312404415874045	0.8561281865611395	0.5693818194612285	1.798264251655477	1.984999817809848	0.51694112376454	0.8692072419333954	0.5241160458073634	1.0475269269717657	1.5044151629847435	0.730453532209938	0.7271573153981521	1.311746282866874	1.4054598241104157	0.38721029256236067	1.7713606862145688	0.3505937496369264	1.1150582979135986	1.1761450325240035	1.218399632563479	1.6643626951408006	1.058399433031939	1.1267219234531947	1.3149720079801435	1.2466467597279833	0.33231986962608934	0.9016056201455667	0.8086679240721453	1.140597549574031	0.8784726970310016	0.4783078103995095	0.1543388959411597	0.498348556766838	2.0977261343599825	1.0297220781037535	1.0049328915075328	1.6708634506524582	0.9141495520596279	0.5725705098991588	2.8	1.0299338579197612	7.6821755548175865	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861	7.20250883015583E-4
20000	-19.3987580856886	0.0	0.6716238068290216	0.5	-0.02687166069696307	1.3357272362270514	0.732820542207292	2.1380984367304614	2.219058354162348	0.5488054785503743	0.8283655485606803	0.5318115642983049	0.9398872287283383	1.398764617548611	0.7890064175478342	0.7922003667035813	1.270906692032835	1.5473003428798602	0.3704630431102811	1.1720337639369345	0.6825304286566931	1.061289386887525	1.5036573465485312	1.0798609508885924	1.6922883467121024	0.8681596315277593	0.8112900080476618	1.2529554084544503	0.6644159087945506	0.6546121431620848	1.2866791875254626	0.3676363630337449	0.6670807484719012	0.9523992209400065	0.4420142941049527	0.652476500491679	1.0298950491248255	2.2176865044690075	0.9177324609241078	0.9672389239852442	1.4686701885518234	0.8430856612916693	1.253331074253863	2.8	0.8263024437749107	6.89478381509804	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861	7.20250883015583E-4
30000	-18.630698862914738	0.0	0.5427237471121339	0.5	-0.04176690275096138	0.9309948823930342	0.5267379054467263	1.974058691414363	2.1781515633275172	0.5448651402384237	1.185014529057081	0.40258347195793714	0.8814169672854406	1.6196522379863763	0.8332295549520545	0.9486429273470784	1.156000200128014	1.598215612156788	0.48016589192663767	1.4289308774937457	0.6175687375665054	1.0484529203692237	1.39543541660268	0.7753352213305404	1.425394683998991	0.7185640672700422	1.2163066350151563	1.0959820070492736	0.6202457836053653	0.8844236589060963	1.1371017520573088	0.48569604424946433	0.5799679076653961	0.7912137603465227	0.6051034990680918	0.3465044440906581	0.5183934776606279	1.8833098718816612	0.5233167799684971	0.8466371436662742	1.3753135825663514	0.8674858458620791	0.7402478410025654	2.8	1.1975692651490133	9.236414842409493	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861	7.20250883015583E-4
40000	-22.765164358822013	0.0	0.5558661375007691	0.5	-0.014299353569242564	0.9710457243335285	0.5134680099400817	1.6891080765655866	2.831199150154094	0.697902272357248	0.9243754524924178	0.465058855984836	1.0498130407525212	1.6260661387278077	0.875768390911898	1.1234576806685825	1.573789098465327	1.6546993194853294	0.3100447220527095	1.870558410747302	0.3328346098401547	1.5777729471595974	1.49417357125683	0.7949218123816199	1.1683029745119184	0.686461126697609	0.8968558863423213	1.0841038638311682	0.6047409647285202	0.6951833215302318	1.1523651110847255	0.8714617552689876	0.6496999412801349	0.7023676795943578	0.44708023776453454	0.49714126070688464	1.4160440552498925	2.1933432052510695	0.41413341752662275	0.6976070443935803	1.048603404960165	0.8985479944939614	0.6694921804012804	2.8	1.29641568044786	9.410728948228792	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861	7.20250883015583E-4
50000	-25.208579074078294	0.0	0.5277032215673726	0.5	-0.04234495882434336	1.1723645006979102	0.7040446353128078	2.399838936870183	2.986666941633254	0.7826337082531039	1.0284479399589965	0.6214582878868368	1.0696869019814095	2.1299570440526705	1.0555621604538121	1.0218771492172083	1.599202713583773	1.7849255269643372	0.3909688585595538	1.5061652788130642	0.5149791104903673	1.7994862149323465	1.6853256538030312	0.9606422783334043	1.4343453672810496	0.9262330400005893	0.818949015101797	1.0558617737475098	0.6131418311271455	0.898911754654811	1.3664164502394152	1.1706783796604214	0.6044023712658461	1.0657118004347683	0.39235189608292914	0.504208782939745	0.8443433897098322	2.035371314443653	0.609742583377479	1.0719998333201577	1.3613789552098399	1.0915988249365955	0.5352197769010953	2.8	1.269087084450185	8.77542662957161	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861	7.20250883015583E-4
60000	-24.531554253345238	0.0	0.5611774466381926	0.5	-0.04170270309122755	1.041016924120484	0.5437694960179283	2.025426846167388	3.3992394545660143	0.9878312469823594	1.176938488133568	0.6111628005859833	1.1370799581553075	2.150406937578652	0.931573023685416	0.9514271544957292	1.8256049366685927	2.2448077073486723	0.79822830688627	1.31555923871818	0.7542502380640217	1.2101095038777578	1.7736921583773313	0.8431620026011764	1.5614721663824451	0.9568271615246355	0.7189194699744907	1.030573515505776	1.0690671346173697	0.7000250332907878	1.611165047498191	1.5252646163337213	0.6912621712850173	0.4955021965607275	0.4552136721333639	0.8927071197649628	1.2244523788681694	2.4237827710921414	0.6121092559057527	0.7344255484762509	1.1630428623111293	1.16156760285812	0.5610716802108379	2.8	1.0812690813557135	7.806954507353873	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861	7.20250883015583E-4
70000	-20.85460655461304	0.0	0.632757154883208	0.5	-0.030989529918186962	0.8957249902680234	0.4304839841972183	1.3966404221065218	3.4595045117109335	1.0027136520305946	0.9355003789287724	0.5028756809675923	1.0230781137197726	1.6277063281727333	0.8444841111020279	1.0901675047141532	1.3422043222648739	2.1513969983989623	0.4155857647738667	1.4800647006927719	0.5371236734462397	1.551540468228965	1.8876304319891473	0.8156118587135912	1.3041203955056264	0.6006553458314277	1.0252714355879757	0.8493604137334747	0.8711631149849243	0.9174469161913579	1.6047711939801137	0.3771480947429383	0.6051642008967854	1.052081644854134	0.491295259658268	0.6273150043603276	1.7387357509806365	2.259050356671348	0.5365059249967051	0.5290386876012181	1.1257744333375481	0.664470285177717	0.5648828378984814	2.8	1.1267596098573338	8.088282132582027	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861	7.20250883015583E-4
80000	-21.759295150819373	0.0	0.6646873717567627	0.5	-0.017853114511988122	0.8475326788822984	0.33061032007094515	1.7550192107139857	3.276256885985995	0.7700378566042849	1.0715943753346036	0.598887363210576	1.091757230071721	1.598554141530132	0.7916977910551466	0.8856515349029346	1.4028256792304985	1.8055223450454458	0.49053260659363535	1.444624691416163	0.3727807111211828	1.2633604052134915	1.5977026022118044	0.8393759109349419	1.3709033695487576	0.4424889026084973	1.8039377893457833	0.8129840201956389	0.9888213771128821	0.8416786958947626	1.4203940715708288	0.9117183886746855	0.4777926161086178	0.7450939163282219	0.46197712645560945	0.6739469057027917	0.9856356585124448	2.249597950604519	0.4826163744131827	1.5861995542568206	1.4172649886831141	1.101797128026415	0.8561082645600616	2.8	0.9410935947339795	7.465541063738981	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861	7.20250883015583E-4
90000	-18.540596118400863	0.0	0.6185981932302622	0.5	-0.02710281356031708	1.0909541964547795	0.46059872635336047	1.877582140182404	3.749747249512841	0.7770838876033778	0.9184012601107194	0.5910713039836891	1.0486300511628135	1.7023115959339854	0.9495489110419448	0.7357123325009188	1.5121928008162882	1.8567573170218545	0.4303650631260281	1.1346494847555486	0.9794927564334456	1.002920269267499	1.6210395153531143	1.1432698950683218	1.5351927132927923	0.5311175586365096	1.0955386082355223	0.8484928101125468	0.6859822043661321	0.584571871995704	1.2955945193696228	0.622253707504049	0.5062378133964484	1.1818532802009436	0.38573175577503876	0.38200695205376606	0.4817012966677047	1.9346971823165666	0.6424809172256639	0.6127606217225453	1.097460410119217	0.8037259619208199	0.689822097518352	2.8	1.0998794811367034	8.145706513705885	0.731595823672932	0.461687056658732	1.26216303975657	1.99640538765978	0.619038918683978	0.937811448728884	0.521746379029353	0.99923317388942	1.81460255340147	0.98568540813797	1.03247109735238	1.36552225383239	1.55387473578507	0.415265525721153	1.14097376474946	0.422073880861065	1.50524039715379	1.2487149613548	0.663266364069466	1.13569832585754	0.946533837218286	0.372535961117446	0.83208342598786	1.59457311531649	0.293936439963793	0.803165151714407	0.464817834452164	0.626658203746059	1.2121424936536	0.498813203699701	0.408693865781867	0.419393553610601	2.69283710807622	0.496282593423438	0.686500261660575	1.29101751690821	0.770725661312079	1.00205612646701	0.618521373041861	7.20250883015583E-4
