Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-4.44001356721538	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.106492949	8.70327957388	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368	0.0444156870794513
10000	-12.117698382753403	0.0	0.6127060300308114	0.5	-0.025941755329334817	1.3710109565907778	1.5959397178055044	1.0634529186558026	0.8242195063432232	2.4108791670632495	0.8794592148402447	0.960665298895063	1.3107427820352293	1.300812897449812	1.0045956775453393	0.7270580095707716	1.2753692294537515	0.807715977162526	1.1091438059073375	0.7041123479171455	0.686801178076925	1.3405452885044444	0.556889939681938	0.7820073611462492	1.037174751087882	1.1480559159171388	1.0082163607015027	0.9710834114737659	0.8592984783423769	1.8626260606512486	0.4280303783223408	1.2684634239482504	0.5982367604364873	1.3069766906398925	0.7937775147323842	1.7544296602673966	0.8177775282279055	0.9349155909952875	1.4439906632206445	0.8700947578077233	1.7331049047262737	0.8234029257061284	0.7597222790741684	2.8	0.7812992048748841	7.437594917899369	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368	0.0444156870794513
20000	-14.5080470150561	0.0	0.5677554096476719	0.5	0.016124206186519472	1.6866590424198573	1.2497129451721856	1.0994373231534944	1.119752778038134	2.526306762744202	0.9166842138127044	0.717935433047887	1.221805604074794	1.4313259793863171	0.7412089681433734	0.7149952331881411	1.1980610305328807	0.8704785662340525	1.0739294019884513	0.7227927141901084	0.44653341247833234	1.4465244133124584	0.6303755119188941	0.7008089974683831	0.7253180361772876	0.774283587565731	0.9089845830300383	1.0610726852714538	0.8181126074623732	2.015370238534613	0.42484324330650886	0.8826768039346996	0.5560658490233383	1.872283412327167	0.9899582618220727	1.9439102141021956	0.8982660987140114	0.9845971299647773	1.4302392607755727	0.6803453041018467	2.0668912828271084	0.7809544573656826	1.7572833185394379	2.8	0.7537430622269994	7.354812989402374	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368	0.0444156870794513
30000	-13.049948288641156	0.0	0.5337266900180776	0.5	0.03250332578797844	0.6436349656533507	0.9955449024738803	0.5930638583237896	0.7809538773548429	2.2254268586879014	0.9532094367311419	0.5226431394971122	0.8374626170719944	1.0771971751697238	0.7711766118398604	1.1406845958143013	1.3586918488020665	0.47299564710995	0.7047970974017714	0.5454450389758727	0.22797939962698194	2.2289774041067463	0.5317519081693018	0.5206581442021384	0.6600839827841817	0.8660577076232706	1.228509531400786	0.5398276531331762	0.6612436174760473	1.6315383228490563	0.35449764242281345	0.338274055448526	0.5500073821740993	0.8888817722992208	0.8282271947226147	1.3359800444195595	0.714088752897822	1.0003811231088477	0.39775352622672216	0.5538608094100397	0.5366444782496572	0.5414932043333307	0.7452830979487303	2.8	0.865803575782056	8.172718112194202	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368	0.0444156870794513
40000	-15.93174044943494	0.0	0.4088207107845286	0.5	0.04150347358787499	1.3675651941346385	1.66061467220363	0.5182429434708491	1.1674565343159962	2.4010998323021204	1.071986979259529	0.4739595022429347	1.0959840613025151	1.0327022922339832	0.6103109684466882	0.7091663131462631	1.3086561487489368	0.5272365106271107	0.7406612891791737	0.577987132935904	0.30424134096530164	1.547016427469332	0.4482181806255689	0.8234028888548676	0.3928343430731544	1.0562505645861873	1.1375824654899032	0.7047207453568805	1.0361987916793436	0.5302336798939948	0.3190223259122039	0.46183219048608665	0.5316261525754671	0.5112945862304273	0.747168179763603	1.6321692105221963	0.6338368412682799	1.471007124065727	0.27402716748420974	0.4394462502243575	0.33013791258648034	0.895841396374154	0.6996963317335205	2.8	0.8224169350503996	8.363812344318708	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368	0.0444156870794513
50000	-16.666913168219928	0.0	0.3518068000008544	0.5	0.03991807646765169	1.108023551152777	1.4797449845662158	0.3970783219610968	1.6777004888347933	3.8931310299731434	1.3908748028810742	0.9916433056543337	1.573791701849335	1.318217464339088	0.7002976355710235	0.6571405495961828	1.0681371680808744	0.9013756535323462	1.4414191196282358	0.6595551132343744	0.5270438273553439	1.5988646968325289	0.8133113240886121	0.9067670499121665	0.7852540562795133	1.429953748872494	1.1016846408059138	0.547512987378951	1.4119020978988472	0.946652328736694	0.46955659128348587	1.144619254387649	0.8335605879467349	0.6915363931270598	1.0963796483855863	1.907522371822291	0.5425196202464179	0.8153131697800151	0.9638628814289616	0.4810451790833713	1.2122316962187396	0.9674845793451439	0.7149996094676896	2.8	0.8574233393769157	8.072371330410759	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368	0.0444156870794513
60000	-15.312124123618528	0.0	0.3924669967298198	0.5	0.04304122581727782	1.3093480354514333	1.4746985184079255	0.9048932366282283	1.1806827156347437	3.2280554803490404	1.7256694719700316	0.6788545427684205	1.167575419150799	1.169973576882884	0.6024274672446974	0.9666302917987696	1.423083689194748	1.1544409030378828	1.4160848842470284	0.9881727672784655	0.7463300404908609	1.891811192531451	0.7488557977966855	0.613698879770405	1.4183011128297665	1.1421793164598912	1.266563600920709	0.6000034407282068	1.294089718097208	0.6586090047236619	0.4582717795106175	0.782640639077667	0.6585916190594391	0.43317943926037716	0.748998585758876	1.7653745891428578	0.3427792390084883	1.8989113096112402	0.4534227217132587	0.30472312789058587	0.7897341890890429	0.8316669796449138	1.1709179893420227	2.8	0.8713739924203276	7.265736803745646	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368	0.0444156870794513
70000	-15.141564889425386	0.0	0.4336517054307131	0.5	0.04226878750334329	1.165758286838145	1.4783548517879348	0.4136508844335065	0.8548281153570458	2.9911954949018225	1.7613419971586728	0.49102640418860244	1.0576358086939504	1.0172514979997356	0.6583964638548105	0.8845019605559935	1.2649335869435698	0.8682103763651895	1.0552054891126987	0.8920346206084753	0.6254989256023417	1.745811518987795	0.6455829272209378	0.7352705790189547	2.061055598239833	1.1070760969628846	1.0060342368513995	1.030617643985932	0.8480783870523713	1.7364163488106743	0.397619531662164	0.7657141970895162	0.5145463824313108	0.7991945831822845	0.8565538921309553	1.4686794010200044	1.222094256257079	1.2007510629101263	2.8342167373674574	0.37012854552909047	1.3314658483687414	0.6672685623743813	0.8192101873115593	2.8	0.7580539217460631	6.907535635473253	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368	0.0444156870794513
80000	-13.992474939637226	0.0	0.3969972794069548	0.5	0.04702911168379375	1.4539042917526952	1.657366828569247	0.48972942184404505	0.8911729381275774	2.938782054029632	1.0490670026170406	0.6169766988499849	0.9945930641643579	1.1146018978218333	0.6292482670842025	0.5475018064641027	1.152513881577612	0.5974690459157553	0.8332055071709934	0.6016383389873183	0.7267631583883936	1.3399768575197022	0.4961882395008291	0.4501699405130529	1.0836944292797592	1.1048867310548225	0.5309960371528277	0.9585072320385398	0.9017249986443084	1.0075016553116944	0.35556923084942454	1.4805086411054464	0.6687440168467295	0.298666056953805	0.9371410062248243	1.5760717157733604	0.5756582611559797	0.7704373595690133	0.5886875474378206	0.33500888722351374	0.797455937868985	0.957714250507817	0.4300895006457727	2.8	1.1287162460730313	8.373933058631213	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368	0.0444156870794513
90000	-13.787205479940207	0.0	0.4685712684148131	0.5	0.046948390731873894	1.7226556968116182	1.0550425924267413	1.0159902118263164	0.7683669362701974	2.966228521279552	0.9895235367928147	0.5422945532580011	0.921833778016043	1.0778707509251462	0.6042779370064192	0.5366621324839167	1.227241451367513	0.8342202444285642	0.8844292753172942	0.6890089530556196	0.5653762989960982	1.1365633742053847	0.5814338149406247	0.5347313064449949	0.8495795384764836	0.6112619194584787	1.4595022282455643	0.266841465097053	0.660839309225747	1.4533746187447658	0.3614294040176196	1.0571755454637857	0.6269018271670237	0.4497196917187919	1.251286502229805	1.5427934156235796	0.8718436768179508	2.398356439731952	1.1384083588899112	0.4119095087613857	0.32111128916703585	0.6982222933521609	1.760709273880389	2.8	0.742734556467257	6.894526814333575	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368	0.0444156870794513
