Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-3.886467612659864	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.0494219898	8.237733389329996	1.31920516079669	0.650442100075924	0.829106541266073	0.814170357608601	0.423279797422674	1.70426129420664	1.07722960490461	0.77078476719065	1.17590310179914	2.28346503150887	0.300502795999929	0.78050378582273	1.04712106122659	0.767172532645014	2.87317866283289	0.585386037568858	0.970547652451682	1.15972001894333	1.39395641205316	1.57570923775927	0.751499466854433	0.821383717781095	0.792260909009177	1.85731515666287	1.61407413019141	0.433939509932363	0.486914510660381	1.68773171497714	1.39680584674662	0.94328258186526	1.42770076923671	0.529854605794828	0.428419326147611	1.44070302038437	0.69518018930568	0.5091983217019	2.43083054348919	0.596986566828354	0.138566812218947	0.0764500914586835
10000	-15.154944235932698	0.0	0.20510203007172717	0.5	0.06584548890556087	1.2195912804921003	0.8830659019060121	0.7991412351816809	0.5171543838300867	0.6979610566313327	1.8470939382964613	0.8965126900680856	0.6071417044180526	0.755254344096401	1.2593295719084123	0.9351880158952995	1.050831400963911	0.7475928195839544	0.9629243826109211	1.5617496722155149	0.5109416747067069	1.1896864876415454	0.7447084008358127	1.4278954130889938	0.7539532530016493	0.41852485955642443	0.468615824552208	0.7282194271134479	1.402859800090431	1.485311604100989	0.4112858009326248	0.6213068511117188	0.7086808043309851	1.1229246257958128	0.81651471469431	0.6496563245649255	0.7219111652452024	0.3338782054940063	1.1028034867671637	2.5827123845427566	0.35922483228466695	1.1341964576243693	1.6895201390355168	2.8	1.187096483125656	9.270507888332514	1.31920516079669	0.650442100075924	0.829106541266073	0.814170357608601	0.423279797422674	1.70426129420664	1.07722960490461	0.77078476719065	1.17590310179914	2.28346503150887	0.300502795999929	0.78050378582273	1.04712106122659	0.767172532645014	2.87317866283289	0.585386037568858	0.970547652451682	1.15972001894333	1.39395641205316	1.57570923775927	0.751499466854433	0.821383717781095	0.792260909009177	1.85731515666287	1.61407413019141	0.433939509932363	0.486914510660381	1.68773171497714	1.39680584674662	0.94328258186526	1.42770076923671	0.529854605794828	0.428419326147611	1.44070302038437	0.69518018930568	0.5091983217019	2.43083054348919	0.596986566828354	0.138566812218947	0.0764500914586835
20000	-14.421399186176611	0.0	0.23686063322253634	0.5	0.06516281059002323	1.0468434851653756	0.7838657717317601	0.8378031334101254	0.2874576856596804	0.5100310038916219	0.8137257440298342	0.8040838664029689	0.644636213145982	0.6722546991589642	1.1229148893403147	0.696932637762835	0.33390293136791355	2.051664626035542	1.0555420838371519	0.9318553937541673	0.814034906170961	1.9741140443067566	1.7024889030884962	1.6089579053277683	1.513248096181512	0.2966934338042058	0.3650131755383449	0.655651537823336	1.5093085211031685	1.2337026473089014	0.5409624436593016	1.1048137566710823	1.3224119382539923	1.1831575943651942	0.884675900113881	1.6027650570021286	1.6337678550753805	0.49838084144265243	0.7868942146306315	0.8339949541411619	0.8214632691807153	1.5086038602260878	0.8825150027000151	2.8	1.0260008081523384	7.776660662349672	1.31920516079669	0.650442100075924	0.829106541266073	0.814170357608601	0.423279797422674	1.70426129420664	1.07722960490461	0.77078476719065	1.17590310179914	2.28346503150887	0.300502795999929	0.78050378582273	1.04712106122659	0.767172532645014	2.87317866283289	0.585386037568858	0.970547652451682	1.15972001894333	1.39395641205316	1.57570923775927	0.751499466854433	0.821383717781095	0.792260909009177	1.85731515666287	1.61407413019141	0.433939509932363	0.486914510660381	1.68773171497714	1.39680584674662	0.94328258186526	1.42770076923671	0.529854605794828	0.428419326147611	1.44070302038437	0.69518018930568	0.5091983217019	2.43083054348919	0.596986566828354	0.138566812218947	0.0764500914586835
30000	-17.94656145004501	0.0	0.20777374059613749	0.5	0.06786377558893422	1.303563035429151	0.9584873762123814	0.8297211878055609	0.36522775141980585	0.6328730770157733	0.5013557328289601	1.2679827590557609	0.6076365795133604	0.7267643043822178	1.149085977101642	1.0388052298169057	0.6137346901443742	0.4355412828615239	0.5710127454323068	0.7347090113255395	1.0109231819363815	1.5412949178056097	0.4288687052836168	1.0505514014528803	1.0803626442342353	0.6478426209743414	0.5976986467786446	1.2649041845414795	2.302606824267797	0.18730367101619053	0.4984760267968014	0.8626024523716822	1.458983497487405	1.0872371153590836	1.51817768208955	0.7997954286533359	1.1023537140320792	0.48811807679450325	1.7213338143322978	1.4671450130864065	0.7098128262350951	1.6407636575713493	0.4176611307916208	2.8	1.4159431494978332	8.760028709960382	1.31920516079669	0.650442100075924	0.829106541266073	0.814170357608601	0.423279797422674	1.70426129420664	1.07722960490461	0.77078476719065	1.17590310179914	2.28346503150887	0.300502795999929	0.78050378582273	1.04712106122659	0.767172532645014	2.87317866283289	0.585386037568858	0.970547652451682	1.15972001894333	1.39395641205316	1.57570923775927	0.751499466854433	0.821383717781095	0.792260909009177	1.85731515666287	1.61407413019141	0.433939509932363	0.486914510660381	1.68773171497714	1.39680584674662	0.94328258186526	1.42770076923671	0.529854605794828	0.428419326147611	1.44070302038437	0.69518018930568	0.5091983217019	2.43083054348919	0.596986566828354	0.138566812218947	0.0764500914586835
40000	-12.1392112571357	0.0	0.16905535214664524	0.5	0.07777774887230943	0.9245155469428196	0.9311798593811469	0.5894808248479384	0.8214227571593834	0.32488387915995864	1.044531585148379	0.8015871295066314	0.6281777035172823	0.582906374811033	1.4954082174368473	0.9750868972950902	0.9243530302576017	0.3124951452738681	0.6417551047488278	1.4408037445295632	1.2014942117333431	1.3574888684569153	0.5212960657732848	1.0986441113648884	0.5216166822505965	0.3885932019637599	0.6154049503621538	0.8416297372243678	2.568661080353245	0.471286789462639	1.040399353313914	1.1745401108653692	1.206245925432115	0.951391020363868	0.545334510032889	1.6806125807467256	0.9583150441689873	0.6213425751168086	0.6783337446817158	0.8007056292907082	0.4517770371097777	1.8835375372593084	0.5291839279853994	2.8	0.881464707926893	7.150730126360907	1.31920516079669	0.650442100075924	0.829106541266073	0.814170357608601	0.423279797422674	1.70426129420664	1.07722960490461	0.77078476719065	1.17590310179914	2.28346503150887	0.300502795999929	0.78050378582273	1.04712106122659	0.767172532645014	2.87317866283289	0.585386037568858	0.970547652451682	1.15972001894333	1.39395641205316	1.57570923775927	0.751499466854433	0.821383717781095	0.792260909009177	1.85731515666287	1.61407413019141	0.433939509932363	0.486914510660381	1.68773171497714	1.39680584674662	0.94328258186526	1.42770076923671	0.529854605794828	0.428419326147611	1.44070302038437	0.69518018930568	0.5091983217019	2.43083054348919	0.596986566828354	0.138566812218947	0.0764500914586835
50000	-7.165334731603512	0.0	0.19052043924168066	0.5	0.07533327318080968	0.871296692861949	0.9227318289294646	0.6696221049359807	0.5235718796845564	0.606380873380352	2.335454566709791	0.9155407816827698	0.5247580421086689	0.4713083070626764	1.2613363928145451	0.35893625000749435	0.8500569713387673	0.488857874125619	0.8652489412495462	1.3119510701306507	0.4731618769061055	1.0764818796728965	0.812615498983453	1.0979097147982833	0.7076036754846018	1.092098183354575	0.7893654048935286	0.5694966444377814	1.5493565305539032	0.3538922752692413	0.47914292415070714	1.3395513799174146	0.9760563737602219	0.8810122358169626	1.0141988802622648	0.9537680389834842	0.6176054880676454	0.4049997466222877	1.0533790012486002	1.2233121536217715	0.6481229926536102	1.8455380149866911	0.6628101281758944	2.8	0.9526475117131444	7.288532834237531	1.31920516079669	0.650442100075924	0.829106541266073	0.814170357608601	0.423279797422674	1.70426129420664	1.07722960490461	0.77078476719065	1.17590310179914	2.28346503150887	0.300502795999929	0.78050378582273	1.04712106122659	0.767172532645014	2.87317866283289	0.585386037568858	0.970547652451682	1.15972001894333	1.39395641205316	1.57570923775927	0.751499466854433	0.821383717781095	0.792260909009177	1.85731515666287	1.61407413019141	0.433939509932363	0.486914510660381	1.68773171497714	1.39680584674662	0.94328258186526	1.42770076923671	0.529854605794828	0.428419326147611	1.44070302038437	0.69518018930568	0.5091983217019	2.43083054348919	0.596986566828354	0.138566812218947	0.0764500914586835
60000	-8.928109705630638	0.0	0.2059590338853465	0.5	0.07247247692916647	1.2278329253578568	0.6330002340068667	0.695740113085236	0.4484376175067014	0.5341735938160778	0.9882655068847425	1.063977050667264	0.5909259620540186	0.9920195778366964	1.2131042497424318	1.260485519747433	1.151636425100307	0.8994492709849907	0.8378745943516159	1.1971464541093972	0.7257060350845497	1.7654915466126224	0.6967811933273853	1.4793036527850179	0.4225783908935451	1.2998052240208129	0.4623608727569183	0.6500578656240341	1.6161643717508296	0.4454265224157445	0.5443485534550107	0.7046681407983874	1.0217602164947333	0.9201433260949107	1.0501336411886544	0.8101669003843209	1.3389295267397565	0.5111197077656614	0.8253832240679579	2.0499365954656605	0.576526439186442	2.0304653516074067	0.5658622873683011	2.8	0.9789544468998056	7.336391679119801	1.31920516079669	0.650442100075924	0.829106541266073	0.814170357608601	0.423279797422674	1.70426129420664	1.07722960490461	0.77078476719065	1.17590310179914	2.28346503150887	0.300502795999929	0.78050378582273	1.04712106122659	0.767172532645014	2.87317866283289	0.585386037568858	0.970547652451682	1.15972001894333	1.39395641205316	1.57570923775927	0.751499466854433	0.821383717781095	0.792260909009177	1.85731515666287	1.61407413019141	0.433939509932363	0.486914510660381	1.68773171497714	1.39680584674662	0.94328258186526	1.42770076923671	0.529854605794828	0.428419326147611	1.44070302038437	0.69518018930568	0.5091983217019	2.43083054348919	0.596986566828354	0.138566812218947	0.0764500914586835
70000	-11.681885966490437	0.0	0.1496012056479448	0.5	0.07811568953988143	1.22739222572054	0.8390112926267507	0.7051941400157673	0.4816795694722792	0.5761861473769563	1.8024245647828774	0.6642040161455597	0.5821156913209298	0.8285412094554879	0.9857963255459745	0.7874533737784347	0.6582428932504795	1.4352656145972134	1.0948647338484332	1.2152143502185584	0.800347378183945	1.525643872304094	1.1457498628035006	1.4699985479053177	0.8199436062406199	0.38819526323922116	0.5103256109916616	1.0244866123349738	2.000344964445579	0.8436179508951642	0.7002366736020152	0.5510750432902903	0.7766146801540653	1.3802598475167747	1.0317507811812199	0.6896171684609202	1.575911285359403	0.44973919439223453	0.6974335462534504	0.7610782600164752	1.8094499273789109	2.0482336303095585	1.7637526820223528	2.8	0.8954769695637176	7.269315977442106	1.31920516079669	0.650442100075924	0.829106541266073	0.814170357608601	0.423279797422674	1.70426129420664	1.07722960490461	0.77078476719065	1.17590310179914	2.28346503150887	0.300502795999929	0.78050378582273	1.04712106122659	0.767172532645014	2.87317866283289	0.585386037568858	0.970547652451682	1.15972001894333	1.39395641205316	1.57570923775927	0.751499466854433	0.821383717781095	0.792260909009177	1.85731515666287	1.61407413019141	0.433939509932363	0.486914510660381	1.68773171497714	1.39680584674662	0.94328258186526	1.42770076923671	0.529854605794828	0.428419326147611	1.44070302038437	0.69518018930568	0.5091983217019	2.43083054348919	0.596986566828354	0.138566812218947	0.0764500914586835
80000	-15.545259254072722	0.0	0.1452915389222778	0.5	0.07683031732500373	1.1043305474103344	1.555371345945877	1.1676846152084555	0.431487578393979	0.44389428629859085	0.7149446313489486	1.102956877947913	0.5384675528032747	0.9802668187321192	1.546656257900522	0.5333481762429595	0.4325178360726838	0.5727844800031026	1.5121023160325546	0.7207445311865025	1.1457154815070236	2.718114505043809	0.4698151755929177	1.0319348793414511	0.8326971372119382	0.2374782584234706	0.42306435267375775	1.050177249736281	1.33767720081034	0.6651946252724149	0.5539698430170027	0.7758597577680881	0.5495146837552177	0.7599808084775915	0.7760496414335333	1.1361385985422152	0.9339272400631657	0.40721282691633476	0.6792405714131821	0.8316910484418095	0.7599136621236997	1.6726966462901445	0.6447304607449771	2.8	1.2613204712687898	9.286264233490455	1.31920516079669	0.650442100075924	0.829106541266073	0.814170357608601	0.423279797422674	1.70426129420664	1.07722960490461	0.77078476719065	1.17590310179914	2.28346503150887	0.300502795999929	0.78050378582273	1.04712106122659	0.767172532645014	2.87317866283289	0.585386037568858	0.970547652451682	1.15972001894333	1.39395641205316	1.57570923775927	0.751499466854433	0.821383717781095	0.792260909009177	1.85731515666287	1.61407413019141	0.433939509932363	0.486914510660381	1.68773171497714	1.39680584674662	0.94328258186526	1.42770076923671	0.529854605794828	0.428419326147611	1.44070302038437	0.69518018930568	0.5091983217019	2.43083054348919	0.596986566828354	0.138566812218947	0.0764500914586835
90000	-14.504696012449713	0.0	0.20094800535501744	0.5	0.0707032892116514	1.0591783290429502	1.3043373804752099	0.9889484395931604	0.6614618571633257	0.5762538245203823	2.535349243432841	0.9355351588306138	0.4801529555432657	0.9954926166869313	1.333893716877578	0.6117752157519355	0.5784229833286201	0.9175767851080603	1.662666551693704	1.081261519283805	1.4519312685896857	2.1370246075746606	1.616783498354455	0.9920382264011056	0.5216738926910607	0.6713879979346121	0.40977664188393	0.9613429888404394	1.5992031428260072	0.8876070496021313	0.6497522535317181	0.755224577567485	0.9227236555744321	1.1676172258377695	0.81014091227485	1.1438853929925887	1.268799319377542	0.519960218498207	1.0723157641213412	1.825893573224416	0.6636007184064422	1.3027179862178848	0.7696030505583519	2.8	1.052722980525785	7.221807888728676	1.31920516079669	0.650442100075924	0.829106541266073	0.814170357608601	0.423279797422674	1.70426129420664	1.07722960490461	0.77078476719065	1.17590310179914	2.28346503150887	0.300502795999929	0.78050378582273	1.04712106122659	0.767172532645014	2.87317866283289	0.585386037568858	0.970547652451682	1.15972001894333	1.39395641205316	1.57570923775927	0.751499466854433	0.821383717781095	0.792260909009177	1.85731515666287	1.61407413019141	0.433939509932363	0.486914510660381	1.68773171497714	1.39680584674662	0.94328258186526	1.42770076923671	0.529854605794828	0.428419326147611	1.44070302038437	0.69518018930568	0.5091983217019	2.43083054348919	0.596986566828354	0.138566812218947	0.0764500914586835
