Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-5.99767860271881	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.08668423266	9.133909503259998	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984	0.0329987554505123
10000	-8.106175131131092	0.0	0.46146371151066035	0.5	-0.055881192707698146	0.5301950252919997	0.8997569901808546	0.8601447562648054	0.6933057663970336	1.0286372115102012	2.331174969793172	0.8360166628010701	0.8483429138346842	1.0214984902887663	0.6367894389459721	0.8772065513596597	0.9256851153975809	0.893641274408935	0.7944146876124188	0.9169606720260759	0.8746276719425621	1.2162014263373033	0.7520976188702139	0.6697311029726241	0.6186458634083555	1.0227890660031607	0.9898120878599362	1.523622667168336	1.2495775802080282	0.6038500000620833	1.1867129667106062	0.8158723325456189	0.9375308178466693	0.6633733162295468	0.5835630658289831	0.7666061700547746	0.6896800143398926	0.831229483052499	1.4376647036892423	1.8288933475578781	1.012571729816442	1.264028311129339	0.8059757536323172	2.8	0.8652822247449664	8.063083968449547	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984	0.0329987554505123
20000	-9.34866653642004	0.0	0.46595158249078156	0.5	-0.06434257047895779	0.4436263808644923	0.799260784160581	0.7800570321886868	0.6247901713026877	1.0894513793271587	2.7124534642270532	0.8749379864979719	0.865854380841929	1.6009995730757267	0.853348739929258	0.7716856311939293	0.882986999521992	0.8763265285369641	0.705859969638878	0.7089181031356957	0.6496563844565202	1.1273274098159018	0.6805322955214074	0.5964347682499759	0.5466569385984066	0.9029401499413607	1.230718555222449	0.9974727691989467	1.531352614323783	0.9985605435442427	0.8945254365795552	0.617334088098362	0.8810040800618069	0.7775570509823488	0.5983101574132978	0.5182612947485638	0.7237116035834505	1.011280240473387	0.8651825508690022	1.466145357194228	1.3924940386718696	1.0431418303121334	0.885938848293601	2.8	0.930409317944265	8.435826131713915	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984	0.0329987554505123
30000	-11.867958112014543	0.0	0.45540904910614155	0.5	-0.020161898370693918	0.5253468858379231	0.8859553806797208	0.9973163494690669	0.8175700658110031	0.9827418439376302	2.669694026049406	1.1330294580980524	0.7576445196217088	1.284923246691475	0.6021056779087821	0.7541058398364558	1.1609553056152033	1.0000076400724578	1.172514208142509	0.8187398186938522	0.7035309019102172	0.9941162079323469	0.6733690517454867	0.5350052276280967	0.5263229880981866	0.8552538924355759	1.2608176034471352	1.2094970957347089	1.4142758121867367	0.7636632747788944	0.7623776153686365	1.0378579168856061	0.5280545591563222	0.8115239188856351	0.586157311542255	0.5517453864338875	0.7485759548559809	2.271799512421254	2.1229567896471155	1.3561470010335401	0.9322501017652831	1.1179685573586327	0.7834881967971334	2.8	0.8589175757064166	8.265041521804049	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984	0.0329987554505123
40000	-14.722045780407067	0.0	0.43900085787574167	0.5	-0.03006081648570513	0.43228262094805964	1.239621389274435	1.2041579041356056	0.732675635851931	0.8526544225363907	2.6057689130376946	0.9006287942991406	0.898590989287002	1.1599924149997838	0.7097936336800474	0.8017675737432419	1.1109122205386153	0.8730378982479523	1.1535149624547691	0.8170784903296598	0.6546589844952911	1.0049509210404404	0.6923692705770498	0.5275812665825184	0.6495353283046565	0.5377500770343975	1.2059691270259685	2.1343415925683487	0.921753959177743	0.9019176662664774	1.0556294834197086	0.743392162610815	1.0274913686509137	0.5966186826462302	0.5849418554285328	0.444079545562125	0.848705707334355	0.9306688691691681	0.656853318527832	1.1114107301082528	0.5973720924773109	0.8637216537952531	3.161668803186162	2.8	0.9462712823394098	9.077505187134758	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984	0.0329987554505123
50000	-11.312236952769895	0.0	0.5516066227565424	0.5	-0.07076959808251165	0.4531403101188934	1.0983124971574079	1.2138929574267885	0.5778384248266044	0.8042812727317156	2.1024096123024236	0.7541424774426337	0.7715758936497287	1.2159046260925381	0.5651631162013139	0.8689745441999557	1.048675410872202	0.8399424673268379	0.9192838987625533	0.8969410348217413	0.6842135674324614	1.2103427541400895	0.7696581859974946	0.717977324764085	0.586356731817602	0.4065519236399596	1.4553106733708254	1.4382810303492046	1.078037702697392	0.8480543668419109	0.49847333703136104	0.45741654415168376	0.8206974987318557	1.6349070986503638	0.6103725432323504	0.4966143213981268	0.7288175363689773	1.3481840615174834	1.645102705847014	1.2532864280873977	0.7862040760871175	0.7428184290260978	2.4312326259452446	2.8	0.7385959650952827	7.2791596772487	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984	0.0329987554505123
60000	-11.381253562910171	0.0	0.5072367680906801	0.5	0.001620125110435687	0.3755832544054259	1.4951909051589607	1.3511761678028287	0.5967334021843334	0.8600264708176402	2.0113097801764424	0.8818588178117421	0.9493918981538073	1.1515963009870727	0.6286889825512123	0.8514363614994571	0.8169191623792131	0.7580398389980257	0.6603665164425949	0.8180795603865453	0.8605318751468659	1.2344753013929393	0.749257378287072	0.6872409634046277	0.5394219554404711	0.4118574110424979	1.3677921784832212	1.1945033416323962	0.8969325941410884	1.1341825116016255	0.29001879852743323	0.527578346296588	0.47225749676000606	1.6168582335816577	0.6354533272903895	0.7018425866754554	0.7862402592967418	0.4622131244715746	1.1787818783844026	1.2871977140840807	1.1116493890879278	0.7415938906200777	1.7921923465561422	2.8	0.8440682714084393	7.97893511117696	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984	0.0329987554505123
70000	-7.570391467213688	0.0	0.514055521449862	0.5	0.005221889448499068	0.4643532486300325	1.1618044362229742	1.356719648975049	0.5373465409903682	0.6890347427223843	1.8905286081320956	0.9089460846407009	1.0113249701453473	1.1245597872755702	0.64948095582572	0.8843939621890534	0.4794577219488966	0.7606327273680114	0.5937922313600982	0.835440270402876	0.7990650919545744	1.2699980547537022	0.7831275750609444	0.5801799025356318	0.653205485551615	0.4744888526660704	1.605511262474614	1.20276787954025	0.8530021179332318	1.068896548625105	0.3888081877208234	0.6103045042037606	0.7509413984532837	0.7731501998737399	0.7339563045699837	1.011279690584689	0.7745311110452331	0.5253451285968636	0.9105897260741	1.4544254123835418	1.2912823073742965	1.0214620250378887	1.2818953842564857	2.8	0.7902642933271272	7.356513496002998	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984	0.0329987554505123
80000	-4.490800823875782	0.0	0.5440716173837629	0.5	0.003566297286726504	0.4809926959725015	1.0212639478043175	1.0301343645307082	0.5213744844705219	0.6549613202355631	1.858438867624878	0.8830235693449452	0.7902842236292973	1.3572320236907973	0.5799302784298317	1.116189329555748	0.8456409456246621	0.7006473726919699	0.9194894481047251	0.9420559071998548	0.7546714913410005	1.0528757467088172	0.6240002581354573	0.6892169904467526	0.6236230451788404	0.5444925509754437	1.0923459754128202	1.3469686049348102	0.8295891906127946	1.038755618232298	0.6036806698270791	0.6058456546322943	0.9359808903425239	0.694665776112405	0.7814412387946502	0.6048173549197995	1.027118901362901	0.4784873688733183	1.3760020901232173	1.5471993014145171	1.1620124551006128	0.8297614966430613	0.6514630223516883	2.8	0.8180909676453445	7.288633686887859	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984	0.0329987554505123
90000	-5.452326979232326	0.0	0.5432687877627448	0.5	-0.022878450980394028	0.3638528120413212	0.906870997763592	0.9466172979933707	0.5762712000048158	0.6148852850540627	2.1068884277781277	1.026074777224964	0.8227028036830981	1.1417530490684094	0.85819209417715	1.2686336135055925	0.8730605618388807	0.7879518473441223	0.9056538917034698	1.123502737030008	0.8989148650393906	1.2301019485908777	0.7870116592528331	0.6045122115237986	0.7932100522121422	0.46984098201303093	1.0442207682570974	2.0907386362354314	0.8110337018049192	0.6415014614239578	1.388595783599998	1.0027358221824365	0.7529520593255663	0.8487774343969806	0.9593091542995054	0.837112592367932	1.2493751354026	0.43838648750620735	1.061202962860937	1.7741716832751833	0.9801048871954117	0.8423514424456476	0.6447036647977524	2.8	0.8260250966833586	7.072582947927836	0.381934111931253	0.500790600521123	0.609328322687274	0.645903995733874	1.50875479608212	3.63580792990202	1.62393467861484	0.99472618399491	1.24541263971785	0.529588909161679	0.643104439240871	0.640027234585769	0.672480890847765	0.398407320518017	0.564136607111713	0.822825763235856	1.50881176951003	0.973115666780057	0.703606315631458	0.421144251984051	0.215653467841841	0.647070437907814	0.395027051521111	0.5453726407716	0.970286075506346	1.29174769359632	0.744247430444668	0.523151119454385	0.496278327111221	0.816080638194964	0.468336269157497	0.92080537058711	0.509930058724027	0.616647592694903	1.57036763414015	0.850069126295746	0.528847056432715	1.22467460820796	0.278976832031984	0.0329987554505123
