Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-8.474608790186645	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.77683051395	7.977891314129001	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094	-0.0249068602626209
10000	-18.64952835248844	0.0	0.1824418139314032	0.5	-0.042342163577989166	0.3368381041619912	1.0540047465055553	2.268370161237516	0.5281657504466784	0.991807245918698	1.182448228398814	1.0936798451164902	0.8160663640255431	0.7549447085905847	1.2025503997111961	1.051991489890733	1.610085148306804	0.6913919383491008	0.3256362243592619	0.5359386844710949	0.5251782812311917	1.9142178143043822	0.6755625767717637	0.7289962573526795	0.8250928528060859	1.3192537796444166	0.7752757553172794	0.3152997550216111	1.5243449104597124	1.64782562984336	1.3520840465201318	1.3265877010187703	0.8941821970963483	1.158402788558521	0.2520410770483674	0.9578947099090123	1.190691466618879	0.7022103445664971	1.2759749299622025	1.1297685282789354	1.0659844861220058	0.9114670892260174	0.5773910168327145	2.8	0.8678290671389473	8.656276469373772	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094	-0.0249068602626209
20000	-14.013234811821	0.0	0.1774846895292278	0.5	-0.04675693898061749	0.4027827059568022	1.0258539174254482	2.1493722656068046	0.7514266209441461	1.0801793905417207	1.277013798518541	1.1542182830065828	0.8863471491291064	0.7435388426996401	1.132277490727467	0.6853086031814899	1.3428768146655434	0.7589143053391872	0.32941432741887877	1.0543735329778081	0.5366909487996407	1.8267151906320587	0.8215022743115324	0.988577168682378	0.8965219148792969	0.7553230392169407	1.0302490801327382	0.21523605279690963	0.9268610051583628	1.3373325525959472	1.7232116385130043	1.6861636231831658	0.5359543124478534	1.2854700932492207	0.7184550043443766	0.6765009843797731	1.0070649517100767	0.759381292752688	0.855003240138485	1.2076426379598881	1.2310763617231644	0.8893988206211264	0.7212047642630789	2.8	0.8763218734033188	8.495871564865208	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094	-0.0249068602626209
30000	-14.32691593535178	0.0	0.21293666075161571	0.5	-2.946214271168459E-4	0.3729630518546525	0.9859340278845838	2.0952022555112206	0.8396073069205641	1.2732848481785737	1.1635753107690805	1.0474399416022138	0.8169393991760147	0.7249091005713414	1.0684210005293364	0.7483986460860971	1.55108907498538	0.877331670538809	0.5066816422068927	0.4592107738777101	0.48477855564358846	1.8702204065208465	0.8403232883365459	0.5211272567170733	0.8746922312907033	0.6279977538996518	1.108341499351046	0.2125340919868416	0.5792139556023145	1.528943209575037	1.5649976036428603	1.5587100980787783	1.0057054875449758	1.353534508535895	0.7278894656917727	0.828646644509991	0.36497771455390504	0.8953050758150451	1.3729538504125471	0.7372723389875409	0.37832438619848235	0.9166441984291808	0.6164239103094743	2.8	0.7485469277540597	7.018595211462344	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094	-0.0249068602626209
40000	-20.74423087434289	0.0	0.1603582324479785	0.5	-0.0014551033640875996	0.3572127908507888	0.9941139781921616	1.9157920666370116	1.0147322176425937	1.9245818973391544	1.312022028478522	1.0653027206157015	0.8247898752056015	0.6274727921078789	1.0467475465093974	1.1699840685643337	1.78844661325362	0.732366337311666	0.8358001276343864	0.6917966149870469	0.508114457385554	1.794958858394994	0.6296835543525994	0.8981782908968386	0.6054600118683433	0.7084178121039733	0.564580096090162	0.2790503289241129	0.3475349284909284	1.326658424630537	1.4211929253652196	1.360742883749977	0.5455372111899178	1.164199640156594	0.396522990582139	0.8774212205648306	1.7907034177388457	0.6702849369493386	1.1702904423781788	0.9468954351383635	0.7592743976220575	0.8434675878578041	0.3730353067429263	2.8	1.1583250201541726	10.43034761102649	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094	-0.0249068602626209
50000	-18.319842181756297	0.0	0.18175047754275928	0.5	-0.04460309247045169	0.39482237071662973	0.8423269822420716	1.7925273451773243	0.842717104959631	1.46370876348221	1.1601025755019858	1.042032241736968	0.7843044532394443	0.6109364003858501	1.0479498221801353	1.3482988637465048	2.0256648714812306	0.498106892469381	0.8624287553710901	0.9455913782795576	0.4544590269971418	1.876092760240546	0.5723418617968095	0.8288398731428137	0.5900225688581782	0.6705764973264186	0.5050273670126504	0.5333789263586464	0.40000614617006874	1.2034728035598878	1.3094800592669271	1.3942747569978848	0.5234438607571539	2.5408304173442806	0.26087698369169354	1.003863669219098	0.6038347965863298	0.6783973728587138	1.7768242198288844	0.781537226940555	0.8521100056843635	0.8448783753526787	0.42169384983267594	2.8	0.997780683715864	9.405792813143208	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094	-0.0249068602626209
60000	-24.514060492508836	0.0	0.14524618985768567	0.5	-0.061569762652911024	0.3225390271093508	0.9414819872470565	2.2907239021365986	0.6617536597758433	1.3424829091552692	1.273875098546601	1.4451771149748711	1.221013513409423	1.0333619754298133	1.5631607958521272	2.143257289338045	1.599524068089234	0.6818091459777448	0.6298710873986431	0.768934271307478	0.4974019017064397	1.8828640448315423	0.7072545349544156	1.0080967155344656	0.6292065074891943	0.5017672875190866	0.6105936333758202	0.4939338730316585	1.0641527071183379	1.7664323467144796	1.6725184657975198	1.8413270376382418	0.6749415516051595	0.6074386534540626	0.3595957603694713	0.9284326183470277	0.4308723733420877	0.6761541353948611	1.16653353863129	1.7226490242633128	0.485731341139688	0.9107918348451775	0.6232778309436782	2.8	1.1237376344306287	10.412694236309619	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094	-0.0249068602626209
70000	-15.124023862234582	0.0	0.17873404431180828	0.5	9.923077031558855E-4	0.3306007964374793	0.9187431722439588	1.839198608342142	0.7513104396547491	1.2501022999603575	1.2309637069640489	0.9760857914290234	0.8696264608836997	0.7334792633890752	1.0275713839660572	1.2158032715767317	0.8400166407381977	0.22298013225142008	0.6740441165243846	0.7166144088208702	0.4623911140645751	1.8874433579274226	0.9105742840415537	1.2838352998371405	0.5743402637320815	0.7669558614814631	0.42471877713805745	0.5513624130059491	0.6530293931536337	1.4159180001487701	2.0382047017637506	1.6966917312585599	0.27653067841963364	0.8962793848854483	0.6736808013482698	0.7359677892405854	0.6333689769802667	0.7075637415046548	0.8427578327159746	1.6939630222273876	0.6587396401487158	0.9748357952325616	1.099380165429766	2.8	0.9212371466957175	8.966797592328101	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094	-0.0249068602626209
80000	-9.365229995750155	0.0	0.20446610510893135	0.5	-0.058649687311525374	0.36313334943577363	0.9222586644505597	2.0277935731985006	0.8391769243525344	1.356854118694831	1.2010323907512546	1.041264094552003	0.8093674187060067	0.6216436176936417	0.8404219582207589	0.6771155281753143	1.0452720862749945	0.5951508219084942	0.5126977465793435	0.8814096958924268	0.501235603340312	2.0957980388972266	0.6214997524904412	0.6177084462682563	0.6831685584977905	0.629811896740303	0.6131897652654652	1.0139719605636046	0.4690162747750541	1.6705427556255412	1.7545171562525066	1.480711621584022	0.6909847885643228	0.7289027346096312	0.7352294867264761	0.9998824005776841	0.5728405948032462	0.783152184973967	0.7847597043042552	1.5884519083718829	1.3118585929087765	0.944970171820063	1.2766941790643362	2.8	0.7313855308102386	7.645490419439382	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094	-0.0249068602626209
90000	-21.359275006572567	0.0	0.19441127583319226	0.5	-0.026124719960172325	0.35854156252599007	1.0625319785568614	2.053589916426335	0.8346728272878131	1.2586231407716384	1.1549415270786956	0.8508699928190474	0.9355599800123504	0.6684437199958358	0.8146857546983781	0.5478957571479778	0.7677286517133866	0.49974520357528907	0.7171288443287548	0.8571724192855459	0.553380309663888	2.1867318785571133	0.6716223521947383	0.49089905028107267	0.7779463544299751	0.544818830122931	0.6229752156411736	0.8787767571961737	0.14992336908710302	1.9981953315123913	1.8251938760108188	1.5280816255998082	1.0147959138705105	1.1143674933849081	1.0068691938946206	1.3616024215626283	0.8915880887064445	0.8569351357290589	0.6617428189542998	2.4698326212401067	2.396884056632815	0.9737274854024173	0.2911334523962755	2.8	0.7830429737576285	7.880290685680787	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094	-0.0249068602626209
