Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	2.596180562245923	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.76718003145	5.288697350016	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785
10000	-12.73237814204042	0.0	1.064213298954333	0.5	0.6255138858397472	1.1116148773195274	0.8299824379004026	0.6251400960066977	0.6324761279706193	1.0636690978889367	0.8607655998253044	0.876263499190908	1.008294561762042	0.7802114280516077	0.44708548458196423	0.9170289039451881	0.4498125105433841	0.8828753407710808	0.757095539552935	1.0099618280980425	0.9779014131658779	0.5478073636572349	1.114920846363398	1.338312092055854	1.0034038356500512	0.587352447778371	1.330234240714068	0.8350286365560263	0.909528964147744	1.0248938583191343	0.5649378947942416	0.3620669363003934	0.9131579825672468	2.620408377236982	1.9377204387642282	1.8277829447527862	0.9240172372721334	1.3498307691677705	0.951822454566197	0.797250920245159	0.9517705217553458	0.6875962535897833	2.8	0.8997428997511245	7.500882098911328	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785
20000	-17.366715700734332	0.0	0.915901339589571	0.5	0.49208988691677025	1.0364280421011591	0.9483240994609724	0.6854206903498392	0.6338688775229152	1.002198486649754	0.9327232603301118	0.9249568643808457	0.9890539412300655	0.8191690053162866	0.4577152662429088	1.0327539280774025	0.5522120081459131	0.8255548062951682	0.8588804222556713	0.8541851802592257	0.9626124755529333	0.5487017772674395	0.9260653573568888	1.290544166892389	0.9199917756212774	0.7534398883412143	0.8806080912387624	0.8958428602768811	0.8874242733883041	1.7010496128889805	0.7346374399892485	0.44285062038506867	1.116953550885558	2.802832990434297	2.0346353496921927	1.4048634987207254	1.4130312637692424	1.0950083431811013	1.317586836252057	1.8489116680451636	1.3918161586987754	1.073486083414175	2.8	0.8728293355132146	8.236500756073884	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785
30000	-23.80993623333807	0.0	0.918883865644898	0.5	0.5098797817189729	1.2365013104434779	1.284648436497197	0.9279926341197994	0.6798294748502718	1.3953283285786893	1.3862916780585979	1.172396631761749	1.150750211296868	1.1369358703323629	0.5435469698829846	1.3618273578790203	0.5854485514905274	0.9503967628664427	0.7876637078214264	0.9141496170932535	1.217370964585984	0.5908453207712804	1.3681351278852216	1.808196113514868	0.5892991372114152	0.601419955268688	1.0302924172975714	1.4914986501806733	0.9960590604282218	0.9370175740739785	1.5783457346189942	0.3493817331111239	0.9810138493309073	3.500646177221205	1.422495020962422	1.6172441998004616	1.430609054230988	0.9277657840744221	1.7244337656687845	0.7274368426332786	1.2320904967842408	0.6061630357874752	2.8	0.964731804734093	7.722918469922794	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785
40000	-23.461460461455516	0.0	0.8204494086721893	0.5	0.8851653858752344	1.3733545623846042	1.1489081102986527	0.6704401385914214	0.5863426056638216	1.3554651325972484	1.27636130624903	1.3948203111347346	1.053803174493415	0.9471538645159738	0.5541112368135522	1.1320992407693593	0.5057542026841877	0.7788077555981009	0.6695195131976438	0.8026473085992699	1.1619653420769835	0.4902246376232971	1.3351070188557936	1.8094848051450163	1.0118274379233365	0.4994136245678873	0.7868480167053086	0.8015930888269771	1.079504728890447	1.1110992380841065	1.199912555511341	0.36383920668223646	0.7926548952248488	1.9510448036264654	1.7014219992605675	1.6851968513661588	1.5488317633715893	1.281750303561454	1.658292687839274	1.3254997132561401	1.536164872070624	1.0768046398863866	2.8	0.9399416772680607	8.599101367560785	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785
50000	-19.61976789430302	0.0	0.7941978016280848	0.5	0.6468622771820527	1.1082142434443971	1.1082277723749436	0.9724141613401072	0.6853452932697338	1.509536827138936	1.4442561410035597	1.141352791810166	1.0159962928777793	1.1505599287570405	0.5902645067123736	1.3692101616126784	0.5519344976137757	0.8486648017309675	0.8063282924627734	0.873633275100685	1.3723521435462702	0.5161996616796135	1.3137813035948223	2.035875106533063	1.1193893100514343	0.5420107679034872	0.8097754664262169	1.0179273243477958	0.9552273080779289	1.3652416545648927	1.3624556348874837	0.47078522770083125	0.6051840775476319	1.6474425832879105	1.315784288946918	1.204269992077933	1.083058686996114	1.2355479909221667	1.0539846408560036	0.4149782135399074	0.8549209991636477	0.9899644267454422	2.8	1.0379275396371994	9.071129449538521	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785
60000	-17.685457466773872	0.0	0.9244720713474996	0.5	0.5357116543729393	1.43641143758587	0.8994200181817047	0.8776983508236432	0.6706066931370522	1.3711545536837975	1.388649687264297	1.0684755519660631	0.9277848703864128	1.0472495710702288	0.5234018398116578	1.1702876591446285	0.4667653243087147	0.8208188449672916	0.8049859469724526	0.8282343059859568	1.139330189932349	0.4548510996081503	1.1556149454352524	1.87144626567584	0.7087186408470889	0.4828552959631391	0.7726510427572906	0.8197546656834921	0.7807757529185957	0.9094443420375803	0.9294113585878582	0.3079383159761904	0.6108940874492464	1.646062525451867	1.1025604290476807	0.9570002556114166	1.0508635281132368	1.4998355918844855	1.0349723565335076	0.28348928504396	0.8173561009149191	0.8590523420704723	2.8	1.075471722070066	9.086373501036244	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785
70000	-20.830246799975157	0.0	0.9618675227042767	0.5	0.4941529454080792	1.2427525833839113	0.8691031638301181	1.078208476641064	0.7699140202659667	1.3337181467958454	1.198455187033724	1.2686589339548153	1.029054669206897	1.0339755400539528	0.44390646819777807	1.3551598746521119	0.5558285416484952	0.7193605356875614	0.5902454757078759	0.6397135640117705	1.138862737886319	0.4386784754153849	1.0376783692039186	1.6662977436913966	0.6556334528971498	0.7524415406625514	0.8725310033929475	1.6806635218960135	1.4363224570481776	0.5895514486616368	1.0297119855808603	0.2523849582919396	0.6437677180798661	1.328735589474649	1.9349723384115944	1.4434611339671815	0.6392770345349527	1.4623598749915465	1.1489919795269854	1.435334784573768	1.0721695407729215	0.8279071954110764	2.8	0.9017771004259533	8.199197676525833	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785
80000	-14.251229480684414	0.0	1.0137281426193612	0.5	0.5021633727681113	1.1951161873042357	0.903209479973601	1.0457982572319529	0.5745211841073055	1.278814313444709	0.78949646541616	0.7732033797798337	1.0161946009216192	1.1822340003002452	0.43446921288619617	1.197609862628566	0.4634020072124758	0.6600733669807959	0.6504577570445442	0.5742776233248446	1.0306420379828123	0.4958206566114826	1.059673911067405	1.5995530842329586	0.6225239874718251	0.6083887036202152	1.138980398540927	1.4374262899823433	1.1060995538191394	1.3416923632506808	0.9134266157130587	0.37098109576595173	0.5330127423825824	1.327865575330219	1.234879370708371	1.6578337818380435	1.1980827259320983	2.0445492508853222	0.4813140530967966	0.6072254043665382	0.7840943807990803	0.7623911771578542	2.8	0.9531545042213029	8.143799470854592	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785
90000	-14.41093622517989	0.0	1.1146656981130532	0.5	0.44281039334954503	1.0169321361729426	0.7822699371796551	0.8484000273650163	0.6356400230335061	1.2125824400786862	0.8977346172230758	0.86273748409348	1.116113930903952	0.8651406742969635	0.4918189571053667	1.4075719077355702	0.5524888576011467	0.659075208452041	0.6185856303670207	0.6946151063138821	0.9236227042492056	0.41381251273399383	0.8638481951869106	1.5302819823703997	0.560480826855367	0.3847095006965005	0.8807580449856799	1.381319031040857	1.4713972164301676	0.8366001435628603	0.6653270275600894	0.22944761242533715	0.6528840292503056	1.2455065123789786	1.2509883916564501	1.4659614569169075	0.8660819165343683	1.3809935088001972	0.6065636566630174	0.6857068606678973	0.8301257099895316	0.34619282436011145	2.8	1.122409797936068	8.408681457242372	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785
