Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-2.8905403600688357	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.828404239714	7.3413867008940015	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577
10000	-11.309931726433751	0.0	0.43098216030076664	0.5	1.198021759562141	1.1045698170063651	0.8956931972651428	1.2964235552075551	1.0005641778363763	0.8250826548277849	1.0429926444939654	0.5382394281256803	1.3372915934463467	1.2310019914315882	1.599523147532145	0.9698193910485011	0.6430245723696464	0.9314589493289063	1.0580171553596123	0.8900243621432276	1.3515407559911112	0.6902806277260656	1.1350823223691549	1.1278220816177227	0.866317710315379	1.1604496224695968	1.0895869699737264	1.2918922512276374	0.6545999979283922	0.7180973157680886	0.727595070926227	0.40814616337204207	0.7036108755595114	0.6458167826450822	1.1749211570159876	0.6551615125995363	0.9502354468430576	1.370620386827466	1.0174515777371769	1.4433082567612623	0.6143420980611068	1.5060092190241752	2.8	0.9939305085185945	7.611041684215645	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577
20000	-13.232453823874554	0.0	0.47807649053323076	0.5	1.4781600062708296	0.9113737417139413	0.9016700389383093	1.087755440854762	0.9629340559657875	1.0977733501476385	0.7795922990032482	0.4511723452139216	1.274360300142717	1.3810031783888137	2.094779545069101	1.0177820318680448	0.6749818753493814	0.6532396583301772	0.9709925405864517	1.0050882518681945	1.3528574709242953	0.7790760660277648	1.4177508109858006	1.3467717951813976	0.6339587823107702	1.1015725502566263	1.0196203687066685	1.39318319525977	0.883924808099888	0.794745204003537	0.7741408136715575	0.6232724850578509	0.9854655524878666	0.5165272436774248	3.181791094285696	0.2709225002263312	0.8886651886838689	1.1532418138509855	1.116073691832125	0.6713685404272176	0.6878203399691795	0.9313711993681452	2.8	1.1630085443277693	7.226631842393271	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577
30000	-10.369524984844052	0.0	0.4728618778985316	0.5	1.126196925091666	0.8773141612222688	0.7829801695747809	0.8276597212080804	1.0088207151576358	0.9126973926588515	0.7580104488852655	0.353493656749797	1.2468438216564681	1.2387102144020783	1.6301969051221432	0.7666140190084453	0.6802061375219162	0.6161368964329826	0.9939986672551226	0.8858402311087753	1.3048177553324138	0.5174483772276206	1.210290754111633	1.0373401081847693	0.6182027530028569	1.1647296803822555	1.1026053076288713	0.8147808965170937	0.7323248686740683	0.6640583706772422	0.6587962881625039	0.5557824350863848	0.9769976689778156	0.38636010369408263	1.6572655231444682	0.5868670235647816	0.94350486042154	0.8641623075921038	0.7670044810587359	0.2615368153194922	0.3935367252375283	1.6127649256363292	2.8	1.1806817241737992	7.933300949924798	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577
40000	-13.870783404834057	0.0	0.3923925408917455	0.5	1.3254698941908098	1.1619129650533873	0.8862011928729813	0.9310393793874965	1.0765796076067309	0.827588870442816	1.013896243919227	0.5293438573320536	1.2776774347413316	1.2041007298788844	1.652709125362839	0.9193097843646933	0.6968310538502109	0.6695437816055847	1.000137616291948	0.9710815867671196	1.357459210832173	0.7116449442944351	1.2951679833564018	1.1260855084542536	0.5192649665439406	1.100290784295671	1.4053886884219122	0.7666506006480343	0.5699746250573452	1.3197673599162918	0.636932642444315	0.9579878953674636	0.9926204421625203	0.5527004613346468	1.1577920047613937	0.45367462520420815	0.9999198023087776	0.6041650870371993	0.7233610881911376	1.6539674266013755	0.8162284855068764	0.9883271041068462	2.8	1.3434757147985084	8.717654423149819	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577
50000	-13.559944444487066	0.0	0.38722133911442513	0.5	1.384271236721187	1.2456558932545039	1.049723899223875	0.9937964097376731	1.0977927928703393	1.0727323047751147	1.1143035513539272	0.4901284883894412	1.1248873472415886	1.2210329594302027	1.3823561388302426	1.160029187699444	0.8676625058940336	1.3187704793896486	1.0575072772385248	1.0565344613846648	1.6238628878654497	0.7855125628764205	1.161751681981564	1.721733061563453	1.3949056341785735	1.0315841183003722	1.2188285214502463	0.9458548990677307	0.6295901759226136	1.0813618291312763	0.8934116707134805	0.7238294898953176	0.8490858249987938	1.101236166685795	0.7195860595606071	0.33566666728558914	1.0122412914236123	0.8073551742928643	0.8462021828629133	0.5877176187858162	0.7102632804617257	0.6157938454077448	2.8	1.0164238770743843	7.892586601020147	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577
60000	-14.226375714206663	0.0	0.4970927065657007	0.5	1.1825529953743796	1.1029170166257636	0.8340718820274654	1.0223702359380469	1.0627456623523495	0.6954819277700081	0.985233277053718	0.5195512050338646	1.29017641345686	1.2348312671982613	1.7706863640407744	1.4642873770827087	0.8241059753825926	1.157084010018966	0.9894858144645344	1.042085007986916	1.3479906341961114	0.7186147403834064	1.5498894388408981	1.8966023816916082	0.5473869223115544	0.9945406067622997	1.2865343427433573	0.8780001933160801	0.8917364399061227	1.5770512225353979	0.7502833238890176	0.5819123671012496	1.373011256670413	0.5223098282914453	0.8338249206601847	0.48583789974494934	0.7912174962063753	0.9373649498612525	0.9502642745703215	0.792033091046966	1.0246284393893554	2.208256512134247	2.8	0.7953112454910569	6.26728876809659	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577
70000	-9.57006665823911	0.0	0.5338326110158903	0.5	1.203926885009028	0.8344736816912758	0.9011146643380493	0.8550789611907913	1.0630662917619513	0.9609433391864884	0.8968921774160933	0.4340226164959964	1.3292080361575254	1.418633354424422	1.289242232462386	1.583027193581322	0.8294245928990867	0.7613827298634792	0.6513812983063061	1.0737243467988584	1.296817523885625	0.7466281025648991	1.3650634402829946	1.7908572993547223	0.49529604924057336	1.2386543407927466	1.0349919723068461	0.9451788936103468	0.6770638908948053	0.5749847344201765	0.8063723626005463	0.9012348445677962	0.9351757173583339	1.1909191500613212	0.7829325411838948	0.2923187159472296	0.7427296580629853	1.193512231681286	0.8929115627564727	0.7216535177182255	0.4463768109950234	0.9324026297451274	2.8	1.0282535785787907	6.621138663171379	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577
80000	-11.333511776837806	0.0	0.480498185605094	0.5	1.4960811844075608	0.9334327864406696	0.9476410844328595	1.2531993118223075	0.8731596617319713	0.9023474989150159	0.6576223307914735	0.3686307046617002	1.4103881338046493	1.3993241638395486	1.3211564575684387	1.2783792214671263	1.0758133798424394	0.7456911499411113	0.8454873327708372	0.8895750914655004	1.4967267625834926	0.7330248968718036	1.3026831589154582	1.2869592322302115	0.8157231183887832	1.0355110865606139	1.0462220812563654	1.4684384560272092	0.7896703390949046	0.49784807840286394	1.1124677062543047	1.0962065661056142	1.1526349549811241	1.5438621213429562	0.34436060377812905	0.8221273838511806	0.9261048788854608	0.774774596762643	0.962739571136022	2.5147585957596914	0.7413836518671478	1.2846666960957491	2.8	1.0524011180731425	7.01822484633866	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577
90000	-13.039500696363888	0.0	0.449729321619017	0.5	1.1213999875263172	1.0542122938693392	0.8795634857106729	1.0099984463694405	0.8600790194038611	0.8449768785021994	0.6208149076321344	0.2991168481513127	1.5380728756456081	1.3899365897759266	0.9404919589350125	1.0040451636072143	0.9186300551464512	1.1926832502001123	0.5309189150635233	1.0525320912481053	1.3808209347905973	0.506620631762299	1.5550443893416137	1.725564917446544	1.1288553196583235	1.2059572420290052	1.0745793244841397	1.2173548673477421	0.595450695624227	0.36512217217526927	1.421709886945642	0.9381105967681033	1.5571847918369661	1.476444530278276	0.4618725549643959	0.2327342519570334	0.7821855069571348	0.5807002683879273	1.1419560033395122	1.0359660491184999	0.5478074961150898	0.6033959799107232	2.8	0.9599454943249751	7.410836531151374	1.27540413100557	0.976492706797498	0.860132872137001	0.64120796902115	0.980355089479632	0.635347536184731	0.759332367791357	0.355207018311426	1.33800847363859	1.21306202143122	1.35276766614687	0.604956381971598	0.68707466542592	1.21809942868016	0.922039004195027	0.837006956919389	1.37419071580073	0.690627563012452	0.933676615112528	0.689987451587129	1.2173361208652	1.33952311207056	1.17230990266776	1.46961145521828	0.919134968230955	0.607472751941104	1.04471487596923	0.949383314343069	0.667736999717397	0.682168786081073	1.06707322528222	1.2077548471862	1.24646710379075	0.925546044763859	1.22858283576834	0.770867194622976	0.949535077346188	2.09262852968783	0.440945355510577
