Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-0.11069501515989977	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.56661891048	6.480277840625282	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545
10000	-6.743189488030522	0.0	0.4355144391059043	0.5	1.1501865907143927	0.8084507607836251	0.698935193411303	2.0011279784669678	0.6116719610950714	0.27289424025980713	0.7814106135978763	1.3976016082430471	0.6331125263038956	1.2412727036615756	1.4469282068442555	0.9950081631272291	0.9365865103301536	0.42989238201610336	0.9408559731460582	0.8620373686214444	1.1599444085717963	0.5628873364227366	1.1157334327125938	0.9334896361863924	0.25368092836300277	0.47809027735172593	0.751228731136442	1.0262636648926002	1.0199237364270235	1.6912246062683034	0.6824214796226478	0.7323795825023867	0.7500791359046763	0.9522157253032183	1.2372782236637232	1.5765372346269857	0.8126033973319775	0.5552111736483853	0.7761509857161679	1.2388128320743554	0.8851151486778638	0.7364901210613073	2.8	0.6244016406449485	6.634728712652279	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545
20000	-5.186101648969338	0.0	0.48745272372163373	0.5	0.8595372529003228	0.8117361134603165	0.6686830844030333	1.6036093396223627	0.6464049573417577	0.4380458382330539	0.673006155752253	1.337443171226044	0.5617115499702143	0.8297286040373846	1.3764518432910693	0.7397992299312516	0.7243640723491063	0.39452664126394227	0.8527848669443486	0.7689807590306103	0.8956779065497286	0.39552560890085003	0.9777284020996815	0.8918192571837564	0.46127352270320626	2.9467661283756845	0.8590353932859339	0.9560845034411801	0.8679516688390738	1.9446382519946166	0.6633605616779997	0.6350378376615452	0.937863497000081	0.8256423748146156	1.287203612612023	1.193866437241748	0.515901215787918	0.4750947279821772	0.9610699004360526	0.9847388369846073	1.0691084825675699	1.4425980054773642	2.8	0.5531799306195938	6.248484392916229	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545
30000	-4.12177259993613	0.0	0.44224676349238695	0.5	0.8087551136635274	0.8218600063193979	0.5692025344104817	1.7063912542749913	0.8319555533236355	0.36033078067871993	0.711087138546056	1.2960291870008467	0.5683996128781355	0.9482555790779992	1.3324877046073929	0.6611926680860909	1.0215436949600105	0.6389686205958095	0.8957951216450674	1.1229253529379282	0.8357951879807399	0.6159961102882049	1.031840780173924	0.8507385557598716	1.4188205489250965	0.9276537370541753	1.8271485658716797	1.06579132518282	0.6859183891945839	0.6775855087254812	0.7343326545551164	0.5452089874078686	0.7720184729339423	0.6852663105831754	1.0757900759517474	1.483669881496513	1.0435960962462718	0.5228116655843055	1.6002272223035874	1.089361616887396	1.1471299053608262	0.5207184024196243	2.8	0.6132178224453935	6.827680836501444	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545
40000	-0.2353979792613088	0.0	0.48260209903811685	0.5	0.7760298262633221	0.7253278430751641	0.5114537303371495	1.8166480628920159	0.922713160534725	0.50586548429523	0.6073117893015206	1.24109797964242	0.5411196621512144	0.7727401332812635	1.2736440113595482	0.6392998429882036	0.8520219705462961	0.40160955024760203	0.8369792237645309	0.8482507636281231	0.7350968148621746	0.40798704709657546	0.8948216072662393	0.8409798369485083	0.7751857262999181	0.5598128149777507	1.114758354986826	0.9827381681485511	0.5979697140758902	0.33289031427807786	0.6777174074931823	0.47720285993650785	0.7399019476322491	1.2294886724503935	1.0280408732844144	1.0250223438156996	0.6080520490443585	0.507296566001696	0.6721089874260812	1.3465903749765635	0.8746354559041081	0.8842641913542444	2.8	0.6312674664187174	6.88343262050179	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545
50000	-2.370420438243704	0.0	0.4171606457987173	0.5	0.7567463036726528	0.8341043342212531	0.6200890865216164	2.046200721519066	0.9940570616241866	0.7258632125065348	0.6031212245890524	1.2466505335222213	0.5967767349662524	0.7899587595678643	1.4051601397732896	0.7788958509908303	0.8923679065467525	0.4624437497158052	0.68909261331014	0.7044338876625733	0.9063103868837601	0.7565727759786383	0.9363142087984266	0.8511874416282109	0.5334345771741728	0.6048316839161062	0.9034488069447214	1.1368087012947534	0.8614899202843237	0.906469354589571	0.7016348297666162	0.6783550069322642	0.7755315146138866	0.6388590332729227	1.1082387128083215	1.6524608790846897	0.8470540942880378	0.5698521268591026	0.7111932721299643	2.008694111821669	0.8139351189412227	0.6460023470300792	2.8	0.6616564265076804	7.235087853371778	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545
60000	0.5162409065429534	0.0	0.502296129563396	0.5	0.7969096801023297	0.7776352386489066	0.6047790586541546	1.515566284867821	1.1656846481702474	0.6388199790485815	0.5979213818817296	1.029513620160951	0.46356592685378534	0.7393729501701548	1.3163783244261495	0.9956887224929103	0.8794391656280313	0.3743120578754132	0.8600467961898679	1.0983420952072327	0.9427469932726911	0.5254074489073098	0.9055029155809617	0.9361247497120937	0.8535468291423125	0.8094127626705991	0.7966659163302989	1.29756352415218	0.631758221030214	0.6499343324683964	0.990157613286065	0.6441217476901061	0.46200881254036386	1.3627128405158886	1.1106734921488681	0.737449891044704	0.5019501090633985	0.5012624535715665	0.8851937908886304	1.7530421998992094	0.8878903042678586	0.877242622516813	2.8	0.5678655474138921	6.251607041633268	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545
70000	-3.766537575157604	0.0	0.5375379234305996	0.5	0.7299117276067685	0.7434857597682147	0.5619706694580249	1.6175118060235998	1.326871462591433	0.476279970232601	0.6340452302485564	0.9485072424801917	0.6014377169037541	0.6813791592876448	1.3646978288315303	0.8555363280258302	1.0111529561622856	0.5224650148379132	0.9098357884115094	0.9708933271314738	0.8778021104975717	0.6202090215222652	0.954048466987316	0.8821669343881338	0.6205248137669646	2.257129655617811	0.8705005849080744	1.2010274104344287	0.7578767479867775	0.5014206520110596	1.1484245000194757	0.6737963598604912	0.4894968466953855	1.5014767060966696	1.1413284063725628	1.1139659252969523	1.3836253058846546	0.4512162738116644	1.7745495984914825	1.2764105887377295	0.889471789865893	0.6801599850684443	2.8	0.5273795786883023	5.959522970898781	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545
80000	-5.276759207341419	0.0	0.45716675001727347	0.5	0.8112060521713736	0.8128187598201	0.5514627415941791	1.8665468419046198	2.249060441700554	0.7873503397945015	0.5188376254443618	0.9513533395153454	0.6161068247145152	0.7678831428043854	1.37349754780258	0.7643122064332932	1.2629184542099334	0.680596252899048	1.003917705780685	0.8826445363206146	0.7541356638255365	0.6766536136717256	0.9656416922069598	0.9666554690239968	0.7847377548151541	0.83027542490085	0.7858566059210814	1.3165037737524379	1.2437181533759518	1.0535994634984958	0.6696036813881849	0.6266498661404064	0.735789073355376	2.24745760679493	1.2440372658800127	0.833105452277603	0.6558723868401912	0.5361261747780258	0.7537130557969173	1.3429196551850766	0.8779629260742238	0.7192847028092296	2.8	0.600967283289596	6.612517147476095	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545
90000	-6.779871252496189	0.0	0.48720531073604423	0.5	0.7974625230350865	0.8055608837885015	0.5054720399598256	2.2643372460512654	1.2990326169434923	0.7704231258305443	0.6612586605417297	1.2073183205304356	0.8382439982355956	1.1531066382088326	1.3626182712186572	1.0966686710736138	1.8063832186527766	0.894814239028388	1.0834760515062207	0.9989688099497179	1.2031129571449575	0.6637272707004621	1.0500975045662562	0.8642550024133898	1.1394996967307673	0.8935851796584284	2.0022521876467123	1.1881347316451543	0.6944890056025184	0.5657288271754829	0.5342734782887099	0.5125433834353129	0.7991095164899495	1.0470682726078722	1.1087673653422683	1.1308869618634625	0.5689511245567729	0.5341044332389605	0.7531100123945274	1.2131072891696841	0.8962685338225279	1.445607466945873	2.8	0.5497595163584269	6.086628489400525	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545
