Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	2.057350373422644	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.599645464172	5.939938344498003	0.576043276343057	1.2470615959003	1.34780105632888	1.48803829353552	0.599451984403812	1.14741639917161	0.801677489797715	0.456999897570402	0.815310587007178	0.765782144122384	0.570954242244036	1.2465746080604	1.53396037085078	0.866313002490641	1.36677799574089	0.82184941179555	1.40108251794484	1.55236614424115	1.46464654530272	1.22413525672977	0.5997439097911	0.85704235812878	0.981262345295756	1.15668736654693	1.61707104293684	0.689117346248838	1.64694807328072	0.435713134860847	0.427976394350362	0.617830472518113	0.659107707201844	1.428751002275	1.30677749109096	1.81493129504798	1.30549424647028	0.465853975306635	0.469739968043782	0.585090448274077	0.191547910261375
10000	-8.459234098425943	0.0	0.5514270652979794	0.5	1.1332915179329588	0.9967518830790573	1.2477237551538547	0.72798576040809	0.8795684594299256	1.053955596525611	0.9342050867831011	0.8829307436717779	0.9872148121594725	1.1758725606366736	0.6832143561813546	0.8193773764567962	0.8583093601320351	0.7679538659409488	1.676092419318235	0.6031932354088123	0.8622279463805509	0.8954099857516169	0.6251743948165753	1.1432721651659385	1.079665479878044	0.8669505403299479	1.094365727390651	1.2125046286857162	1.1208948382932633	0.7002470814229398	1.61565233504927	0.793453061306626	0.49354358007509186	1.2004590260815977	1.1902475491602864	1.1018564423659372	1.341760265494857	1.0069412924457157	0.8820652108103055	1.792982358341393	1.547485030178076	0.6480394253824353	2.8	0.7945438308098319	7.510057790899921	0.576043276343057	1.2470615959003	1.34780105632888	1.48803829353552	0.599451984403812	1.14741639917161	0.801677489797715	0.456999897570402	0.815310587007178	0.765782144122384	0.570954242244036	1.2465746080604	1.53396037085078	0.866313002490641	1.36677799574089	0.82184941179555	1.40108251794484	1.55236614424115	1.46464654530272	1.22413525672977	0.5997439097911	0.85704235812878	0.981262345295756	1.15668736654693	1.61707104293684	0.689117346248838	1.64694807328072	0.435713134860847	0.427976394350362	0.617830472518113	0.659107707201844	1.428751002275	1.30677749109096	1.81493129504798	1.30549424647028	0.465853975306635	0.469739968043782	0.585090448274077	0.191547910261375
20000	-16.074017536992606	0.0	0.49238922603388807	0.5	1.193509267298805	1.0472381437814278	1.075015831669118	0.855949715756255	1.008190019505276	1.0121171241597717	0.9976402948759888	1.0045908435698947	0.8992727312369393	1.1818620893831195	0.7330370901321841	0.9373355042609164	0.715713931554216	0.8252052006065071	1.3054305416890124	0.5551879764567302	0.7312627216293365	0.8011946407430673	0.5525104890798398	1.2015709991797134	2.053951240180834	0.8330446392292766	1.3312624795448813	1.5382359484046928	1.0374122541741406	0.7681109012654983	1.341962811256896	1.2717393824554293	0.3699086917080245	2.0055586767825204	1.8931970560286844	0.8841190623330277	1.5375119435046831	1.173078709226827	0.9241778656839533	0.8132300967239126	2.199710979442338	0.5845999966906148	2.8	0.8476730145875372	7.9250373159342224	0.576043276343057	1.2470615959003	1.34780105632888	1.48803829353552	0.599451984403812	1.14741639917161	0.801677489797715	0.456999897570402	0.815310587007178	0.765782144122384	0.570954242244036	1.2465746080604	1.53396037085078	0.866313002490641	1.36677799574089	0.82184941179555	1.40108251794484	1.55236614424115	1.46464654530272	1.22413525672977	0.5997439097911	0.85704235812878	0.981262345295756	1.15668736654693	1.61707104293684	0.689117346248838	1.64694807328072	0.435713134860847	0.427976394350362	0.617830472518113	0.659107707201844	1.428751002275	1.30677749109096	1.81493129504798	1.30549424647028	0.465853975306635	0.469739968043782	0.585090448274077	0.191547910261375
30000	-20.020533990737	0.0	0.48138103129911824	0.5	1.1705173029204103	1.1545352432319764	1.111835715361873	0.8366596871111452	0.7192291824090131	1.0543940952569073	1.083634027649116	0.9788430339466555	1.050676140735363	1.3200033948922523	0.5601203803570106	0.7630129066599465	0.6839302995667089	0.6926286078119024	1.4168387244761664	0.4445849852089013	0.6582478959110899	0.7781095792163766	0.4598867982375217	1.0941504534547568	2.199536641503132	0.5927367347466534	0.8346989373900993	1.084745600715258	1.0615236964098116	0.7767966312177159	1.3748505642422963	1.0356262564611391	0.3381874057653326	2.003655411950646	1.1751960119148108	0.7914570663790472	1.4914001230920033	1.2005559333963502	0.7537716055151926	1.7371822513777782	2.595330141947648	0.47359409648557793	2.8	0.963345108519051	9.068646017995802	0.576043276343057	1.2470615959003	1.34780105632888	1.48803829353552	0.599451984403812	1.14741639917161	0.801677489797715	0.456999897570402	0.815310587007178	0.765782144122384	0.570954242244036	1.2465746080604	1.53396037085078	0.866313002490641	1.36677799574089	0.82184941179555	1.40108251794484	1.55236614424115	1.46464654530272	1.22413525672977	0.5997439097911	0.85704235812878	0.981262345295756	1.15668736654693	1.61707104293684	0.689117346248838	1.64694807328072	0.435713134860847	0.427976394350362	0.617830472518113	0.659107707201844	1.428751002275	1.30677749109096	1.81493129504798	1.30549424647028	0.465853975306635	0.469739968043782	0.585090448274077	0.191547910261375
40000	-12.633806607122338	0.0	0.5371320629166677	0.5	1.1304228478756528	1.0135173782564846	1.3218120248678034	0.6793493558725938	0.8919144958960756	1.0082719581711417	0.9953183997275368	1.1438778797117537	0.9067410115523836	1.1390148310191053	0.5338781596331874	0.7005211951940642	0.5793811333545893	0.6875216946132531	0.7912098208070015	0.559268968269852	0.5935266628952951	0.7516845799348464	0.6025779704309469	0.8709277226138215	1.10845118328033	0.6456088330657556	0.6961689603411909	1.3845601715437388	0.6633133613102455	0.5365315533383457	2.3586598443039253	0.8320203580462371	0.30229243087805097	1.964003198847258	0.6700027183659585	0.8386187270256982	1.4487354434511872	0.9787839047797603	0.7676863937530394	1.114914217118655	1.750370624475912	0.5502149024953216	2.8	0.9089049269271988	8.79777580210245	0.576043276343057	1.2470615959003	1.34780105632888	1.48803829353552	0.599451984403812	1.14741639917161	0.801677489797715	0.456999897570402	0.815310587007178	0.765782144122384	0.570954242244036	1.2465746080604	1.53396037085078	0.866313002490641	1.36677799574089	0.82184941179555	1.40108251794484	1.55236614424115	1.46464654530272	1.22413525672977	0.5997439097911	0.85704235812878	0.981262345295756	1.15668736654693	1.61707104293684	0.689117346248838	1.64694807328072	0.435713134860847	0.427976394350362	0.617830472518113	0.659107707201844	1.428751002275	1.30677749109096	1.81493129504798	1.30549424647028	0.465853975306635	0.469739968043782	0.585090448274077	0.191547910261375
50000	-17.955190233222268	0.0	0.5250542655790041	0.5	1.285029675005355	0.972995980211605	1.400131675421176	0.5572980764880319	0.922821771581165	0.969596528639725	1.397430799573392	1.2613830856783184	0.8848844971257588	1.1222438679525941	0.4774173530263307	0.7101034786463174	0.6075398047834344	0.6304472010154721	0.752016933834526	0.6569031501059353	0.6291328654888759	0.72955113759927	0.6175307404669294	0.7979953674442436	1.0491744540527699	0.5592845003801985	0.682261852050244	0.8185245418343494	1.1043301173360967	0.4716468145197525	1.5875284967442633	0.7053721119238779	0.30630531356376844	3.5608757136201223	0.5739663572933323	0.7406688082734632	1.4269388621422705	1.1883030131556283	0.9021757487756554	0.584226863967016	1.4035187965489475	0.6771981714946971	2.8	0.9144566983229924	8.944378492262437	0.576043276343057	1.2470615959003	1.34780105632888	1.48803829353552	0.599451984403812	1.14741639917161	0.801677489797715	0.456999897570402	0.815310587007178	0.765782144122384	0.570954242244036	1.2465746080604	1.53396037085078	0.866313002490641	1.36677799574089	0.82184941179555	1.40108251794484	1.55236614424115	1.46464654530272	1.22413525672977	0.5997439097911	0.85704235812878	0.981262345295756	1.15668736654693	1.61707104293684	0.689117346248838	1.64694807328072	0.435713134860847	0.427976394350362	0.617830472518113	0.659107707201844	1.428751002275	1.30677749109096	1.81493129504798	1.30549424647028	0.465853975306635	0.469739968043782	0.585090448274077	0.191547910261375
60000	-15.9292107354173	0.0	0.5007609196218813	0.5	1.262011401256944	1.0409956420980098	1.1427599406697848	0.6831261675790271	0.9572984370050999	0.9841997322569391	1.2867837365688257	1.1117520939270438	1.1245620421126534	1.3927372046452648	0.6179715982758243	0.6475719131319768	0.5912050006489497	0.6650917345065589	0.7530145928488682	0.6943103901196912	0.6735625862684061	0.8038550694553767	0.6179628713874693	0.7147365890495148	1.1561947955718679	0.7596750723023638	0.7573855590090748	1.049721093737634	0.7923605755678407	0.5365671958425685	0.9813756739784105	0.9892489250899618	0.2938771536223931	3.0872245494630963	0.5800550837622193	0.835429936058311	1.9510396951406277	1.14357893044101	0.8299513135274184	0.2740085296295539	1.1255113820562839	0.4725886745712724	2.8	1.024134356582264	9.302774413328057	0.576043276343057	1.2470615959003	1.34780105632888	1.48803829353552	0.599451984403812	1.14741639917161	0.801677489797715	0.456999897570402	0.815310587007178	0.765782144122384	0.570954242244036	1.2465746080604	1.53396037085078	0.866313002490641	1.36677799574089	0.82184941179555	1.40108251794484	1.55236614424115	1.46464654530272	1.22413525672977	0.5997439097911	0.85704235812878	0.981262345295756	1.15668736654693	1.61707104293684	0.689117346248838	1.64694807328072	0.435713134860847	0.427976394350362	0.617830472518113	0.659107707201844	1.428751002275	1.30677749109096	1.81493129504798	1.30549424647028	0.465853975306635	0.469739968043782	0.585090448274077	0.191547910261375
70000	-7.672029920713536	0.0	0.5983432025524876	0.5	1.0044433830952533	0.8073845092266816	0.9720885914087292	0.8490972560678747	0.9974032581521926	1.2040749225472178	0.8631454102567387	0.9041868778153336	0.9773436943365956	1.273055328782663	0.5414650990702856	0.7934832181218593	0.8556159064210408	0.60675436125973	0.8229704962844423	0.7128197577611075	0.8263567610896136	0.9299927556206551	0.7278004061100873	0.7938490964235715	0.823106418572338	0.7212155678828618	1.1680266215561106	0.7774376518083277	1.673458257520588	0.5595977103531079	0.6154048687561482	0.9999414942855118	0.2618107971168571	0.657221436836209	1.2016474830270796	0.831108624442718	1.9953434848343043	0.9293981521767948	0.6464804923483863	0.8843840695239893	0.9355892606339166	0.3624150447119195	2.8	1.0015375405710907	8.140901069539277	0.576043276343057	1.2470615959003	1.34780105632888	1.48803829353552	0.599451984403812	1.14741639917161	0.801677489797715	0.456999897570402	0.815310587007178	0.765782144122384	0.570954242244036	1.2465746080604	1.53396037085078	0.866313002490641	1.36677799574089	0.82184941179555	1.40108251794484	1.55236614424115	1.46464654530272	1.22413525672977	0.5997439097911	0.85704235812878	0.981262345295756	1.15668736654693	1.61707104293684	0.689117346248838	1.64694807328072	0.435713134860847	0.427976394350362	0.617830472518113	0.659107707201844	1.428751002275	1.30677749109096	1.81493129504798	1.30549424647028	0.465853975306635	0.469739968043782	0.585090448274077	0.191547910261375
80000	-11.05130108088815	0.0	0.5768754087567086	0.5	1.1114462264120641	0.8653237023582181	1.153947823636661	0.7903056443558361	1.2102365400185402	1.5693245845350403	1.2324127372478304	0.9633786165545491	0.7387700840468223	1.008855403678361	0.6022953821885205	0.8673465187722347	0.8410390434485825	0.6360976778007884	0.9919841919070753	0.7863161352301022	0.9972442207933156	0.8812029949871267	0.8004155040649543	0.9437067167700464	1.1049898596970824	0.6892951922138927	1.2267633942062353	0.9316035259888349	0.8568884789209622	0.47524070028561705	1.7235614024965016	0.777720056438735	0.23516818329294986	0.7303075929331151	1.0920511398497437	1.052724793708711	1.4260579132773035	1.2574315796748095	0.4723934599056982	0.6002890111966971	0.9086941563414914	0.3840368114203395	2.8	1.0233774508388156	8.149919926893258	0.576043276343057	1.2470615959003	1.34780105632888	1.48803829353552	0.599451984403812	1.14741639917161	0.801677489797715	0.456999897570402	0.815310587007178	0.765782144122384	0.570954242244036	1.2465746080604	1.53396037085078	0.866313002490641	1.36677799574089	0.82184941179555	1.40108251794484	1.55236614424115	1.46464654530272	1.22413525672977	0.5997439097911	0.85704235812878	0.981262345295756	1.15668736654693	1.61707104293684	0.689117346248838	1.64694807328072	0.435713134860847	0.427976394350362	0.617830472518113	0.659107707201844	1.428751002275	1.30677749109096	1.81493129504798	1.30549424647028	0.465853975306635	0.469739968043782	0.585090448274077	0.191547910261375
90000	-9.034496355662284	0.0	0.5486111256312061	0.5	1.1442685820427372	0.9710721934609726	1.1332400278326156	0.673901955484082	1.1129390376610964	1.4605210914771676	0.9811616519095259	0.8748855344531122	0.850368339872321	0.9204010981623543	0.5256949929846026	0.7539010865739367	1.0141947070224426	0.6243976647719813	0.9912474105689416	0.9113649751934552	0.9953406394992528	0.8123957290607964	0.7124648385607848	0.8688723963121423	1.2095663889927262	0.6396685922739143	1.150659863489493	0.940991123741123	1.0714076473922591	0.483560609473512	0.8315845496732657	0.724547109574978	0.3063575389593603	0.9567443038572565	0.7791310829677691	1.2170119295986566	1.085027866614852	1.7902701315810698	0.4995320879936559	0.7797485164400451	0.720260985201967	0.36965793434985755	2.8	1.108687743316927	8.814593161373232	0.576043276343057	1.2470615959003	1.34780105632888	1.48803829353552	0.599451984403812	1.14741639917161	0.801677489797715	0.456999897570402	0.815310587007178	0.765782144122384	0.570954242244036	1.2465746080604	1.53396037085078	0.866313002490641	1.36677799574089	0.82184941179555	1.40108251794484	1.55236614424115	1.46464654530272	1.22413525672977	0.5997439097911	0.85704235812878	0.981262345295756	1.15668736654693	1.61707104293684	0.689117346248838	1.64694807328072	0.435713134860847	0.427976394350362	0.617830472518113	0.659107707201844	1.428751002275	1.30677749109096	1.81493129504798	1.30549424647028	0.465853975306635	0.469739968043782	0.585090448274077	0.191547910261375
