Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-3.8430619994020776	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9634136513810001	7.8830441385870005	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165
10000	-22.367079797642155	0.0	0.32478183437383723	0.5	1.0028154261520947	1.6484593799004896	1.2193373666318554	0.75754806254766	0.5976675708136446	1.8146574748197497	0.7786686105539086	1.0978256913846838	0.8922572581091495	0.8720032487611246	1.937679968632906	0.3608136532999203	0.5938913603321079	0.9292004582043248	1.111407279485738	1.0991191744348163	0.8616876016243707	1.068891907481784	2.34008314365127	0.4655358116742318	1.5333963456478725	0.9471179913397494	0.7110009229345586	0.5370512591633393	1.525106747500864	0.6368291902943248	1.0304365499001396	0.8525494067725424	0.534781860475726	1.326093304839051	0.3813257715960139	1.5039572131642613	0.7393195117470317	1.1752037931879362	1.6330441365609087	0.6642139199094874	1.3238220576296276	0.603772122317791	2.8	1.180644531865331	9.053658643373153	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165
20000	-17.96453888494098	0.0	0.38315663559106056	0.5	0.6350664901995359	1.8035376958686853	1.2365597677228761	0.5000020941296459	0.5160785686462352	1.6940128166127462	0.8351979437282137	0.9216852018318861	0.8677464181639526	0.5736850850692268	1.791434109252467	0.34474210321684007	0.5915344896831789	1.0938583292089454	0.9037333754610839	1.0237039588755383	1.038522399044437	0.830753211789909	2.5310148404780604	0.5507868394248682	1.4550162088543948	0.9234342444817296	0.5858923565494775	0.5181545551199129	1.5486990922060289	0.43784296831391445	0.9441771895010744	1.0125316107338815	0.8655422831324515	1.7671305431466253	0.24042809190879774	1.494610624889507	0.5064089030515385	1.144970989881576	1.6695657597532791	1.1996766999567439	0.7891812021159628	0.7704858632160297	2.8	0.9227732014583665	7.555644311003905	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165
30000	-11.150387157404126	0.0	0.4558351315372401	0.5	0.7992814308503436	1.45468364255182	1.2191831948828618	0.49464425745130913	0.47849505509997114	1.2554406855213487	0.7135038579654933	0.8723229293670649	0.6312521342211259	0.535518826451362	1.6300493974251618	0.7303784294277074	0.5118318897277274	0.948058624296671	0.6499749895806919	0.6231061430715406	0.689912455547915	0.9919807793260389	2.3245289363151103	0.4602555810918714	1.4850144862035102	0.8756195636717968	0.49059298703739385	0.4239508077660799	1.1104748562041897	0.29138150671134166	0.789821147884942	1.1084475947935721	1.0771806077286359	1.5669819225485526	0.4215338825586016	1.3471678341903137	1.144544571364612	1.0093841397554542	0.7913711557617618	1.3038811904299168	0.561232075713961	0.7914681849184281	2.8	0.8250285019435917	7.145704321027163	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165
40000	-18.33941873581889	0.0	0.37190218071187037	0.5	0.6870983898592129	1.591028828421669	1.2507232268790793	0.38082427807983366	0.49531665667251795	1.3195923965588012	0.7452712144327323	0.9817872433215016	0.7256969281535932	0.5485543624570038	1.9647302113206762	0.9785844077306566	0.7090593813171597	1.02102806134652	0.8469753222451872	0.69616800580102	0.6211906810755964	1.4457415776633198	3.115927952702048	0.5399685720146266	1.427555403980952	0.7320766927841058	0.8444093684262126	0.4032629671035067	1.1686832872221544	0.3426023132881961	1.4923311678848854	1.5368047729600602	0.6561328492951451	1.6937560331470178	0.7107007515895392	1.237336642718311	0.6199436645710986	1.0356871985327505	0.622313869911044	0.858887544332235	0.609844932749171	0.7656300170898809	2.8	1.0358041437431178	8.42402989022122	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165
50000	-18.27561884093779	0.0	0.3568479057286663	0.5	0.5233189116753827	1.0550203224575228	1.6713201169899632	0.5771927643691388	0.5818155117495621	0.9485066509042832	0.6598867582606782	0.9189192671940288	0.9109502679309016	0.8140709806352427	2.2805199779205276	0.7127489715260641	0.6727905602827048	1.09732300002276	0.9604869161587698	0.5711428844838815	0.6366514264192025	1.773644920688143	3.0134445101415968	0.6925008508950345	2.2741529426815443	1.4163718183243579	0.3220342163258984	0.57331847326763	1.3404844704694496	0.3333036233737108	1.241691652022365	1.535659245555862	0.7290336185017039	1.6653642982399248	0.8358609741773153	1.5750182311090097	0.89399474719717	1.2273022182290108	1.041982642925738	0.8225678027355093	0.8621026550640746	0.6558046050163915	2.8	1.0101000433095313	7.842503218995054	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165
60000	-24.795479773651387	0.0	0.27433991869330526	0.5	0.6014165261373536	1.7112565941195022	1.7002915069587385	0.6227133768696899	0.7142074194713774	1.2466632944144593	0.7533757136368007	0.8586332909458573	1.0532090813468564	0.9213972820574142	2.589025436576134	0.9008176643861944	0.7009619720765362	1.0519111481704357	1.3077500519208363	0.9894359966971824	1.1285299537698499	1.2739960826709127	3.023195158550919	0.594352869098365	2.618482013781297	0.8649098652033749	0.7652830974311912	0.5936769692292402	1.591448633955996	0.41113776004394276	0.8617690373758471	1.6996990127608145	0.9142519171385546	2.1994556587756113	0.6489430446667693	1.5684653407742848	0.4853926808484215	1.68071343003994	0.506194511304626	0.5941488606308014	1.1688773486976793	0.910081825374441	2.8	1.1132113963078822	8.944689949379358	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165
70000	-23.185008330306985	0.0	0.31879597989382596	0.5	0.681050599116552	1.7639149765584425	1.8742627122253932	0.9311582741272496	0.5814553956654583	1.447354351687768	0.7668365534527367	0.7529984540266531	1.1513561589244383	1.0525195637827705	2.454335897981172	0.5521472677303669	0.5521500277557915	1.151825925165294	1.1282150559405164	1.009545825521702	1.0980658070544722	0.7943823249494308	2.846023365749868	0.5643487520207757	2.648828440102479	0.6479023820652032	0.8698336503401217	0.6192360013330647	1.3631098949743499	0.6271346460018923	0.9270944071070606	1.2263080126548687	1.4280752597109652	2.163858557154689	0.44018668173548553	1.6745221781421313	1.4875898299790145	1.3252179875420085	1.5140030793053523	0.8112367399494735	1.0397652032130387	1.0432540172899591	2.8	0.9264571022123008	8.048400946346316	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165
80000	-28.072155579575995	0.0	0.28574682000373014	0.5	0.86559794491458	1.5318664749947553	1.653521528509884	0.7058483772697967	0.6538827178623159	1.423010461463757	0.6563565738814764	0.848367803428888	1.43751034629833	1.4177343770325397	2.573032283167892	0.8019705096134438	0.776605786956102	1.6188460683963388	1.0285915959189829	0.7872553947623049	0.9525726937533668	1.0113558484944394	3.0694694335210704	0.6973198264283778	1.9113876449775151	0.9167409709222366	1.1774470680087914	0.9410692916141129	2.032877841658023	0.8116008764552599	1.1772856647456411	1.2611555218803623	1.9066540360876525	2.5778821864825368	0.4750749494986411	2.1100651335710214	1.3511293565443703	1.5329615329877901	1.097949843349531	1.2225730197839038	0.7704175764437146	1.0214566834964482	2.8	0.8779633849292993	7.5602568256055	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165
90000	-28.902274662193506	0.0	0.2709110494703234	0.5	0.5860497649904692	1.177683440145871	1.855472911727799	0.5221794330318382	0.747078286068999	1.2210789304767218	0.6542648201875361	0.6837249127038845	1.4071323800686208	1.0613477369992061	2.0723643472863924	0.4855405213161589	0.6734052364290487	1.502104435505661	0.9337570716739323	0.8429454815565025	0.8408394300170786	0.8036199470472409	2.754227767941576	0.6647725051635298	3.0991994589995997	1.055487125190536	0.9249116542605295	0.9589417007955218	2.247930765206707	1.1090673121927108	0.4995205594106584	1.7019624445384078	0.6874012619587881	2.116290211026822	0.9714600754457068	1.9948023108127013	1.2172674514232915	1.628566852868404	1.4086935793281972	1.040069625079461	1.1940292587025634	0.6294121095610686	2.8	1.0649773552952406	8.45738615765847	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165
