Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-12.041899690844796	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	0.9061047677428392	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.3209421345	9.78198268014	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413
10000	-16.352649761962933	0.0	0.26944821512440614	0.5	1.4602661557455674	0.6367044493028259	0.5423979398500506	0.8437828478057319	0.644822941376326	1.0168438272278764	0.585749690912874	0.8067474247302581	1.9257720067796362	0.6059503365650996	0.7446490186687925	0.3282855604988375	1.2933300846778082	1.203030933151107	0.8167693013402074	1.0543028485304482	0.7303381084205789	0.5333377148948245	1.919759091744539	0.8115072568436708	1.3938222441749752	1.5487089091996948	0.7280582578193174	1.5119083850447197	1.2524322777627273	1.182803814446466	0.7549476083404925	1.3888899959915495	0.5188791042858351	0.8043321359300756	1.2958945548254308	1.0671802117079179	1.0249920346502561	0.8435834821302945	1.0892524000392043	1.816022041898908	0.8203467704827565	0.9499966912138882	2.8	1.0388216294259058	7.541126684223555	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413
20000	-16.172748627327138	0.0	0.28044862981551694	0.5	1.1947934753745613	0.8252301421244179	0.5818958923229178	0.6556314911458114	0.5147389161178112	0.7895707177049045	0.5763142094493954	0.6751624328032082	1.6761190414055755	0.4685593513594781	0.7131021655357941	0.2125450859240279	1.0661273264481042	1.127638385715108	1.2744966323276457	0.9952886574054857	0.8241506747502712	0.6880444339604572	1.969309272471008	1.3581380419829743	1.1253150224335133	1.3427059770805059	0.7384935198519722	1.4331285692131457	1.5139563498749744	0.953967086810227	0.48678860789500983	1.5064435879152824	0.5451112617689176	0.6445902622395592	1.3048825707603813	1.6028832519280165	0.781761200154617	0.9849567592012116	0.42460832039921537	2.219857757015336	0.6892831870838008	0.8967052515571312	2.8	1.1646556786141369	7.7312356747652835	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413
30000	-22.01781256071788	0.0	0.2185328364485282	0.5	1.7910156086752862	0.95111163784615	0.6734790849298325	0.5419200249779584	0.5421827140296208	0.7098769363360623	0.7673672853998829	0.7325451410930978	1.8119922366656325	0.41112386925141586	0.6991399950670181	0.22923127152477352	1.1425143289190853	1.0924617351851786	1.7388886523308686	0.9520655190008397	0.6100055734344274	0.7428205982092394	0.8293179001332166	1.5957670208392125	1.7280329816241415	0.9311041893891829	0.6971651380294935	1.5287721032325896	1.1622907402663345	0.6766357507641904	0.6746887304644484	1.753841011162931	0.6545862303965969	0.40777012818242797	1.398760103209376	1.903989647634953	0.7600757088908481	0.5555720498756537	0.5389232065609796	1.5515536351096069	0.5621659304266211	0.8030295652781065	2.8	1.5489049147519172	10.109240790595415	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413
40000	-22.7667684868468	0.0	0.23175821019992465	0.5	1.386677925400322	1.260088251332265	0.7593443388438462	0.6531087912545182	0.4103595322333198	0.6931558118461907	0.8573558245535776	0.977535876906156	1.4153291790986806	0.35975528759296704	0.7265343877417044	0.41410267293441355	1.3323859179253479	1.1200473278142697	1.238658176614664	0.7088593958633114	0.3837443485094182	0.6343745926721849	0.8715797758850705	1.6974691242862492	1.5125047477246873	1.1590722905636546	0.5922330487507825	1.445315141282182	1.6773969354461553	1.2516868250994926	1.5490532500262741	1.880413187326453	0.6217749398094473	0.6361496255022457	1.3964657141906789	1.3164302261661671	1.080936407520818	0.8076630386550265	0.6427941421844575	1.302734385828088	0.4147203057791472	0.4741570154077868	2.8	1.721684652873671	10.260222580273295	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413
50000	-19.56011180855881	0.0	0.23213193369359453	0.5	1.5487653995885042	1.0885243256627937	0.5397317334460554	0.40816095492162624	0.48460209424076006	0.5155130365186139	0.5522735246796696	0.6346187599506359	1.7323628766269557	0.5325242909276346	0.7742186912409631	0.3687786345266481	1.4219860678057241	1.145975917802801	1.0971122565979519	0.7721687315568476	1.0170509407738622	0.561015696905039	1.7961425606890848	1.232771908849678	1.2865990478459874	1.2639682495965792	0.5814113951922907	1.4273439750544372	3.499721506857407	0.9895063228651457	0.8409874137128444	1.5315281786493005	0.473879646404629	0.6947154653755782	1.3592906418847899	1.1509304614481803	0.9779965210909703	0.7447443548872964	1.0283755379990378	1.310114391177403	0.48501281438068317	0.7380762379059479	2.8	1.375867701245338	9.536080088177751	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413
60000	-16.100838128680852	0.0	0.2624791402097441	0.5	1.209160692065419	0.7820090659110506	0.9878691043975624	0.4749385435367123	0.4419596429974551	0.48537733927533144	0.45384617264023713	0.5269595305886373	1.3974777648246215	0.41309480468147003	0.886239349507749	0.30141933669705934	1.1575495905249606	1.207041097785121	1.043349106850831	0.8828061038653489	0.8341076297775258	0.7656224354780333	1.798563825810055	1.1408266749177232	1.1165280281901049	1.261082519802496	0.585452458157094	1.895882719726901	2.2787195378611362	0.5242641436208696	0.47053137359189173	1.6185659422977148	0.615462757170785	0.933227082048072	1.5386687191391295	1.3598881640724567	0.804796802595755	0.7181057177803982	0.5138292075091915	1.318565693923554	0.4629687312323182	0.7973589151722128	2.8	1.384301841490767	8.837371181402448	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413
70000	-22.44807461276387	0.0	0.24671626759063608	0.5	1.1096692168225912	1.2775114912462702	0.881161939810406	0.5242173325611377	0.5178826508676682	0.4245244797400625	0.439755619473002	0.5002567733562963	1.478435665351407	0.3102830130796793	0.9155556749292126	0.30055054706409995	1.0492317129431408	1.1478518153147999	1.4531879463682822	0.8985283123772154	0.6413388917846359	0.8323451158777636	2.0790407272454012	1.4838465679853177	1.220438103652318	0.9506205155448201	0.702150870471328	1.5666093487649138	1.1472310084506185	0.5040724525895879	0.8168920686544001	2.3818937104513194	0.7129831373963131	0.3999045505553023	1.6924403766276757	2.3660696317593373	0.8972332094250055	0.5084589100981443	0.7690558725655501	1.3321223485901794	0.45382354735587654	0.7543534016471541	2.8	1.4653348379301465	9.565051766443077	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413
80000	-18.85655390903348	0.0	0.26451307939189306	0.5	1.2412500528664658	1.1420543113697355	0.8803643361581021	0.6324549795758032	0.5833805760236473	0.7278318125172842	0.6248996382760371	0.672444106482722	1.6705649273082068	0.4402483255645818	0.9368072445051256	0.2853583363583729	1.398907020159183	1.2052596895036443	1.3669344334186015	0.9496236820892314	0.892691016165086	0.8515616390885398	1.5281783316881943	1.6857038153704051	1.0098205932264188	1.2492524180518165	0.706152856343164	1.19406894592137	1.4296307044618464	0.8277629685119622	0.714866042600163	2.2829758360389905	0.8461579483426849	0.9502546800830005	1.69013384665212	2.264462351257254	0.7936855446027028	0.6230011552041783	1.9853933306217004	1.1350524059765181	0.4257676302304665	0.627578261489672	2.8	1.106308255246432	7.966968013724466	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413
90000	-17.63895238067751	0.0	0.27899395522247333	0.5	1.1128837823618114	0.8154979009443153	0.7594424279837189	0.32401599841509204	0.4388047861914757	0.4360718468674163	0.47086543299134737	0.6567203933612217	1.6131575696057419	0.3397216078614542	0.7613182892380067	0.42302620381944583	1.4736653087601694	1.214218833738456	1.1453205412114402	0.8957816446802772	0.7188221918338636	0.6728659131574624	1.9610136813354575	1.3796664198161357	1.1651014276547182	1.0015279024659844	0.6366674179941987	1.8840583673743092	1.0646988634291632	0.6317463095068047	0.6565480748459831	1.5979543386032442	0.47145207114357046	0.7840495660768337	1.4792518722094554	1.2568878988539538	0.8940175479783331	0.54521663328744	2.296663587144899	0.7527437088891427	0.34244165683491073	0.829742692354495	2.8	1.1544989879185001	8.461047107133725	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413
