Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-4.869592688226466	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.0024020691114	8.305820843349599	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844
10000	-17.31597393134513	0.0	0.24532295798369472	0.5	0.999982814436002	1.2848781824225288	0.755769716991172	1.2162004368522188	1.582299280359456	1.110914315745356	1.790484903840905	1.0803165099020868	1.2892372550991833	0.6625577019481744	0.7902937534990814	0.6959842509557925	0.7194103947271276	1.0229527846399595	0.9642931749453336	0.9072895850939272	0.9453532229667783	1.3943178842449642	0.9435573651187166	1.709911383710363	0.5864911291253881	1.5959124898106172	0.4806856224957739	0.8712908208339492	0.3956178019353819	0.4555489417438087	0.9430374199042731	1.073953126976087	0.9829737468827686	0.9268996164240154	0.30526897746326015	1.054389340506321	1.688969851864492	0.6911629756424038	1.4414908856780642	0.42329429548423636	0.6212067360848067	1.1166105534840425	2.8	1.1159905924473208	8.608562932132585	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844
20000	-16.057755895957627	0.0	0.238709098207811	0.5	0.8428157275064089	1.2658859648122012	0.5930027557412133	0.813101291323769	1.3334337324566354	1.1342347755690247	1.8523430165574433	1.204945323882662	1.2528103456945312	0.8281695365859628	0.9340238352559879	0.6645699335756156	0.6069035891581783	0.8191113298515244	1.0001363477340564	0.8535447860286044	0.9911164302009244	1.4301262253489955	1.2216109616397375	1.8814044171003248	1.0025833696149995	2.030273553044781	0.5129679538100343	0.6762010142258789	0.6228066496436312	1.3102440980226633	1.0468478882224816	1.1149943060983738	0.627062212609655	0.9359326572704384	0.5186967028195169	0.638880493806115	1.4657987157989594	0.9074165709355662	0.9542845475508474	0.3776049766059117	1.7937061753361823	0.8926653641903385	2.8	1.2468098203498055	8.954580925499812	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844
30000	-14.845862799902946	0.0	0.24619163799065685	0.5	0.68883552593969	0.9956113820633983	0.556146735788487	0.673346973060309	1.1119675092277816	1.1591174786477745	2.4465736291076334	1.428647298560505	1.5336649676979124	0.9733867703864686	0.6959824896384303	0.41194814116018674	0.5368574642607077	0.5945085143828351	1.009980729653153	0.760394546024295	0.794732914053313	1.2463574595972278	0.6614088013523458	1.4050012946060284	0.8817584920539413	1.6817598480060099	0.6075399522104381	0.6681425484376687	0.53461287085914	1.7133510212072514	0.9142253771036728	0.9160459861135852	0.5394461718117198	0.8530718138288492	0.5923017449288981	0.46124347920487235	1.450945537914446	0.5907662113536377	0.5246303273961472	0.7546121170926917	1.1684030404105266	0.8313213025562457	2.8	1.332597163899191	10.024249944600149	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844
40000	-17.223107840147772	0.0	0.2354610120606765	0.5	0.9241623733427978	1.0917293105011647	0.597285905610002	0.8018839663973347	1.0736331814672684	1.103813540437638	3.009128268685229	1.6174283273788963	1.4381894952561838	0.826389583909245	0.7746691280340788	0.43361689816842724	0.6393677130761327	0.8970269341845634	1.1345110232764681	0.8521597815312089	0.7721734940502751	1.3178379448336839	0.7288997525832579	1.467238089605793	0.7620083980680858	1.4469287875479941	0.5378113338908471	0.4167845671948149	0.334048811047499	0.9660258444091717	0.7525002323440673	0.8401005606812908	0.7859399362471842	0.8860467381783982	0.4013225716302351	0.3064809711852139	1.233894591800237	0.5910434783963062	0.4197289880572159	0.6765334542909254	0.5240724143497411	0.9916968090146667	2.8	1.3667618551071845	10.158214062543818	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844
50000	-15.612460151996785	0.0	0.2426148209958274	0.5	0.7527603978426642	1.0305729710568479	0.5873819862512246	1.2142714654963958	1.6256774690152822	0.8959322054589035	2.428529529519083	1.4203884279169163	1.0813068453978738	0.6683983902230456	0.6952220361327456	0.3416787201281572	0.45500543649099223	0.7219693776983566	0.9268434800848416	0.8249807881034424	0.832165312921414	1.2562154207156433	0.668920488094082	1.4801953622431923	1.0183753163726177	1.7026158659999229	0.5930182855611136	1.1398360748897616	0.43601747878782415	0.4910887978844523	0.5702851057527476	0.7572838655775999	1.0021555489221812	0.9203461586948131	0.4948152632079364	0.49122388914516446	1.1556972708885485	0.7591097755662539	0.39201353796295674	1.31008728441857	0.9080093769299964	0.8443094244952364	2.8	1.3418205385980049	10.300127619479165	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844
60000	-14.089395522869683	0.0	0.26188432522372634	0.5	0.9915486995093498	1.0155124878044726	0.6018426573894113	1.0121846598402955	1.3029531460450756	1.0220911378354418	2.3090734858376147	1.3360555221965278	1.3622560862960809	0.7388452091818591	0.7154639437351147	0.47791245678824434	0.39169369974030493	0.5986633770671401	1.204373971162306	0.9178358306626181	0.8647939217876822	1.3892389755258643	0.7076184831662428	1.560226630067029	0.546191423506435	2.40506165509027	0.7833998608293273	0.8113240214534431	0.3711226945949137	0.4976771871046775	0.6295673008804489	0.7267435474791305	0.8751112556058416	0.9052613152757183	0.5252932513397377	0.7453270211021654	1.2491849408941524	0.7500912236485439	0.7216446071389777	1.0461410518916872	1.0800088794377167	0.9352662934608256	2.8	1.116258471776603	8.879033022878579	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844
70000	-17.53743885222098	0.0	0.254955100827375	0.5	0.988660500935592	1.192120714971946	0.5486761643354293	1.1787332080536626	1.1469526744782286	0.9157499554672497	1.812330727603864	1.1133527437840671	1.5432131465979404	0.7491863002388255	0.7407991492590978	0.598910543762649	0.4165801667342381	0.5082586218833108	0.9756993199553199	0.8663206365792789	1.026992473528584	1.3089257530971505	0.8501813760294562	1.3813276893925353	1.0051879101746963	1.2813544723420889	0.7273344439390597	0.7706047716356714	0.43679596539232307	0.39034285388454826	0.7733801301251543	1.0019578929634927	1.0097763305162217	0.9194835656060154	0.38320700381939166	0.7542565326389583	1.4536125366924346	0.5914302368093056	3.240002414937858	0.8554397905223645	1.227088361559573	1.0590607451319567	2.8	1.0578237644723578	8.833031660730645	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844
80000	-10.26544518510003	0.0	0.30032426205325824	0.5	0.8544626912284408	1.26053189954833	0.6739038395235027	0.8265655268208899	0.5862030773962938	0.6257101420284015	1.4422926862210208	0.8289532519923207	1.4149016013791214	0.6778934404516248	0.6556145132851647	0.46789067435771936	0.35080009694809683	0.4933054240188404	0.7425036211337491	0.6323823812021757	0.7972945087620534	1.1855280971505384	0.7568937877165294	1.4476776566430816	0.8705285304509179	0.9088060318643211	0.49918351707606057	0.9208745386143665	1.1190537330162262	1.019362262580569	0.5889696344983855	0.965715519859149	0.7711215655036774	0.7091748444472326	0.5774169375938364	0.6961674255863414	0.9023820429092282	0.7160853229420708	1.3876510645940072	0.9533861549466419	0.8483199678681522	1.0724221658608948	2.8	0.9763011162807501	8.582833582687641	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844
90000	-12.71199462518677	0.0	0.2980766383559462	0.5	1.1083840597266776	1.1227528317152156	0.7077691724789258	0.4965253189516977	0.8832941551386673	0.8764393507999869	1.38411085889537	0.9606398515776335	1.0305862269058585	0.4945781780968615	0.6442168153429639	0.4913565909947828	0.6065936712847378	0.9343446219618338	0.7369531613118848	0.5890864915626781	0.8222302432375497	1.2659543856699456	0.8270241182106685	1.7222117072167746	0.5693702968466572	0.9787914568875197	0.32629427470003025	1.5654405774634013	1.2044069259618755	2.4253698974168216	0.5620786874893341	0.904716970534478	0.7371747410582866	0.8492462082463067	0.9666205053978169	0.9153100052512071	1.2174096714733065	0.9470579441287533	0.706166761137995	0.3203972543700082	0.7478718996630581	1.17983752664182	2.8	0.8961404754809915	7.922908862737943	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844
