Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	3.2373760778759975	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.1124187090147593	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.6322594819	5.458495873634002	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082
10000	-5.386273734456907	0.0	0.4731876968154134	0.5	0.2918475482145742	1.020008004512499	1.45524459029496	0.6871252855766662	1.2476236310519793	0.46261331992544497	1.0046990872956292	1.0849723358148866	0.7631384697022251	0.9250273267366674	0.802895068569881	0.4693761056229767	0.779400382959561	1.8641207824318147	0.8146409391241936	1.3947833308765567	0.9940725323871202	1.403366372599308	1.1868007801563158	0.4447411490607023	0.9153612596442432	0.8147865861819052	0.5311000300602843	0.7046908198739622	0.5625306142067542	0.4608763472486725	0.3577552756101404	1.1289418187170988	1.2251561520479917	1.5094547077155178	1.4141527258608426	0.896824952998436	0.8693441573386745	1.2088471950900328	0.9749537517237699	1.5125153739139283	0.9795251215021462	0.629751900739298	2.8	0.722776341653239	5.734286103449055	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082
20000	-11.56633495937162	0.0	0.4536596192933783	0.5	0.3082554961289249	1.0306047135701806	1.378586766718373	0.5825348137896561	1.0710127710894708	0.5437559507858853	1.0554948182525856	1.2095088052547527	0.6827813214130445	0.8861193254469841	0.7505044297973654	0.5815483506739095	1.2242664359307616	2.036562101378298	1.4207650869637405	2.504588146825936	1.0077515327024504	2.10336362057715	1.2815739084300226	0.44783166781105244	0.9839280836484525	0.6137249062807929	0.728271580464205	1.2578910923560271	0.4919825075413023	1.4268678841497895	0.3821244647020166	0.8668050034208938	1.74085751948779	1.1846145098515408	1.3942171852170244	0.7517375238446821	1.0652663122846882	1.2518843265180724	0.6246206443168851	1.1884591722624527	0.8943239607201797	0.9213881704864078	2.8	0.7136714293835644	5.8413283703559005	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082
30000	-16.867032875418833	0.0	0.4333227706153644	0.5	0.35023066449815227	0.9179904206266827	1.4042900956304931	0.7905013944700656	1.0987533339129416	0.45773505035859796	0.9353845604983275	1.073535648369691	0.6121088950190982	0.8264026149527771	0.9249380956934607	0.6627148293260176	0.9223983163880088	2.084992988815085	0.8996218919002249	2.1206546572039757	0.9113059827300862	1.7432302802012543	1.302342024647173	0.34025764149606047	0.8624063845097919	0.5899061445626479	0.37442763464201445	1.1645045410642305	0.45342668488419735	0.4225227211037614	0.9374192700705415	1.2492075119450248	0.8531271507667592	1.2668138390451387	0.6385778137439333	1.222208165662099	0.9746879502550975	1.299547805011192	0.668952009853033	0.6797671670819609	0.6207266260551684	2.257975621945205	2.8	0.7560658077348827	6.5221709916844715	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082
40000	-15.209591072270308	0.0	0.5342823592273437	0.5	0.3534508802304559	0.9405693385697672	1.2608663856889648	0.6895916295107224	1.4299852780521656	0.34530387199932655	0.7844914137113334	0.8922852969285453	0.5406486231961235	0.6177649213894064	0.8768178994792127	0.4814464708158344	1.0464149937803766	1.9273063469903873	1.0045503234144713	2.3358788668031076	0.9626363698005266	1.844073086296568	1.1744768939116557	0.33791429587318617	0.6930362390582343	0.48661177218789736	0.47733416607359924	1.093826462405088	0.4293322312461205	0.9877362532930136	0.38780277081725095	1.7642286168060373	1.0419424986459764	0.5215786047532328	0.8463238325908035	0.673643018389938	0.9140993829050936	0.9908898433392219	0.5348412255876782	2.490635513595246	0.5658441145539346	1.2104957018710922	2.8	0.6479652283676558	5.815208773887014	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082
50000	-14.63604932601434	0.0	0.5231072183423039	0.5	0.45709917364079816	1.0912602541022645	1.4134439945320931	0.8734362877981953	1.6011017084100385	0.4407349231478448	0.8103486541163875	1.034566821034662	0.6170734610587475	0.7383257624888511	0.9036470889872467	0.7000176097380069	1.04296537324695	1.959039707371196	0.8299938443541721	1.5057290065000584	1.066161820251873	2.1891253313202905	1.3673011092865759	0.3510700619371672	0.8023846252570658	0.4075992779762047	0.6775464373908348	1.2552716769699723	0.5102413324213889	1.0611938841804867	0.407972509252517	1.4574132665162427	1.2202708834591527	0.7933180396017292	0.7575602219967867	0.3616278209254396	0.9193744849611354	1.130755336245246	0.39879812971455664	1.4597135374698347	0.521333985426287	2.5611428420406956	2.8	0.6622612579085368	5.606203552177639	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082
60000	-14.840046100120588	0.0	0.5232407495283632	0.5	0.39695761307614763	1.304673878258739	1.453877748690176	0.9057897993495134	1.7057303097279823	0.4076902288633867	0.6606464587961574	0.7826018841849663	0.5712344079681632	0.6906808390073287	0.7948846524359336	0.6524292537926152	1.0963223080265028	1.5935091085893034	1.1743596283330295	2.1664931894434223	0.9829542278198841	1.9067956040631273	1.0287605981664913	0.34960195202660965	0.8852176076048243	0.4551227790592216	1.124060783238468	1.255971620755103	0.5050191833818216	0.5246737570243238	0.43880073231651656	2.1770543856559788	0.8508277676847216	1.675780385333492	1.0556936684257892	0.2774001561554872	0.8600258588724594	0.9337845323088956	0.8886198830605494	1.1091710879511354	0.6321394589528013	1.074506410812282	2.8	0.7080104606295069	5.739871403728847	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082
70000	-16.61228949250184	0.0	0.4252502702041341	0.5	0.3886289534893484	1.0893046522169976	1.3460646966456316	1.1323618672649285	1.7770042262594323	0.459132283861934	0.8901547428451598	1.092664560628214	0.6480048702838648	0.7112665651387907	0.8772838280523476	0.5194250739978963	0.7948530044586336	1.7626189923917124	0.8241268987542758	1.4175882472103982	0.8854401802628816	1.7149707032822	1.2255450388556384	0.4032183118492921	0.7120754254320252	0.5788497740174128	0.48213599508038324	1.1282735120985756	0.4958570494739133	1.5927998505399723	0.6771430324684221	2.1876874312152657	0.6772420345028738	3.422107572537096	0.8529293316463247	0.3779255186171692	0.8290591540786401	1.1292934874990836	0.35643242352759114	0.5811914720654789	0.6861499764350668	1.2914146323932987	2.8	0.842341152326688	6.726550339915866	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082
80000	-12.935786503494963	0.0	0.4764484921666166	0.5	0.2867890930207577	0.8890061724717171	1.2940567514483192	1.205486787053473	1.6859888651713795	0.5983233292380126	1.0157031964091479	0.9776221496876335	0.6355845556171851	0.6835260865352794	0.6811975366392173	0.6728364292412303	0.8075656337054145	2.087182264777635	0.8922555043908924	1.6136840676908744	0.862926521467736	1.4990457163299853	1.3390208030332893	0.34549194279324275	0.7348812304064603	0.9056086541058189	1.3481743804833268	2.14779767810707	0.4781025829681217	0.4417306031740828	0.5850955641545574	0.9553571296416395	1.0383067379241178	3.354426922231952	1.0745988457586177	0.7514196463791238	0.8608028052644356	1.3156205545318036	0.6963362357991163	0.757954810426278	0.7924375041255753	1.368520870291361	2.8	0.687803907166508	5.794244220889849	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082
90000	-14.890046791937916	0.0	0.4421217210944365	0.5	0.24438665728638775	0.9257249056469706	1.2292279178813152	1.1320175453097832	2.283489379306807	0.49355264091770024	0.774928457554662	1.0474249729976293	0.5877055079270691	0.7722287838159433	0.9122144703140543	0.5013429187417768	0.8130541724167849	2.003339561488605	0.518379010968025	1.261064610043939	0.9507221681695712	1.545200813102007	1.4722153036058006	0.3969827742090973	0.7419796553729057	1.0674998108005624	0.5139155335744704	2.698764801701925	0.41539961106074264	0.8152381685197333	0.8135197823032407	0.9474216625843854	0.9907442378722304	2.888668388414258	0.8993630854192748	0.4185411481518414	0.7905535210041478	1.0040575711798563	0.5239834044478083	0.8905235963615659	0.8726494753624425	0.7146222433518309	2.8	0.8683656814040145	6.608926605132493	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082
