Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-7.155868085106597	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9025181844204666	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.1777782470529998	8.85089125747	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927
10000	-12.92293869268336	0.0	0.21957621410019124	0.5	1.7544739284133832	0.6629537742838281	0.818140686187476	0.89075051964814	1.5474174718596845	0.720821238465496	0.37621409175823156	0.6595550747278773	0.5841920914926395	2.0451762200105255	0.6660076995989447	1.4177940421954114	0.8192997482533411	1.2847198054971363	1.705878407199653	0.5167782957307492	0.753267805311973	1.933377475910941	0.7292889013051226	0.5568474611403267	1.2322273764511773	1.2413463566262397	1.0350892475446782	1.0824487107425949	1.7836949979973387	0.6252685050198932	0.834494940528347	0.4615776966596621	0.9700088399999972	0.7651138668562572	1.3959089227844084	0.3268901925913577	0.6724123756114919	1.0070945548003825	0.9323354893187723	1.8391377506719297	0.6415976059974364	0.4320703628013783	2.8	0.8924917396783554	7.399491319569012	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927
20000	-12.446074195577548	0.0	0.23248078506274142	0.5	1.6687548610667189	0.5892241826530128	0.7225311313978802	0.8496109386190825	0.7817216757923858	0.9092491157783322	0.350964610326863	0.5502960747801199	1.0559931125694804	2.3257466783616034	0.5750864186261757	1.2748794926781173	0.767065868888698	1.2367135244980085	1.2130085248194862	0.6736169612042621	0.571620196967902	1.7709802623245718	0.570895012327929	0.5860981269838416	1.2112847961789317	0.6209029415227613	0.8041357443397854	2.7072735755640065	1.4105287702723397	0.8100929906442389	0.5160904106198362	0.47828585578739014	0.7457367220764327	0.7590745580879813	1.060733830360433	1.9066020765373142	0.4948966505759906	0.7360605669664425	0.6179643254154121	0.8276385657978572	0.7174697212485803	0.8783084589387018	2.8	0.862573638079306	7.831168868770968	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927
30000	-6.807282592643601	0.0	0.24028503633458004	0.5	2.080716155340194	0.8420330449960114	0.7391462072118454	0.7445763769750674	0.7250944010259535	0.7254565731731907	0.44403758835271495	0.6453534495264253	0.7565676865149501	1.7369178801384884	0.6877810734883548	1.4050791566009169	1.4160187868225746	1.1922997789940868	1.0895078765521495	0.6178959674479401	0.5529343209548911	1.3549060928289847	0.7125766844532063	0.347390840246859	0.495529746450522	0.9752979654484163	1.0120121442031458	0.666181751162354	1.5636597943032848	1.0139849780555645	0.5085450199303909	0.512643184612133	0.8866750823695363	0.6374463530586993	1.0870698552245135	1.812695813712006	0.7333427645879352	0.8216234224327749	0.6448563559268167	0.991631944188559	0.869821071883033	1.1669098967765188	2.8	0.8199077370333552	7.243173784762542	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927
40000	-10.647630734620774	0.0	0.23189464635569815	0.5	2.9023105402915417	0.9484349849156434	0.7527427043526054	0.7557147847137481	0.815975847902626	0.5431611431308968	0.35404691075427647	0.6477538568976529	0.5451093322900171	1.5566087227157634	0.5125560016264176	1.3062148880163071	0.8999491380910565	1.3208630657543712	1.7890652790633332	0.7911146535810651	0.4724749992084511	1.1693047407778274	0.6842366883611603	0.3177392148271751	0.42110211770979966	0.986702775283789	1.05420576651174	0.39636942800218883	1.396385291716896	0.5705391394721133	0.3154797440164747	0.6113011157013187	1.0489296753924853	0.7362313669517363	0.4902958473484417	0.4101260080146314	0.9871539607223861	0.777147104867511	0.720933176543023	1.0563385533036065	0.9500998720271622	0.8463018273594627	2.8	0.9714489283235627	7.742510160285393	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927
50000	-12.570048452124109	0.0	0.22202557998305444	0.5	3.1134163744778944	1.087681448290688	0.6870636636141594	0.7788773390491069	0.8970915358683964	0.5511655522010619	0.37298860081225954	0.7462936918703822	0.40280616640207384	1.4861692358677607	0.6042502378495709	1.4367865255614047	0.8364946915656415	1.4327915792935475	2.1356718911022003	0.6497672271910215	0.5392619489604009	1.290029745120958	0.5963193675543397	0.33098414081716576	0.6052159855551449	0.9631681143890806	0.9427115561194487	1.8200126962536103	1.5290603037340482	0.7340782167281907	0.2976510592020324	1.2052967159849806	1.0911028266769585	0.679489267722248	0.544300363570257	0.7066133410464855	0.7126886620028436	0.7676583960893271	0.548769228462276	0.7329649844161514	1.0322079804235382	0.8262054656589234	2.8	0.8204382836256794	7.705729514005641	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927
60000	-11.291130846175369	0.0	0.24591707430711687	0.5	2.7046471917579034	1.023727511416991	0.7977031684026513	0.8914960275761611	0.9095898204571709	1.0790591112227377	0.31714941915989125	0.5818203475835876	0.501967868444967	1.434785656070026	0.6418904313093224	1.5790584453379932	0.7592182862913797	1.5474353721827685	1.4401642225382394	0.33542136467603395	0.8696969210243498	1.4599399312314714	0.6418235375355406	0.3974189453440191	0.536541547882592	1.0252957720150409	1.0396306990396018	2.373739631157231	1.6154890872144392	0.5581926192516947	0.578598492169005	0.9667986858677897	1.2625422464299718	0.4199465871995165	0.8663181768095166	0.6961032918153589	0.839494572139815	0.5478053108267392	0.7389256916116772	0.9359459188624268	1.0036270757743841	0.6257151575940553	2.8	0.6534545789926323	6.327059999837406	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927
70000	-13.76771313458824	0.0	0.23797640062514724	0.5	2.5549948975205172	1.073395858288021	0.9628226926704517	0.7055460074715687	0.7422775952667215	0.8075204396394566	0.3556633895520204	0.5669236748625099	0.6068091126605024	1.27781592302059	0.6230418226588507	1.5776621429083248	0.8318971795347572	1.4032814622137768	2.462274906629063	0.4283873396919801	1.108832128998258	1.5477934486804177	0.7571284503601247	0.3653466256044306	0.8463880963184257	0.9142065211385532	1.0670425490108977	1.2996765807149133	1.499363686766464	0.6697979626174092	1.31917912697976	0.649886722137278	1.236457845190143	1.30616182998453	0.3535012225617669	0.35651312449626416	1.0467844016368741	0.8022475331599292	0.8142751132421646	1.4172402721802346	0.8843159489627959	0.786814198372474	2.8	0.7581047951801615	6.684539844350094	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927
80000	-21.721487991646544	0.0	0.20163986568193892	0.5	2.6380414735526356	0.8498802258422874	0.863312343751272	0.807149244317415	1.5497280907304571	1.0048289075678896	0.3976570030030903	0.7502488738355575	0.6096030954145326	1.3432550930688492	0.672861512744718	1.519353774763075	1.3995229935226532	1.8033797406849108	1.8485090135904094	0.5494667420106338	1.1162414370950493	1.1418197729875028	0.7139746795151326	0.40810187191694874	0.9531004205069051	1.5650872492445402	1.418414066052727	0.9563394384789314	1.5771674151693098	1.1469488709068738	0.6342216626745333	1.6674329806167254	1.5388657542843422	0.48550662648356147	0.3788695787711071	0.2722295418550803	0.7975166216106216	2.3486983431979005	0.6660748195640941	1.568105582664145	1.3353789483758063	1.358106965708539	2.8	0.7462585640150761	7.121568167513619	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927
90000	-19.855382089598358	0.0	0.2017337401138171	0.5	1.8187542343132816	0.749124054877138	0.8407473980619885	0.9135294518326932	2.500149353565446	0.9526029683022469	0.38488954876190634	0.6566596679998655	0.5282829022932207	1.137121705113733	0.6497563968036612	1.503752692666227	0.947912283111686	1.6551079738747234	2.6158884342871302	0.7777404720835663	0.8668050274003636	1.0351139533845237	0.8870466520040946	0.2317460638224232	1.3041902967600725	1.7819801686121448	1.340158374236351	1.3245185447298995	1.8102231349761941	0.7072180333699749	0.9347773507003636	0.7582623102518649	1.4592895008553337	0.8218326517426251	0.6095310998895069	0.809802617889303	0.8048149192603985	1.1326911609562487	0.6497522712037751	2.1953128562116344	1.2832117332981747	1.7157891392894948	2.8	0.7329662999378903	7.2302117324262	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927
