Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-4.449369017174284	0.0	0.5148467907717417	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.7676376487801003	7.460374348678601	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322
10000	-15.070008776790239	0.0	0.33378127971494187	0.5	0.8761789453970942	0.8213551091945752	0.8879013782941967	1.2636639415399862	0.5290300424515938	0.6547846485610304	1.0100066343106633	0.6549107112328407	1.3525121939670666	0.9982376589107306	1.368785775004556	0.9147068551970224	1.2180353994012267	0.5623279158203977	0.8578543119568328	0.7321619852559952	0.9267566588376213	1.790170102693149	0.7938695772103359	1.0904379511343647	1.3309904838407045	1.5917172131597281	0.5101714895620114	0.5226522323745374	0.8458922210770904	0.783934206836972	1.7399794601982197	0.8522194737134694	0.5160498266252712	0.6286462048326301	1.5104508067959859	1.6854813281388947	0.5618779838097282	0.6791633218691344	1.3591685812734127	0.8109121047159993	1.1213218981083273	0.6399566497793058	2.8	0.8300327665086035	7.377480135500491	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322
20000	-19.751088826523464	0.0	0.32320409031065306	0.5	1.1480293235489736	1.2421852069422978	0.9483135906789979	2.103285286603638	0.6427483961470812	0.8024833421888387	1.063437427425484	0.5957958686886742	1.167012868482006	0.8216160234401333	1.1614048809972428	0.9281962997288882	1.3263632757389892	0.6327146392978108	1.754725082973755	0.9340622858666086	0.3370762045910104	1.883572985494016	0.6055230267476563	1.0019865715175937	1.4524445583698444	1.8875201976659604	0.5408899879407427	0.9728701591949944	1.0726638027430746	0.68579128399902	1.3172704879883552	1.1011414453449417	0.5922005808686228	0.6034151464189533	1.5236991347837319	1.72932679407681	1.0992045503200072	0.6431446578599324	1.601202410742738	0.6790272822921809	1.092698558898508	0.7617005794753902	2.8	0.7931817132820798	7.389339740849093	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322
30000	-18.868055723787332	0.0	0.3737846935848693	0.5	1.2661442217800856	1.63473489909329	0.8207376668975205	2.3637514553564634	0.5951647441894621	0.6234261695533553	0.8565948723341261	0.5789577641249177	1.2680423494116764	0.6167317194995613	1.3869224914620377	0.7280385906170287	1.6242132735606067	0.6853257761696748	1.3355321146092003	0.9795828072685675	0.6119637674624341	2.0778457244032222	0.8116886079181294	1.1480359669923372	1.1626718954324806	2.317266019700182	0.5879954898314479	0.4411211018810491	0.9302656486564373	0.7839075490239887	1.2452208360391852	0.6615672421727068	0.5939812348899933	0.6047007736537648	1.560452030286779	1.9255841901332502	0.6756922015703152	1.0062207623727628	1.6580895346093467	0.616052828277577	0.9211570721150885	0.7833451506269906	2.8	0.6911658217597342	6.2170214133452495	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322
40000	-26.50492889725157	0.0	0.3277969057695236	0.5	1.1009892154812244	1.2309811215984725	0.961475020292799	1.7981859317618827	0.6688383574377558	0.7117582622728755	0.9708329311749306	0.6258160505531014	1.4994105504824002	0.7371864650647395	1.6666544924880238	0.877241967018762	1.876294106235155	0.7082994961790908	1.2460066780002335	0.6886543617707332	0.33659337615460744	2.7122680757333626	1.3949898374911518	1.347446411906112	1.399862211124002	1.9277625356473997	0.7290182093770463	0.9276680209699476	0.5121652835520466	0.8449609757689718	1.382312124587376	2.2938243106184943	0.6072933747453639	0.78880117356917	2.27655132368252	1.9630729102691709	0.6049669954712448	1.0299419371194185	1.8871323868836747	1.1588996988346263	0.5311967566701903	0.853145612571004	2.8	0.7283320206797688	6.282551513564876	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322
50000	-20.46481622155069	0.0	0.34868425213068605	0.5	0.7013939843030863	0.4764209281752007	0.9976132936981994	1.6082050340069927	0.4856803083880777	0.6399474935587623	0.9033552525665272	0.48603469998172566	0.7321614112356253	0.5082176538665362	1.5771153567813496	1.089104188775603	2.0466398514435036	0.6912979126262203	1.294198005385231	0.9046733735522309	0.34944925952157535	2.7500311544287004	0.407680987012661	1.321005751046358	1.5128963898859786	1.5308057536806503	0.8781749132625436	1.0372261924702428	0.5221990191344623	0.9572358005873783	1.4797050369266112	0.6984326304484211	0.7623709092578022	0.8975153728396846	1.833401283832479	1.7873175535507348	0.5505598352915654	0.39540591921271107	1.911421453401176	1.2279750295844925	1.2736231035238603	0.7659497350652291	2.8	0.6944140346932147	6.284295291546584	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322
60000	-21.359952830403213	0.0	0.2934684166896501	0.5	0.77154257748953	0.8966526909479551	1.1571080671382161	1.4481133075352761	0.570109361764219	0.6978837561349365	0.9552326935819022	0.5481804026411642	0.46957143699635673	0.38316123770671034	1.2722268748798928	0.7720313459267703	2.000520331601677	0.682495688251755	1.259575804169305	0.9588171562328315	0.4643380332845678	2.7848402809368094	0.886544784035779	1.0192825717679133	1.6223050678093038	1.9754643899568274	1.0175941409905427	0.9541963647656633	0.6637070426701333	0.9723932103423425	1.881162422947633	0.713392787110465	0.6721724639091652	0.7721668268052078	2.346292810657377	1.9153992878139179	1.3905904147143455	0.8480118522758731	1.7650313162076796	0.6872429109633218	0.49924478853597076	1.4053527817230511	2.8	0.755341753679157	7.164376132215206	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322
70000	-24.31138594583029	0.0	0.2958582649725967	0.5	1.3782008548942795	0.7108864701032191	1.0438334075562852	1.5372528511669339	0.621649604685605	0.822221780327163	0.9745413423125422	0.5946305466608007	0.39549701472297216	0.3243621990791537	1.333526710047652	0.9375640999850157	1.5864326096947925	0.6510993225142322	2.300399059720154	0.9168889042479027	0.572589087029737	2.3685155831295197	0.7877817125164658	1.076552437735324	1.853514276391726	1.9424599866622854	0.9212030778314577	0.8738062600450321	1.082530926168951	1.0368571356057539	1.8316478688855713	0.5857570980577824	0.5419508679472452	0.9265338679289328	2.5025587781469856	2.0377830460228923	1.9887338606933924	0.6525145062580557	2.031762373286535	0.8021612636902329	0.5483527462588511	0.7134321380942352	2.8	0.7407804769057608	7.022715451405151	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322
80000	-21.234380899993234	0.0	0.31056447299893664	0.5	1.0840772427946705	0.7189568434095802	1.176072772804129	1.5105917188168627	0.512215111476164	0.6779537087085845	1.1110313284933642	0.6638502907689358	0.4365731576988224	0.39534617060045535	1.2484972024505019	1.2559653932528156	1.775582237651115	0.5354490207312735	0.8896731916245464	1.1623653524162059	0.4104341620609666	2.381761301826234	1.0104939059865934	1.0360646106062643	1.7377519811610305	1.8516417389187685	0.9567681430255908	0.5427092177263996	0.7388780574835803	1.2326523046129545	1.394210269631011	1.1857603447274063	0.5092917708572594	0.7900476355461042	2.066030231292669	1.4124169634858195	1.1433481627291524	0.7579653585971252	1.4842976128693801	1.0199394311276238	0.788994491829249	3.6453566533190744	2.8	0.7078404678889338	7.101302001960606	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322
90000	-21.414184672258216	0.0	0.2812854285693496	0.5	1.138433446415414	1.3774969358806861	1.1440369910457375	1.1500328441632108	0.46135283612889544	0.6581851364015205	1.080128175286501	0.6579161976545705	0.42009573846327786	0.2631492611900241	1.291903555139157	1.281432544415726	1.8641384305641002	0.5410418548318784	1.4326725760598467	1.3343713618661746	0.788132657305617	2.3861828048128007	0.9218713945677852	1.033018502335823	1.8653947620819682	1.9117569312275435	1.105102165148515	1.3725308434718833	0.7832767787149516	0.8194288003052208	1.3593152133795996	0.7756739864785884	0.3311360852346831	0.9090330504292644	2.390938083961897	1.3839258307890996	0.6984122408157868	0.909452902837958	1.3128139720278045	1.579820069797434	0.7420265785743027	1.3899918701291987	2.8	0.7785330923889113	7.676812686763322	0.977860078340575	1.30823667588409	1.08263429617544	1.63504933783309	0.532641716805339	0.723461755562447	1.00928539655756	0.566647536502705	0.577162578426366	0.277610624266976	1.34419368668396	0.391127844064469	1.25440910461062	0.492198452192382	2.21788150043363	0.435059948400275	0.796170949085137	2.82023769087049	0.848464517001901	1.17944336481599	1.82946776616984	1.67912899191936	1.04341710526758	0.238205504485704	2.40985210858538	0.920951580977916	1.49931232906379	0.784953150175918	0.49303110557776	0.796627404078501	1.77774038858546	1.77644727463406	0.602425103001802	0.648242771621494	1.25160164012131	1.65720347947505	0.985349174526734	0.815376332192824	0.295761090564322
