Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-11.162513436394882	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.2749989914	10.191098538109998	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996
10000	-21.777644450783495	0.0	0.2903678822343481	0.5	1.1488917531926983	1.2036815111351364	1.2053215838649203	1.0507724003608452	1.2872415624187694	0.9425970313544093	1.2851763331528265	0.7510654427993033	0.5129924763759648	0.9098305679585716	1.120356043511346	1.1818577857582717	1.5738835389935548	0.8699864636938318	0.6020968590510811	1.1948189258460065	0.5941242009348771	0.8346602021776333	0.9520741214242399	0.5439462040347876	1.4723071157386027	0.7847570317541914	1.013025486268693	0.8106505062310112	0.7233933091010655	0.7531672734737958	0.9732344463131459	1.5457656035676477	1.5278764343709004	0.6845123794365963	0.7019780820735194	0.4354055530438117	0.9066735692898178	1.3077887571857025	2.0116055795187733	1.723285103423374	1.8759884851990876	0.9027466613190595	2.8	1.2450975996526659	10.604012216565257	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996
20000	-22.32947107303423	0.0	0.30124003845196634	0.5	1.44811921984751	1.422101582781316	0.9528190589555615	1.211030624915944	1.283870035437758	1.2373572074917945	1.4575104346496692	0.86078543400076	0.8100885333533155	1.2182960697075722	0.943658271473135	1.235783120513487	1.2733538091095324	0.9360868863482898	0.48511856376249773	1.3625830808012922	0.5432341991495139	0.8143883203574932	0.7868164875605727	0.42654500681201024	1.186807353798578	0.907292559649422	0.5983184181530222	0.8814175645834703	0.74381689818886	0.7711411964928188	0.9071996581945125	0.9759999661769023	1.6651869164485031	1.687090830221999	1.5055827087947773	1.4037092301214653	0.5550838622114467	1.599075877670478	2.158612086755961	1.6593132620440165	1.0300602214438699	1.1456820033303052	2.8	1.2822237471127065	10.19050610292843	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996
30000	-20.61424281588723	0.0	0.31811102766216365	0.5	1.260483012889257	1.2695268387502292	0.8840612242302528	0.7966205334094162	1.1458365407721172	0.8922659682380938	1.3779991745062237	0.8354751064198005	0.9974725283011019	1.312941130248435	0.9095241902129965	1.0135414974169803	1.6747600629751636	0.9185354051554755	0.500625280111543	1.4476209867371737	0.5521831963349132	0.8637453348271313	0.8173243218843547	0.4093717354011272	1.1602851552833127	0.5562314973798407	0.48184911338847597	0.8717149908938557	0.6934858897773994	0.9499722807674628	0.9001964491376563	1.457454392612876	1.6198340533847249	1.343356037599626	1.6500674843768057	0.8724474994678761	0.8233593654797068	1.2661409585681662	2.706270704246383	1.640674452357538	0.3344872595520519	1.1783956407688985	2.8	1.2730366627944676	9.876983092323954	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996
40000	-19.149987693703306	0.0	0.3097385818710247	0.5	0.7225572647803706	0.9244290768313091	0.9174378276722726	0.902448074891507	1.0449702615425203	0.7879999394320886	1.444398314288009	0.8248971983012678	0.7694878353063327	1.130590475900691	0.9691132920460918	1.5893381173209022	1.7768766166395569	0.977620390681483	0.5256146866108973	1.2850870247671842	0.5419059197733161	1.1208800647733403	1.109540156047727	0.4080810738855285	1.2490053067048825	0.44309492651038	0.4616673921691154	1.4413690042704224	0.6778078488762931	0.8117960661045295	0.9304752343418777	1.0821827439331173	1.296161619992268	1.3471705071848927	1.1166071955588426	0.769099343622076	0.5412284971971674	1.0761090673876081	2.3922352482931144	1.6930850376892599	0.6664472053424988	0.8250370841828311	2.8	1.314484016025848	10.428881043620887	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996
50000	-20.17103318583811	0.0	0.2934169117501316	0.5	0.9232043729435052	1.1522904921215207	1.0167703084022555	0.7659406102877713	1.172192197275833	0.6758917021379784	1.261766863562161	0.7868709450200648	0.5561589828825546	0.967385404529039	0.7922262118404587	1.812740267914434	1.943222973508961	0.9816529022298955	0.5163729145920327	1.0994076334511411	0.5170504737480774	1.079254198179625	1.106509058195286	0.40628238126937377	1.2052702142433211	0.6710939303767232	0.6089236922734143	0.820409714557778	0.6254500628872813	1.0156295744657766	1.1835728490850717	0.914933148042396	1.240669439748732	1.1494559061835192	0.9082280261708182	1.7625493688227536	0.9315702504615009	0.8968399506757289	2.4374889410013423	2.0858137860076447	1.0367916951578322	0.7795102720731837	2.8	1.2726825569668307	10.728983841791859	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996
60000	-13.07469531458868	0.0	0.37908178180686725	0.5	0.8853763363297988	1.2152886505571892	0.8132327524975081	0.7642231960059782	1.110029096854697	0.8108577732814202	0.9713693783784129	0.5977013247453217	0.6424539738709985	0.9741651445990609	0.7757283084529826	1.4280854393019078	1.991313239406593	1.212595242761142	0.5881542451392465	1.1874742677190167	0.5363903465482783	0.9164265269072185	1.038477352186447	0.4538369544653437	1.1274839310802123	0.9612958815739565	0.6141888096780651	0.46682060996122476	0.5213144916727785	1.0869438276612549	0.8382269528375412	1.108490039259449	1.1131188510414924	1.8489758647767547	0.8050116959615222	0.6874936920570842	0.919619337916057	0.8300713274228624	2.1360411229033236	1.5205810294821354	1.345391331403162	0.5440318456684131	2.8	1.0193707058954387	8.727333767209545	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996
70000	-12.335418026566566	0.0	0.35443616447165727	0.5	0.6173127128577487	0.7059024148354652	0.8515549933320937	0.7168013934456137	0.9952901489810942	0.8108039028266408	0.9488607327125087	0.45896773604127494	0.7627987613175837	1.2146868300492355	0.9721106015318641	1.0656407266263404	1.9476548414741892	0.891093991603708	0.5894101798150467	1.062219673339789	0.5824337511826511	0.6731909940254818	1.1900339725406877	0.4947677865663136	1.2498329044707328	0.6850789549439883	0.42944037006790575	0.4480664169455093	0.40601856564054256	1.1865568879030395	0.8612074146736937	0.7643969409348695	1.3373838058635608	1.0790163369059518	0.72473660011197	0.7028570747952976	0.7789125268323372	0.9157463142919016	1.8570470560304406	1.333453090424088	0.7710088158477677	0.437433499435458	2.8	1.2400315428387365	10.194720590824163	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996
80000	-7.993986859338769	0.0	0.4154366448062053	0.5	0.7157422771062346	0.9211855830920896	0.7020461306179144	0.8212017543073995	1.0007735734703807	0.9039085303851504	0.8925883793044087	0.5399691217232462	0.721659759446967	0.9225701849921802	1.113152520439326	1.0666279205982028	1.5788989620563432	0.8428077785719991	0.5155933971073082	1.1228919712826262	0.668363498770309	0.7404177519475208	0.857880701092743	0.41418810989250887	0.9086342213051484	0.6915907473605005	0.400796971421962	0.4147704308695231	0.43099683120844684	0.7995456359041094	0.7610838343195685	0.9997192031914338	1.2573588610646804	1.2655424513907998	0.528036744987706	0.9824890987336058	0.7001333727659622	1.1289283133571557	1.865523186453943	1.2015979192837625	1.0831581198893518	0.6164843764581531	2.8	1.08270596732154	9.032914339320724	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996
90000	-10.357285769917198	0.0	0.4728890739697603	0.5	0.5606525300907108	0.6301541127763055	0.6880731334370869	1.1370136741422545	1.0042104483408654	0.9517317148147154	1.0207116767536046	0.5956121580218238	0.6966083815556645	1.1014260801299176	1.0201742259903688	0.8864638008820963	0.9827642399905764	0.6007285423298799	0.5496661776858152	1.1460905442527123	0.570787601442915	0.6035778995464323	0.6640816800605188	0.4331323892137445	1.0595097691304365	0.5903141545299502	0.30410880629016185	0.7702284268539422	0.4071960184173795	0.6770251096775938	0.7975503609825428	0.6532337456733597	1.1391431048464695	2.037569288504976	0.7963271370941715	0.6531564453917276	0.6789557891668172	1.3522253310829762	1.612783736424623	0.9252132868483312	1.3489089791894395	0.3852281558679125	2.8	0.97269000626186	7.995478738625682	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996
