Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-10.551402530535963	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.77683051395	7.977891314129001	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094
10000	-11.787000096111946	0.0	0.21007005984476448	0.5	0.19606358832845125	0.72371413555198	1.3487759341050056	0.601043234861571	0.8280705153567796	0.8891785986099542	0.8498664734908989	0.8208310890207426	0.6847313432616768	0.8943221932744683	0.6195082146376814	1.855744696962424	0.544380632465371	0.7627718687118155	0.9451088607917668	0.43905234158871637	1.5600161899086205	0.7144546898933688	0.8972858827837499	0.6204485313138974	0.6239047856515602	0.3636266445322486	0.5684656911736944	0.9887700366558266	1.3695359811783487	1.373057276255623	1.2535665233613171	0.6643573957488609	1.2855161824395187	0.31856327387776	0.5425414675079852	0.5988592395980198	0.5938071666001407	1.0562017505267043	1.3331876035762094	0.5993765172176945	0.804933684483634	1.299756609155905	2.8	0.8785226058172081	8.930231149703843	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094
20000	-17.42838182233754	0.0	0.18337973992843185	0.5	0.23764629315785477	0.7381171515080379	1.3431878522753173	0.8282069304124617	1.1682023829545356	1.0914694307390445	1.19614761353663	1.2175772939182568	0.8266343407212342	1.089018429359049	1.2140101611149254	2.083169945468665	0.5708816328156865	0.7417733327129459	0.9344330985094313	0.5425275405858925	1.715215766576637	0.7300048834780444	0.8851271510855757	0.6268359352993451	1.564736785297574	0.4174520622889865	0.7149865247967689	0.4937322987891634	1.9679755591646042	1.478309569936467	1.5695953416958786	0.9686436019174501	0.8633448885317323	0.48179998101096233	0.5506323682339679	0.41802380546572787	0.7260848448648819	1.067096459130361	1.6646336555637264	0.5180948059069332	0.9036297908973224	0.41891535532234603	2.8	0.9196227091497979	8.924937101293375	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094
30000	-24.051152504426565	0.0	0.190447577366909	0.5	0.20974036652817368	0.6543127895863073	1.343730589975889	0.6320242440451092	1.3581197486315544	1.3521789988286415	1.0023904690449146	1.0057287119105576	0.9091957873342444	1.2469054798264951	2.6338814192261313	1.7392980722672124	0.34283466112536315	0.5677071943095461	1.0760986186591113	0.46573801550330185	1.7541509854751351	0.722770984969767	0.6303521731463755	0.6499958305011769	3.1489882403155636	0.3995717174761464	0.49024989557500165	0.7684658085180976	0.9395862692666425	1.5469815001312648	1.6058139612504174	0.5925154222135547	1.0660964012914198	0.48500606423798487	0.5139665896578938	0.691960725939415	0.6131146767842475	1.084180681494599	1.1459085520281818	1.0451981811806617	0.8310874839693605	0.7383680588864683	2.8	0.9382162479058046	9.082205518651909	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094
40000	-26.670310750697553	0.0	0.1729623448306122	0.5	0.26645660728500953	0.6821382686082599	1.3012757035194096	0.8801102979534371	1.5003329659743478	1.2874846587021238	1.0106962787876943	1.0143549195954231	0.7721078471240028	1.1886649406374648	0.578040485738525	1.3692489978934326	0.45266069934021913	0.30790080794529795	2.1645369576479423	0.4876943538427741	1.6777094693359824	0.6932203731539638	3.3076579057310713	0.6211946044109883	1.3122861472518563	0.3841183069640697	0.8028386459064678	0.4907120848398763	0.7713777358986992	1.2804600943024873	1.5443354146276624	0.7033830271609285	1.1460466664763254	0.52473576332002	0.4459348944020345	0.29071351813384577	0.625327262784523	1.206318603798602	1.109480453515429	0.7558173542003886	0.7872809041870746	0.3014500183483401	2.8	1.0374838638755184	10.082254651342142	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094
50000	-23.002824689289437	0.0	0.16803833325557968	0.5	0.2049137818340975	0.6334668387194219	1.3488137361672883	0.802438934510766	1.4217961319692751	1.2889909486981783	1.0523738544381789	1.0938208695194573	0.7733252120099655	0.9618818729005183	0.614376396638681	1.1531691206139651	0.4761335779451359	0.42165701916754744	2.132710885311768	0.437659474004216	1.4889256939039415	0.6962557399631317	1.5582142318961336	0.6517066160460755	0.7682810543860171	0.45055285036054415	0.39268368172076845	0.6740651857443523	0.7892161497384306	0.7378190906525308	1.1525057014758748	1.508144051465695	1.08586817186765	0.43544346461812505	0.45747193614766957	1.703957416088596	0.5630850731375747	0.8056206430516341	1.5285726981938839	0.7200228671772244	0.7701730090161849	0.7280326601673843	2.8	1.130065323224782	10.986780894705952	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094
60000	-21.320356249401048	0.0	0.2121110068348954	0.5	0.22671948756134871	0.6305480811671209	1.1171034483920852	0.7134770464706565	1.1433736096807154	1.133449196387236	1.1685376730212358	1.0446568137507424	0.8607159237603	1.240131606725452	2.519092706079815	0.7247353109091621	0.23808794385688886	0.7008980743400409	0.6466443335950788	0.43193694045301956	1.7107754558076167	0.8767481215422557	0.7799651325108787	0.61648276287718	0.8583798715878455	0.45881181460880144	0.21439679675159354	0.9689517741271572	0.8051913537329112	0.9370635048407047	1.1938249159328211	1.4025748710568287	1.934763820258096	0.39639159799998647	0.43148092882632166	1.0010258874078883	0.601380632809066	0.9566880270430919	1.2371551786904078	0.8401699584179733	0.9269594888392576	0.6316714337019409	2.8	0.9019649748600136	8.625137171734433	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094
70000	-18.21785825127495	0.0	0.18130426278892345	0.5	0.19995452409286293	0.6320873850500891	1.2152365732026664	0.7092567213591315	1.0554629306735008	1.0370857107196343	0.7569986123668435	1.007708151577827	0.7234873111091303	1.2524220607525232	2.2447139704923416	1.6375563748065525	0.3307694211035358	0.9404234497779284	0.7641638568418562	0.50940501320903	1.670476200550287	0.9458756103954593	0.615511319126691	0.7439651397816996	0.8063938702155964	0.5785964966919811	0.37078951635704593	0.48550061339319844	1.0974858909400185	1.167039750644084	1.3289864802341693	1.0192242683739128	1.4693911716776258	0.9022842099853305	0.4338475849176822	0.24127702404036155	0.6648771067881712	1.139641783452641	1.290131775627994	0.7091615125356224	0.8779595805386744	0.5987404751873661	2.8	0.9234403087931351	9.305248859276059	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094
80000	-14.867288734315615	0.0	0.21928896292764283	0.5	0.19414842465470086	0.6964563519207924	1.3507672769716836	0.5751783509040798	1.0184928100664679	0.8672156864217145	0.7386810484418067	0.8344926332922009	0.7095414915023989	1.1205513453832563	0.8346508977245826	2.053292529750605	0.3679233235420947	0.8497610938257483	0.5423401989939738	0.5210171669790532	1.588174714106749	0.6217499293313196	0.5950812369889387	0.7369169335841168	0.836977566638603	0.622862019108281	0.4014673298296878	0.4111535124251695	1.6237726672813884	1.9724856198281735	1.4443528140700521	0.7676737136657203	1.06882784845801	0.35062754943460717	0.403595826696675	0.644281106505624	0.5455232991490389	1.642145783241927	1.5808874397122397	0.3815801659566963	0.8220377432113316	0.5530414408499156	2.8	0.7821308511295796	7.903801088903645	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094
90000	-22.55848961631507	0.0	0.24184740862329163	0.5	0.2218077988685125	0.6303189474387564	1.2695269425792188	0.6237149503079039	1.1384061515898587	0.7257351690301704	0.6706984502223647	0.691595102399801	0.5731431160888241	0.73643791211493	0.8693786185479287	1.2444777876139232	0.24386071003886703	0.7706436242933714	0.6000236799022376	0.4529747768931233	1.2505215302244397	0.6124883239461867	0.3639805222316461	0.7172344130764639	1.6670303248864058	0.5683865074230927	0.23309128347938407	0.2133551979405337	1.5910139182336094	1.8485298838240038	1.6126186787466008	0.5523439202712065	1.0269957593854224	0.6361705019407408	0.32343864185404064	1.3385383010783545	0.4885105343139859	2.2013999299063833	2.188891973371515	1.4285254529962248	0.9056138791993191	0.5366735700968418	2.8	0.765985588055905	7.934386317757803	0.411275464590246	1.21144102719219	2.30873468304376	0.639572838684636	1.06828326466206	1.0253992292345	0.916820447164822	0.82936222337827	0.720313155070539	1.04998580113045	0.797015249420543	1.89095000176311	0.50753436018953	0.797998311110836	0.719434841393275	0.513222830313285	1.76406509371437	0.699887300592062	0.400024715953565	0.707883547118823	1.43713974935707	0.452463093283489	0.767729847896396	0.695292258020017	2.17753702297952	1.49197804088197	1.51540319189803	1.04853358521676	0.774040967063216	0.349426635949296	0.727380787508061	1.30639521051731	0.680605298467951	0.860632488080849	1.97295590646408	1.71002077278088	0.887402593464973	0.580506628665989	0.199705385122094
