Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-3.841779476474466	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8060335736400001	7.473585359890001	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944
10000	-17.293939053531776	0.0	0.6117341535430546	0.5	0.5791704891377378	1.1238152051808088	0.23309859488848178	0.6989162296499067	1.2918694693169068	1.9465884707020036	0.812230853971179	0.7391935712212975	0.890324844793495	3.3338382937234616	0.7701050885118481	0.6919463119011243	0.894812120866915	0.30810899193593017	1.204970119811818	1.2418174870796415	2.118133212882374	0.5845348130934042	1.020290829641522	1.3728307015165746	1.0629773274769183	0.9635714076378322	1.1666020289746533	1.0695912946325326	1.1334090836294988	0.7280360116928932	0.6144439911491548	0.6151880629816051	0.9572467815697653	0.590879362807987	0.7185587719430195	0.327698743559168	1.1475749521396872	0.46636360826596723	1.2982898853247282	1.336152020874796	0.782584075787334	1.0281761414235469	2.8	0.6830096842566211	6.602122838556394	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944
20000	-24.74615826879791	0.0	0.6314692891053865	0.5	0.6338252450369598	1.1099348783849388	0.17210195229393027	0.6977789104993886	1.2994261506595723	2.194046608589282	0.8501397641160232	0.8723088367408705	0.9131142251278295	3.942842565135896	0.8692796926933245	0.7416791094514488	1.128490378557536	0.22476562415420326	1.2758348557386825	1.182972700415157	1.4809604839479882	0.6000386376077884	0.7276322739738255	1.557145726617004	0.723483799010463	1.1702861419571955	1.1331683227601048	0.6076058695203147	1.0815849722956155	2.3957473769263977	0.5345242667823603	0.9054910829230812	0.8532012828089162	0.6446297166794734	0.9408009469147244	0.4108553480318697	0.9191867538572042	0.4942755645473137	1.1237616137267306	1.2691764639223424	0.6719751311226083	0.41307233096663437	2.8	0.8158694429923377	6.782787710445881	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944
30000	-22.263613048901636	0.0	0.7524537602225565	0.5	0.475330490499093	0.9895468160151394	0.21162213463185792	0.6597486368787313	1.3969293230724547	1.5699020532725312	0.7404422015679502	0.7134799194590535	0.8142440661937995	3.9553819194517383	0.836295920507723	0.7123399345997572	0.9668643314318955	0.3365058722361906	1.3411675700942858	1.4092867414279338	2.4787296087442856	0.4941637539093381	1.5223744600369367	1.4157275655395565	1.1611218982924196	1.713916997162291	1.3779137531891759	0.982103591420254	0.7828851725659797	0.9307830588302772	0.6000885986718147	1.0996341239317122	1.2507745983398508	0.5671600892128008	0.6149670854229022	0.47436890379075536	0.6735144041834437	0.8698491860833354	1.9490420270150286	1.3330931199115654	0.9398443831396606	0.8513755310267552	2.8	0.5077800569893461	5.151154557116782	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944
40000	-20.401672005273976	0.0	0.6562402046483417	0.5	0.47793540169656445	0.9561262409551159	0.24321756233706038	0.7577375595330609	1.5504636919638628	1.7705359115365664	0.6991573610285511	0.7949715376380833	0.8453384903257619	3.956775223222245	0.8492574906251442	0.6951662546564501	0.980008535840225	0.42785213196799565	0.9617419584403296	1.3633638189105883	1.661153895790865	0.47580898251331566	1.6839177620874675	1.214391742907794	1.2348430078002957	1.2187086065567903	1.4511164361205635	0.5180783752733618	1.0388242588715093	0.6932071818700891	0.6372370855706697	0.9911904337526063	2.0553342910228243	0.7558501106243615	0.39714953680495385	0.36291879926950976	0.9804237161279642	0.5998882548603395	1.453211251353105	1.578114192948386	0.8853281550990391	0.8036455109596876	2.8	0.7146458170298956	6.205276683180726	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944
50000	-22.612054539761946	0.0	0.6514714393261564	0.5	0.49824665354713316	0.9975167310023185	0.24743458823482595	0.7836709423104211	1.3871071991114627	2.3605703559608777	0.8705848910667141	0.7958282658971763	0.7692650095773282	3.0629280831115904	0.7746561283597784	0.9762047137886323	1.31290663330604	0.39799182177565967	0.8597877930606572	1.5597959272261135	2.211826641791188	0.5731492344137468	1.8827044209359183	1.299501898919978	1.0448513489020763	1.1506605879184997	1.3783890517468125	0.8593649075696875	0.9556408538376084	1.2874557478836952	0.6915968252676885	0.8870257759603709	0.3467575141427887	0.8930984165509278	0.23269541708016261	0.5321683600272988	1.082395741817217	0.6865122102935934	0.5499826328912972	1.7713726562117726	0.261633429595466	1.2872321968340534	2.8	0.6011864701463202	5.811028158143919	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944
60000	-22.53959798222497	0.0	0.6883973274002619	0.5	0.6776293150085583	1.2217233743887403	0.27459246236424245	0.9942213092688024	1.3110943972590134	1.9342028042449766	0.7927712619551832	0.8025208111334003	0.6232522909071739	3.2902052791292165	0.8074451119517216	0.9597169499964481	1.1366228939994423	0.6925174429245078	0.8069808040892851	1.6309197570547567	2.3216076603204536	0.3791560794665467	1.8907483548687	1.4253463820779897	0.8139817902400835	1.579911727771113	1.2276718434583107	1.5039822234389892	1.5506482092991616	1.5146363316639857	0.7301749820554688	1.6626512400066322	0.7460937232439468	0.9885619883044126	0.279712810024915	0.6622066679173418	1.206515689072273	0.5652058101773619	0.8887156339287835	1.7210678076260764	1.1411238577782439	0.6058028632671033	2.8	0.5554703480079707	5.32381385559992	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944
70000	-17.376754281025423	0.0	0.5770202234677531	0.5	0.6462966958892589	1.1464808571753977	0.24316208005306164	0.5488281070482112	1.527484903069553	1.8032312833451078	0.7522909200341862	0.719926126610801	0.5649707813214768	2.7742462296802453	0.651649627867568	0.6921590239891152	0.9763224509003401	0.3944840461750596	0.669539876711534	1.6187388389842199	1.8237167919055612	0.5304512171935386	1.4384827523280774	1.4144164710245368	0.9491208547082516	1.4732362950039382	1.8467583964655505	0.5762705089923421	0.9532099149124658	1.5591475167770716	0.758562157984614	1.0033731132331276	0.789002490254118	0.8078502016169959	0.275400837446918	0.8508061299105378	1.06382632818401	0.5646642499835905	0.8898864075691817	1.765468764663015	0.8955590345438923	1.0610293913188102	2.8	0.7529727983094452	6.71760807670421	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944
80000	-16.790617838629366	0.0	0.6063485278411789	0.5	0.7437170563119213	1.4229982241442958	0.2969337529004115	0.6535191017964195	1.6807961323632978	1.7562962886709959	0.6294892693732678	0.7169929815772168	0.600953394387063	2.5922002907822543	0.7789772633252073	1.2039288473387795	1.4009070691026808	0.5916888752704064	0.7596832523328222	1.9189759954142163	2.303194291869226	0.35935973619140593	1.5948449322068594	1.1117735233459034	0.9294405587780075	1.6948996476873313	1.8044956462127781	0.9179057029819674	0.6901932478689371	0.5606481622610525	0.8323132852910841	0.6793943306842543	0.9300103027618322	1.0461707464563443	0.3849688498492775	1.0599736102065322	0.8220509773413994	0.5300834991216075	0.6163815438053958	1.893816975331926	0.7056389988298528	0.3269206423078794	2.8	0.5914575689917879	5.821697297954083	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944
90000	-30.083548323086216	0.0	0.5259353803070533	0.5	1.0981983621376832	2.19205081155711	0.3004741341476651	0.8370911926109531	1.7696218878362084	1.8444782301938878	0.8032853970595593	0.8117353707089392	0.5578161067553106	2.222444398062841	0.658056678441823	1.0418074790270548	1.7415738009110788	0.8026680559191194	0.8437605618563018	2.090906852724657	2.4460033816356215	0.28195231441308727	2.373165114755908	1.2812149372438735	0.8259825515699217	1.5016764351445142	1.9917058463617925	0.9415406580185653	1.314815030070264	0.8666620368003211	1.1435331161897395	0.4544670698639357	0.4082062827523452	1.0460884498521168	0.3296125212478296	3.341044760717075	0.8583494996912269	1.0233426305534163	0.5047415204430182	2.3158170824080013	1.3877194191418405	0.7719084961568461	2.8	0.6406339829390557	6.250979823663941	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944
