Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-2.577617762456641	0.0	0.5	0.5	1.0	1.0	0.8667224657092768	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.6916455565299999	7.072854561611997	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104
10000	-7.486509185955088	0.0	0.33476246043819524	0.5	0.6082598957233861	1.0200917947155823	0.4721435824876977	0.7599741488428061	1.1020166270927416	0.9927138075904843	0.8871890638151535	0.35210495750425763	1.1917581568425974	0.7169202378936167	1.0474585236476566	1.108335902107574	0.56378637152878	0.7917781322164581	1.1062965791099957	1.750135311571566	0.587072391095955	0.9907022188291055	0.6079282430185236	0.8350911828073779	0.7534145776968415	1.253480491441224	1.2201355904867819	0.6083379049963233	0.99078279752173	0.2837134014073672	1.1058789986447257	0.8140321199351818	0.5370965492374217	0.7220299290645255	0.39587648594912345	1.9957870513857636	1.2710089738039583	0.6097943012095299	0.9301888317133507	0.7041773772595441	0.8890501956347063	0.47959220496084515	2.8	0.6879945501531242	7.8126308739728945	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104
20000	-3.7484425662934524	0.0	0.39435598363211477	0.5	0.5403642135692301	1.1049460706582874	0.6137504463906872	0.7567443692903462	1.1260792058649662	0.956132485819988	0.8777075611431177	0.3778904894590509	1.1056634448857903	0.6893084012752277	1.0293703198124535	1.6837547712031542	0.8404786637164461	0.819001839874279	1.0847202520759402	1.7192389847568639	0.6111478249691137	1.0736856383897035	0.8427681716592184	0.67031146981726	0.6337191789497901	0.9880785155857189	1.482950674374481	0.688744203838646	1.039947447756155	0.39428077459390737	0.947190940027507	0.7004604144815233	0.48863688634702585	0.4711879876204862	0.4330349513651642	1.0796594911778346	1.7209466415016539	1.1947637696882618	0.9713698708719112	0.6670309909950219	1.0974211495211903	1.1257424595119632	2.8	0.5973631749044156	6.516928373907258	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104
30000	-6.03810359264242	0.0	0.33094033033289766	0.5	0.6752619779225939	0.977424280938081	0.5421793488774032	0.9796165430154005	1.1693416117019728	1.0622147813081784	0.9056055891772761	0.35452209039861493	1.6122068473096067	0.6865655539155092	0.8648418462487211	1.6596850098614895	1.3050440292094576	0.8455790615517257	1.413708604563245	1.7711612841640816	0.6850045155685232	1.0215028480678607	0.5866647469446801	0.6933424315987393	0.8262147381054332	1.099108968155314	0.6344827881705817	0.5605141780368715	1.268746915827365	0.8941437207038938	0.7729989807624009	0.8034317479362334	0.4974792167073607	0.8749261562998418	0.4295597377658866	1.2019379894377966	1.2727483461847604	1.4429978818593447	0.8090611251105196	0.8888475869816128	0.9787375672615538	1.3162956540725617	2.8	0.6541188907779188	7.33783828721439	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104
40000	-12.163944357485311	0.0	0.30013821876963725	0.5	0.6022040538218865	1.1266750700459576	0.5449430318907446	0.9205066776464395	1.1227083509337819	1.0598443705516372	0.9309591330302022	0.3915783237463706	1.62763132533444	0.7905481760665055	0.4885923254964707	1.2470305057864466	1.4358175675608909	0.7437919533908436	1.1939450669936666	1.8078673151755766	0.6472140305485414	0.9961692155854831	0.2984210074092538	0.7013954035869426	0.8974056111787357	0.8505832129438851	0.5648166128913095	0.730454631005229	1.1275705618957852	0.6492892304137631	0.7625527715604872	1.0356949592785134	0.5240628851702541	0.7504221349806016	0.4003226661871886	2.4599718168496576	1.2304410603858351	0.792895900583217	0.6893010231918665	1.6303044548168235	0.943224554929251	1.5222888813342481	2.8	0.7499830036942677	8.150195952856555	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104
50000	-8.420268330360047	0.0	0.32293948094746205	0.5	0.7834638992877976	1.0440759592244	0.4616174679690268	0.9726848621881821	1.1828699584303803	1.0578194505972451	0.7450670014342646	0.4114453132845735	1.6512257360495555	0.8108120173366707	0.5473536389252847	2.1769119956030014	0.7444743345744647	0.8708614255172713	0.9944829866992252	2.0142413897438125	0.6618715195906729	1.1061050315593	0.4860773600027457	0.5001404551293512	1.1010506905822612	0.850238551888603	0.9057280560636044	0.5871335031018958	1.2924705936232068	0.6748184265922529	0.6053031628465442	1.0493376708819921	0.5668994283048515	0.7979291969823047	0.4725125364518854	0.8075279434559067	1.1836937271630283	0.8113857166566031	1.1444559686315088	1.471661335898928	0.8320556255416776	1.6567354084626362	2.8	0.7113921779168406	7.627043564535157	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104
60000	-3.8394584787026846	0.0	0.3678208700634784	0.5	0.564289196742238	1.1677577528060512	0.6549964864318489	0.79416597567528	1.093876869436225	0.9640480779076754	0.7888209903116714	0.3511229780808619	1.4726544666994028	0.738992308391065	0.9313075358100398	0.9790846127934555	0.5764128266294046	0.8801508558329327	0.8968452304284179	1.9932479873446358	0.6232207475514909	1.1359475678074054	0.5257957954874004	0.41566185873491934	0.6944363911755018	0.9520585081465264	0.6888928835219669	0.4988357997768941	1.0049137354153626	0.25918966670457566	0.6751386559731387	1.0155221789736044	0.49977904809997464	0.8875149238801099	0.5302357213465331	0.6030325101708435	0.8461662526949476	0.7041439176535428	0.9051261138306347	0.969759691517747	0.7484827344819479	2.108330596142197	2.8	0.6536611231234781	7.067813724117231	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104
70000	-5.799819692946211	0.0	0.3356315435489712	0.5	0.664272013969272	0.8951654096319313	0.483047865229838	0.9205946171181842	1.309049385776404	1.0042957248418645	0.8455798205934707	0.3083169298923228	1.6804966215712343	0.8476527587765106	0.9232568336324911	1.1710000216417888	0.7436060594182636	0.7388640727063911	1.025071705572552	2.3121007793928574	0.6565406865600777	0.9872645035024346	0.7589898540806301	0.6314036945490149	1.0153842474411894	1.0979045265432896	1.1875544877584983	0.4945128679466251	1.0421157477568623	0.47793804463240985	1.2956971884773947	0.46056811375604345	0.5860942430312469	1.2214900490803469	0.5028244985258502	0.5466266803957632	0.9851959846842643	0.6961556055269531	1.4833762617736546	1.0034152069257911	0.733144377635093	0.3570849573500514	2.8	0.6653511216433207	7.2409820853810825	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104
80000	-3.707704128628981	0.0	0.36027585516110133	0.5	0.5342899718877608	1.1741345928433047	0.5577447691974762	0.9055024737389443	1.3589337908471473	1.0950139577986264	0.8523765477283987	0.4045306311527203	1.5933500380920633	0.7167734265633532	0.9367554769891347	0.6051538685941179	0.45878958001048853	0.7221940192680413	0.7952668920764281	2.186399450340497	0.6821169960278036	0.9882168179339664	0.9005882424772755	0.7092264280554227	0.6480070626852343	0.8203406089877795	0.6334945595128196	0.5116023500621769	1.095937749615694	0.5624647379140353	1.5327692442105731	0.5077936863152669	0.5456736326733852	1.2325875761587382	0.46393942955793904	0.7234828165819421	0.8483918063398135	1.1673789725363886	1.4858130900232125	0.9708781227969303	0.7520365833234925	0.6833260154214436	2.8	0.7375683766637331	7.0279589720670295	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104
90000	-13.256964519639693	0.0	0.32701360694058323	0.5	0.610872913169795	1.4158641552949112	0.7490579119579628	1.1714711463698482	1.4026632512385522	1.3907023512321972	1.1559933792513704	0.48166761087593984	1.9164602041799885	1.1424599182139392	1.2560178907229844	1.8987927103095064	1.00351931400792	0.8397618408688997	1.5463458139158632	2.6993500146321563	0.7314598367821229	1.1303647029677482	0.8839052464635909	1.412023217675249	0.7599068486160698	0.820834045553406	0.8941199320780177	0.42739249768730114	1.2723559945424072	0.29446608297199733	1.1560276400864942	0.8560513711944236	0.6570605119860532	0.6553270262450398	0.6488399845920008	0.8075659641940419	0.9759728132031845	0.41080181442510594	1.0436471010581858	1.276741866592559	0.8654244528817617	0.8680868600743553	2.8	0.7160645313353503	6.711914961488054	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104
