Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-2.031654243397061	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.87755277927	7.1852353845938275	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974
10000	-7.503996548697714	0.0	0.4511503039480811	0.5	1.4476170636743448	0.768455949223106	0.8155576934588485	0.7521095730417113	1.6484882463501576	0.7838021643602642	1.19037095277874	0.6994485668383006	1.3492804366920512	1.1813232679675194	0.5605287915494581	0.5395478623261846	0.7931297387359906	1.1399118349077135	0.9931253489546047	1.4687951308573297	1.224747685530744	1.3427013065594768	0.9772334065539651	0.9000050128830475	0.816540518156458	0.5888477908578617	1.729516727733871	0.6599483127454632	0.7603441886967046	0.8561470940392981	1.875484384517831	1.3640798816710573	0.7978917805619945	0.8500239249772211	1.4201562217645876	1.3079578734264963	0.8066615732853355	1.0255383273142142	0.7586869175349881	1.199963002929779	1.2204425459816297	0.9467915303497586	2.8	0.7262420552399224	6.207655495758698	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974
20000	-12.02040698750579	0.0	0.3802478021107264	0.5	1.1981234563726009	0.6618558227853227	0.6371593209790658	0.6349602474268359	1.5635094875384659	0.7333367877394878	1.2456427073695655	0.750789410948376	1.2681548754893532	1.190489277888238	0.5184751506454849	0.587215922176983	0.6533453636684433	1.4679350574065975	0.8789346270261809	1.0156473963599633	1.1534947648299845	1.0943959481345584	0.890478920445793	0.8242206795024112	0.5195257795901066	0.6746786475629664	1.5003988877793937	0.8910683753036034	0.6174794311477365	1.0539546208595243	1.7992224411475517	1.5537807027828028	0.581465607622694	0.9479307357023157	1.976716056955739	1.0662562473697632	0.9250498198492185	1.4480185917960753	0.6034302703916781	0.8250090013571796	1.6878398925636422	0.5819286341122379	2.8	0.931541186734453	7.931158827589053	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974
30000	-11.11402008013921	0.0	0.35864101424457023	0.5	1.2777637048792707	0.5793591657462224	0.7061527220275507	0.6570620820934614	1.4810792393034926	0.7785953439057877	1.1745646916924628	0.7920720948111755	1.3757848754292978	1.1819304151196532	0.5758873885858247	0.5471823474268579	0.5817256687710504	1.2474150239284496	0.901891993180139	1.2091497908819469	0.9063868844655234	1.3705435866469085	0.7911000060232509	0.8040843738069665	0.7646404052241765	1.3240451909711644	1.993233439921081	1.0414898643925068	0.7814237264331843	1.1357600921943432	1.6630141171812227	0.6741927937462433	0.6962423010287516	1.2430598718176973	1.1572864783355161	1.4635863776894056	0.9200062550186058	1.264868614483708	0.7662258078797378	1.1101415866169013	0.9283933159366085	0.41320347617045494	2.8	0.813880482733234	7.709052160248516	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974
40000	-8.618275521159525	0.0	0.41873641366363107	0.5	1.058656218792072	0.6756511552408974	0.6360811457380142	0.43695166388055334	1.4582205945573616	0.696027599277227	1.19180973342526	0.7900150085588937	1.167947238884534	1.1370250195469154	0.6078443654354047	0.5678952294036352	0.39347203425065086	1.4012214438594681	0.7727296420976509	1.3214246144480832	0.9414262739549543	1.0941302211012114	0.6596536984461678	0.7593136404750895	0.7732319779295314	1.2218097328112132	2.0969931974617197	1.369748623209757	0.7570463725528426	1.692800429191521	1.8502141178436013	0.6363699759557608	0.602143441303773	1.2721118058025742	1.2985340540112427	1.093652689371871	1.1082136544531866	1.5871301205642967	0.6998985898680182	1.1193336088816048	1.1795347070032316	0.5182700609106121	2.8	0.674362642666779	6.595869864876531	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974
50000	-7.85771751818682	0.0	0.4080712027683068	0.5	0.9701042002179411	0.6362453669155486	0.7356475905452962	0.5797017020799767	1.4914278884566399	0.7264515308221382	1.2653987586055844	0.822669193645942	0.9933440474399102	0.8936791695880124	0.5177916184686784	0.5810685770081349	0.5211466181652213	1.3069375668947634	0.85716443061353	1.3466369355936303	0.778647992529491	1.758731258094571	0.8048773950557027	1.192979148208867	0.7795886680349665	0.9711186872634734	1.6901193507374292	1.5372468249168114	0.9454578208488604	1.2296636121637023	1.0346306767659408	0.6109654670141623	0.692880190325775	0.8685907623827277	2.6958536697391224	0.7873185782820048	0.9475443472591336	1.3207219731087165	0.7034455710339331	1.1399403864097715	0.9737178054719293	0.5779036206289967	2.8	0.8183742393259403	7.170710412993249	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974
60000	-9.221589001276788	0.0	0.4442960297056143	0.5	1.4378627017960637	0.5234024208595512	0.7594471557342778	0.5845830963070471	1.2262030669752635	0.6800766722067828	1.1497616418848065	0.6713142192964492	0.8909874781256848	0.7576605398013594	0.40755091702896906	0.661658614280273	0.6378862367473824	1.1174512457883559	1.0466942534656847	1.2491530381423552	1.1499964093274473	1.3614644932580795	0.8508184298951937	1.0295910639442993	0.36126262985332813	0.7598967559951436	1.6255262512572843	0.8932231821573915	1.163837036707349	0.5744964354972061	1.048537115416744	1.1896529573005428	0.4992608558316697	0.8369827588921824	2.2149551219519137	0.8532607309866167	0.9232235268302598	1.0394277180699487	0.6681444846487592	0.7168058563688251	0.9853083738223862	0.36419995892281326	2.8	0.8894990130453999	7.388840134405034	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974
70000	-10.449951485653378	0.0	0.46569392918201613	0.5	1.6043928621425871	0.6294566532452844	1.0758482245640757	0.5723577714167333	1.3534402764993798	0.6418528093067926	0.9737657580473381	0.5214593018482798	0.8026083942267004	0.6757659533540421	0.5559689944236891	0.6475211226387692	0.6453851699974783	1.0126792561979638	1.6058648715802277	1.8107364145441884	1.806158352690377	1.3155335771946806	0.8598038033371653	0.8230183982583424	0.6025886002536494	0.7514279278745593	1.1356201313167233	3.1731956795360956	1.8211187894624858	0.8122484994483008	1.0277553920709224	1.0539577498077752	0.6492172665199972	0.7523108962512448	1.3115327146485942	1.0328297831427224	1.5590915462910537	0.9850391598700877	0.8327223110273867	0.7511408695399672	0.9499169583749981	0.5206970616978179	2.8	0.7323470698895854	6.497848895121266	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974
80000	-8.397248961639745	0.0	0.46895796968092635	0.5	1.460851944121843	0.426298379348734	0.8808153663720815	0.5688799934195682	1.248304947616209	0.6406529999034579	0.886310402653733	0.4967778498972199	0.7443128914546635	0.7110736820855014	0.4480908319847959	0.7083593449109573	0.7114186059174574	1.049119996076901	1.2554111189750594	1.0457718455126188	1.387935975190582	1.1849553123350332	0.7407596368639054	0.9240352321021097	0.44821426788518215	0.8976372543867327	1.4967368178467355	0.9129014617771978	1.623602558270332	0.5647622688520451	0.8480239236047606	1.3975329093583941	0.6029655689347388	1.0214954494743278	1.2106517847386566	1.1634597387305456	0.5145170197949169	0.8703791943278899	0.6376955857664883	1.1027890473248803	0.9332039191869475	0.3453236416123184	2.8	0.8083152428041669	7.0319004090649315	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974
90000	-5.499918273933381	0.0	0.44564806491526493	0.5	1.3272705005196974	0.6846881783750156	0.8496781902465751	0.5651681924606176	1.2427727597512275	0.6093181716932241	0.8254337562823134	0.5689403517337974	0.7269970413279019	0.8736988015684162	0.4211095923065866	0.5900969170056257	0.8807559731512306	1.2627299272189865	1.3581709341451844	1.5434692178521787	1.361643290945966	1.4377225079804243	1.0317948543656745	0.7154856316880309	0.6766025924515296	0.854097576694425	1.3658759310834574	1.4133277763142427	1.1015980376136791	0.6411130177050199	1.181879954027693	1.0402898044619768	0.5439885245418062	0.9393796466877308	0.7707443635340312	1.4106892899520154	0.7022470626931524	1.031263885424836	0.6357660523631277	0.5461066548553615	1.0786052449665533	1.0941256879748704	2.8	0.7575766628831266	7.043896846670271	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974
