Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-8.691206076014412	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.1003886117700001	9.541231810390004	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959
10000	-17.183297923056	0.0	0.34805456963371495	0.5	0.35412657936721825	0.2852113609844535	1.0521921085886956	1.0740716159471935	1.0164703836504456	1.3978350921174962	0.4484795159366245	0.8218837287838883	1.066744559074594	0.43426338248830304	0.7135417602327263	1.153067380052928	0.607048258464585	0.866408643260104	0.722021261223547	1.1111218170746453	0.9503073813904279	0.9178653219210775	1.9674435304949003	0.98181610964609	0.9843467878045967	0.9234502680515572	1.469453954909418	1.545202751417743	0.8176055515407935	0.6487150705554884	0.7563752028250312	0.6669826168984381	0.8196977981535185	0.28705004890808106	1.5470191279870118	0.6519712816326804	0.5986464789895092	0.7860737916311734	2.8517795708978104	1.3044510287041726	1.0732401004029404	0.7763009135812393	2.8	1.0420524851925186	9.293849542932248	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959
20000	-22.16254196253243	0.0	0.33598573625384676	0.5	0.38246910588963673	0.3889217269748245	1.2260956004816648	1.0864612742821038	1.0352686211711974	1.285689608138124	0.42022807770291265	0.6921052251010317	0.7454903621884266	0.7806293407974549	0.7299518516335584	1.2121941294209106	0.4960788244282129	0.8431585768293691	0.6964361578962327	1.2984356230571743	1.2268737870721171	1.0081640899770021	2.0073218606157757	1.161282923815831	0.7924310331264298	0.9356521504846751	0.6822187099423119	1.2548615652048432	2.2913666485436623	0.6072335749688452	0.6687964881131039	0.8623194344328777	0.6849216293487403	0.19333577122741616	1.5487140450952894	0.6388547376134717	0.601026815962353	0.42469237413351774	3.12287796794947	0.9409590002088729	0.5145139765890179	0.6808025358328682	2.8	1.167424128297934	9.947152831040516	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959
30000	-21.267261143481157	0.0	0.4198504540199285	0.5	0.4071585396962476	0.32616852543503033	1.4016672819800318	1.0407222123106923	0.9572420363498705	1.3803952268788862	0.42348235924469724	0.5515893124459341	0.8741791542791859	0.4851464927699301	0.7954005666618892	1.004718317877014	0.43955258472304415	1.0946872673209214	0.6177820851965643	1.523462647246017	0.9945689671100342	1.0005511304553285	1.9047602410585456	0.8045560297221748	0.39385727896031947	0.9323854229959336	1.1118822327659874	1.3737285044549792	1.6935280306117524	0.6552255206704386	0.5979477355939232	1.2062355325473062	1.1235118906032981	0.2590675413517698	1.3538050738118206	0.758847601751111	0.5051965342750285	1.3066677128626425	2.8516733876071854	1.9943734029158675	1.1087310498662681	0.43774604896616004	2.8	0.9933851616967572	7.968689892463539	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959
40000	-17.649474222135026	0.0	0.3635196206807392	0.5	0.42453143617094474	0.36105958048709336	1.313945470978561	0.8058683700918369	0.8608412923665492	1.304030813023697	0.44788647033696644	0.6938941607359189	0.6820610280989688	0.5148178645781682	0.7660754307439006	0.7740018209496847	0.454248961335753	0.8983667977679404	0.6020552670421064	1.3174388328846363	0.9392098009011018	0.9731242694821601	1.8232187124295136	0.6723736605645941	0.26979806819007174	0.9668707205619491	1.7502176776782872	0.7869598102380031	1.5635998246159513	0.5186449646843404	0.8178299490139009	0.4781098050154009	0.7954617525272829	0.8375223128103755	1.3300041712790402	0.6489712871316254	0.6722937841049504	1.472393566045424	2.7383838699548866	1.1409133271247052	1.5430932851067825	0.5325398136631104	2.8	1.1048648345990622	9.517574319310235	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959
50000	-14.767448923339682	0.0	0.34198125698484144	0.5	0.47627245009825336	0.30055514770546227	1.1535403852672208	0.9445725469442168	0.8825661339239017	1.5266972493352668	0.5386927546053164	0.8245624519764672	0.7445773266404483	0.4862516375833519	0.9165280208065425	1.0096080128656812	0.40846441680006335	0.5574574478612866	0.9564018188892405	0.9668656793218685	1.7007255689828824	1.0761229961472432	1.9980556827953555	0.8450335234295845	0.5737503718805594	0.7522899606409229	0.8377740898888767	1.1994562094824723	0.9282352897564252	0.5368970290434926	0.7659768185916087	0.5562701033388386	0.9029637693760492	0.6031962549667939	1.3258857892000153	0.8819384163654727	1.0803629574332192	0.8622825099223531	2.2387923203707545	0.7244894845269132	0.502685668599847	0.6540987764230383	2.8	1.2010729427298104	9.853508572528527	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959
60000	-20.83633909968307	0.0	0.36510058091690445	0.5	0.3685635687442499	0.3061198879031909	0.9431996458931811	0.9454190172565301	0.9703568530977053	1.4290803135817902	0.49191753579326697	0.7968046909758757	0.5429095818482425	0.4128428694445312	0.8599923611842324	1.1172010817569544	0.4981481630568212	0.6646186378289902	1.4215450491114965	0.922383923429762	2.3770673609541015	1.0254228261228118	1.8940042266030606	0.7608627201625049	0.6508335500767348	1.0100312293420113	1.0119802184996554	1.6655901682300474	1.1327850094557115	0.5634102826279255	0.7537531529090024	0.6346645682440657	0.7400742157163257	1.1596674979847037	1.6944430017096297	0.710174823787128	1.577173926057996	0.9598067386566703	2.197518771715286	0.625173768957135	1.9507693929346557	0.6450829215685326	2.8	1.0728362679804433	9.183684537117786	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959
70000	-22.040213467606392	0.0	0.4412988167673873	0.5	0.3565160578699418	0.2674774895313752	0.9041491673075199	1.0878485012739822	1.2271116262602313	1.4237693124589081	0.5531645031096641	0.9892938312808419	0.722262170152403	0.41778729696972383	0.9860375236961624	0.9995502658974972	0.4637939089173242	0.7413609132398118	1.9153530117862716	1.0170380735491107	2.668570311056725	1.4022262340303633	2.082529314150891	1.1269071226288352	0.7203040110204229	0.920038659881967	0.49633962178967345	1.2176702796569405	1.4975350786885668	0.6021430643233807	0.6528975693612182	0.738390890584689	1.1340287103256166	0.5947516333606684	0.9727477421924937	0.8373088564292459	1.0318056304934367	1.4670124386415857	2.211896921871435	0.48110086302785593	0.47659442437407856	0.5833327069089149	2.8	0.9415503315644734	7.37222014008457	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959
80000	-19.20833385888679	0.0	0.4106370169026375	0.5	0.3214684321848785	0.2757315385191576	0.9338445673731761	1.2616101131700532	1.2920843555685497	1.6370658260124185	0.5612676096965159	0.8080565921148739	0.7636707372455396	0.5531408636813965	0.8684182228762694	1.2699536323986838	0.5302019937948647	0.8190286944465057	1.282752077352478	1.2194902240980452	2.3274965190174948	1.1268500735652136	2.038029356944096	1.1160532167863766	0.37405813145974726	0.853593115778911	0.893432825821978	0.9452436604452941	1.1363365757727848	0.5721676547004095	0.46482406036374896	0.6855550965018445	0.8261609401006752	0.6839336378060139	1.5071736080638494	0.6508316510421769	1.0528840803810724	1.06451532362597	2.1126297705020254	1.0986356326109852	1.0401598198017619	0.5048902678165315	2.8	1.073959866281269	8.179396847650997	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959
90000	-20.82592986107226	0.0	0.3625291712002551	0.5	0.3505148926687498	0.2602086400722772	0.8822607698120246	1.3035049487728814	1.436168865360796	1.6749069374561545	0.526735791963461	0.8769994448444636	0.7132695090753932	0.5193898004181798	0.8110099525417829	1.3223160519991803	0.5339635797171695	0.6197768678836785	1.0759764658046476	0.9553779935371511	2.038912660054702	1.12686906172039	1.9533329456455946	0.9439293526142638	0.29728845055589853	0.9673453498579778	0.5571107910643135	1.207700283659034	0.9844257253978481	0.5410141058211072	0.6162277043940997	0.4962533583765929	0.6536310581294297	0.638006491221868	1.8200863781488206	1.053632854778427	0.610210035175196	0.7839852398913317	2.238727240594196	0.5901717719543217	1.325061518544096	0.5344527322723265	2.8	1.1650791549569175	9.30650980128394	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959
