Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-6.995810175278652	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.04871885552426	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.76071664754	7.5569840963249995	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049
10000	-27.117244777216474	0.0	0.4440371577775951	0.5	0.6114235439630358	0.9266002497330924	1.1023990325849544	1.443832157471649	1.7203624140183729	2.2171288193218213	0.7114164102883034	1.4806716804338844	0.889690106210404	0.4532608128990602	1.4472934102801314	1.3623225014010265	1.082905524163529	1.6397144704207902	0.5647198248928911	0.8955221148437637	0.6407374498937316	1.542371445327799	0.6267456455142002	0.6023396297773459	0.473498201071551	0.5392043513959849	1.488350496585451	0.5393885431718124	0.8638337018479295	2.0236133873631172	1.6992845568996855	0.7514001189029568	0.845081944013874	1.2129191371852535	0.9046539252471227	0.26656708655037364	0.6147270490392227	0.9205136133884858	0.5517771557783564	1.1767589138538008	0.9398635627202124	1.0968608509670659	2.8	1.0679310926799466	9.940130890510552	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049
20000	-22.433609521845362	0.0	0.48559478107627135	0.5	0.6114711412173155	0.929931584489433	0.9501521731809036	1.35712049803815	1.2732213774977492	2.011977811607842	0.6904984482240945	1.2310920292932463	0.8681149981763637	0.564541516629977	1.707372411665987	1.507994260374234	1.135473111265958	1.8295981913803974	0.5014536605382724	0.4090830506237085	0.5981054465618147	1.5927883192761774	0.8375897919696061	0.5794116077033203	0.5058780471854727	1.3285335796102316	1.231903570713819	0.7194205927899442	0.7858390412617781	1.528469518569113	1.8928660687274625	0.6257889778577699	1.1413638167667122	1.8712416718834475	0.36918064111244747	1.1834063081260102	0.7278133012633677	0.7655520643843626	0.740427558846777	1.1434974720349682	0.7194898814357628	0.7015618840440824	2.8	0.9439038585754788	8.792809813655387	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049
30000	-20.473567146563866	0.0	0.5079543622625996	0.5	0.5279086315809183	0.581826562030572	0.8337237702980843	1.290166134481806	1.6051889872365188	2.377790686941517	0.47970236797076526	1.0614946162286476	0.8187724139532778	0.4085085568561824	1.26644648918642	1.3923757491808093	1.0758015107773777	1.7410819689061043	0.697776129181122	0.6034264354643742	0.7126218297785257	1.5211833069468808	0.5805210921933817	0.5610872539079836	0.5711272575707339	0.6994217305850301	1.4366803385003113	1.0765503575316915	0.9952879864131421	1.583680344141911	1.4606968617170573	0.5537614051709157	0.9134176098633034	0.5984420778659066	0.9911434498351277	1.149960088020451	0.8959472587594142	1.2608220462178015	0.5529276007489305	1.1616620331884684	1.022231249948903	0.5154111694062465	2.8	0.9779566319851712	9.007898480869695	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049
40000	-17.771925227617587	0.0	0.5872935915397575	0.5	0.46124431769693863	0.6396533017513029	0.6882932445377743	1.1479266565779973	1.646861977568613	1.8221904869626804	0.7167243616158432	1.3023068138742775	0.7647080000384185	0.44185065297109	1.3127540245101301	1.5230882706491764	0.9931606982750711	1.7948529659189771	0.4888226265082194	0.9029906162839495	0.5487493109961994	1.4076736024844436	0.49244045472410114	0.5985366812802182	0.600674110247434	0.7542076731022818	0.9455743049739579	0.5429980858717508	1.4584466499336535	1.281101492127429	1.5643609744477769	0.6349478323001743	1.0174548171006677	1.4167351955312109	0.6504800241052962	0.7122764187187871	0.6172301024119298	0.9323843075676558	0.30145549215526246	1.2373511886304724	1.0187047096442814	0.5725205997055997	2.8	0.8936616965321603	8.16594075640798	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049
50000	-18.09808524684607	0.0	0.49781161443439453	0.5	0.45971225375367974	0.5250655841284582	0.6157361432164732	1.0903966903147722	1.3409997927454946	1.6886402264327005	0.7563855592388989	1.1804148104676937	0.7191757766015636	0.45947561790512786	1.1822371095358633	1.2476313310972518	1.1321905355595807	1.45272430479903	0.4502076572096771	1.056465529544354	0.5572682289537324	1.6178956188055775	0.6109994953952758	0.6000729134895024	0.6599359286763509	0.79155378349525	1.1163099204476006	0.6381326860644649	0.8592214126030466	1.6029555272584692	1.605204960529299	0.6918699620774353	1.0858664108336515	0.5111919603532113	1.1004107914763197	1.097023261919526	0.7119198190083555	0.8461034772107445	0.31377305825257046	1.0129687130736977	0.8589019933477695	0.40771946433273154	2.8	1.048067138408646	9.842543857966659	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049
60000	-13.501929567752455	0.0	0.5896134185227673	0.5	0.48204839027366075	0.5950253187634423	0.6864522624319973	1.1478223985039937	1.0379690761854694	1.3233199331778525	0.7317648771275398	1.2733073590693509	0.8115904950098092	0.5154415111551909	1.2737840582406044	1.2077641018192133	1.0792465290815116	1.5288511904010926	0.40945864915595664	0.5034043469835998	0.4162745464412561	1.4861367134570214	0.7799033982003934	0.7380441594537281	0.4441746195145283	0.8210837705217156	1.1790148263112488	0.8239677872597422	0.40502625515746604	2.4371007274813	1.5604724716212621	0.8890435253351487	1.0439765617626369	1.1361995775050773	0.8270387829632073	0.7178113370856292	0.8652075566368208	0.5732198292503665	0.5736046445253556	0.974468807943904	1.1363425814942345	0.6831680672994371	2.8	0.8193127662665359	8.097362733121441	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049
70000	-24.29263483810474	0.0	0.47562494820483775	0.5	0.496729517398274	0.5495014063375252	0.6627112812485272	1.3227233603780308	1.2586586184755466	1.4477833453427449	0.5148564668830968	1.1018950779884245	0.7966420449040286	0.49532017302159187	1.2173988619826792	1.342070748457243	1.2224793588902547	1.689180387840785	0.4339852671802694	1.323517641079672	0.4349724178937022	1.9237807602389259	0.4505170412236371	0.8391824495809981	0.607480583831804	1.115276463981346	1.1217409775117595	1.7866519660330131	0.4735629186182618	1.5059520385953284	2.2124283624537235	1.1190558662970305	1.110506398392283	0.689629716347417	1.007878198714513	1.1089409015921605	1.2611176198847565	0.4238927300467105	0.9610191890265828	1.2019293423016386	1.1632889737354164	0.9363974685805386	2.8	0.917095896465905	9.273567224373616	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049
80000	-17.22482527371945	0.0	0.5443005554054114	0.5	0.4590120116686165	0.5103087958581815	0.6030614596856283	1.4340441523939744	1.4083795875485157	1.705865707481645	0.5935695975848435	1.098622002475072	0.9744486899505831	0.5881934426878331	1.548809623995487	1.5087463727299755	1.148618935830354	1.7063935021593046	0.4370734295333723	0.6200542290456872	0.5295434422390413	1.9378306348938432	0.6479273667875912	0.7924102521285049	0.9363532867828083	1.2150421114948133	0.9048785694165112	0.9011818938352896	0.7996848860526737	0.9850775828362	2.6065855454872167	0.7919374259643446	1.0613316832027189	1.0357455980636237	0.7292187787459441	0.7519368821405072	0.8342690016979274	1.3437825285909837	1.0035450642369617	1.2634827541202795	1.082762508436446	1.5320337144223437	2.8	0.7378307944082536	7.705744228835545	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049
90000	-18.404971610778635	0.0	0.47279117857855146	0.5	0.4803672341362156	0.5755265181596317	0.6261421864173464	1.5374829493093547	1.3188798667937256	1.581183060449591	0.6571212495238157	1.1449263528753153	0.9594658841343701	0.5733152676551062	1.2624949858609076	1.6844287646653175	1.3345931545796184	1.5287172793138464	0.6587398465642103	0.8650923451925123	0.8729870800248333	1.782064907151455	0.6180901803765371	0.7851997109942537	0.4905812653327285	1.1829489499710637	1.4555466744686034	0.5794955786720627	0.970568342015912	1.1576999585127214	1.528750685467885	1.6451990644307153	0.7404607948365795	0.4394176396550448	1.3653940382945355	1.7225676679520838	0.9786327296685934	0.5793219333199306	0.6091193556596771	1.5712431643324831	0.8678993656159969	0.8425506092476798	2.8	0.9806228541046244	9.157802275098897	0.521775617945846	0.637643113990284	0.878638535260453	1.30749592398565	1.33950539296287	1.65542474271746	0.608040771574256	1.16553609477673	0.780868375071639	0.53575640886153	1.17471696942661	1.61061078971609	1.28346525159678	1.7147865271803	0.697817154564579	1.35573343923661	0.695982562949675	1.50333886235452	0.415459813625876	0.698747065816191	0.495444098811708	0.559827417765324	1.25112252245784	2.40989324769355	0.924967744122091	0.953377678981854	2.09633426636746	1.132433650605	1.23687700055803	0.640860934340496	1.45498955156014	0.87901748394145	0.792414498941246	0.604785871549788	1.40880671466011	2.19186397331248	0.745363606892805	1.53413404000544	0.565216048603049
