Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-10.414909149802051	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.7575645822000001	10.206910364788	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478
10000	-18.028636387152773	0.0	0.22435398363675568	0.5	1.0555489633884283	0.3494182013528919	0.49218906764443526	0.5134610387298739	1.1508097235718515	0.6855727443449895	0.2716020862655457	1.8439040025490074	0.8938578967837798	0.43717411549164176	1.039665913315122	0.3815128273733063	1.0753992188704655	0.5823663921247794	0.5479100155654789	0.4160087429528831	0.8449731886444436	1.9720608918635685	1.0275618501542247	1.1987644224750509	0.5943904714208827	2.059488265521031	0.5413777471194433	0.8361397647593302	0.5763444258607839	1.111688845132684	0.8451257482363767	0.3893302826330756	1.3339793585964057	0.9213807116095755	0.6195218038900985	0.42417299149097765	1.0194370025268253	1.0989072218565465	0.6525538729219809	0.5170561869393883	1.335055947979072	1.2051995990408961	2.8	1.2356077792160733	7.72057416382199	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478
20000	-24.999975393081563	0.0	0.14250570316900676	0.5	0.8545497152392005	0.4529218492485017	0.42611039391949457	0.5256512744202924	1.317438234530399	0.627589096131265	0.4261001721260977	2.635823663161517	0.74852121936273	0.44242361962876686	1.1937047384034787	0.8035172552496006	1.6450239729047942	0.5241662049448272	0.6690323418417549	0.5141527843250845	0.9287173421424813	1.5226073840886902	1.0230622353391925	1.3399657219734344	0.7734645643531876	2.60646635695058	1.2013155748108026	0.288544810206887	0.6550257979164228	1.3294004453558812	0.9180642435207931	0.8504545045470171	1.6500472225250973	1.4788418802295125	0.8880931015784927	0.292098430753214	0.7882731149533324	0.8794672540518473	0.7180795153942544	0.9521595299497908	1.7311322787866337	1.0874778412305315	2.8	1.7198438690786029	10.553819700490484	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478
30000	-25.799411898678137	0.0	0.1575634474137899	0.5	1.5263580152005667	0.5356090224365188	0.5194930438097295	0.46292619400633617	1.0843738121874524	0.39993044267145883	0.30705991315909126	2.112310507002506	0.7722342042419043	0.4776041651358556	0.9280650617501779	0.8385741211884042	1.8202796278060316	0.4788712751812405	0.4427220374593596	0.26636488098354816	0.933224748047444	1.1196385020875717	0.7702876456956811	1.2258206765623696	0.9384686588337342	1.939427068785462	0.9125048729716088	1.7093402024823148	0.5680664881776563	1.4390438541702606	0.5888950739044149	0.9727930692673933	2.5320432452882593	1.3878711927682597	0.6360928898718671	1.1930222025958845	0.6335619034203378	0.6008787645071669	0.6372599518589295	0.7860876614231134	1.5504905335611443	0.7933178883034184	2.8	1.5456523500135002	10.563315016812501	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478
40000	-25.81417370826035	0.0	0.17170997542851044	0.5	1.0775778881207998	0.46478695191029834	0.4465358625370077	0.72278054399943	0.9800311642917148	0.4832874869381202	0.32082271518591027	1.7850632317857877	0.7538921636514175	0.4586950745851138	0.8807608862581393	0.8616850720952395	1.825912357713031	0.5590979062021053	0.7698071497364425	0.30979429559268734	1.0774949822184965	1.3571980944017663	1.1300299090062813	1.0120975042449252	0.9770189311574197	1.883838606465977	1.350725940207557	0.1725698007509467	0.779829022198101	1.4494681834120027	0.6611274067136034	1.1590942875977124	1.993015823847564	0.8006311255199541	0.8218300443306911	0.411308155170087	0.21863558378951825	0.8004030413665533	1.240004098753998	1.216021343897077	1.8927941477357135	1.2922120469890277	2.8	1.3591473532681704	9.302537702307317	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478
50000	-21.162996431171923	0.0	0.18785614959941047	0.5	1.0298218158163492	0.39150632855743134	0.4152279373546709	0.7175691164408252	0.856012635241712	0.6767470064599873	0.26229669287621454	1.7675122510209458	0.7069822680855444	0.3890369965646689	1.0208099725473034	0.569626328321567	1.359076611506944	0.519252461862526	0.7980810713900678	0.26276158361136287	0.8098393220059742	1.223028685687048	1.7331420410788194	0.989126757930595	0.6676670615197564	2.348481776017489	0.7211660793465406	0.2077869546742348	0.6841252159731623	1.7390659795886991	0.7527671596378589	0.8232178979394169	1.2059832180992747	0.6101712737871196	1.4360514511699791	0.6496845434437027	0.8775927718982347	0.5508867655012412	0.30843869793936796	0.4411556321522996	1.6532214713287616	1.4696034901171968	2.8	1.3778617996800608	9.00907613995139	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478
60000	-20.550000694101676	0.0	0.17124513187453055	0.5	1.3145894798466589	0.4537093267533012	0.7640383182771555	0.6190603956526217	1.0646131689774823	0.5950459770480588	0.22484282166710914	1.5733901119712779	0.7089500761363489	0.3581143863924095	1.0844111612159617	0.5690862970130985	1.1449867367078177	0.5834589220071962	0.7078318728314039	0.3042643130414393	0.8195751878352752	0.9899218860928061	1.258335579633345	1.1469044144852036	0.4912434567955855	2.049221913334937	0.45455162203176763	0.2702985561851429	0.6083890213156614	1.8400764449762188	1.643245158464243	1.1660438179676376	1.0089805409213652	0.8304038249552266	0.46556203161086457	0.6320320353229815	0.7854700557901173	0.5562983174869504	0.8263647535457547	0.44073667500228886	1.6410320092005108	1.3967038173806956	2.8	1.4838236745900275	9.551071020327495	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478
70000	-19.252137733787734	0.0	0.18202556647461565	0.5	1.7803718057295586	0.46721740291968533	0.8357239340531994	0.7420010051113631	1.0613329217439453	0.7770171622110906	0.2854916692410604	1.7904923337588654	1.0691477323169583	0.5560717637734149	1.3236423017044385	0.439322970406124	1.1432235375532525	0.6363968822871309	0.6146739775536126	0.3238231511324933	0.9214821749761466	1.3352936057652403	1.0940175251077777	1.7113367643539616	0.6179798078266577	2.0383347259577285	0.38061361686680883	0.7109854104206861	0.8042064951152602	1.9535382723503467	0.7039088098588245	0.6047443577436571	1.521800134779697	0.8704775937749597	0.4061733206445867	0.8927988675518512	0.813878953768295	0.64192875115695	0.7443818909294598	0.6806950080094982	1.4320760337340226	1.4773101832507145	2.8	1.2861933703404864	8.355236091140032	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478
80000	-30.418922860810476	0.0	0.13198895814658704	0.5	1.5265676381774897	0.6166501444757146	1.0888667061545385	0.6644856462225065	1.1999835914605703	0.7117799434997452	0.3496954545517239	2.216345154446043	1.5078935171385426	0.694334134905181	1.2792713488443754	0.5322572099237979	1.1185954858252523	0.7082077903474016	0.6408539676850521	0.35329416303899813	1.4431430864957422	1.2901550339809025	1.071927692159957	1.370782125609542	1.1061573874619528	1.8392799948460214	0.47496548827550467	0.827239352633231	0.8117590585655072	2.3353631335747536	0.5965731609081817	0.631637347621055	1.2246223082642564	0.9124864579482306	1.0033880192466718	0.4052615552562478	1.136384511151536	1.4537913877488982	0.40194155522188896	0.7037597189629294	1.2833710027025202	1.0561139016834888	2.8	2.1786627901035738	11.958103889493412	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478
90000	-35.96828592893676	0.0	0.14643369682204596	0.5	1.4195912888745044	0.5744774410501444	0.7634986428214812	0.7655749491587711	1.415909351533072	0.6092686909112481	0.2895350408704717	2.6237312110863953	1.0764686555085077	0.6282301725501863	1.380609263946084	0.4347508060566471	1.1139851787652046	0.7134569298776273	0.6355394461719945	0.33158497258488395	1.5561706740041732	1.2945848016859274	0.944841405965466	1.461613181011609	0.9770651759736628	1.7818663502996168	0.2093332713517296	0.9662568228472054	0.8601256426884364	2.322069802909269	0.33816130478313017	1.18542204279753	1.3319703939450682	1.3039315658161634	0.5067549672423987	0.3110099425790798	1.2907025997186665	1.2745440886527066	0.4721813193294306	2.456305154566321	1.0729553814510586	0.8634963519000362	2.8	1.8345461095195212	10.519957409991816	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478
