Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-4.9870511865241784	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.11807903278	8.543981659070003	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014
10000	-23.75434630020429	0.0	0.4657963025244463	0.5	0.33194916411092434	1.6514961406533046	0.866951379489922	0.66676929440249	1.226177831727986	0.6962937164978017	1.941335001848507	0.7441751794299991	1.0848983367302631	0.7111273233863785	0.7863841934216048	1.2421908498986376	0.8005239669158227	1.126785745652219	1.231026881262925	1.0952043129846265	0.6254165738513053	1.689464960751012	1.0088347795726094	1.2200840335849485	1.072779102840173	0.4937329298309063	1.8078344636425068	0.6561425133078632	1.497254923186689	0.4874526026954872	0.3227841954208358	1.4568346807951014	1.7657833650391894	0.9729841449036951	0.2442429673115402	0.35419321272620824	1.024936297935957	0.8325156974166745	0.6492151680824282	0.6988852149978699	1.0217545965349752	3.027020354967189	2.8	1.0853072654606513	8.187455435521947	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014
20000	-15.048539811729578	0.0	0.5177805849893118	0.5	0.3875814800333989	1.4689917684583547	0.6081558825570875	0.4780461051123116	0.9758596295717233	0.7256687350646346	1.1992173280692178	0.6849957085645115	1.1556806275731504	0.7561709323151755	1.1062472001760626	0.6594104873420814	0.7409483439956817	1.1718463455899741	0.9894130528157987	0.5672892994262282	0.6194153978850196	2.4417015869626706	0.9370949244952204	1.1877826420291113	1.1066759219433844	0.5346176642265356	1.6976989300447354	0.6031184809541651	0.9733512755153328	0.3726714241793215	0.6192951713489775	1.5875720517481424	0.9991897411019028	1.2276769362567301	0.25695548316575645	0.6244641077380334	1.470327604513974	0.7786431117015533	1.221266884309332	0.7823052470006753	0.6312844516212051	1.898274942910619	2.8	1.1335813481209203	8.014357381417556	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014
30000	-16.056841004068765	0.0	0.5053398665494131	0.5	0.33873722452588517	1.7694578025343635	0.9611343596633449	0.44864082247453285	1.1546383023135374	0.712100679132181	1.0081812143023008	0.8351318161161213	1.0522384069461996	0.6944306058145517	0.5471354302571236	0.5162395178314669	0.697171404143678	1.107029993584347	1.041234153770962	0.8013829787575892	0.5638361665086619	1.7079844998855098	0.8313971468847086	1.2486409748694594	0.941711537635365	0.46734596706962456	1.5313337037475876	0.632583696941444	1.4608389195291225	0.32452100314711074	0.4567185893562929	1.5021710543529587	1.1880579821922215	0.6607280360974287	0.2836206681941206	0.9187137612343362	0.678009447334682	0.5472039603437451	1.3347280953730372	0.6494197969072594	1.0591656808983292	1.254038772464812	2.8	1.4975011884369787	9.472533255540878	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014
40000	-16.766616274568875	0.0	0.5182548985921483	0.5	0.3789542571253929	1.9479424715066473	0.8648279856718275	0.5481980140383887	1.0636497299407341	0.6653506787879385	1.2143338884420567	0.8338689912030585	1.2177009684037958	0.9611264003827588	1.0629269273969089	0.46297665107140196	0.677391100700797	1.1371828823590469	1.0248070060466923	0.6125590101715686	0.48504260468507004	1.3110561536687968	1.000413177052028	1.048532510674162	1.0678237660301364	0.47502178791487065	1.744315643596434	0.6270713903645587	0.9830269025072211	0.296027084922161	0.322100879561156	1.86056549848357	1.2465822165844167	0.8290062248818372	0.5862413655636893	1.0010181737974917	1.394840813069141	0.6483688394023267	1.1757286680859478	0.49921836719233825	1.707719167744121	0.9605433253601173	2.8	1.3376666406861588	8.592441047104215	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014
50000	-22.088641712375548	0.0	0.48971885847351015	0.5	0.3972551273218041	2.5569076301391993	0.9981593894092478	0.5445227195516511	0.8261414621195148	0.49857116813907487	1.613454424204631	0.8507984086967916	1.441534825723388	0.9098850666467317	1.030499763800057	0.30966574067503544	0.7056837848973277	1.32310046916936	1.0136058335578642	0.36592853187674795	0.5696330759961609	1.374424180580371	1.05186270441806	1.367960292504343	0.8884727932644675	0.5167130952211584	1.7372573668639135	0.5790483839537739	1.4118521174499472	0.4194592902869431	0.509202178556159	1.839258913826623	1.1948632423832226	1.785089438014928	0.5261128059549814	0.3620400611420979	0.823262059441922	0.8879598430243918	0.8461745832625975	0.6452641045727019	0.9412484057439141	1.7327162380243848	2.8	1.2678604412992698	8.332136849822145	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014
60000	-21.569938985747807	0.0	0.4383561491148436	0.5	0.43224934247892133	2.278404167848174	0.8422530038304333	0.5927515516714208	0.6373925773262288	0.4871631867765987	1.5231371573519068	0.8486104413265495	1.354351824384282	0.9497264465191868	0.5184921972686237	1.0660494444321673	0.770740717125291	0.9284898086254444	1.1531407885970948	0.8591223567107629	0.6115165633550178	1.6251444044304595	1.0563002979309672	1.4562009962673346	1.2753993613026986	0.5520361663274873	1.796793345388749	0.8113140173003845	1.1345545605293956	0.2757728050619686	0.2762140028968265	1.5893243426372292	1.0578397369440513	0.8093668040948622	0.6091981044922264	0.2607018979274477	1.6063916124723256	0.8698609315336873	0.668790798046138	0.8118270603327885	0.9190482514468127	2.5136188909554766	2.8	1.1294568139992631	8.67562744314307	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014
70000	-19.95227646616995	0.0	0.4948408405776995	0.5	0.3843374973603702	2.2977526048636783	0.8812233060859316	0.5028699121879292	0.9487559599855169	0.46832627160379375	1.3861615010531936	0.8842376515428484	1.2390197038323896	0.7178051950253166	0.5274736846687936	0.5180549541450914	0.6520281803666728	0.9317433746331945	0.9346082074850233	0.6188827101159696	0.6697244729461013	1.7723515615780365	1.1357082909664755	1.2124827639192852	1.1577547900813978	0.46788519876202295	1.6039069537891493	0.8642999436292153	0.7376058000556098	0.2717015513535461	0.3683075105780327	2.058669056345086	0.6811031885431577	0.8843202065083755	0.9470114642375079	0.9101138977060161	1.5310130346986803	0.6147010995161026	0.870758323515619	0.6330623547215875	1.1076278604215208	0.36707096945198614	2.8	1.748714758846682	9.749763039007444	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014
80000	-19.456740690731593	0.0	0.4778619060163733	0.5	0.44800295731955747	2.2765326160246637	1.0899182681858366	0.49014907667500807	0.7600126897763652	0.5569344861725617	1.263747660099437	0.7613691705198293	1.2587119589065927	0.7565802609873067	0.47937147101635874	1.0403355604364408	0.7424315341213639	0.5495828704649589	0.908221577744765	1.1364853168669322	0.8139903502324164	1.7981779370613398	1.0557970453445795	1.2239519906546317	1.2725641500006064	0.5445077520924653	2.1146324179537657	0.9601903224293606	0.9863761714147823	0.33003091129076195	0.41818637958018756	2.204563266385221	0.7100437952567468	1.6227136893855163	0.5882503288237649	0.9408811921921699	1.2494244483220356	0.7521877741141183	1.2356945145660703	0.6243357590920288	0.9700033698105589	0.9344271744396163	2.8	1.4893081689068564	8.968852255114829	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014
90000	-22.687459359992236	0.0	0.581303790984851	0.5	0.41965729013557423	2.4024364437999326	1.0745411523693247	0.4952562413409835	0.8614577779829597	0.520573514493246	1.1702463554453664	0.5735920965930924	1.179297037231313	0.6715364308584715	0.540449660273319	0.5989167904319642	0.8111799884390264	0.6822471438031767	0.938427049403319	0.5118528103749067	0.6869300241104517	2.087025527531456	1.3410967724124854	1.1103611711925585	1.0895195504609052	0.49013579735142787	1.9432919494420988	1.284634748202552	0.9900483185829478	0.2846040691764384	0.47557758544319706	1.9493910345137953	0.7171167125768193	1.301020308254792	0.9678235479497881	0.5522134725387816	1.633250327838161	0.616482250986147	0.9283122371758729	0.6890055297808735	3.1587683215418707	0.6052369207830038	2.8	1.2034495021238	7.5349382050020655	0.326471268631453	2.25119852582048	0.938986161174089	0.500932534942855	1.52468463032133	0.757126796739286	1.14726785956167	0.69260144920208	1.11096314803906	0.780476212497691	0.796923267395742	0.94082696535643	0.427874409746057	1.16416766330636	1.08127261986346	0.958218843482835	0.919467531441561	4.33166030175635	0.606827815728618	0.903532432113428	0.885309046473712	0.534194447317486	1.94683113327313	0.374890442085149	0.622181948907923	0.555007380374682	1.06970761978827	2.47421737187435	0.853724851981493	0.901462633168162	0.487652154167751	0.788468792787721	3.66237630695446	0.531307243923278	0.975988128849716	0.476319488832238	0.829739838914918	0.840597507752281	0.480248484797014
