Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-5.0226958348747965	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.81605179904	8.314879802072001	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922
10000	-9.349722008683884	0.0	0.35069734072553793	0.5	1.278721251128041	1.0856635666639292	0.6140146599388365	0.7273381125391397	0.8489246136887036	1.5105658973478668	1.2223905222324205	0.8465185842513481	0.9548573241475512	0.6121019976086886	1.0178343832512304	0.9265003320506896	0.6797582457748023	1.2219988722226485	0.4523939620715547	0.37646247423130214	0.546032692697971	0.6017917890580005	0.7027789508093761	1.0973589626896205	0.8270380633637	0.8662815879627493	1.0237444046455721	0.5618366244671607	0.5372345306049876	0.6922168307824275	1.5557139007085719	2.002883323418247	0.9202865301594464	1.4932468689266096	1.060713730090894	0.7907768930231517	0.8250733314019104	0.6417992848252844	0.8510536378060659	0.5609486692480864	0.6606682312388631	0.417694317795732	2.8	1.0592622757991808	9.131281846069076	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922
20000	-9.851914644355647	0.0	0.44017474727681	0.5	1.2375511905253402	0.817691597527938	0.5127008158079602	0.6550719174867607	0.8132921598185422	1.46490948866016	1.8618101256293083	1.1524831095400558	0.8715061942949538	0.6236219361629116	0.7121794423021587	0.8320459726807207	0.6328481856782803	1.1547463845545352	0.42556651316410254	0.412061843752611	0.46589954103768333	0.5045229641694896	0.5828333852177853	1.2344760618078843	0.55972070453839	1.1433744823734735	1.1206247368825148	0.6765747269493657	0.9123822961919058	0.581313919823615	1.5426115764263357	2.000559234272069	1.454702002763108	0.7046211408206784	0.8127212614457552	0.5864783012004073	0.8044592383508327	0.7100435454921613	0.8488830832021366	0.4435165105092791	0.4599055157296473	0.49748352155499614	2.8	0.8118224876100247	7.575530080273519	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922
30000	-16.137762624654496	0.0	0.36205037772556115	0.5	1.4313284531567818	0.9162742023876397	0.643847159069071	0.6149519107260213	0.716053651929801	1.4865891546908419	1.740686120626388	0.9844035664464024	1.0283907489380302	0.5275163602394453	1.1881462647518726	0.8748576805995273	0.7246993395965362	1.1266278067752347	0.48235668163684464	0.3533182312969085	0.47775447823751654	0.6239143346515694	0.6429492246555208	1.0885197071448032	0.6298140877440273	1.1444698698848728	1.0100017270682218	0.9270615420538292	0.7462313422923261	0.9580575996948721	1.2709552451280217	2.7648428499356195	1.8722177195848224	1.247248270772484	0.7448859645375318	0.6725964327006299	0.46377071656537805	1.0035031258120661	0.8598644474008941	1.4373058864485748	0.7889237765555865	0.9647706761784263	2.8	0.8483842845164222	8.532460669742456	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922
40000	-13.313577679733775	0.0	0.3786024614644627	0.5	1.027916448540698	0.9086891278601886	0.5885869932818154	0.5348618898133451	0.7302401661421649	1.5305793391771358	1.5262782616003767	1.0147887073716495	0.857839533736393	0.5585882976231565	1.0429093871611308	1.031087297544133	0.9089165424778125	1.0093866131724827	0.3719512503341105	0.5202122323664058	0.46769706947528916	0.5458179587811207	0.4724834598359535	1.0518353979766781	0.5964163334968751	0.8307520757046372	0.8654766208847731	0.6552271088669233	0.7663622920822821	1.16749889612078	0.799817049105802	2.160808353540353	1.8135352056653635	1.328840405780007	0.6246577142631247	0.3208095460954679	0.4975440974438613	0.884711454603167	0.602745766862585	1.751720434196012	0.6009455102232039	0.9774916433700329	2.8	0.9045317020972198	8.984518045918243	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922
50000	-8.001222284719132	0.0	0.43961842171508053	0.5	0.9986542136404042	1.0065852879361818	0.49301593963033924	0.6059947356415083	0.6168457069242372	1.3908463361235797	1.403939305899157	0.9676310039266871	0.6807186798846696	0.5105662916831794	1.009049933994417	1.1217327701644644	0.7370189527936759	1.0166460760619327	0.40044726093795674	0.37689568660006406	0.4512762113345044	0.5306362013532551	0.5566944812798308	1.0718110457713486	0.691139320453168	0.8395885075278322	0.8889319788796156	0.5006433657351612	1.6459526610390702	1.0223543748786574	1.007841852214634	1.4659329801632193	0.8429251914174696	1.22318479382921	1.0036810829710052	1.5512715681507683	0.8267986773286875	0.7199019717669829	0.6488281791225016	0.38500960319767386	0.5116263137460954	0.5843920542066747	2.8	0.793815059081089	7.86261119706265	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922
60000	-5.954955827488833	0.0	0.453000769913046	0.5	1.0666776059114338	0.8181265953052963	0.6821005828038532	0.5941385317640624	0.7335879737414186	1.6643460206653553	1.296288460866994	0.8851456393390433	0.6570794344953552	0.5664077339915259	1.3422649451926227	1.0451292986343605	0.8205862710183325	0.8899827113601451	0.5076161783050319	0.6227241319209335	0.5008446298948955	0.5962244167635817	0.6275890807980593	1.086639335981143	0.5698853726088311	0.9031218727777841	0.8038260227662328	0.5734230933065694	0.8823438929148201	1.1665590454810753	0.5789718971212513	1.6323279743385544	0.7454924690619795	0.3400080451533263	0.8594085255724506	0.38050164057296665	0.9560865365480803	0.9852242522111418	0.582220377410845	0.8042681943788796	0.46503156243428834	0.6786087883869869	2.8	0.8178712796089298	7.605869728375799	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922
70000	-4.858657853916469	0.0	0.4155230754530422	0.5	1.0238942353346792	0.980718836850406	0.4787695367819086	0.5600418957986498	0.7018300757362534	1.2757028076631838	1.1105825252410246	0.7926292220464566	0.7273957495020139	0.475703594054541	0.9624214285772887	0.8907441974875586	0.6457854465472466	1.1275606745863946	0.4635043111738523	0.4703698962697015	0.4312353699292538	0.5258015338626232	0.6444764578903931	1.0257135842100196	0.7556136270955227	0.8425491030224662	0.9282258280342226	0.4411797259086937	1.1356698583236824	0.9444463175604919	1.1647732418523735	1.499922058411488	0.7095120336937161	0.5172638829915835	1.1728612152115092	1.0216874001802765	0.6370428535509802	0.836749775152462	0.7317284823813488	0.3819564471018652	0.48258629300769507	1.1309452417193682	2.8	0.8383327570872218	8.391376991062916	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922
80000	-7.14830068469746	0.0	0.42789709067682447	0.5	0.9447456606269375	0.8820330318828016	0.5722288764465046	0.7255182491435493	0.9528804619115967	1.4280551211720853	1.1677006542536799	0.6439535620884116	0.913145199112752	0.6938392301387202	0.9812594687853694	0.8661742114770848	0.6196527728656032	1.1181879205731406	0.5711710665631137	0.6862600981249372	0.3919805261715355	0.4985965636817864	0.7729257421975544	0.9765025429208629	0.630540780163773	0.8118582482036688	0.8622648092340788	0.4830072705704052	0.2915771885399246	0.48390994697852285	1.2005025275380914	1.2999193928001453	0.5696581632604243	2.2602156879055557	1.2285174387128701	0.583384795536656	0.473039946831957	0.4869224402592345	0.6093612236313898	0.5266606741831334	0.48997092813034177	1.0000242430740889	2.8	0.8779223771305997	8.31156722315132	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922
90000	-5.3456332965130775	0.0	0.4574128926941488	0.5	0.9280478989051797	0.6858568610676309	0.5273874637293943	0.549248025280018	0.6347531845188847	1.358338188663265	0.989738352810449	0.6890619350787022	1.005152426786106	0.6892358310421979	1.1532730635158641	0.7988965581591758	0.6323175792077153	1.1588080152650786	0.5201545316696266	0.47519305528286954	0.4389558845512424	0.46690799963943064	0.7507444309309598	0.9907059808213433	0.5937952219285848	0.9199614202585081	0.7857489159842238	0.696035395867697	0.6125469903888181	0.8706192528269868	0.8547052883202	1.6818307425359489	0.5739698679063827	0.5307342045506971	1.2120671021774665	0.7201427341480815	0.3889665538337957	0.711404893940186	0.7339901705348142	0.3056153622473796	0.48018241269953166	1.1037061859438952	2.8	0.8060047287921157	7.902257298283097	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922
