Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-3.762519470858114	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.98347786917	7.665026355929999	0.67278802659272	1.13932597953088	0.85216419063118	0.674830273684584	0.982901628323783	1.13014608020042	1.61212419188849	0.819026022900901	0.305628086198013	0.823865314054208	0.723556616491126	1.3346803938433	2.05578013746431	1.012508370691	0.478050766492839	0.280927893051588	0.923640260816994	0.405706550938706	1.21328171828127	1.8178170034569	0.759968564257206	1.3086561927631	1.14660522015648	0.729890299603828	1.61588100070507	0.425136309504081	0.927439530628374	2.55848809896779	0.518432977239024	0.5579395384915	1.52984328016047	1.88416769438178	5.3171852080404	0.592993188331246	1.06995961626922	1.24088683979297	0.603283233904563	1.98023128381026	0.265270490649696
10000	-19.792772309671502	0.0	0.4173429549407398	0.5	0.5835475355742727	1.1634886216929565	0.9646403354294796	1.0554537185356718	0.7189042739093812	1.220823005896253	1.2719626594354119	0.719875588599407	0.6445380397739799	0.8845604006413443	0.5812604568898638	1.5897223804093226	1.70319808521612	1.502569543350446	2.1847254747780216	0.4478497300775996	0.82809164123136	0.6285098927560059	0.9799343680112578	1.1271892477541636	1.9162603386243375	1.2661860030797312	0.970885000723285	0.6980126947330673	0.6769263042462894	0.426158071641404	1.0737804249818503	0.4083615253033721	0.5499635222042878	0.7143632483543788	1.5271017131951974	1.7497589367301747	1.03656417749365	0.6802054338980508	0.428059776920022	1.8043339782596393	2.0308199124543713	0.46742235869846077	2.8	0.9582575603941881	7.854459469469911	0.67278802659272	1.13932597953088	0.85216419063118	0.674830273684584	0.982901628323783	1.13014608020042	1.61212419188849	0.819026022900901	0.305628086198013	0.823865314054208	0.723556616491126	1.3346803938433	2.05578013746431	1.012508370691	0.478050766492839	0.280927893051588	0.923640260816994	0.405706550938706	1.21328171828127	1.8178170034569	0.759968564257206	1.3086561927631	1.14660522015648	0.729890299603828	1.61588100070507	0.425136309504081	0.927439530628374	2.55848809896779	0.518432977239024	0.5579395384915	1.52984328016047	1.88416769438178	5.3171852080404	0.592993188331246	1.06995961626922	1.24088683979297	0.603283233904563	1.98023128381026	0.265270490649696
20000	-11.801709286334138	0.0	0.5145347279437513	0.5	0.4940761233353427	0.8620739341042412	0.798883200032893	0.8300106185151228	0.660586939589293	1.053978635588214	1.2311582937798122	0.7729332517157732	0.551611958286617	0.9023319222888817	0.48630526592485773	1.4009822180633769	1.7899347221279416	1.3497200040598938	1.4949362112503626	0.35754812415138365	0.7696998632439163	0.40194846868474843	1.0371580282296573	0.9395462350049946	1.162467866028132	1.5401045664996675	0.8208199656678098	1.0308766403511083	0.7010943422152663	0.34334053464912223	1.1400652798073279	0.44623380947124264	0.8704054912074409	0.6570215042374592	1.5581055135549335	1.4530742121461129	1.7283070611668023	0.5894793826697207	1.2126601598120113	0.818498507826927	0.765874982104658	1.022354136385859	2.8	0.783994602645485	6.730245902866603	0.67278802659272	1.13932597953088	0.85216419063118	0.674830273684584	0.982901628323783	1.13014608020042	1.61212419188849	0.819026022900901	0.305628086198013	0.823865314054208	0.723556616491126	1.3346803938433	2.05578013746431	1.012508370691	0.478050766492839	0.280927893051588	0.923640260816994	0.405706550938706	1.21328171828127	1.8178170034569	0.759968564257206	1.3086561927631	1.14660522015648	0.729890299603828	1.61588100070507	0.425136309504081	0.927439530628374	2.55848809896779	0.518432977239024	0.5579395384915	1.52984328016047	1.88416769438178	5.3171852080404	0.592993188331246	1.06995961626922	1.24088683979297	0.603283233904563	1.98023128381026	0.265270490649696
30000	-10.391731135759771	0.0	0.46285569315264097	0.5	0.4507914374950746	0.7993596884666442	0.610916459677997	0.8722817638564192	0.6894353851838538	0.9330637469070628	1.1459929113445426	0.8249308963867318	0.5278816926002073	0.8611780917888933	0.6301444451557342	0.9758053812231783	1.7607952935991513	1.596291000989518	1.73297285311862	0.3106846205801464	0.7726840107012826	0.7709414920927639	0.9599518574227831	1.0790919346938026	1.4639523044992184	1.1247910899424483	0.9194474370687438	0.47415474721468875	0.7506804874765938	0.7645455973953881	1.0069018973065926	0.5229262140168944	0.5593385935219204	1.1764570424387544	1.9323772264136438	1.1357289234978223	2.002806217554303	0.6059816359221409	0.8394685028854536	1.3745620301516122	0.6020561869349904	0.7435427009985622	2.8	0.9887864542495285	7.704758005569432	0.67278802659272	1.13932597953088	0.85216419063118	0.674830273684584	0.982901628323783	1.13014608020042	1.61212419188849	0.819026022900901	0.305628086198013	0.823865314054208	0.723556616491126	1.3346803938433	2.05578013746431	1.012508370691	0.478050766492839	0.280927893051588	0.923640260816994	0.405706550938706	1.21328171828127	1.8178170034569	0.759968564257206	1.3086561927631	1.14660522015648	0.729890299603828	1.61588100070507	0.425136309504081	0.927439530628374	2.55848809896779	0.518432977239024	0.5579395384915	1.52984328016047	1.88416769438178	5.3171852080404	0.592993188331246	1.06995961626922	1.24088683979297	0.603283233904563	1.98023128381026	0.265270490649696
40000	-10.258266319150803	0.0	0.44381997509838633	0.5	0.3514124153502002	0.6267534645666273	0.5069149836737088	0.9105415907084503	0.7131685993149417	0.9980918767942591	1.249688015872651	0.8443661212243931	0.6037206603913592	0.898671365797366	0.6965009203345087	1.1170824161873183	1.9029793070915324	0.7270854437573295	0.7812522824642849	0.30192104214682197	0.7356716180577269	0.7778684777860427	1.031389974261315	1.230126475231823	1.086460501522697	1.80669803435464	0.7461331296334878	0.6818452633100317	0.8416812525856475	0.5470838645086317	0.8145841547144196	0.5306861720916439	0.6889331226007375	0.5882145791629108	2.2203383899720652	1.1561136035794426	1.6169966143020846	0.6227890132545358	0.6261982994440832	1.095099749166749	1.753075525888407	1.0527006916194597	2.8	0.849207719741831	7.649979378923251	0.67278802659272	1.13932597953088	0.85216419063118	0.674830273684584	0.982901628323783	1.13014608020042	1.61212419188849	0.819026022900901	0.305628086198013	0.823865314054208	0.723556616491126	1.3346803938433	2.05578013746431	1.012508370691	0.478050766492839	0.280927893051588	0.923640260816994	0.405706550938706	1.21328171828127	1.8178170034569	0.759968564257206	1.3086561927631	1.14660522015648	0.729890299603828	1.61588100070507	0.425136309504081	0.927439530628374	2.55848809896779	0.518432977239024	0.5579395384915	1.52984328016047	1.88416769438178	5.3171852080404	0.592993188331246	1.06995961626922	1.24088683979297	0.603283233904563	1.98023128381026	0.265270490649696
50000	-11.216667708257983	0.0	0.4743986495769778	0.5	0.38652241765924794	0.6066735052705459	0.5467013003747133	0.7952624632914237	0.8098055629092955	1.1582010162845802	1.4456120790903402	0.7953283801420603	0.6500054248339673	0.7601374984083528	0.8915746570937013	1.0278881190649285	2.268536201772263	0.871685652656165	1.1092739147297357	0.36495601489195917	0.5881751963253857	1.0763412928686085	0.9702916181614778	0.9736140423809128	0.9417093954498944	2.127229731161208	1.015045222466843	0.706571218650627	0.9888577064089193	0.36937011812609893	0.7242853133364622	1.2541272423359855	0.8555976310560114	0.6578157125566099	1.885651330717545	1.327738894159439	1.7764226863750283	0.4548298869715457	1.0928810625175092	1.5542819576863134	0.5084599654704889	1.3494286323223665	2.8	0.7364682708736594	6.937258507159171	0.67278802659272	1.13932597953088	0.85216419063118	0.674830273684584	0.982901628323783	1.13014608020042	1.61212419188849	0.819026022900901	0.305628086198013	0.823865314054208	0.723556616491126	1.3346803938433	2.05578013746431	1.012508370691	0.478050766492839	0.280927893051588	0.923640260816994	0.405706550938706	1.21328171828127	1.8178170034569	0.759968564257206	1.3086561927631	1.14660522015648	0.729890299603828	1.61588100070507	0.425136309504081	0.927439530628374	2.55848809896779	0.518432977239024	0.5579395384915	1.52984328016047	1.88416769438178	5.3171852080404	0.592993188331246	1.06995961626922	1.24088683979297	0.603283233904563	1.98023128381026	0.265270490649696
60000	-9.901987757614638	0.0	0.5326771001188457	0.5	0.35692809301871176	0.7379766824704438	0.5156897901803357	0.8263866263744549	0.6589367156757351	1.266628781569957	1.1401847804394172	0.6406251381982118	0.595507207882868	0.9428967823589319	1.252270349333815	1.0034484269270136	1.8074030456320136	0.73482292610964	0.6612897689574317	0.31121952130365405	0.6722306569949178	1.183296669821049	0.9605064113660223	0.8773674672785443	1.1887614083084834	2.128638680147759	0.740724766363314	0.7411693373321238	0.8344308326835265	0.6468750934775898	1.0569773650803793	0.502721521488219	0.5043893439359216	0.6090121891619897	1.7600567183327667	1.087290293113175	2.191514095161558	0.47083228348410966	1.2864920402681377	0.6767712834242061	1.1968028624452998	1.728366463195705	2.8	0.6524451805259518	6.5333509293839525	0.67278802659272	1.13932597953088	0.85216419063118	0.674830273684584	0.982901628323783	1.13014608020042	1.61212419188849	0.819026022900901	0.305628086198013	0.823865314054208	0.723556616491126	1.3346803938433	2.05578013746431	1.012508370691	0.478050766492839	0.280927893051588	0.923640260816994	0.405706550938706	1.21328171828127	1.8178170034569	0.759968564257206	1.3086561927631	1.14660522015648	0.729890299603828	1.61588100070507	0.425136309504081	0.927439530628374	2.55848809896779	0.518432977239024	0.5579395384915	1.52984328016047	1.88416769438178	5.3171852080404	0.592993188331246	1.06995961626922	1.24088683979297	0.603283233904563	1.98023128381026	0.265270490649696
70000	-12.127581665116795	0.0	0.4319516538088843	0.5	0.5488899915614083	0.6637920981905052	0.5494725133191942	0.8444789278113912	0.8029846879420712	1.0361628775325542	1.1200045923114859	0.8273230522336396	1.0237997511993187	1.4183880294663818	1.200827721289973	1.2436361355562304	1.7926289703522995	0.7374682858574617	0.903388628483603	0.3852397294762377	0.7377661516109012	1.3110538489735613	1.1869956927302978	1.0203415450862772	1.4493112006267803	2.2931724978827908	1.0373914668002622	0.720608733347349	0.7974330492156335	0.5903329094025221	0.9925307763790978	0.7367828285646925	0.41423692362767917	0.8078557526980955	1.9029859536708333	1.4223895200394923	1.870901212633737	0.4565976214710894	1.3076342612854637	1.3060318163726818	0.7541468831972771	0.6431473988191243	2.8	0.7688383960473159	7.2557386312335295	0.67278802659272	1.13932597953088	0.85216419063118	0.674830273684584	0.982901628323783	1.13014608020042	1.61212419188849	0.819026022900901	0.305628086198013	0.823865314054208	0.723556616491126	1.3346803938433	2.05578013746431	1.012508370691	0.478050766492839	0.280927893051588	0.923640260816994	0.405706550938706	1.21328171828127	1.8178170034569	0.759968564257206	1.3086561927631	1.14660522015648	0.729890299603828	1.61588100070507	0.425136309504081	0.927439530628374	2.55848809896779	0.518432977239024	0.5579395384915	1.52984328016047	1.88416769438178	5.3171852080404	0.592993188331246	1.06995961626922	1.24088683979297	0.603283233904563	1.98023128381026	0.265270490649696
80000	-21.883597301164432	0.0	0.43413813223688824	0.5	0.3573375283999893	0.6169044443010825	0.496043461494479	0.8100635624085996	0.6650932690777762	0.9187944025754008	1.1034429110000747	0.7571709540815924	0.6211348179062157	0.9871098177267656	1.9004344591580105	1.2245540476434418	1.820176398838386	0.7964373844838001	0.8229692883614154	0.40166408184305313	0.6274254792176427	2.9706003504816922	0.826464592958706	0.8882259186132523	1.3050632055601035	1.2600630003750415	0.8252560799380032	0.48387661540688304	0.5917536677980866	2.225232349244095	0.9890102195919989	0.546666719041803	0.36727222963999956	1.1745508722230722	1.9704309012619299	1.1742197651699913	1.578550516509283	0.4557608067845582	1.0986227765770218	1.143129908877077	0.6072189280853331	2.7891175362215117	2.8	0.8995630507637727	8.187869190630604	0.67278802659272	1.13932597953088	0.85216419063118	0.674830273684584	0.982901628323783	1.13014608020042	1.61212419188849	0.819026022900901	0.305628086198013	0.823865314054208	0.723556616491126	1.3346803938433	2.05578013746431	1.012508370691	0.478050766492839	0.280927893051588	0.923640260816994	0.405706550938706	1.21328171828127	1.8178170034569	0.759968564257206	1.3086561927631	1.14660522015648	0.729890299603828	1.61588100070507	0.425136309504081	0.927439530628374	2.55848809896779	0.518432977239024	0.5579395384915	1.52984328016047	1.88416769438178	5.3171852080404	0.592993188331246	1.06995961626922	1.24088683979297	0.603283233904563	1.98023128381026	0.265270490649696
90000	-13.726374585866315	0.0	0.5747499704464785	0.5	0.4916841131886429	0.5232496948786506	0.5068603658537126	0.8286760535794806	0.7702587987318518	1.0024728509636696	1.0548793265130834	0.7002909753858029	0.6979825843333479	0.8190660825048723	2.104504747067958	1.2025593519624531	1.5914643243229198	0.91470865162757	0.8849297185732184	0.36934584802988196	0.5600013351681373	2.3634163049302948	1.0554114483746115	0.9457347220839738	1.9126597902438607	1.0126877405036985	0.7534470687242745	0.3865323078677219	0.6264598269088435	0.3825832350164461	0.6316119879865258	0.646145336889527	0.4846853560294394	0.5864946807552244	1.5005354724231261	1.2410482196407797	1.8771351750786427	0.48443400409884535	0.751142492267809	0.8096791112345445	0.7191213178335437	1.8447372650546288	2.8	0.7689853318149281	6.515141232697131	0.67278802659272	1.13932597953088	0.85216419063118	0.674830273684584	0.982901628323783	1.13014608020042	1.61212419188849	0.819026022900901	0.305628086198013	0.823865314054208	0.723556616491126	1.3346803938433	2.05578013746431	1.012508370691	0.478050766492839	0.280927893051588	0.923640260816994	0.405706550938706	1.21328171828127	1.8178170034569	0.759968564257206	1.3086561927631	1.14660522015648	0.729890299603828	1.61588100070507	0.425136309504081	0.927439530628374	2.55848809896779	0.518432977239024	0.5579395384915	1.52984328016047	1.88416769438178	5.3171852080404	0.592993188331246	1.06995961626922	1.24088683979297	0.603283233904563	1.98023128381026	0.265270490649696
