Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-3.129715620589663	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.1835970461	7.725460134330002	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077
10000	-10.9954925949022	0.0	0.2639696777776853	0.5	0.645991076590489	1.1127105597419444	0.8372973874126994	0.8709750464326611	1.1594929225831907	0.958914765059747	1.068016945253283	1.0200002041981413	1.2182737439029059	0.8722957650663642	0.412713730848155	1.2133799350187604	1.412209230297131	0.5977912698228132	1.2764439581510798	0.8276820653367079	0.5294026108671912	0.7829255700264431	0.9180238001178442	1.2892357642595063	0.7439696591770231	1.0153583114709064	1.0311100371093842	1.1891158197506961	0.7180681259636943	0.6397972827166128	0.45433808061220815	1.3834909253861407	0.8502976290274907	1.4346560872830871	0.8759322642605537	1.6954343732920256	1.2392930242313744	1.212893765285594	0.6353863964425692	0.9706076902694725	0.5956058586040249	0.39477034696731245	2.8	1.440984343542583	9.320378073241095	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077
20000	-16.182933833920067	0.0	0.252188952544821	0.5	0.6863068225537932	1.0399102218219762	0.8784113455238284	0.9068490303704215	1.3139173015121006	1.0198463314703041	1.0952936369907775	1.2482508795225888	1.277449079745918	0.8381309858473723	0.38893567997557305	1.1111569718353758	1.0423027379793672	0.6372792141389557	1.0327655872072192	0.8445086877934929	0.5029956995765452	0.8117675460759776	0.8122026431097809	1.1108573420694934	0.6092877475959192	1.1401205664586218	1.328967869263391	1.316903930238739	1.0475642556771874	0.8465601050788103	0.3273991431079281	1.4241977406603612	1.1518048970661283	1.489453487478058	1.0040833879480844	2.7307061713792073	0.80422684313011	0.8104801172363432	0.4791102646424373	0.998616693723526	0.7231258195307364	0.41754206455725196	2.8	1.4006577116574193	9.400605903137329	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077
30000	-8.936265848706954	0.0	0.3174025877890768	0.5	0.7110233191585729	1.176308562492335	0.8096933504177536	0.9596828954486303	1.2038389079249363	1.0324347764503106	0.8616949914704644	0.915572671637241	1.1583346926309215	1.1365644531506545	0.41056905460042387	1.0203392543739356	1.0618640419079461	0.5363717719099632	1.1179820532501838	0.708903336027457	0.5416748845142692	0.6817260034074474	0.6851914492191864	1.0260286623582109	0.6374569745892065	1.0688647795571087	1.1085011119046972	1.3324998658249945	0.728734218588168	0.7393947948849271	0.5082675002557232	1.0011446471339867	1.2406102901494318	1.2829446366019235	1.4307966782951844	2.022324151377698	1.2455777711759608	0.5580231685230423	0.6020574108208481	0.8802845641749542	0.46461317575204913	0.6260052526667386	2.8	1.160108811990958	8.017145074466077	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077
40000	-10.546355510075648	0.0	0.29719821794104206	0.5	1.0007984117869997	1.2187679440337946	0.8546385333973848	0.6853259427118785	1.001154130628606	1.0355773488593196	0.7286593693944385	0.8936515226034645	1.103464363020852	0.8457389282855563	0.3817106615654586	1.2488940894388891	0.7446658618902245	0.4391711888205046	1.146884512638871	0.7290434611267657	0.48623480473444924	0.690598217633172	0.8117710719106146	1.0410292885754646	0.4863712522446687	1.0455508000750902	1.3413112838434635	1.2048282402237276	1.0690952511656266	0.5722360668268345	0.6058025664858171	0.9548769030664898	2.2222514690633313	1.3687727760178112	1.6075880255267907	1.4183033791477109	0.865366039673871	0.5525489413297169	1.0334233769173422	1.128082471290301	0.5541491575973561	0.9522032212408539	2.8	1.1304960099304524	8.455030916586905	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077
50000	-16.79243880711388	0.0	0.24827284198753316	0.5	0.664968861760074	0.9562892417764309	1.075312214851776	0.7853931607256068	1.0840019274721027	0.8883776031179202	1.210478798268975	1.1979380343420059	1.1037627832147137	0.8652437816381636	0.44801456420211333	0.9157423331509783	1.0273236016081952	0.5149806358350666	0.8256126147244136	0.649613050932953	0.5591224477642213	0.6783180102624808	0.6345997679233809	1.2005721839282864	1.130426783431976	1.1022253243034115	1.3409573403933153	1.268185394697627	0.5885773786412681	0.520923774123637	0.9712110842604509	1.490328632897024	2.1051909614429403	1.5171622601697423	1.46253010290354	1.8186559197940613	1.00273657320598	0.7768012087023672	0.5348422570785115	1.5660488270069726	0.3985172820951381	0.8203020238557274	2.8	1.4313790294890862	9.879958842522814	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077
60000	-19.60775723866176	0.0	0.23578542778012299	0.5	1.0435342532531593	1.3775265434359296	1.1669768976142416	0.7088216602270815	0.930835026397469	0.8598778581803563	1.0926480333668247	1.2372072579261026	1.0057060208582598	0.6922472881246752	0.3839982968567911	0.9791214533924489	0.8937827205821864	0.399686849537759	1.1181683758973442	0.6490528370066683	0.6237708662836352	0.635192649723812	0.9260904230690827	1.167952327226072	0.7577412661332577	1.1117587323977656	1.2302809664780343	1.4832962077710612	1.2744174636689145	0.4457842828983684	0.7256104674216296	0.7438585683449437	3.043066220705504	1.0712125425102885	1.5739153174544953	1.6272350413454935	1.0532503844363557	1.0008257346420415	0.6296946107153153	1.542861321440884	0.5383908155367407	1.1258982582590673	2.8	1.3071586277486273	10.171951054516049	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077
70000	-17.88460115265489	0.0	0.2889338710152258	0.5	0.9537287537753595	1.2800100162519232	0.8224420111141906	0.7246954851535079	0.9732691027437639	0.7669273808002419	1.2806408843487014	1.2558136350746774	0.9758381939779549	0.6894629935947856	0.34991946810434116	1.1665890137772794	0.9799429932510406	0.45522362102435465	0.9760277960450887	0.6846109818117689	0.6069024398182349	0.7043410916333797	0.8557969347448635	0.9999143158159394	0.82927370021084	1.081290312675682	1.0147930022606708	1.5203312248963008	1.471208378085235	0.3228915383132233	0.42872489404297537	0.6395021054816818	2.875011225995841	1.4480112090398432	1.3517118619573716	1.328175726129206	0.7558947492022521	0.6477482864856136	1.8030849433300722	2.026166909978384	0.49986577011522276	1.6611218379319002	2.8	0.9883516066760244	8.292290724121125	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077
80000	-9.000992018259609	0.0	0.3731999007829161	0.5	0.5274749561161413	1.1169643764073396	0.6439486747234573	0.6919611571750228	0.8823212154568982	0.7676568434659364	0.8008770003895181	0.8684677254854108	1.032833006874691	0.8149276156736396	0.28981130590776755	1.1106746819954139	0.9795168127936676	0.5598265337368631	1.0824502879682278	0.6341107300752892	0.6451076127402914	0.5830393826342491	0.9060989945679181	1.048206316609614	0.5803563975770274	1.269593453168024	0.7937575070170901	1.4902479277692422	0.26348148586091	1.1256550443259326	0.32210423436531244	0.8783724247540288	1.8658420551289399	1.230701500941244	1.3792018765072416	1.383422615527805	0.7481894637219518	0.7583937276826622	1.5489358907756503	1.6307679373809236	0.6610615648831577	1.1582114051554	2.8	0.8332698883019583	6.702727154277681	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077
90000	-4.007769918021132	0.0	0.3615937203914463	0.5	0.9209106465821695	1.486453629461931	0.6020487628472077	0.7242071349295437	0.9040671030844952	0.7211996703097261	0.9234321642885581	0.8891951408533331	0.8791444873326444	0.9103656505808946	0.3642096822310075	1.237513918494784	0.7123642698834374	0.5372473201742983	0.7558742363745896	0.7856846319506802	0.6151015419183252	0.5263141287528634	0.8056404317114799	1.1768323176341022	0.5673903683143202	1.2533345345752782	0.6543468693455384	1.7235672129455881	0.8133352323945228	0.8220278697626993	0.4420727734480417	1.2414913045067042	0.6825474404234536	1.3246346935424071	1.6945714352106536	1.6414390870698508	0.6709122771946608	0.8959234772097524	0.9257735377108511	1.5309094561934111	0.48764912975036373	0.6528747626665296	2.8	0.8975050222957774	6.946662800483538	0.526232941691404	0.99326415327128	1.08020300764906	0.385272592468004	0.874709783433174	1.16091908805703	0.81292214463571	1.04021654561351	1.02981489631777	1.11280021789688	0.498628587627359	2.47520105468279	1.90734549470126	0.787092273411533	1.39890473585656	1.0930042237904	0.524015248998074	1.68492322284072	1.15199578504024	1.3891502552183	0.668564111560936	1.64452338105473	1.2474183444333	2.44831330758233	1.6311500951393	0.419289245134496	0.416650625735297	0.375388324150326	1.20674666852845	2.51043634018306	0.75365575965045	1.15669791561762	0.707448637670094	0.222911856923022	0.315054604315357	1.13567641914646	0.596228301579075	0.394819788418048	0.169773733565077
