Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-6.464483385870465	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.1188864412	8.2842529545209	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879
10000	-12.85165790048011	0.0	0.7997102647360272	0.5	0.7341541902694729	0.6716308181804713	1.062494496133647	0.9008843421413075	1.2373479739111564	0.9117597384372108	0.754478764170494	1.758124001693144	0.9481276248710745	0.9546467443310452	0.7517203002586772	0.9987145497761154	1.7880778495073442	1.3208022804332011	0.8306481844827927	0.599839916437495	1.5171523741712842	0.8044339426612205	1.4414153198047663	0.6818480652193609	0.8907348826836153	0.678390745912029	0.6166159827894789	1.694394782663055	0.8206960200408272	1.0261992974504484	0.9731800586085612	0.7335711373794507	0.5289469575497994	0.9922307474649212	1.3743550209151334	0.9542349200115693	0.37146353006281485	1.4594540243327978	0.7067274919432086	1.0384612280017995	0.7341544246237272	0.992307788944966	2.8	1.120503980894696	8.78866038278518	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879
20000	-17.573702066764447	0.0	0.8066478519525238	0.5	0.6381161772159718	0.6885091321641252	0.9593905345619957	0.7328180266252089	1.6092940906493451	0.8017515050197223	0.658841457769241	1.5701105305858345	0.8256432244565984	0.8019028207012628	0.7483394529435908	1.1455278452749815	1.5960717473829678	1.0293133319227903	0.8786271396871543	0.6523640052627352	1.3915478545578055	0.8383095422196253	0.9674643005196781	0.6544565373141256	1.093601075845711	0.5235557452309587	0.7087691397457946	1.6639415072183743	0.9034508872253456	0.5628419910330146	0.808333719535471	0.7415419704011557	3.2414798345438687	1.19172234563601	1.3658965489292334	0.8367657520215463	1.0494478523626591	1.8072592988641043	0.7408658238188149	1.5037300709196464	0.8054700725117375	0.45815510854216634	2.8	1.2021861762225623	9.10064583880244	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879
30000	-17.203999877298276	0.0	0.7454120826447651	0.5	0.8615737316532002	0.6369931093288262	1.4847824726105796	1.0716737193008579	1.1857696692192377	0.8767059336873325	0.7809944649993695	1.5961571782696946	0.6914288257230997	0.8578262061379798	0.7323964524561629	0.9797078650723674	1.4657241690538827	1.2371353578195627	0.8638463912344703	0.570293344992432	1.1597444325350208	0.778515754918636	1.3675338631577492	0.5987211441667319	0.7605863117336769	0.5191932466031253	0.5818799612957243	1.3853300772021968	0.8750651113341228	0.45732713807137776	0.6230673753266026	0.8693476309349824	0.9360357875484377	1.525381436044748	1.7075300566137601	1.3721449256223446	1.3367006648238098	0.8601500802577629	0.819782284200952	1.8708384314511421	1.0016627731086258	0.8459566127768443	2.8	1.2266748744986689	9.415454323439155	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879
40000	-14.751541363577465	0.0	0.8210510248328236	0.5	0.9738801015263369	0.5865038044293593	1.7196458540485295	1.0064751455152208	1.3009389873805408	0.7436267542230997	0.650101810740652	1.434448521840728	0.795588951826064	0.6584118756872595	0.6587764822742189	1.0244867505859685	1.470836138970593	1.1071059257729123	0.8399268518672693	0.5716408151622805	1.3343309058756194	0.827083704948618	1.2584000781016331	0.7444998234849172	0.6683222308413378	0.6847460595401412	0.6476538268783435	1.0007608268783326	0.7142988609197674	0.8169520635815868	1.4107536087143828	1.2609054809713556	1.8100905739554918	1.646199186600716	1.9637934673802724	1.098663638475259	0.9026561087960895	1.1717256783268217	0.757784328670147	1.0441507276242308	0.9179106116773956	0.933986793072115	2.8	1.0004447684567648	8.495748630549727	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879
50000	-16.57356275043774	0.0	0.8724581141201849	0.5	0.7798081220169174	0.6421159272987707	1.7384961368974383	0.8394648414043625	1.298628930345746	0.8556505397740157	0.7306676556740016	1.3546108988076997	0.9387083563605759	0.8589501642745117	0.5800392696711059	0.8863068860396326	1.5639998533960005	0.9563152611231868	0.8843137666180386	0.4737241810914897	1.8894052927269405	1.1183131937867397	1.1005963727978307	0.5513143719147123	0.6319471926628907	0.5639565904778179	0.6442675066831687	0.7275975736973749	0.4664233306510519	2.478120670401119	0.800266623561145	1.9635996409625003	0.9842270291818395	1.6103229624456619	1.0450214867721919	1.6211989841023249	0.49658425299114034	0.9843915196590796	0.5962802464625949	0.9864501408411497	0.9696347396655157	1.1878349854552237	2.8	1.045608476671042	8.335791079553635	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879
60000	-13.775641746240863	0.0	0.9168997666208559	0.5	0.8960362852891862	0.5429431458673393	1.4539469046935172	1.1358378511847294	1.2933229106855637	0.816899723524997	0.7358464797962868	1.4188708792584068	0.6726088030284654	0.6726790813882924	0.5356090008607104	0.6924024942223181	1.6146066772076957	0.7999881588732637	0.8871046714536871	0.33961319841292376	1.6009467613905213	0.8454967262821107	0.9706269089711621	0.6003261669757144	0.6671148987887705	0.4211033654689712	0.4999521337168887	1.0967476406198255	0.6724855039875249	0.8268676396289086	0.6702213553298075	0.9168448553799355	0.8476875525937825	1.9953508897483312	0.8666222680072211	2.3024243198095826	0.6488953061792458	0.7092012740047356	0.9683617966345414	1.3793990955550144	0.793712475252388	0.6997550396785851	2.8	1.107712960897262	8.46388353395504	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879
70000	-9.927371698581274	0.0	1.0473012046271677	0.5	0.910571295348124	0.5092637055973926	1.2924170141840576	1.0023949238307899	1.2514037739571886	0.7941922448676934	0.5603183355644259	1.291321266889256	0.7487914070502101	0.6068136973363585	0.4656378835423821	0.800580984164733	1.3465908869477135	0.9110162532603772	0.9052152647879881	0.6354671452568266	1.2688121899741245	0.6984571132467153	1.225354436030006	0.6026159247050916	0.5315921184871657	0.7094334444451255	0.5879537520882938	0.9305501926149236	0.6454850880033279	0.8826497262415363	0.8751893622988627	1.082327695688424	0.8519636677544592	1.1979593146735117	0.9917161078461066	0.8267892559732675	1.0731871749176773	1.1375547254177334	1.0196083646830554	1.3874568163315162	0.5838911765799341	2.2151651929472567	2.8	0.9217303626728663	7.681655693731517	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879
80000	-8.042783243186046	0.0	1.01343964024743	0.5	0.9075530606709316	0.5555617367188356	1.314588870670062	0.9788363755822739	1.3147983090392823	0.680948272076652	0.6033019994073643	1.2908322959369358	0.6711225053429503	0.8086129500521555	0.5345092327451543	0.6719633427242605	1.1637816738026503	1.2230056730636103	0.8423669345917552	0.49358219632739464	1.4824408020225703	1.067219728264171	1.2200727056891048	0.5709967952118518	0.5293580649880039	0.7634214159128268	0.5556981418988771	1.6961586269754747	0.6861821415343288	1.0982420708204164	0.7576152892074021	0.8353411866844029	0.5563467718736032	1.2983803922394872	1.1337259878524297	1.2975936447833825	0.5410812878958631	0.6631758613944153	1.1624195299904005	1.0409328135191303	1.052169687059448	0.9136461797596906	2.8	0.9127797716597958	7.574959230402763	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879
90000	-8.151464737696609	0.0	1.1595298895654522	0.5	0.5310376430949921	0.4506928151149202	1.1219518707727636	0.9858176111789317	1.0929346700306741	0.7101096597679901	0.528227407378207	1.0664033882458457	0.6473657669367143	0.6568029545875131	0.45329262388422903	0.754161535283795	1.2070092881811534	1.1249954531555548	0.7202067965504068	0.4880623724091331	1.4009621123752631	0.9201148029051266	1.1670494544904173	0.5856702402735716	0.45986872712197663	0.5514861934547036	0.40392691717748297	1.3200810343945089	0.5620901435042336	1.2889715928850112	1.5267509410874434	1.4075898873001318	1.0145174081399984	1.4124347755532511	1.1240701585329727	1.044955953443579	1.1403263176422924	0.7199542540867849	0.9973702557627645	0.7400041975889508	0.8206827340036759	0.7462373426527081	2.8	0.7471241111306225	6.945732787439468	0.574724882455386	0.722168369036848	1.3377218639863	0.370077588447098	0.358401937006697	1.21585864744018	0.446516397229863	1.85840648533386	0.68582077290968	0.619786261453292	0.891752561648154	0.774557459641503	2.58040711448882	0.875559153241052	1.08446743855492	0.383665426430303	1.6274180543657	0.765939642939359	0.776866452021317	0.693600732097159	0.711537612382589	1.01227634224913	0.592526295928181	1.16901173391096	0.937389126194951	0.835489054501389	0.620786484091188	1.03801688436463	0.848512362482703	1.46642935496685	0.46795352547766	2.07145911438141	1.18281314606701	1.12701339649895	0.546504651901915	0.970665969083916	0.79914802475772	0.931172951769063	0.529809104718879
