Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-9.549074457747786	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9552008104799999	10.064524277409998	1.40697524665996	0.45746410328812	1.44828499694594	0.667547114096226	2.64525447728871	1.12047863660046	0.6420334366643	1.06044900648657	0.608076253020328	1.44477983642913	0.8842008446284	0.9320276833302	0.60000679926064	1.01523706927748	2.8161970930521	0.468395389119089	0.821860311220229	1.58452766101407	0.802478575760159	0.743403080346295	0.421079656489663	2.58495566128475	0.869329757465428	0.814637812860576	0.736595705913482	0.737706106899653	1.31789024562464	0.300410590339688	0.543987200041031	0.415102725826507	0.988136182319117	1.08140524565437	1.12638449182419	0.355009354512817	1.01770804039646	0.782580545001077	1.10588851897426	1.23363808367519	0.269039996868188
10000	-12.592368854914568	0.0	0.3917327801079409	0.5	1.0438592837267482	0.6445031670802011	1.1540766260611057	0.685041884486446	1.6628885621362985	1.0398033411297882	0.6108156788719021	1.0157593328318422	1.0153975856816724	1.5164975500881135	0.6752834933195679	0.7237452188855715	0.7651857451500764	0.8576377656431199	1.198736771563434	0.629423411805256	1.0386705008746202	1.483454780887616	0.9434414651016625	0.974219806512774	1.1973249814492661	0.9378486533958528	1.2612862240498943	1.32391958047601	1.3594787314892252	1.1948021759291751	0.8329723804438633	0.9231124637759061	0.8040313687899435	0.8480477048949662	0.5620196000796168	0.9308984319504868	0.531640694755448	0.999806046550086	0.9842034452913764	0.9699524127233986	1.119557925965496	0.9167008712763242	2.8	1.0345179397375934	9.696287443081427	1.40697524665996	0.45746410328812	1.44828499694594	0.667547114096226	2.64525447728871	1.12047863660046	0.6420334366643	1.06044900648657	0.608076253020328	1.44477983642913	0.8842008446284	0.9320276833302	0.60000679926064	1.01523706927748	2.8161970930521	0.468395389119089	0.821860311220229	1.58452766101407	0.802478575760159	0.743403080346295	0.421079656489663	2.58495566128475	0.869329757465428	0.814637812860576	0.736595705913482	0.737706106899653	1.31789024562464	0.300410590339688	0.543987200041031	0.415102725826507	0.988136182319117	1.08140524565437	1.12638449182419	0.355009354512817	1.01770804039646	0.782580545001077	1.10588851897426	1.23363808367519	0.269039996868188
20000	-17.952091928646116	0.0	0.35407570401381455	0.5	0.8723042161402323	0.6873782475186904	1.1308086895471803	0.564375501216744	1.4523905438834326	1.0785830895626662	0.7766356417383085	1.1727852354794153	1.0896969221818984	1.725425702253953	0.7064934046836654	0.6820286650139704	0.5816183937557879	0.9047480789602961	1.2846739620012149	0.6736863409742166	1.0098184779356056	1.3148118028492934	0.7019473054682864	0.86560753096821	0.9988288632071527	0.9350845633538196	1.9103806015651055	1.1425319617275593	1.7766448495792175	1.4343424332275587	1.1440194407771989	1.328932114040147	0.7347709946881001	0.8627794434405007	0.6890541442394822	1.0372309571384726	1.0308043575860284	1.661016981883294	0.7955018436718014	1.3051899162033922	0.9315234581631863	0.9555661997682929	2.8	1.0575773724044786	10.727609263801938	1.40697524665996	0.45746410328812	1.44828499694594	0.667547114096226	2.64525447728871	1.12047863660046	0.6420334366643	1.06044900648657	0.608076253020328	1.44477983642913	0.8842008446284	0.9320276833302	0.60000679926064	1.01523706927748	2.8161970930521	0.468395389119089	0.821860311220229	1.58452766101407	0.802478575760159	0.743403080346295	0.421079656489663	2.58495566128475	0.869329757465428	0.814637812860576	0.736595705913482	0.737706106899653	1.31789024562464	0.300410590339688	0.543987200041031	0.415102725826507	0.988136182319117	1.08140524565437	1.12638449182419	0.355009354512817	1.01770804039646	0.782580545001077	1.10588851897426	1.23363808367519	0.269039996868188
30000	-14.899930614787511	0.0	0.38552291123549265	0.5	1.0934584986257943	0.6877750069625765	1.2288418232548584	0.7019824764714044	1.6052597468322247	1.0736174141424932	0.750770495154207	1.244087046203101	1.0893895723418336	2.2396816104568	0.621100725077789	0.7220973246130796	0.6644699320287537	0.977148289331771	1.3061183294138277	0.7302049675034227	1.125827822421883	1.2460437537126854	0.5448192787920535	0.691223022280906	1.0955062522399597	0.8361260369804929	1.1528292952639703	1.0988825087354925	0.7338979999814459	1.232373788449583	0.8204255549764625	0.8886562759545431	0.7989810033187852	0.9818106870572189	0.7524369829234523	0.683148773969767	0.9801094186696768	1.0402977367633426	0.6331363422143217	0.8006812675106092	0.8338767432440554	1.5858492119351415	2.8	1.0699409702316043	10.217556712507244	1.40697524665996	0.45746410328812	1.44828499694594	0.667547114096226	2.64525447728871	1.12047863660046	0.6420334366643	1.06044900648657	0.608076253020328	1.44477983642913	0.8842008446284	0.9320276833302	0.60000679926064	1.01523706927748	2.8161970930521	0.468395389119089	0.821860311220229	1.58452766101407	0.802478575760159	0.743403080346295	0.421079656489663	2.58495566128475	0.869329757465428	0.814637812860576	0.736595705913482	0.737706106899653	1.31789024562464	0.300410590339688	0.543987200041031	0.415102725826507	0.988136182319117	1.08140524565437	1.12638449182419	0.355009354512817	1.01770804039646	0.782580545001077	1.10588851897426	1.23363808367519	0.269039996868188
40000	-16.64507297375027	0.0	0.3941475946131956	0.5	1.377512237563929	0.7198166226222449	1.567169031153257	0.6665867950105906	1.7550257794024244	1.0320521069725768	0.8188144536275066	1.1019239711513864	1.2429380604517983	1.4483951135207327	0.6498711374004933	0.7286720665711993	0.7905857026211355	0.7694711560553864	1.5258806639935605	0.625491124496295	1.0256736240487565	1.3879398382591395	0.7623479913540147	0.7206932882769996	0.9963206886876269	0.484491475954473	0.6097878768132046	1.1861456687945453	1.3525425534253854	1.1024586953052566	0.6706492344978352	0.9425092427532329	0.7391895861095812	0.7866397253463295	0.7244528251280957	0.682460386234427	1.8348002545494073	0.9727099033183173	0.6730058202663629	0.9597329439298079	0.8492714546711485	0.5999479510160084	2.8	1.0573913352991642	10.229166929860718	1.40697524665996	0.45746410328812	1.44828499694594	0.667547114096226	2.64525447728871	1.12047863660046	0.6420334366643	1.06044900648657	0.608076253020328	1.44477983642913	0.8842008446284	0.9320276833302	0.60000679926064	1.01523706927748	2.8161970930521	0.468395389119089	0.821860311220229	1.58452766101407	0.802478575760159	0.743403080346295	0.421079656489663	2.58495566128475	0.869329757465428	0.814637812860576	0.736595705913482	0.737706106899653	1.31789024562464	0.300410590339688	0.543987200041031	0.415102725826507	0.988136182319117	1.08140524565437	1.12638449182419	0.355009354512817	1.01770804039646	0.782580545001077	1.10588851897426	1.23363808367519	0.269039996868188
50000	-24.590021224446033	0.0	0.2824096993538238	0.5	1.2698787420869135	0.8146897862915069	1.6148865211380434	0.8457718289233985	2.035704483259888	1.3784871780624386	0.7067334926888553	1.2661285382260596	1.2452438020982601	1.6186514386375628	0.7559602627377959	0.6799007062084622	0.8972437546407129	1.03264038084775	1.432964216821107	0.673968798559397	1.3223135269989077	1.2798632600231241	0.6880558960873845	0.697619264115194	0.8766968713869893	0.5000842764166332	0.7172590701614793	2.018539695306938	0.8981055662620727	0.8636109499815501	1.012208460558395	0.6683151765317664	0.5850878234531458	0.9366522036469612	0.6012347212872049	1.1710377072447726	0.8413071821619473	1.3928323239712765	0.6086364118854346	1.055352769561983	0.9682914690269319	0.8711466573118847	2.8	1.3515751805816334	13.011697065505256	1.40697524665996	0.45746410328812	1.44828499694594	0.667547114096226	2.64525447728871	1.12047863660046	0.6420334366643	1.06044900648657	0.608076253020328	1.44477983642913	0.8842008446284	0.9320276833302	0.60000679926064	1.01523706927748	2.8161970930521	0.468395389119089	0.821860311220229	1.58452766101407	0.802478575760159	0.743403080346295	0.421079656489663	2.58495566128475	0.869329757465428	0.814637812860576	0.736595705913482	0.737706106899653	1.31789024562464	0.300410590339688	0.543987200041031	0.415102725826507	0.988136182319117	1.08140524565437	1.12638449182419	0.355009354512817	1.01770804039646	0.782580545001077	1.10588851897426	1.23363808367519	0.269039996868188
60000	-20.491114362106913	0.0	0.35340856412064997	0.5	1.0294391670197172	0.5601299518343086	1.3659563448215106	0.76248414493414	1.7502395851902428	1.2187649425608509	0.6972141415579378	1.2182376923640343	1.1229701108947503	1.6845711680652258	0.8019371511297123	0.8212481143465871	0.9257483980566781	1.0151200041395492	1.4572796977553426	0.7581610048651093	1.5488162776114875	1.6745281137426062	0.6956494351803665	0.959620400210243	0.8289598485455668	0.7618702593300747	0.8975391882866962	2.9660779803326696	1.0223668211174264	1.5459511144709746	0.9718184313019375	0.8526940866433311	0.781021440420372	0.8353763496507688	0.5803555280135977	1.1718667986696283	1.4458914357105184	1.5484709815688928	0.9823013400241173	0.9942098304511097	1.0154511005754407	0.572051487877536	2.8	1.008302764679911	9.86796174469649	1.40697524665996	0.45746410328812	1.44828499694594	0.667547114096226	2.64525447728871	1.12047863660046	0.6420334366643	1.06044900648657	0.608076253020328	1.44477983642913	0.8842008446284	0.9320276833302	0.60000679926064	1.01523706927748	2.8161970930521	0.468395389119089	0.821860311220229	1.58452766101407	0.802478575760159	0.743403080346295	0.421079656489663	2.58495566128475	0.869329757465428	0.814637812860576	0.736595705913482	0.737706106899653	1.31789024562464	0.300410590339688	0.543987200041031	0.415102725826507	0.988136182319117	1.08140524565437	1.12638449182419	0.355009354512817	1.01770804039646	0.782580545001077	1.10588851897426	1.23363808367519	0.269039996868188
70000	-24.78551788725362	0.0	0.34449075489860753	0.5	1.405684520928112	0.7152986433932997	1.8198618640747781	0.7568448408406755	1.9425813788689876	1.1003576391607046	0.5705085142527896	0.9569857491748903	0.8379428567436378	1.6628697256737603	0.7692717878595441	0.8838649390830431	1.0549691530026564	1.094927133190813	1.6070465361789295	0.8884531845535311	1.515389607649832	1.8583357112654766	0.6474492308973824	0.8463187683830256	0.9123011651527946	0.7098960487880251	0.821520501332149	3.1286670292003746	0.5733872520363092	1.5025899013798056	0.7098966942472691	0.6524607949698012	0.9737670481577579	1.2060998502930624	0.46090112811179035	0.6724303230640277	0.5491429622038454	0.9466895437149803	0.8761216099931581	1.4994174824952968	1.360687327644361	1.0943898243663877	2.8	1.084403240427814	10.092418616275241	1.40697524665996	0.45746410328812	1.44828499694594	0.667547114096226	2.64525447728871	1.12047863660046	0.6420334366643	1.06044900648657	0.608076253020328	1.44477983642913	0.8842008446284	0.9320276833302	0.60000679926064	1.01523706927748	2.8161970930521	0.468395389119089	0.821860311220229	1.58452766101407	0.802478575760159	0.743403080346295	0.421079656489663	2.58495566128475	0.869329757465428	0.814637812860576	0.736595705913482	0.737706106899653	1.31789024562464	0.300410590339688	0.543987200041031	0.415102725826507	0.988136182319117	1.08140524565437	1.12638449182419	0.355009354512817	1.01770804039646	0.782580545001077	1.10588851897426	1.23363808367519	0.269039996868188
80000	-20.964392606251852	0.0	0.3625633816116001	0.5	1.4133718052271331	0.6775162448019415	1.4695535988535346	0.6722635957793172	1.4729984759334078	1.0194247796072788	0.6677168234305034	1.256361318900008	1.0286768155900772	2.097444693967498	0.7805036678311744	0.6883504890688656	1.169459811654613	1.0187595528509448	1.3607697152726976	0.6805732577994552	1.7209251521653954	1.8249489466098194	0.7572312168619518	0.7506443163686937	1.018669276212175	0.5554413626235148	1.0104698180518066	1.9313863707443937	1.1732741566837928	1.3729705780588817	0.8057271758649943	1.706686067707932	0.9855553363530871	1.0204182761385368	0.873829167951967	1.0657107152340493	1.2781667063300401	1.0080757097698676	0.9931765255110603	1.5818031734308908	1.1945267800454689	0.7161880666421814	2.8	0.9373362942953661	9.350145434223643	1.40697524665996	0.45746410328812	1.44828499694594	0.667547114096226	2.64525447728871	1.12047863660046	0.6420334366643	1.06044900648657	0.608076253020328	1.44477983642913	0.8842008446284	0.9320276833302	0.60000679926064	1.01523706927748	2.8161970930521	0.468395389119089	0.821860311220229	1.58452766101407	0.802478575760159	0.743403080346295	0.421079656489663	2.58495566128475	0.869329757465428	0.814637812860576	0.736595705913482	0.737706106899653	1.31789024562464	0.300410590339688	0.543987200041031	0.415102725826507	0.988136182319117	1.08140524565437	1.12638449182419	0.355009354512817	1.01770804039646	0.782580545001077	1.10588851897426	1.23363808367519	0.269039996868188
90000	-31.456095506852304	0.0	0.30755820154313146	0.5	1.412383767106338	0.7763158317229429	1.7251579707355948	0.6739049347394027	1.4182407807148945	1.0756659508100057	0.6389283291830492	1.1730938042614407	1.0208185989469247	1.4699654988705764	0.8359886973452749	0.8651052298780713	1.3667115008312196	1.1717287682383595	1.8311975095160773	0.8140367097556584	2.019229642916696	1.4793940631411555	0.8009957396561521	0.7599821348322833	1.3378234236076532	0.8156324354434931	0.8537882884334058	2.2712580477490776	0.850823093377866	0.7014112446707721	1.2236937690296497	1.0482202569188332	1.0108075522518127	1.4689102675144559	0.6774905951524955	1.2586474377094548	1.547494293488024	0.9946745407917055	1.273996756406838	1.2430457162082635	1.2050539506759237	2.7081922698205854	2.8	1.011208998220007	10.441126455178678	1.40697524665996	0.45746410328812	1.44828499694594	0.667547114096226	2.64525447728871	1.12047863660046	0.6420334366643	1.06044900648657	0.608076253020328	1.44477983642913	0.8842008446284	0.9320276833302	0.60000679926064	1.01523706927748	2.8161970930521	0.468395389119089	0.821860311220229	1.58452766101407	0.802478575760159	0.743403080346295	0.421079656489663	2.58495566128475	0.869329757465428	0.814637812860576	0.736595705913482	0.737706106899653	1.31789024562464	0.300410590339688	0.543987200041031	0.415102725826507	0.988136182319117	1.08140524565437	1.12638449182419	0.355009354512817	1.01770804039646	0.782580545001077	1.10588851897426	1.23363808367519	0.269039996868188
