Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-2.959033595044344	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8126723513	7.185291398740001	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677
10000	-17.63078639162487	0.0	0.21203961267080026	0.5	0.6926840486190113	0.674004414088613	0.8411953894715591	0.48364480100235513	0.9853958055226806	2.418493628594476	1.0161001344715863	0.7959064503256283	1.3636303303050077	0.4294367852463604	0.9899246256842835	1.2626727506507893	0.5580612045877283	1.4118910448923299	0.733928844425775	0.83977905474931	1.1240304392019131	1.0681056792404462	1.4683103605243444	0.42803366358401257	0.710183591008824	1.4283125627053217	1.039996073948072	1.3331172828298665	0.6348645136972151	0.76091520746539	2.095948621525572	1.7607725407914725	0.9831828009052829	0.9883065349577262	0.7337632395781698	2.1727326282094546	0.42855759786765935	0.8803431115690804	0.9348228234432201	0.34383158375780437	1.006090443872126	0.6417150391254556	2.8	0.7682725203248387	7.079341440746963	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677
20000	-13.904986766330373	0.0	0.21194714476328477	0.5	0.6468773115290608	0.6922560289865891	1.1335762263938283	0.4798773540374821	1.1731048977807896	1.9312368451570114	0.6637392686701854	0.846217317150483	1.4294111798023192	0.554333569584946	0.930798325085262	1.2877244770599106	0.6526355092743351	1.4880943646362583	0.9241705643332659	0.9483119323548392	0.7686435138470776	1.2675779276685408	1.4399168006547836	0.4784737720430496	0.7284933584794893	1.1036824807355732	1.1621218152424047	0.3235153222912366	0.5245358642427821	0.8074674236100319	1.587533315943203	1.4246419599329458	0.8254390873904838	1.1146412662294773	0.5467727281305343	0.2714354724755329	0.5712716058533825	0.8307680070275388	1.0459124913257387	0.3711613945241901	1.261464750655533	0.7390849046488599	2.8	0.8318449241757543	7.0133726008197605	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677
30000	-17.887067362440245	0.0	0.17812599431956078	0.5	0.8036955538632088	0.7508871845666817	1.3845388146741626	0.41448860701203755	1.0091779635156746	2.0969386533623275	0.7714920416623919	0.6285090929568268	1.8108852751543356	0.8077062488537291	0.9870090925885532	0.9767809809689011	0.7413822333671065	1.9968422284732013	0.8444172822380761	0.851177903670203	0.8507080047615163	0.5448671156560807	1.5875095983480076	0.32127180101391134	0.8550183755477707	1.1490174801443431	1.2564260304118582	0.8037458578314771	0.5448058911790327	0.8802380856376059	1.4863865192265195	2.700503886910681	0.5558343001005089	1.1370454849003173	0.672230481233917	1.453322977879255	0.21614231031711062	0.9226797439021835	0.534664892319468	0.5150030961237384	0.7681123049525322	0.5647933637035966	2.8	0.9147319109254198	7.857564771758158	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677
40000	-15.354387928403773	0.0	0.17764209465900746	0.5	0.9508897313550169	0.8032586038679834	1.1503087455829424	0.4178389291423808	1.1026684807164622	1.917512913828054	0.647322922512439	0.4979088531031012	1.338369603683561	0.5737168878858856	1.0287197092113802	0.6973900687780086	0.8978718536712991	2.0009116971975036	0.6783881096346157	0.7361157883700802	1.428939811351162	0.43607938518733896	1.7290688329521153	0.188944338490085	1.2542329814377227	0.734920208896078	1.2315803341664249	0.8648798491537734	0.7108369241114207	1.138223521951342	1.1159997625091382	2.4351236328036583	0.4294016550936275	0.7941016523146472	0.8630342907453731	1.166757587729751	1.084444319590776	0.8482981077191314	1.0721012157950236	0.7472019768991374	0.7246569793604166	1.3479027962015406	2.8	0.8684800895220194	7.971380441026934	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677
50000	-24.707241085707036	0.0	0.15720159407801157	0.5	0.8138548293441351	0.9909241822982722	1.1817955957995414	0.35500377148797607	1.144308059343571	1.6088357760028624	0.8070569792207779	0.5641827872224082	1.025828986432912	0.5067438703501237	0.6989621579206023	0.9176906848631535	0.32431465501054774	1.9372514196983577	0.9041253404910653	0.5657682078514025	0.4362446390105664	0.5587257568615542	1.6862551702113806	0.2727530918890642	2.83475821796678	0.8003727016663844	1.6933643711842348	1.1142434505922019	0.6912084226547536	1.0227173454397596	1.3644085701357658	1.903741900151791	0.908644669812669	0.754473272152734	0.8694551561951347	0.33909930206387623	0.7531570720147183	1.1198004048554377	0.9833537038551367	1.2605524945484756	1.1162409744978339	0.7129590667187685	2.8	1.027942133294794	8.923736726731677	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677
60000	-17.0944852224176	0.0	0.16299507256132822	0.5	0.6981108847666138	0.8247577860202026	1.3840375312947528	0.5165940443416307	1.435520424093118	2.3099269639695565	0.6885085424796092	0.7920248922284374	1.2708856754557027	0.52362411972205	0.9483903370361045	1.6002803633171385	0.772179776828588	2.1621703526370033	1.008025872076908	0.5580609471005199	0.993657917495034	0.8805057372117823	1.737093636590601	0.48414148244319954	1.4524104492133891	0.8554663672646308	1.2488402214473973	0.8400883679440729	0.7175725026454242	0.8253017019238479	1.3681701084359787	1.5916872830917226	1.2053180266055832	0.6300919222764657	1.0303847512604083	1.1843968652650418	0.3472303895729887	1.103499804265246	1.08052556534542	1.1163540853210339	0.9563439048877814	0.9449438457931575	2.8	0.9146582239006124	8.050293819805333	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677
70000	-14.761097549717357	0.0	0.18606318648859235	0.5	0.8303788716541753	0.8948364182080075	1.5730426327955769	0.6793956871979862	1.2760924748294755	2.1309713427770864	0.5745633635859726	0.49653687535304963	1.349416420467176	0.5902516100173749	0.9110318974250937	1.0389849822304742	0.5902807985855565	2.3545304461252217	0.654336320652833	0.5525242873103426	0.980827371554132	0.617761377820852	1.788247051188156	0.29599011994199953	1.2156131049508478	0.9350091459831803	1.3021681017751425	0.7305956496406398	0.7673003307558164	1.1929340011597973	1.1565179223636868	2.373032803637575	0.6128280912542925	0.6910132364664165	1.0212125430639238	0.372237720709883	0.3506596842706509	1.0965649625224272	0.9644843853830967	0.8231907110942668	0.7564716844076834	1.515901587467439	2.8	0.7733225563242633	7.158171301975619	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677
80000	-13.702749647964152	0.0	0.19855062503432377	0.5	0.9230325901314954	0.7864961811623863	1.5152872549144054	0.8703336696080378	1.087053499756788	3.2256794662985007	0.5646607692927489	0.5612612088176279	1.508311030607312	0.5233678729031657	0.9559925932693646	1.2453803161381543	0.9532679410209948	2.2840769847593845	0.6837574320957863	0.5598333161499615	1.2263137287939112	0.6267008835513361	1.6999162683803615	0.3688010042418503	0.7543020992318712	0.9441807740182901	1.45951349783336	0.6858732654264893	0.6423876844443646	0.9156927294202478	1.0334817161296481	1.4147303955429218	0.5498100282364109	0.6728917499115786	0.9008685401531066	0.2995323938127986	0.4222304546287922	1.1041787711328128	1.301838449569448	1.1870921908146648	0.7272645073880847	0.6216057083010272	2.8	0.8728492618901338	7.123120425555125	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677
90000	-12.745798813281517	0.0	0.2099195211439867	0.5	1.113071510779437	0.6167392482187289	1.570621209030435	0.645489614956155	1.1620052498161542	2.9926681632365164	0.5392608627231075	0.5793003767630412	1.3479385748001702	0.5640180419937085	0.9454381241884355	1.9414479916944931	0.4580547832612307	2.043184177444467	0.6981974280452974	0.6191152164183654	1.0066300295523813	0.6027960055306338	1.493026982875773	0.5814479440538383	0.54010123155607	0.9687145543538558	1.311363738507985	0.6593851758691456	0.5827840127690544	0.4457417228658552	1.3180399616670933	0.9778752345078074	0.6825545294622428	0.6307264445406014	0.619220469555561	0.5928867566941216	0.8322413621450118	1.3169488610154565	1.1731002827107553	0.6468846328453213	1.376682002154475	0.4626498869435201	2.8	0.8849983218593889	7.134582201835228	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677
