Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-4.513920537951092	0.0	0.44204742430735744	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9635370031900687	8.180219597650561	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497
10000	-20.17025500688373	0.0	0.1576666262522975	0.5	0.5363817775207238	2.015248237038631	0.5644497579025943	1.3663716352761162	0.5333590750328016	1.303003293234592	0.6896909593683088	0.584091518226426	0.5817761090092426	0.653619556010534	0.6204648953991974	1.6049630795652878	1.122516063542537	0.7462710383165548	0.5152521437545914	0.50046981465439	0.6405118944833255	1.006630198642176	1.2291545111603683	0.9376905615532656	0.976442947281161	1.4580061173386993	0.891169550497947	0.8630568632511025	0.47800590573093427	0.3120563574765718	0.9720030079122742	0.9312693318363285	0.8427462140829203	0.5363097170410879	2.8929044256509338	1.3379222809141216	0.7352268506812624	1.3445872381196842	0.46960237199296123	0.8705991389034077	1.6652577278787515	1.1569692051382077	2.8	1.2713268729256597	9.78950115513255	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497
20000	-15.348918212470325	0.0	0.17289805451521126	0.5	0.5584436497642572	2.389846545079752	0.6699138274121994	0.7875140621991694	0.37022848797894015	0.6746059504634985	0.44955863120071515	0.5984161512569132	0.8340640855716288	0.9905945343108518	0.4973206221188747	0.9414695559513733	2.0014185208430764	1.040911647085789	0.44452026162738434	0.4361997605439697	0.5850965881067762	1.1149749709544063	0.8669917911137096	0.8681307751602559	0.6271517552813048	1.9497153824776405	0.7632494225660927	1.4741341446161154	0.9486315068628155	0.4525356548589935	0.9319563636935315	0.8871996235953675	0.8907076195578132	0.5897516236112506	1.7646850133578174	1.1864834264358914	1.478537159834861	1.537874710782611	0.47475994625038803	0.9052699771689553	1.6445029065182915	0.5535683029409953	2.8	1.0758705801487172	8.82248550586084	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497
30000	-18.175477314756957	0.0	0.14104719255312156	0.5	0.5933807859832334	2.486377303217587	0.5595519525099532	1.393909155840975	0.5799705812521377	0.9494493232773231	0.7081632703551937	0.8899819894450294	1.0542460606191044	1.1805501409430461	0.5919175830527998	0.791936297825934	0.9644888988639624	0.733247078597119	0.6879294697370216	0.4965081198119751	0.6427760359593345	1.4265883795027823	0.45976131045065766	0.8072763882690378	1.2552717569428424	1.2431048018696842	1.0564282819321171	0.8301766485279618	1.2207769613091826	0.6162521237330377	1.234765456259617	0.921001771429708	1.5148867568208753	0.7865360326594879	1.4571691653859342	1.2442141010509156	0.9718391618068176	2.071997974642627	0.5826221146059927	1.4257334262356198	1.0643750454892458	0.5215640513342367	2.8	1.1919888118669226	9.582006658698011	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497
40000	-9.301994909118234	0.0	0.16880911985762467	0.5	0.5404891688002804	1.7268737360210527	0.44133129071246524	0.7865534606101572	0.43293708222564836	0.6636042503297848	0.6062134935037525	0.6857612003804261	0.7210744699098007	0.9260653420155843	0.5601998086985394	0.8451518225071831	0.745374212571847	0.535840557430604	0.7368558818351506	0.476426754539723	0.619921592095664	1.2686749856487223	0.4808974008658183	0.7165953482994127	1.343582486583765	1.3460166243307705	0.767187088312257	0.9453738076424059	0.5042062321945989	0.6128819347525005	0.8142683747507765	0.9516267234578013	1.170414764098825	0.6411435799376957	0.9392729376161205	1.303702039537857	0.9425687337432744	1.9149141915418169	0.6291773068878627	1.2937726466109956	1.1083955884920353	0.3467780754107462	2.8	1.0743716508756382	8.979993095296045	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497
50000	-11.075041016529228	0.0	0.19452871360239268	0.5	0.5189097287192711	1.6511242584179255	0.38911621060710944	1.0484374232379463	0.3420887129004712	0.7575232147300884	0.4205148726115656	0.6651543956347101	0.8119188562997806	0.8728926700019605	0.5774298995125543	0.9559029419229911	1.0256767060396768	0.7947234395603376	0.9195732958016175	0.4097048536263226	0.5260233522476369	2.0617190828588865	0.9537420692643845	0.8001270066755743	1.1788482831509974	1.106015396769951	0.6498794373846063	0.7977786123889845	0.41948401479431313	0.836754439814062	0.7066077155263117	0.9634290519844596	0.7985197255505103	0.9950346470155844	0.828674238089363	1.114525026365878	1.9543402501246239	1.3230576483553937	0.6149345294691141	1.1118273369848672	0.7159366897091369	1.788611385077637	2.8	0.9618259942121054	8.363597641228866	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497
60000	-16.169826594036927	0.0	0.16608488251090958	0.5	0.5650963102151624	1.9625074425570552	0.43157924079028986	1.6711356571658635	0.504865458879773	1.2876900307677364	0.6370338546681269	0.7983472182186505	0.792004839231214	1.1337378921628425	0.648476806545448	0.8202914851691221	0.9508762918905963	0.5276040136888469	0.9300671218767222	0.33288039419541726	0.5517199315221848	1.6769776450160523	1.0252712510652153	0.7475720929194037	1.0067287308460324	1.0522786534274835	0.654941955688586	0.8383432855246596	0.4557301457792029	0.47481769955471353	0.3676646988025432	1.0344841969668848	2.103346725297519	0.6162591933092115	0.8393040503644466	1.4135995812246058	0.8005101035009358	1.2666630449472798	0.6248821282062968	1.0570208427122691	0.9835193722380888	1.908326152351874	2.8	1.0939072048640959	9.031419983234617	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497
70000	-17.568939012967636	0.0	0.14782784604734703	0.5	0.5593335251178234	2.720708740387492	0.592113578835605	1.0458593258671847	0.6842293501158415	1.386701826891106	0.8386973950069874	0.7326577288796758	0.8304456221919617	0.9338166389069533	0.6376727149727336	1.1760631566969808	0.9095494543530461	0.5095700395919136	0.9170898124555831	0.5299837724771084	0.670358684605507	1.8558180986697776	1.0921242843573846	0.5950739634542445	0.7936637645162011	1.5491406142565607	0.8215051151737189	0.6672627196664732	1.6250767188349766	0.6049160469685232	0.710691324911681	1.2443405863496497	0.8982863212298527	1.4667782066683435	0.8035822660941642	2.096398655694131	1.2436754543679576	1.125141278665768	0.5943855251159672	1.1189478181502557	1.2229068471066538	1.0592949704144048	2.8	1.1142328180619148	9.06770550578475	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497
80000	-10.179250231946103	0.0	0.16489083374427627	0.5	0.6474831343885948	2.298270663585533	0.5489428460508684	0.6621019332020254	0.530715527188526	0.6601609856070731	0.5184050520210859	0.5852603715251232	0.9343317804323146	0.9770155012100495	0.6167386296314702	0.8639018394604776	1.4364428195692276	1.0476435984686014	1.0183150246986938	0.6574528389033336	0.5413641701242959	1.6473301928494601	1.0009123517627403	0.8350153028686813	1.0343047938808205	0.9783929446534129	0.7639197038289968	0.8558461569071513	1.0920765782996917	0.4616876089415809	1.2628387882352352	0.9209972006327112	0.7173101379102211	0.7706802605235278	0.8086592443310191	1.478109946754169	0.8245541756427681	1.6440712388048175	0.6033287818344495	1.1925593012395996	1.0492630466496364	0.9971571755151777	2.8	1.0661244453511642	8.734020725849998	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497
90000	-18.69215048505147	0.0	0.1651124928569231	0.5	0.5677010031807096	2.1951087176716193	0.7349747056338045	0.6384850537245994	0.5105111414782312	0.5443756079529594	0.6084444640683226	0.5875856940550626	0.8551493653841723	0.856913103531122	0.6276466559273949	0.9071266741457513	1.099597387111156	0.535651149780924	0.6924215763708833	0.346807678567036	0.624297209139217	1.3948395463731493	0.8001099524067227	0.8158236606216175	1.2541252784129153	1.1017598399732695	0.8489660674481355	0.805295137685569	0.40121502906132334	0.36897344891995876	0.6389896457522105	1.0276299524213108	1.3436550435527714	1.5368360305051343	2.475249679611154	1.1703788922888465	0.36876716350950084	2.7323239398603283	0.6039683292699869	1.2782946484824103	1.440680667231019	1.3570851394882926	2.8	1.0277028190710853	8.727193151485931	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497
