Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-5.105358294192728	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8780606453	7.936777136044003	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555
10000	-16.45921694313471	0.0	0.25212710309813013	0.5	1.053557643794325	0.9670264125101523	1.0972808235443279	0.383822244306831	0.542431601232107	1.167651298339904	1.106284937585904	0.7153300764033734	0.9023229330083384	0.9850080183045344	0.5943013583193961	0.9450557231167929	1.123397948600092	1.019435112338583	1.8173465949026026	1.2388882616074015	0.30295918177140796	1.6362112849235553	0.9115264765489037	0.5962177285657583	0.9041352744973561	0.6607551930650434	1.268161331180972	1.628152773353082	1.3350442629287982	1.467096162231508	1.529281617948162	1.230744759891004	1.4261174711192877	1.3685436143247314	1.2177605801238374	0.6817979256596549	1.829631060154533	0.7186074216967504	1.3789120421359393	1.2725902607249349	0.567873662675059	0.6170197998553565	2.8	0.9370843035459206	8.65935297541227	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555
20000	-21.282483202953948	0.0	0.26836405616152287	0.5	0.9796436512485418	1.104029346164125	1.2638586136575372	0.3648402226028859	0.5082444486016707	1.1735419293761402	0.8611081582201443	0.6489503244282183	0.7757968148828156	0.7843329087149963	0.7329461287040169	1.1426268656253495	1.4519277883651138	1.255846243176143	1.1233079715176322	1.3643726509100773	0.28595440749735795	1.0923840851094715	0.8216371246166754	0.719845300764023	0.9125779024649059	0.5535345771069826	0.6544053859440596	1.3577370063567664	0.8900286057247634	1.4601458938394567	1.9529167521960824	1.2155646115390624	2.36394300980165	1.2604488250001356	1.1294253008010267	0.6508194862012353	2.238428674205568	0.8399270752089731	2.3836023569922484	2.074562766810955	0.42192645231988646	0.7882364699765916	2.8	0.8851072735524931	8.206587228230136	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555
30000	-17.148429566598306	0.0	0.2576822440021583	0.5	0.9055553870604132	1.2003779877634362	1.2279055458969732	0.5214239257224162	0.5842289929676461	1.2995195208676515	1.1053166481644363	0.8138714514920838	0.8683324814705945	1.0081810604872574	0.7042457277932693	1.05580767594456	1.2962117042282406	1.038371956290221	0.7825647091626818	1.2866514960861053	0.24876472030847138	0.7785138586832543	0.6690487620569501	0.6444621664415314	0.6465560758015857	0.5060372719133605	0.6909028308105476	1.2603971689739955	0.7625141864432905	1.5343670198693629	0.660648414162699	1.0260651206643114	1.3832225615425229	1.1088708037536859	0.5629070479647859	0.5382921989135748	3.4708797986640136	0.7854061350250907	1.7997760077076708	1.0816336093901593	0.7307846383374048	0.8004307761730161	2.8	1.006866871868963	9.302201706302458	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555
40000	-15.168169147943564	0.0	0.29658793998407323	0.5	1.0474111856195119	1.3137557763285987	1.2585796533280156	0.5020779183152687	0.5728315714865911	1.2040490784255788	0.742722872813164	0.5112561222047292	0.49468048652111646	0.7406858982661928	0.5440863016842221	0.8672260132360397	0.9885539444483812	0.9181540493616802	0.9542404188317022	1.0564080833560183	0.21568239006699638	0.8884699572368421	0.7140502530835477	0.7215037665063804	0.6457607929131313	0.5673244608685788	1.5176859230408535	1.4803221170425718	0.7433370911549171	1.6036413448523372	1.2101395981337169	0.37227389139174605	1.3582910383093563	1.1147865648289026	0.9910083531662152	0.5388447122299188	2.678792777157627	0.812088877063929	1.9748957759796457	0.9925757998324269	0.8158418985699403	0.7537059460285676	2.8	0.9741458227556186	8.30832348958513	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555
50000	-11.633234610357052	0.0	0.30928870463555236	0.5	0.7394619456584114	1.179119720436393	1.158946338062452	0.5318517008991207	0.5327895998511823	1.071401305097423	0.8977643275146743	0.8363889091591573	0.7020672579437428	0.806205984555328	0.6198587438562635	1.0462994137437354	1.163872560070761	0.9979439906247538	1.1681665933202088	0.9754238920281031	0.22941735084163345	1.1366313873547775	0.6932899257666417	0.6560823333402201	0.615060097768864	0.6008210990520962	0.7376323685274221	1.1657662420721508	0.8062752336778203	1.0258123550222304	0.6643110172638375	0.7011262828847048	1.6803615752475265	1.262585084540474	1.0719590711776668	0.7359042114907917	2.1279714405384924	1.1403591919318599	1.7320120063207423	1.050648573123757	0.6228237558139208	0.9029803352509024	2.8	0.915574904918887	8.118537623541867	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555
60000	-20.334622590361437	0.0	0.2746876962130448	0.5	0.9882849748696837	1.2256033386362362	1.4035208548273452	0.5040068730216298	0.4699316427379022	1.2514096212600054	0.9176264891962087	0.7641603292392387	0.7753429914984296	0.8924824170146719	0.5039004844895808	1.2097338538774334	1.1548119582071399	0.9413415321787437	1.27525967224683	0.9016828682396725	0.2189217760554729	1.298556523801073	0.6803206113740564	0.798610253929871	0.5944661750940472	0.6017825916140901	0.8207793958871812	1.2222154111959216	1.5133475830310212	1.2291739398381916	1.169618073535069	0.7453881816350053	2.0292529388477716	1.2979630656176027	1.2446332949744168	0.7556108862593004	2.497410766977145	0.7263219658062576	2.021612409307541	0.6243672797343197	0.9102112959005297	0.9445109586000591	2.8	0.9877101759981485	8.747425631327284	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555
70000	-21.95597845957197	0.0	0.26419996277329283	0.5	0.9681439634119495	1.3257114095604785	1.4639363371232332	0.4564797368206269	0.5360079900769031	1.2700721625701799	1.1232357660787893	0.7548986526757837	0.7850802310146352	0.9335593799764141	0.47880933969462014	1.0415064766916569	1.1549459959352684	0.694366839505335	0.8579620243352698	0.9637312162534964	0.21478053130506305	1.074204150154766	0.7910945688277419	0.5260751098347992	0.6645352216615961	0.5521394759114938	1.364165505058838	1.5239712102212928	1.000317025404023	1.4051562230132113	0.7475301042147924	1.6293487553347128	2.2353227130398867	1.6855206983698612	1.2569569565685943	0.9290644006368334	2.8434935710521465	0.37952333540290467	1.0477037218743872	0.6143755744755856	1.3063820980595195	0.4581485130863384	2.8	0.9405585026531188	9.011032317723433	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555
80000	-16.568247537211953	0.0	0.3529945840081966	0.5	0.8886052292194659	1.0899810216086327	1.1938050009898147	0.6195764456316379	0.7144350723144356	1.3646919552180317	0.6598871401762088	0.5038569489687854	0.847332537823773	1.3148618447204292	0.6693693065959112	0.8095387327400907	1.0016203578728595	0.6894963243303174	0.9767037366134319	1.0640138117822782	0.2666275970552245	1.1992397881080348	0.8355230498871785	0.48746301204187376	0.548147905684258	0.892781151147514	0.9588599998648947	1.547477511450534	1.3357073597945628	1.1712027729743415	0.8822286823190962	1.5899972937581583	1.4942739737938677	1.5216306742438246	1.513493780095991	0.9122928622852585	2.600664748179991	0.42831439964048174	1.5940093065272052	0.6319557284686647	0.9990559693811288	1.3606544092539523	2.8	0.6920293461027256	6.66295186534607	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555
90000	-21.604956951242656	0.0	0.2680076606068346	0.5	0.9470061194324069	1.3927742442256932	1.420037042442195	0.5053846034107623	0.7497644893776134	1.4441733487045743	0.9528335875676329	0.7920902183307277	0.8235342627777723	1.2514228097057907	0.7906174667830098	0.7583177344153353	0.7346863582806128	0.8112280822655057	1.4103582645401327	1.2910876268441571	0.23985122338843426	1.2938856310151443	0.8151930960743047	0.4854910565067981	0.6580377192577967	0.7174925224097817	1.0029253261236417	2.2281596401841326	1.091158762808812	1.4105598428485315	0.7635440248440101	0.8756187965181582	2.0194905195906294	1.2566818308380718	1.1467657483906741	0.6814196361373068	2.3831804838247184	0.39084352918235676	1.0624750530080354	0.8929638503732783	1.1350034865906786	2.654961015298835	2.8	0.8707184593519244	8.213594389799177	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555
