Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-0.07361869371664365	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0342049480411915	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.06283678596	6.578093086500002	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144
10000	-10.207748308201268	0.0	0.35173761230480916	0.5	1.0597081210882813	0.8975733304396135	0.7836106560901832	0.9743459335449932	1.0783824911820765	0.8069890599758577	0.8328473246321805	1.1395467500694685	1.0541390519390124	1.0813299569878072	1.0342135871052878	1.0321093558895724	0.8718085606726278	1.278814194452669	1.8399534404341078	1.3525073494907303	0.5421354377923856	0.7425818105503901	1.3595002101135258	1.2647984761236724	1.2200693544434702	1.2592598649082871	0.7740743569289344	0.678219337406447	0.7241213982368391	0.9105981574661534	0.6054183957979575	1.3323010600558527	1.3264254092613286	0.9124646936462232	0.47623731000738695	1.455299558317413	1.0949858298076052	0.8307681501020273	0.4693374319147532	0.9687859830315124	1.1359295749618004	1.697862501940644	2.8	1.078606492816968	6.798887179840885	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144
20000	-9.698838253405224	0.0	0.33386456185385427	0.5	1.1054463783679915	0.9728091329859568	0.7788392876432196	0.9939900356262219	1.1135505297645536	0.7172572186746188	0.6020257702698641	0.9470594263801346	1.0100870426903297	1.002418769505643	0.8213908133212414	0.6794726860371346	0.7540776141267584	1.1003536641666969	1.3279097699962947	1.2630281268620367	1.0707436488714575	0.6703154273642088	1.2127772938211951	1.3419294569699383	1.1468078525757368	1.5048425811128952	0.813893199088671	0.6423195028780788	0.4264111338111833	1.2301243708032652	1.3485114707785633	0.527636675345426	1.3901482850755777	0.6822312835457809	0.7809675319779642	1.6506057950438535	0.4172888143085494	1.4628675287330273	0.7181592863524975	0.6094319802008491	1.3344850517105797	0.5743882796931379	2.8	1.2488418407501347	7.620591907966101	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144
30000	-4.827232338421908	0.0	0.38226296061514325	0.5	0.7884690656532168	0.6266687824090869	0.5548744830220513	0.9958285583390726	1.2072106963972622	0.7605799030435083	0.6506992305513032	0.8820569504624965	1.393112532615609	1.1514948025815972	0.5509810541813317	0.4699981885003122	0.5112140758437316	0.850742944352712	0.8617194318543459	0.9589891015325125	0.595152643829539	0.531113720583792	0.8805273210499103	0.7379120792242442	0.6968993454402145	1.6908608278161275	0.7829778260372579	1.0455125290596892	0.48901343001429565	1.2867883251160226	1.1224349526739983	0.3677549490939224	1.255742986171413	0.46709278460823583	0.5601981418149714	1.5404318859235933	0.48689280857816464	0.3613419751673309	0.4494026950221972	0.5905132410009432	0.7838170568986529	0.8101579099332503	2.8	1.142465312084762	7.490608876715017	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144
40000	-5.363981390969913	0.0	0.3410021528450285	0.5	0.7520987353972779	0.9005354948143918	0.6675938563580394	1.1913602008324369	1.2860770131571388	1.0162320236116078	0.5736236983644509	0.8028376704755195	1.009744954841585	1.1452789127177747	0.5925156162510375	0.4867409273206774	0.5675922297364489	1.398513294954928	0.8315057890096442	1.1307768203840645	0.5006804001361583	0.505513774815748	1.2525433377603479	0.7791987049051635	0.8253796285500336	2.1511804921418003	0.9971750827741305	0.6019407737806284	0.75901255001216	0.8630508447823698	0.6645084176384833	0.698130272003244	1.358626769122137	0.40934363804246643	0.4464730358560855	1.1938174358606215	0.7848451562611432	0.5639758606268367	1.0553619564383228	0.6137863320024914	0.7872793839876151	1.3832323270361437	2.8	1.3287844642889468	8.087243197785677	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144
50000	-8.917713305630969	0.0	0.297772047598966	0.5	0.6442308485950602	0.6864532119811909	0.6977871783084377	1.285860788453979	1.2395489719732518	0.9369170104714805	0.7285713731889251	0.9616935131009247	1.2486207079968135	1.1200219264922948	0.8435880403975506	0.4834713394432206	0.850604497740706	1.2112062024341173	0.9003265861955795	1.392231634208598	0.39531053796009724	0.7414124239146642	1.0948815624425157	0.8963792186265286	1.3790753982077448	1.4283768361545672	0.67432993766948	0.5473145655206123	0.6060061314794972	1.2719858005342273	0.8152383410815137	1.5380603944608635	1.7941562352760392	0.4227285648354795	0.4038828395466361	1.0944552266904006	0.6387465969173702	0.6676905742899133	0.5712483944003229	0.5444707229829935	0.9466369421766702	1.1672200594146704	2.8	1.3312875424422752	8.462038504522745	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144
60000	-16.467043738392135	0.0	0.27835592938916287	0.5	0.6863310177668022	0.5832443472869926	1.0339488079222057	1.439268349811496	1.742017921175231	1.008156031357613	0.7386749169701573	1.1009436913010537	1.0494111237402377	1.1938834323060763	0.7106355995367897	0.4914948243262659	0.8439524330690168	1.0973141202929224	0.7601216258525546	1.851582288236461	0.607555280853887	0.8618168545639344	0.9878739469016047	1.2010157077960473	1.9153924028135827	1.0603267683555493	1.1996364713062326	0.9120301488949897	0.7667990204057165	1.5502758559551064	2.8120662824727867	0.6778410165418852	1.7290705639075812	0.5119039378734546	0.4030460903784236	1.2238458802448957	0.8663970258296305	1.1396217412830172	0.5583485764105539	0.8192410835873623	0.9313309830484471	0.7606085515552632	2.8	1.3954672325038342	8.387401502614399	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144
70000	-11.466316152619115	0.0	0.2948679932023344	0.5	0.5684978427575457	0.6704325607718132	0.9711816591427722	1.3959702919716306	1.4593264771168437	0.9721291379678647	0.5642732187129873	0.7052550203430641	1.2677414601523491	1.2057318268748811	0.9435950337937857	0.6357604453114564	0.7504366592896744	1.078336544230711	1.0820055798867068	1.4252835286070513	0.8914074752686008	0.7598921872840054	1.1337034255036673	1.19820361672934	1.5467900708035325	1.1827868228961294	0.9888670025655768	1.0092917226770712	0.48427725573817054	1.3547252762923048	0.7030628952425806	0.9414071573457881	1.7863389528356899	0.2676980301893548	0.7690333455990954	1.43749192741168	0.6576909318961001	0.6357239631920244	0.7944878868900728	0.6699252409154158	0.8058692027213105	1.5783463649430098	2.8	1.3652434786899388	8.493524328670256	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144
80000	-15.295175554835751	0.0	0.3139526702422967	0.5	0.5397549520247983	0.5079984645448717	0.8843512192765051	1.3959594440153271	1.495508569032075	1.1299523760117531	0.5636903070373754	0.695788124147549	1.3241544880758225	1.3121162159000066	0.7945181456808867	0.5297889578587893	0.7418182044665859	0.8493925611651123	0.9001054555884705	1.070614375291554	0.4647047508369899	0.4719116029798213	0.7835730074542221	0.9528102872885628	1.5608081435508736	1.037260450953943	1.1136016829885178	1.8068474172845446	0.3680498199570899	0.7594748795598464	0.5044128646253776	0.24639348345603665	1.3693119792807866	0.4987709419642193	0.7536295809242035	1.2250126483377592	0.5737081436609227	0.29497898935077804	1.29343367439589	0.673096084927657	0.8203147924112628	2.405609775085104	2.8	1.344194756747664	8.490524094062645	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144
90000	-14.129641687019994	0.0	0.30563967728540264	0.5	0.7635198815134826	0.6760927569703115	0.9390724764412774	1.8216437992732453	1.9355652976510977	1.503594210738179	0.5385742628384058	0.6946533040625942	1.0641634920693013	0.9647210129145871	0.9459021473429197	0.4314279300356275	0.9164232702745331	0.912310970899423	0.8509437129220454	1.022567913499685	0.544628090299361	0.4502533962909414	0.8947726811029584	1.2789880331678172	1.4048338036320898	1.2544101997485875	1.029389436525868	1.292647765305755	0.5624160599554389	0.5501307898262197	1.0323525569569303	0.41376485761374426	1.8204211567727977	0.4868248159795392	0.6177508351372886	1.0736610203358363	0.9636841740958281	0.5740319439690611	1.1705962173845845	0.9063609453702669	1.2330341590949947	1.6741250956429545	2.8	1.3826673291694866	7.949516717372958	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144
