Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-7.963040212651194	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.0415824837599998	8.598021726081	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326
10000	-13.967222416778359	0.0	1.0553186004026431	0.5	0.7741050619271393	0.7703468966369745	0.7983115901428841	1.0418284965072244	0.6224154361728287	1.2905571024099736	0.8898230841128494	1.074392419890331	0.9786066077893851	1.2194533699799768	0.7567207390378796	0.8390307302076377	0.930344548306729	1.1811717324541449	0.9062536342118725	0.9705298057715459	0.9429211693604062	0.8866584866973295	0.4298816568791075	0.6368675089169281	1.1352255083241891	0.7000829700024568	0.9246629445436195	0.7211263983338828	0.6394614316373028	0.8203789135770682	1.0841319872231154	2.2508010164086127	0.6782413902101176	0.9574511952098732	2.01844319020986	1.5860824775649247	0.9434088669816583	0.8802175487104967	1.221209052795343	0.528585802241918	1.303978642062218	0.3627967984885784	2.8	0.9026454781698194	7.95096848103616	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326
20000	-13.962883523283793	0.0	1.0215477438452747	0.5	0.9011329262739821	0.5464685897857902	0.9220831514711035	0.6917700180259879	0.6624668574803472	1.2345818665739137	0.8131099902223149	1.305876296525054	0.7992755688857732	1.0646119068927853	1.1367905841501618	0.8916542552978742	1.057962849620161	1.2636992153227247	1.0241683928545515	1.052140517079939	0.9523125485050338	1.2747318591850054	0.5627315109242471	0.5455006236653164	1.0870882966855269	0.5584607645055226	0.9909828840364969	1.2385755521411503	0.6634585763318313	0.7745334559520686	1.3239313389951384	2.6866454401113717	0.8149962590343156	1.119217153163854	1.4164560762857223	0.903863624820068	1.0917766433220741	0.754227169099491	0.5920063890360981	0.5455225010474883	1.7349559254358713	1.575583718900869	2.8	0.8330860344182179	7.666227739341036	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326
30000	-9.783216368106268	0.0	1.1811953549806489	0.5	0.6058285753355999	0.4738812155684204	0.6591711642475904	0.5479553323622945	0.7617222165435807	0.6024966549042804	0.8731348735042365	1.5043217360245473	0.8887779987564515	1.295670526859128	0.9973656421821433	0.9850988270570797	0.7614040246135738	1.4190191449220426	0.9420149925152486	1.104258334303875	0.9264546923149611	0.8743270297959865	0.5201851149249822	0.6554938161792961	0.973471464795989	0.5490512896938619	0.8864103066089201	0.8738337404976473	0.5291547010801061	1.0894883145230976	1.476426651772691	1.3787186681884667	1.099670991829527	0.8756258636673273	0.7040290090151087	1.408167728604862	0.6326814188555485	0.36507511450054697	0.5567062934463062	0.7559694023706196	1.2285497245928718	1.3009587721658586	2.8	0.8263504723216004	7.32713780352376	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326
40000	-8.628582985847723	0.0	1.2357438056588341	0.5	0.5321713172809459	0.5909628426267728	0.6378825198305534	0.45589959112127054	0.611878350271386	0.8189455081311121	0.7097236021218224	1.3155478844656774	0.7706468515751069	0.9847401329139978	1.155018381253897	0.7623427091045045	0.8040008608906734	1.338524992579409	0.8800493173787077	1.2074233875265745	0.715741873023563	0.9339691757988333	0.4528015574769384	0.583542552463844	0.9971220930231667	0.9270320205374395	0.711175771792457	0.7991370337666008	0.7880063025107105	0.7216818814853999	1.5448883371763282	1.213040752166349	0.9782842220666522	0.9728742199503115	0.6183664680648758	1.6344310519659888	0.40119280021273906	1.3298049733135917	1.8418818772489416	1.1682476836513378	1.1654576721362364	1.2768119081385298	2.8	0.6841089623745117	6.693363815488273	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326
50000	-13.527199171627144	0.0	1.0478698091362664	0.5	0.5588495232926268	0.7226805976064792	0.6318847056949433	0.6105628691796215	0.8041353660978777	0.8039703778417705	0.9731450826103812	1.5713539525155404	0.7549048242244726	0.9910776591914808	1.045316006755606	0.8234691503355492	0.8271882106575359	1.2848503506148847	0.8980964355365083	1.2788929392623645	0.8146558861308401	1.1208915480141486	0.5486196675781277	0.6369710563182152	1.5727667249668726	0.9163713218424485	0.4961334465270149	0.7890956402969066	1.5624486751514362	1.3825997012180227	2.30381674814954	0.9164242931485705	0.9926956918311582	1.1898345512800812	1.1359801692246707	0.9090256570880625	1.069601299951369	1.1862781943723077	1.0968753264207938	1.1562183188065094	1.981290079476026	0.33842248263051994	2.8	0.7663718652082285	7.196339685278504	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326
60000	-12.682445545091436	0.0	0.9958033072390607	0.5	0.5974074061772262	0.6188596340859371	0.47067175503397535	0.6367538546496805	0.7137428724318188	0.6599722113279978	0.7963949652780323	1.3512394235449876	0.6544808182539845	0.9677766470685629	1.13345853255697	0.8624862653895597	0.9690676335664339	1.390284602268351	0.7518350408048178	1.4158732160826102	0.6124784839754254	1.1030367146658002	0.7182674443624051	0.5145001357443817	1.9026375371758801	1.1580565586009133	0.5054319172886956	0.5734060139406727	1.5476244790440516	0.7353417252291976	1.6040988106658158	0.6818422358002468	0.7457124505522263	1.0190776751844692	1.8267450893384862	0.7225251287734047	0.8530098094889282	0.9198530448904656	0.8687836574625656	1.045278838230408	1.1747048965679852	1.2761507678433206	2.8	0.8735118390477989	8.29348998370555	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326
70000	-7.386014806054192	0.0	1.193031853068066	0.5	0.6109437694595521	0.5886501753285099	0.5694370561446083	0.5089674402347584	0.6287991007855216	0.9170375081469287	0.7183812883372837	1.0126076788325993	0.6682442659368554	0.805029056545976	1.0747897843462009	0.9540762446544827	1.063532949987708	1.379483211316277	0.5480736574786921	1.2748783882995103	0.46773845826071153	1.1892755787000382	0.4787913057105401	0.624058919689801	1.4708878236851632	0.75550637727273	0.5252254459581815	0.562573967806236	1.377297097053949	0.6014541444525954	1.3838763970858625	0.6442761005962974	0.8261220144049392	0.9711669470746636	0.6146569670175517	0.9440037501215666	0.5692097879711091	0.6733122503494675	1.0468930609179836	1.0070973549303146	1.3512661811493292	0.45442247593740914	2.8	0.9020861443274651	7.640549451403875	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326
80000	-14.044005478462154	0.0	1.1929831513077165	0.5	0.5416284888274684	0.48716826081917	0.480973151018307	0.4955129048860941	0.6259797203734552	0.6824329226865481	0.6368437174309869	1.228912899897436	0.6572194950261705	0.6886367728677112	0.9726468763018933	0.9273622525776345	1.0144749524651915	1.4091013428039394	0.46054775112989765	1.1467317207352925	0.42098790455243923	1.1424244888086228	0.46356540129236734	0.6182571825310753	1.809321456972989	0.6233829418995411	0.9005753522786042	0.6755057230484632	0.6289106690961013	0.48167856376899626	1.1398461605994268	1.1125021398211232	1.1284965392098727	0.780089145779964	0.4152645386198551	1.4471632369549787	0.47036238326581975	0.5480166643432776	0.6326831461032757	0.9286897593499697	1.6389543547161651	0.2362167844179964	2.8	1.128122845278294	8.508500761270302	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326
90000	-10.009796917255162	0.0	1.021543631426187	0.5	0.5547553668233796	0.5754825945673084	0.5131655952647811	0.5223420507985651	0.6106425357412739	0.7828909650343385	0.6425864197151773	1.5555092709604712	0.6066004542660959	0.7574570673824381	0.9021450090886061	0.9741141006657651	0.972635159245707	1.2815429003780991	0.5801083883563874	0.9549887202938803	0.6843853748336834	1.0507984654354041	0.5153815576285702	0.5206771434840332	1.6609428295430086	0.7364703956700741	0.6442273214448986	0.9064974727405528	0.5674203643490564	0.9580842471100744	1.5383233113355217	0.9155578977797783	0.9935274722028846	0.635677877253063	2.137446971039592	0.7410573933211605	0.9117593579773554	0.5878062389251002	0.5576996016586794	0.7420303198647734	1.0646265089870004	0.7886042048363214	2.8	0.9491994431381722	8.834898039873769	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326
