Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-7.810149624843756	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8348580437	8.108870240864	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101
10000	-15.9877354776906	0.0	0.4359031099269687	0.5	1.1183872440735032	0.7507124895029953	1.2862473748068275	1.1436425880107637	1.9487871598986786	0.39531304275989165	0.46946037959798986	0.984944979231712	0.6146837650499145	1.2316543197818404	0.7951441355864536	0.8289260457052526	0.7563137523373962	1.4583096054443505	0.5065748017710958	0.9939234597208817	1.0949303364648026	1.8583760486482095	1.3073382389849422	0.4441647322565993	1.1472428609334535	1.393090363426969	0.5815091596467702	1.5130605072993841	1.1668497436417224	0.9653192198939218	1.0305926492789388	1.5792414250732252	0.9451204473895217	0.5921805245239854	0.5761187260459061	0.9690925298246005	0.7047162844703334	1.0708836848081107	0.6512052113046544	1.0157396175287325	0.6117481854276955	0.6472646002030842	2.8	0.9691406791152379	9.093511443732389	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101
20000	-18.714905023742833	0.0	0.4129588928419005	0.5	1.1406166631474424	0.8762660244940446	1.1923135189725427	0.86544044970046	1.6481812802701579	0.39433976498573775	0.4227030164124655	1.0001263782222778	0.6637308397755034	1.001785735597028	0.9093710617530031	0.4652846669158015	0.7167030196138613	1.7109009047830646	0.6148739887324061	1.3584859235658326	1.033963886506933	1.7631659926693408	1.6281670041262049	0.7365599495931693	1.020249244101222	1.2110757649208987	0.6338108116715554	1.5142509176259757	1.4995562624234144	0.7470727212073146	0.9333222537228203	1.2360268169551483	0.9752348556588016	0.2902528450077754	0.6488189414848485	0.6264302096346773	0.6421367557093615	0.938456961961535	0.5340619101832961	1.112021767918664	1.1211668204858727	0.7641650844337797	2.8	1.0948051896955333	10.112275009727048	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101
30000	-28.523225447789557	0.0	0.32710505207387536	0.5	1.4191380653809071	0.8146688266148919	1.497919759226383	1.2512026916461199	2.080643151344089	0.5012782654355993	0.5501233205498074	1.3001362049882157	0.5497083932074016	1.0204746230531163	0.9489338528593195	0.45344019976693795	0.8305478964856157	1.573799640545115	0.6963023589778583	1.2409617697704474	0.7860567963352753	1.664159058815853	1.8230697539123222	0.6765528463084169	1.1003866524591321	1.5605051675762542	0.7386939736548546	1.4030586560986715	2.006151080365685	0.846571913388983	1.0984397377232211	1.6958146850253748	1.5155266717570433	0.18733589574559223	0.7010040172239451	0.9873705972124592	0.8028902933225743	1.305119667810289	0.6242646135262232	1.056776731650371	1.5098245029907105	0.6435601742194227	2.8	1.2056315850595603	11.022625429495065	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101
40000	-29.917137060147944	0.0	0.33914236527195374	0.5	1.0943206875451914	0.7438756274983009	1.5403056218044402	1.1625995025166935	2.0930140829698325	0.506967429534245	0.4922496809770318	1.281488822509966	0.5173496481370637	1.0494806089297415	0.8471993913730452	0.7444070663356422	0.7520920793488157	1.7343430506885849	0.782808722729591	0.9361506669866142	0.8395262774265214	1.8659293465095301	1.7406525771607746	0.38804602261840626	0.9209834505726934	2.0757857533928235	0.757851530840231	1.0935305329483678	2.2394520308778763	0.9625667268877915	0.9472740686621934	2.1956734295969973	0.7289637953173963	0.16704656945588756	0.7032750203377265	0.7569484938764643	0.8235370991594374	1.3032683210455394	0.8403773649740589	0.9698578273783118	0.5059117340927961	1.5596931447017388	2.8	1.1989831111778806	11.024226607950018	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101
50000	-33.42874737631205	0.0	0.3387673238406193	0.5	1.3307250393994177	0.8095940976742207	1.823373858451035	1.3300545447525511	2.0519678114445696	0.5042510788525987	0.7004916433883146	1.5269077303516598	0.7887248472757666	1.6026895184522643	0.9905603616420161	0.8652442638937452	0.8508725226168022	1.839203317575904	0.8709144244702864	0.994686627465149	1.0654629593567317	2.054873034744711	1.8100964110184612	0.43453900298391607	1.3456732560482518	1.897599981910647	1.0332489376753486	1.450695110555579	2.5979609782401973	0.9927741081244035	1.0793248697860742	2.8075379744442372	0.9686990532253484	0.3068910757755337	0.7481767356111237	1.0853372387847278	1.080427260081714	1.7635343331257765	1.0973411997774662	0.7713448514948206	0.3863556453696671	0.5304519654934268	2.8	1.0338668790689172	9.477486577727001	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101
60000	-26.936270014779033	0.0	0.36736404832666103	0.5	1.200590981096324	0.7700001953338592	1.6086225525059652	1.424115571811382	1.998208380466691	0.5037119291989122	0.6402665544310239	1.4632261833617812	1.0736968859712754	1.592578486067401	0.995371567130664	0.7356187078155871	0.7561189882658672	1.9512588018182737	0.7505111903332977	1.3750975127866876	0.9865245347248743	1.856215482481356	1.4930089436501883	0.7375554424760732	1.0447549579719344	1.6831694632630283	0.8163418529917815	1.2823488123828903	1.5130609465492912	1.1206407892785974	0.9190959568216699	2.6299822477485986	0.7210564748569948	0.3673324253646911	0.8420133907056616	0.5728379609460701	0.9735602798332714	1.0793499137159874	1.3461796748978732	0.6538834381519913	1.290258107759315	0.6587492984263129	2.8	1.1186710066535344	9.735697522450588	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101
70000	-25.355863003392464	0.0	0.3506864511530061	0.5	1.2769894649144167	0.8234507721096379	1.5854317037535721	1.664135986944509	2.605767596257108	0.4183955504700347	0.41906694784867254	1.0099438326834382	0.6668717691434516	1.5296081613702635	1.034086203554607	0.6120042448819139	0.7205434759808135	1.5891490455194774	0.6285440332587251	1.2851801374370224	0.975711475066281	1.7021614529755869	1.7576882304960963	0.6409642142734217	1.3818213080702966	1.6255381702863985	0.7405320639420951	0.9172145213954055	1.1614038547305001	0.7544975714222533	0.9122069294380502	1.4621501315575498	1.4529529394201863	0.7796329324902458	0.6449141064289727	1.030237405614489	0.9311884590820322	1.177342175197784	0.9429818820229919	0.8533551005742726	0.43404119991155815	1.0713723706696814	2.8	1.1931718709861854	10.460279280594905	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101
80000	-28.701917338343314	0.0	0.342724621354945	0.5	1.0865437968258254	0.875619227974284	1.1245188663292378	1.133295873921463	2.1370764690785435	0.5001806003306924	0.43412659678394894	1.003123673220925	0.9621260828552523	1.6920823364717632	1.0776481793548418	0.7413221285907394	0.6975409152077344	1.4362437778610775	0.7682862428720137	1.3031598525990742	1.0704900580206183	1.5174222340089063	1.5236063416894723	0.6483733524407853	1.3052095816005087	1.84502260826958	0.8563449217442779	0.6995502436067951	1.3833790677072206	0.7630256244997375	0.9322970951136672	1.835928468015758	2.006310602938157	0.7240201503522057	0.5525501686328326	1.5089315603479483	0.8834541323473695	1.415374112021628	0.688785737814633	0.7679061018140306	0.9522342863029222	0.337318785037564	2.8	1.4067334467140096	11.180288989532158	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101
90000	-27.01995021751247	0.0	0.45110513696003124	0.5	1.3004298381670805	0.7960348259150655	1.384688543466697	1.2746884398543117	1.9848404012452694	0.34779472339663475	0.43649067956723553	0.8677267737239291	0.8202691038900658	1.9375187592923597	0.9833513719790064	0.5609662302624714	0.8289188484791448	1.2577089904199674	0.7338196434685598	1.429127576858942	0.9693780178824182	1.477248622829968	1.8750962477429587	0.8852071645001066	1.1242162973379848	1.3540573951825943	0.732197239767627	0.28817184993990674	1.0845030529961996	0.8199758220728961	0.9437587833077508	1.0999451268726794	1.7401966319058155	0.5358674508719115	0.5138446731950415	2.5634711580184115	0.7771779244707311	1.503154787990871	0.49734055793694915	0.7952421140097805	0.8098864576533225	1.3734216158972536	2.8	1.0687162344046595	9.091564725705894	0.435233408824846	0.761814438952086	0.526826562300696	1.30265003491349	2.133141169424	0.402347949608667	0.372107477434685	1.11117117041138	0.39156821438631	1.12553248000957	0.849684236168958	0.78819316848764	0.652487384403443	1.51013355803441	1.14502081539784	1.2199422469922	0.978141428498331	3.37760719205495	2.13717866922257	0.621382356610857	1.84134907225199	1.56859373962421	0.777231139101255	1.53826427168408	1.49063394417453	0.826926883747163	0.791963539383644	2.03559750359846	1.46393418495294	0.733942236633789	0.63291940184058	0.984258330026481	0.937948323454781	1.1424810099906	1.34754637552595	0.874243398411281	0.528282061970092	1.23007450944079	0.460908971369101
