Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-5.789418011720354	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.05682895618	8.383978821940003	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894
10000	-22.716730519077515	0.0	0.7046841798201766	0.5	0.8337930485048887	0.3166942516215197	1.3766834981141787	0.8100337704738096	1.889979001102175	0.6673730624553674	1.5868113454936057	0.8260932000137904	0.824937512233622	2.558916566224345	1.4174310727023627	1.0714359261928932	0.8602629511513964	0.32488664906036224	1.2024889695913938	0.9593614961967959	1.3012455395462172	0.8169307658800138	0.6559279044059673	1.3496264810132916	1.8584511450307915	1.0716961724575278	0.5766146379951775	1.0472682578729704	1.2566944825133561	1.8920032319646618	0.928108189159589	1.3490437529523258	1.289774886468303	0.7740797500638352	0.7062555169872186	0.506005415490147	1.8883489306468064	1.5527848417728518	0.4631017153457915	0.9270667023698012	0.8479380247556211	0.9442905258332049	2.8	0.8012103188980341	7.244000936075775	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894
20000	-20.806655553555693	0.0	0.6545037693725616	0.5	0.7671500908072635	0.23767769910160874	1.4005693965132335	0.7939634358367351	1.7226175700339774	0.7375123608772008	2.0338979294586834	0.8949595225240469	0.5745929794462663	2.6319320473922434	1.7785174844918759	1.0092018245226324	0.8082496124952685	0.48484608930962736	1.1517912661728722	1.0228104269436167	1.234828767211361	0.9456610826030585	0.7552414280018398	1.46678689786335	1.5091288762546062	1.284287633684409	1.5304143812471875	0.8428409200498621	1.8410983519048107	1.1948833879873166	0.9714866013298883	1.0343436505137038	1.1674385570807382	0.7274295804516016	0.6227734950349302	0.7983765874014842	1.5931191767393782	0.739503385114436	0.6686478366317867	0.9442837357286417	1.0245319659770273	1.573780938605367	2.8	0.8008420838676765	7.582813912421634	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894
30000	-20.036243799729405	0.0	0.7131911281588408	0.5	0.8393408487262624	0.2981944659173914	1.3947768495767576	1.0436825693898217	1.9711687025742468	0.7770812464027653	1.9464506920899491	0.749386292498389	0.5194154282008109	2.245428568965291	1.5878635952211102	1.1235313442346155	0.8895251543904387	0.3948571267225608	1.2580097761135354	1.0692151310664522	1.489967946800277	0.7713561962121207	0.8113029072427991	1.7187261388991724	1.3300460612874294	1.8680626522760382	0.5833723550260346	1.2117679617026753	1.2648976168276174	0.972397535791555	0.7374235157542137	1.2625808678509696	1.5617551563193197	0.9851472751048629	0.8542008486612749	1.1011414803891806	2.0100099283186066	0.7537292931418429	0.5575314007460785	0.8713441631631635	0.7705543997168804	1.0095596069674588	2.8	0.7535583254147897	6.896666155932376	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894
40000	-20.85122059099645	0.0	0.6525259232243605	0.5	1.1529560388532794	0.30979387159928695	1.6927052878968478	0.9195117413490193	1.865090084837575	0.7768998204108619	2.130234787996539	0.9345640088129433	0.5887542876097687	2.0749982846340433	2.1887181737976134	1.0647676856195971	0.5869465424918576	0.543986803735813	1.1412098184559134	0.9992349674273829	1.9425207571880012	1.173441509550912	0.933285361395304	1.2508360468093838	1.0843839305559992	1.163704136278723	1.2465173854529443	0.5626223656474267	1.7136061501893645	0.9613193597584163	0.904251327395359	0.9067073513641003	1.5130440178226523	0.7582811332332768	0.9925489113766304	1.5997730147334575	1.1000194463626243	0.9718574107562715	0.712478300259097	0.9211238948230164	0.707030645718708	0.7388237215181808	2.8	0.9130358359823317	7.982909350262249	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894
50000	-20.4775129041044	0.0	0.6930838890020258	0.5	0.8693222110454186	0.19024019113522847	1.728192192309687	0.8603516015903473	1.8135183863648188	0.6652985980216237	2.126054875617985	1.0395043141323665	0.5074425488345666	1.6749640058297441	1.7490057469167055	0.915143531507317	0.6799656220790885	0.3903723489482641	0.9457911005061045	0.9174740234371485	1.7284507123351434	1.0802445134511716	0.6994071755320879	1.3556179901412149	0.9074014841873209	1.0562100666634393	1.2036424128205518	0.6295013890838073	1.525639423442414	0.5134098535302132	0.8642683443242684	0.8223822930879959	1.0919601500896332	0.7814886311186343	0.7913769477629717	1.456402929454747	0.9019989793220995	1.6528012470977174	0.6597387978634135	0.6208609433002309	0.5414527587304592	0.8324781833080105	2.8	0.9921514680491257	8.581288206525691	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894
60000	-15.598079951103596	0.0	0.8073852389485647	0.5	0.8479251311207615	0.22566265652882594	1.316511644397316	0.8310746155942377	1.5131398391518176	0.5774339258986046	1.4560612310794583	0.6535937694499631	0.5480507849853856	1.7912433213113685	1.4028123058182296	0.871682117491044	0.41062977435187453	0.5875926308986106	0.8802890569976919	0.7950106024640369	1.8571174372008548	0.6559317167822819	0.5818102089702356	0.8069610691510513	0.8370537378440378	1.044287977265134	0.8495940995268	1.175755712531841	0.9987454575099977	0.530195444217097	0.791891740883651	1.6134642352905095	1.1683918200607317	0.5989364795956896	0.8848192449361203	0.8014462859547966	1.09662353796227	0.5455008632049404	1.0877098069670343	0.6733390288680893	0.508051035197024	2.2079315695502584	2.8	0.8592401057658099	7.873261471997056	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894
70000	-21.757411898218006	0.0	0.7320731296740817	0.5	0.8910693081222548	0.2195710066875412	1.573359614569462	0.7304638707732058	1.3959382424658098	0.6118372324899155	2.3253342479322208	0.6278436753848771	0.37298891806392354	1.7506345733827677	1.17100181205249	1.031650781986946	0.3951159856572484	0.17930820146107757	0.9060850755548855	0.8205177763836803	0.7746118744762499	0.6971439491513887	0.5477867386501517	0.7212184360185074	0.9984731831129492	1.235504793089543	0.8764691520777985	0.7737167350560986	2.0769192174233337	0.6119985217746414	1.1067980307282768	2.0019498429645686	0.9111629952844611	0.7215130243968463	0.8197178804302284	1.3840953375123535	1.4154235844714884	1.2600991730445785	0.3144224196324313	0.9328009934686861	0.6623607831478596	0.8700485927506993	2.8	0.8874088620090964	8.0620612875329	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894
80000	-22.36043990110275	0.0	0.748110450833891	0.5	0.9883944538752003	0.1777562005014412	1.7920018577541872	0.7679439673703408	1.498813391756641	0.7185718372663207	2.2322698333667534	0.6307927692852443	0.5347287588726726	1.5130085590161628	1.2436780406832857	0.9471446476361338	0.34692572619400597	0.201531171157322	0.7732522605039807	0.850227223448987	0.8563461965089311	0.9520876947096232	0.5350249360931104	0.6508486900727718	0.8504561039019445	1.154949800743727	2.3625237666091414	0.7424575064178355	2.2168419995010376	0.6230439395235929	1.1992698281194103	0.9660345286796295	0.8614844473095469	0.6440438544301957	0.6177541022847552	0.5932865903994181	1.1657058265464348	1.2220576473978475	0.48154783791626565	0.9954729141645965	0.5988733453014858	0.5183870566459278	2.8	1.0184718298474558	8.443793007751584	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894
90000	-16.574516400942336	0.0	0.7282176875581093	0.5	1.0301793038102645	0.31155257981135576	1.9941510037567693	0.8469665361515722	1.976210199980291	0.7654868244327063	1.8292037650293933	0.8261825318068564	0.6019068998557415	1.7012545893981885	1.7418685182636926	0.9962002609844781	0.3858510493787102	0.5003238900014282	0.9794509492253177	1.0055239265718923	0.9799535216909067	1.04465866447015	1.0567177701375088	0.6906936455783054	0.9126058219599863	0.8820725592255153	1.476868358924109	0.8487548259375475	1.746898012172949	0.7874495883383891	1.3545635363878095	1.0666113348440076	1.2326559169522986	0.7172673126073399	0.6086521897804772	1.4713132983772421	0.9848064337683226	0.7974305660578093	0.5338293367671034	0.8105137582926589	0.6383430965250481	0.9693771844483197	2.8	0.8747768801763939	7.81267208994004	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894
