Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-2.252596843635186	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.0725369214483629	6.635436588092958	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629
10000	-20.451788236929783	0.0	0.4340673405314788	0.5	0.4511584103767107	0.8934556026830094	0.8925940478908495	0.8796116400522742	1.3592126712366244	0.5235214461329923	0.7302270659522219	0.6056449686945478	0.6946276619261422	0.7881520550952927	0.865553152252134	0.35050591665956266	1.0938226617690048	0.46016887929598027	2.188866184902446	0.7403587279625252	1.1074799428777962	0.5111441905639842	1.387488010390329	0.9412367134866134	0.6057177515587325	0.3362146727443175	0.7759692787730844	0.9392173097667339	1.016343438081854	1.5443433434855802	1.7668105364092315	0.6785157286381363	1.6289791694025781	2.6599186196089852	1.4763859488909459	0.6005219219132736	0.31258948762474303	0.6296138144100862	0.5558623183071758	1.0220970311192186	1.1620231677105708	1.1764288428645413	2.8	1.0351431033342524	6.841719798630175	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629
20000	-23.280792713505384	0.0	0.5350558035577828	0.5	0.4158918614139265	0.8818306408537411	0.7313513029492489	0.9173529404844154	1.327114873303136	0.4265090453543985	0.8794626778200484	0.6745113658426032	0.8402893912409979	0.7912445264573453	0.9444485739148145	0.5401227327455869	1.2935478672340381	0.6292153658729224	2.6625363013078496	0.9403355441367753	1.185445449143867	0.7877637589592952	1.7046540001801638	0.8102649437790945	0.4196976523719998	0.5784001925189631	0.8397380146607647	1.2607597691883	0.8549545825954835	1.7065766450573898	2.265875127302377	0.7212297889071856	1.7090664313372794	2.6131425252385903	1.6979574777215738	0.6740943338385676	0.6832305192427749	0.4673666070325109	0.5057239576708439	1.007804411996476	1.2725434481901612	0.7229733325163856	2.8	0.9807038192803197	5.5743149987038185	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629
30000	-22.905913195758124	0.0	0.4375669410009911	0.5	0.3765051457082835	0.9391132866845989	0.8958305770780999	1.0135689466811901	1.3137144668793796	0.4928400142900942	0.7937224988266848	0.6866015573158853	0.916685181880248	0.8431944427433978	0.6906762612452987	0.5336100467937208	1.0904825021457125	0.5321356456944705	2.674938364874035	0.8444133469690464	1.070334374653687	0.5655727624197063	1.7160064857406456	0.9547869524547431	0.6754535209944492	0.5479234267870402	0.7356827931095206	1.9731106108281908	1.3610348172350837	0.5567481447724004	2.693714124373592	0.5144964076893148	1.5058160597994736	3.262669726420752	1.2664024543849197	0.6624081380035368	1.0258183344156608	0.5918486134343259	0.4269607593468618	1.3095892248392056	1.0374668814151593	0.966018227079018	2.8	1.0514913446035712	6.599410873574357	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629
40000	-18.791649902277236	0.0	0.4079509422431943	0.5	0.4604474002182242	1.1032327467121221	0.9591752217466233	0.9086998697625437	1.2460788314033862	0.4903304953025896	0.8132687541209409	0.6051124605204383	0.9064801269452711	0.8777707146661662	1.4600460984936503	0.42056153657721396	0.8416182070551093	0.46567389126871733	2.485845470129843	0.7222663206291049	1.0817570336997855	0.5138450136565181	1.24211173316898	1.595150713117054	0.6293953575401466	0.3629025670428364	0.8290494829805448	0.9486936546409611	1.1789962730961072	0.587933804180053	0.7590200552289585	0.5392731935271313	2.122523759734359	2.4910692683436104	1.0546401802560346	0.5897072797513225	1.2383503289800202	1.1455392922990597	0.379469796546855	0.5005913903358453	0.88621506970108	0.7470200336217173	2.8	1.0839200161093816	7.284139414050749	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629
50000	-15.489785797687261	0.0	0.4602236150861444	0.5	0.5521113264965508	1.1742262312842195	0.8818171701506318	0.9489095838253981	1.254972442675125	0.3779314907343533	0.7593576785462521	0.6567289811978274	0.8739244157580406	0.9477900002318038	1.1896289580424917	0.5952788676533389	0.8675526093595418	0.6425866062873804	2.460360780300267	0.6245080517369497	1.0738792159721213	0.8296137364281747	1.5800413319482087	0.9886771512090613	0.4847730204402618	0.571737533398222	0.8142024992903943	1.3321030058450056	0.8760245074024718	0.3956278225533589	1.2049891526985717	0.4260683458817969	1.0628272889488142	2.87940946414774	1.0354728580593968	0.9328653191663452	1.5475267164695317	0.6599045836534884	0.5552580833643345	0.3566904591320644	0.5447480110346283	1.068194415243677	2.8	1.0034370514964963	6.541892445888783	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629
60000	-19.435138633141662	0.0	0.4201040429811568	0.5	0.449748646549365	1.114508885550078	0.9316884528132404	0.9315299011162625	1.1702056285349764	0.42043095822777493	0.5901530708588415	0.6519690140407148	0.8474699777284729	0.9923675519115931	1.3646732466842173	0.37902753178833637	0.8887830097070655	0.7851766893758533	2.589972327814513	0.5937053604394021	0.8889504950248186	0.9804072889917815	1.5793150608102497	1.5067972865024934	0.5859821231668808	0.24829294228299545	0.8973724841630342	1.4435436239857606	0.6764568382577218	0.5152885021894748	0.7498375694120744	0.4825660385945589	0.7990322386349796	2.676299209441898	1.1674055732887403	0.7942912698563208	0.9130588158760929	0.7404494829825166	0.4043954790277638	0.32898353377293427	0.5340186489076775	0.6164314602913455	2.8	1.3518681888813546	7.8538218563566256	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629
70000	-20.775531790118603	0.0	0.3397004777988178	0.5	0.5178368582766765	1.2642840322564082	1.1353021941774393	0.8872298116484091	1.2733419646414212	0.435621064425582	0.9253339864826846	0.9211126998637105	1.2101521041339636	1.0727777151568019	1.0811055589964067	0.5713804245108473	1.1436217777363944	1.0132523553202035	2.826320442965819	0.8297605360771845	1.0976173411473946	0.9512832074914999	1.8818686503049584	1.1417855257592933	0.7232569562939151	0.34100355976335567	0.9742441456943239	1.5658167344215785	0.654636840265018	0.9190352841830702	0.9450953234135104	0.5354358386324368	1.3313589176213227	1.9783978193642549	2.083352781264553	0.7838594245794841	1.284712554763446	0.5555473237496948	0.3779208717218823	1.0132218950190923	0.6346263274684243	0.6344893786127105	2.8	1.5561806680618413	8.377483338252988	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629
80000	-16.71144858589199	0.0	0.3909357181405657	0.5	0.4392676396781026	1.1287003446987274	1.1012614850776123	0.9821160924487432	1.427857222374671	0.44824077151376895	0.8124808998233188	0.7862676626412374	1.1267014347887565	1.279231045730057	0.7825975933424237	0.46332093816081443	1.419203019353612	0.9186506778745069	2.774107214009414	0.8022150149333989	1.1272888522313962	1.3502433134926641	1.8845256025751795	1.0655706088763537	0.7661685204023337	0.6530082674636883	0.8211612736319818	0.7350828228689555	0.5053757245473453	0.6320707179353622	0.8773069579169033	0.5102031369006574	1.5538218222794675	1.6588809651240475	1.1442150411794056	2.3070864010010497	0.585213409810647	0.6936615399105576	0.35360339683389064	0.8340650532443291	0.7231400530709075	0.9928982014862434	2.8	1.175786510552559	7.122361798428382	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629
90000	-14.572196381546325	0.0	0.3526078726327128	0.5	0.5092062522997799	1.1725664512844556	1.165291621619941	0.7694106627063948	1.3792333721850545	0.4093580163486512	0.8247582396587142	0.6995131176372542	1.1759311279776299	1.0689657218006936	0.7548527616365102	0.3365085028972154	1.1683025239352594	0.9520441478835091	2.3969940675432433	0.9517552327900485	1.3130310411127033	1.1366451660129855	1.6106036578543212	0.8624626954506878	0.6980532385780737	0.4718898074610052	0.6212121840870439	0.9027919668095399	0.45405741235781494	1.1904640218724503	0.8512374501412644	0.9516275998969218	2.1613639479695985	2.0599706342955053	1.084224144205446	0.9842942993622865	1.1094970653527527	1.1568595089030294	0.6831970922811956	0.5770734482536299	0.6088834418504767	0.6804962486873398	2.8	1.2566276381191548	8.017611374453827	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629
