Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-8.056497444280224	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.17345755103	9.102457210380003	1.19297446557741	0.566500689296744	1.51612070405234	0.685711547262837	0.699205861425087	1.49392570276113	1.01326186958093	0.496117943345912	1.60143686831552	1.01551317165316	0.867676405036254	0.499534132637373	0.636111597659906	1.81737375873041	0.522657478030823	1.16105032111331	0.800323230588361	0.3608507968994	0.505381256984421	1.07852904344463	1.0111051755478	0.555629282185472	0.938125628932631	0.437334878590027	0.970581609322435	1.51271593605981	0.568094782959353	0.847026685286748	0.511631831693128	1.15975435229232	0.352867856105415	0.902089546385091	0.914399037927488	2.13860497224457	2.7930350177907	1.86656248031675	2.05560324167145	0.96677587607824	0.169084602057684
10000	-8.220088075832269	0.0	0.2183698091373769	0.5	0.9999385023700547	0.5040341035989345	1.121420484432157	0.654247243475677	0.5749076498859466	1.0145492225653714	0.8872454279919083	0.6061011834860236	1.1179952022247548	0.8397259743813866	0.6965905896319603	0.4099986810069564	0.7460600977302736	1.7081125359493803	0.5642924014691043	1.1711051750812531	0.5828967493605682	1.1115553080933436	0.473453784736924	1.102849210562388	0.9200431324710097	0.8043443355203735	1.6371184920421673	0.49951988582382767	0.5923482219427827	1.1408349723605917	0.7130293361212746	0.6725864871561535	0.8529574683896333	0.969864977826215	0.7132741240045107	0.5267161192417763	1.0727685443517156	1.2265562401758725	2.176882943906926	0.8763466307218739	1.3779164066197502	1.5611822758494518	2.8	0.9234870209459556	8.06227217500241	1.19297446557741	0.566500689296744	1.51612070405234	0.685711547262837	0.699205861425087	1.49392570276113	1.01326186958093	0.496117943345912	1.60143686831552	1.01551317165316	0.867676405036254	0.499534132637373	0.636111597659906	1.81737375873041	0.522657478030823	1.16105032111331	0.800323230588361	0.3608507968994	0.505381256984421	1.07852904344463	1.0111051755478	0.555629282185472	0.938125628932631	0.437334878590027	0.970581609322435	1.51271593605981	0.568094782959353	0.847026685286748	0.511631831693128	1.15975435229232	0.352867856105415	0.902089546385091	0.914399037927488	2.13860497224457	2.7930350177907	1.86656248031675	2.05560324167145	0.96677587607824	0.169084602057684
20000	-12.014297488368726	0.0	0.22789936251286652	0.5	1.1866905108714523	0.6079812266605363	1.4261327694429449	0.6155015059941548	0.4827214858683254	1.0211455128386855	1.0215423813002156	0.5430946017804176	1.1140818630400604	0.8977627292803421	0.7114803319687615	0.4610533506744491	0.9467157753176335	1.8515235959452483	0.8014726151700815	1.4530594269405102	0.6905344062361385	1.3099817183166629	0.719875877307799	1.3462965096774258	0.9693821202131923	1.0121551727058549	1.3396577503009905	0.2333461211828322	1.25837036283283	0.9715752056911222	0.7474562679846309	1.0173026717106033	0.744913982128269	1.321322426009093	0.8529851955110092	0.489640779692149	1.3033815016167263	0.7902167143606376	2.1012877934540013	0.9016748384135173	1.5958088355754407	0.8958044003568902	2.8	0.9513657264335156	7.413350364741655	1.19297446557741	0.566500689296744	1.51612070405234	0.685711547262837	0.699205861425087	1.49392570276113	1.01326186958093	0.496117943345912	1.60143686831552	1.01551317165316	0.867676405036254	0.499534132637373	0.636111597659906	1.81737375873041	0.522657478030823	1.16105032111331	0.800323230588361	0.3608507968994	0.505381256984421	1.07852904344463	1.0111051755478	0.555629282185472	0.938125628932631	0.437334878590027	0.970581609322435	1.51271593605981	0.568094782959353	0.847026685286748	0.511631831693128	1.15975435229232	0.352867856105415	0.902089546385091	0.914399037927488	2.13860497224457	2.7930350177907	1.86656248031675	2.05560324167145	0.96677587607824	0.169084602057684
30000	-14.050135336586424	0.0	0.22915560795228312	0.5	0.8629870947277241	0.5400609660668686	1.0336548140991573	0.7908585927307656	0.5340812594955229	1.2438318542432352	1.053573553969698	0.5744665299386716	1.1153447726617203	0.8331936586789287	0.6017948981152659	0.43503863571180856	0.6213696551630149	1.527623386593796	0.48221828751049767	1.5464367333732634	0.6690801964813424	1.2881815092537732	0.671979775282644	1.7983244643009912	1.2128878389809366	0.8053575544543262	1.2885611674268929	0.8594220055879273	0.8095344653930641	1.0139556812961277	1.0940313230222836	0.3805430888075912	0.5599169758179912	1.0730351402425258	0.833304801983416	0.38533011693807795	1.3559149710344682	1.1500704802672512	2.1399476093255716	0.3527561173349293	2.058671849700997	0.7905710732404896	2.8	0.9569706118575588	7.665307908187284	1.19297446557741	0.566500689296744	1.51612070405234	0.685711547262837	0.699205861425087	1.49392570276113	1.01326186958093	0.496117943345912	1.60143686831552	1.01551317165316	0.867676405036254	0.499534132637373	0.636111597659906	1.81737375873041	0.522657478030823	1.16105032111331	0.800323230588361	0.3608507968994	0.505381256984421	1.07852904344463	1.0111051755478	0.555629282185472	0.938125628932631	0.437334878590027	0.970581609322435	1.51271593605981	0.568094782959353	0.847026685286748	0.511631831693128	1.15975435229232	0.352867856105415	0.902089546385091	0.914399037927488	2.13860497224457	2.7930350177907	1.86656248031675	2.05560324167145	0.96677587607824	0.169084602057684
40000	-12.705786294260747	0.0	0.24447782972010484	0.5	0.8237720396836625	0.5363932510434438	0.9199178794593313	0.6449073882211169	0.5214554365068892	1.3732991340955332	0.8565167189940749	0.5574946558844747	0.9619678571797461	0.8172976855416861	0.5861969377680945	0.4416287279142703	0.6499843951277283	1.6492615530033576	0.6225530434526256	1.349134032075562	0.5408292352749817	0.39608378331127164	0.5176545370584408	0.8154058694176598	1.472686528599968	1.7393038120470223	1.6099417294433196	1.2629689404814215	0.618778983022537	0.8899859046110113	0.826028404349508	0.607322301806456	1.1713258536312785	1.2483207833470729	0.8179394261712344	0.5109809044519308	1.2176448171109133	1.3025014452726316	2.0410676829330043	0.6051339701363343	1.801652127312167	0.4936456779840703	2.8	0.9508721168801827	7.414064375170332	1.19297446557741	0.566500689296744	1.51612070405234	0.685711547262837	0.699205861425087	1.49392570276113	1.01326186958093	0.496117943345912	1.60143686831552	1.01551317165316	0.867676405036254	0.499534132637373	0.636111597659906	1.81737375873041	0.522657478030823	1.16105032111331	0.800323230588361	0.3608507968994	0.505381256984421	1.07852904344463	1.0111051755478	0.555629282185472	0.938125628932631	0.437334878590027	0.970581609322435	1.51271593605981	0.568094782959353	0.847026685286748	0.511631831693128	1.15975435229232	0.352867856105415	0.902089546385091	0.914399037927488	2.13860497224457	2.7930350177907	1.86656248031675	2.05560324167145	0.96677587607824	0.169084602057684
50000	-13.831584435302993	0.0	0.20015476502284904	0.5	0.8593914923716531	0.5413102133584623	0.9659168906068714	0.7096019033252716	0.63317886641411	1.2343757476763935	1.1564665262115201	0.6098833565007309	1.2246439694181817	0.796779472135127	0.5894140364368958	0.5029146186439547	0.7593631238048534	1.6355849934598097	0.7251506850458456	1.5853649463994743	0.4990593510202499	0.3974451321582569	0.6693421318816712	0.6434881801936371	1.5955104621815708	0.8385628275514362	1.2437090292250266	0.42654251698228957	0.8732889552588224	1.2895459076786848	0.8560318219093577	0.7243600558901989	1.0321389841117063	1.2260722342016552	0.6877162579313546	0.43906192024930735	1.517397185915776	0.822406638492847	1.783344148941403	0.8073836917168918	2.2874015891421458	0.7201105954580556	2.8	1.1758892395064122	8.837330176185015	1.19297446557741	0.566500689296744	1.51612070405234	0.685711547262837	0.699205861425087	1.49392570276113	1.01326186958093	0.496117943345912	1.60143686831552	1.01551317165316	0.867676405036254	0.499534132637373	0.636111597659906	1.81737375873041	0.522657478030823	1.16105032111331	0.800323230588361	0.3608507968994	0.505381256984421	1.07852904344463	1.0111051755478	0.555629282185472	0.938125628932631	0.437334878590027	0.970581609322435	1.51271593605981	0.568094782959353	0.847026685286748	0.511631831693128	1.15975435229232	0.352867856105415	0.902089546385091	0.914399037927488	2.13860497224457	2.7930350177907	1.86656248031675	2.05560324167145	0.96677587607824	0.169084602057684
60000	-12.44900910719379	0.0	0.2050549611758475	0.5	0.991871642403689	0.6786909267092471	1.3419357187496295	0.6779205851716305	0.601244970126043	1.1189811623274042	1.0752820806532215	0.5665831500558393	1.4562425436365078	1.1343322772566298	0.5883219356956155	0.38025136585409525	0.8128552556425007	1.6366099480279601	0.8199989156966248	0.9974497810397512	0.5994749604098701	0.4738125408503339	0.41235700149847593	0.6572923128316653	1.575436941867574	0.5701473550679064	1.7283114264458097	0.6080628688670359	0.8493141160355349	1.4403093488058594	0.6875580872563425	0.6797598092876257	1.1086864910819394	1.3020751711940686	0.5868893216560985	0.86754400858321	1.1496236496932528	0.7737448316927344	1.9683818314233643	0.5955149596594235	1.7350972769769295	1.3240617266370782	2.8	1.0685140890527967	8.402659990076767	1.19297446557741	0.566500689296744	1.51612070405234	0.685711547262837	0.699205861425087	1.49392570276113	1.01326186958093	0.496117943345912	1.60143686831552	1.01551317165316	0.867676405036254	0.499534132637373	0.636111597659906	1.81737375873041	0.522657478030823	1.16105032111331	0.800323230588361	0.3608507968994	0.505381256984421	1.07852904344463	1.0111051755478	0.555629282185472	0.938125628932631	0.437334878590027	0.970581609322435	1.51271593605981	0.568094782959353	0.847026685286748	0.511631831693128	1.15975435229232	0.352867856105415	0.902089546385091	0.914399037927488	2.13860497224457	2.7930350177907	1.86656248031675	2.05560324167145	0.96677587607824	0.169084602057684
70000	-15.908765718973674	0.0	0.18914974495762008	0.5	1.2098405038332862	0.6231167848458619	1.4398896502820517	0.6385122567935331	0.790799815835172	1.431932944456337	1.1943992846588882	0.66211494208347	1.2453497494428443	1.186616358903897	0.49356640033108545	0.43361169023841767	0.8992241015052834	1.6311122223059917	0.8607748763443485	1.5415473689242445	0.4325180233172303	0.6782390896451242	0.6777886637391525	0.7355306587908366	1.2470020167714542	0.8219153872538959	1.6445232766100766	0.5077805990245258	0.9133785322904421	0.9950789817748129	0.7787776037366274	0.5728281636509782	0.9813217483361378	1.6337805301713286	0.5304480258598904	0.37147042823245646	1.3130473021077655	0.6500656166351553	1.81337572334603	0.5655125123113683	2.205217508281634	0.8852006664614631	2.8	1.2414359859142001	8.917470669606136	1.19297446557741	0.566500689296744	1.51612070405234	0.685711547262837	0.699205861425087	1.49392570276113	1.01326186958093	0.496117943345912	1.60143686831552	1.01551317165316	0.867676405036254	0.499534132637373	0.636111597659906	1.81737375873041	0.522657478030823	1.16105032111331	0.800323230588361	0.3608507968994	0.505381256984421	1.07852904344463	1.0111051755478	0.555629282185472	0.938125628932631	0.437334878590027	0.970581609322435	1.51271593605981	0.568094782959353	0.847026685286748	0.511631831693128	1.15975435229232	0.352867856105415	0.902089546385091	0.914399037927488	2.13860497224457	2.7930350177907	1.86656248031675	2.05560324167145	0.96677587607824	0.169084602057684
80000	-17.189504531358804	0.0	0.20260227377178422	0.5	1.0878819122640089	0.6319103784685782	1.276719260871972	0.6122334209614001	0.7537938283588332	1.4360766892524055	1.4147942535053994	0.7365396455788881	1.5220854245167155	1.264698551796127	0.6187347645068773	0.3096961058395172	1.0652959145384757	1.596150310142363	1.0230495819571663	1.8098658066266768	0.5101631892231899	0.799981980019348	0.762291647807605	1.0261399652402603	1.5238076862354488	0.7261589994830459	1.1907123804248179	0.33376278230715384	0.9225653302093517	0.9539031481479642	0.636619187791272	0.9277208906233535	1.776179661028072	1.2073962942056822	0.49189314899109005	0.4203167656634788	0.9836071682516766	1.2133591330143911	1.6700276163278627	1.1163547266533642	1.40301553634721	1.1082627933726914	2.8	1.1285975928354366	8.57838031960556	1.19297446557741	0.566500689296744	1.51612070405234	0.685711547262837	0.699205861425087	1.49392570276113	1.01326186958093	0.496117943345912	1.60143686831552	1.01551317165316	0.867676405036254	0.499534132637373	0.636111597659906	1.81737375873041	0.522657478030823	1.16105032111331	0.800323230588361	0.3608507968994	0.505381256984421	1.07852904344463	1.0111051755478	0.555629282185472	0.938125628932631	0.437334878590027	0.970581609322435	1.51271593605981	0.568094782959353	0.847026685286748	0.511631831693128	1.15975435229232	0.352867856105415	0.902089546385091	0.914399037927488	2.13860497224457	2.7930350177907	1.86656248031675	2.05560324167145	0.96677587607824	0.169084602057684
90000	-21.690746550491927	0.0	0.19632578427195263	0.5	1.0240897728182603	0.6161490389181407	1.419937282713264	0.7532713860560473	0.9361074400794132	1.6990271459898407	1.914990306428436	0.8795780891579571	1.8011950313438656	1.417176089847138	0.7797351916860972	0.4321988535886364	0.8885709911920131	1.6465480969358341	0.6689617116721696	0.994193293348291	0.5681222548876319	0.7658515589717187	0.5256441383369727	1.29909816411104	1.9606089195372185	0.864236883544038	1.1256431633544903	0.9052492678558873	1.0298438242008723	0.9969974767982656	0.8638888793049085	0.5486969438331357	1.2797148605951585	1.1319884131843598	0.5355662197895322	0.8328560851143383	1.2966204185710832	1.6009910375048682	1.8423741783505894	1.7002825988051185	1.3778143432732988	0.7695601840299525	2.8	1.094312223458829	8.237518776978094	1.19297446557741	0.566500689296744	1.51612070405234	0.685711547262837	0.699205861425087	1.49392570276113	1.01326186958093	0.496117943345912	1.60143686831552	1.01551317165316	0.867676405036254	0.499534132637373	0.636111597659906	1.81737375873041	0.522657478030823	1.16105032111331	0.800323230588361	0.3608507968994	0.505381256984421	1.07852904344463	1.0111051755478	0.555629282185472	0.938125628932631	0.437334878590027	0.970581609322435	1.51271593605981	0.568094782959353	0.847026685286748	0.511631831693128	1.15975435229232	0.352867856105415	0.902089546385091	0.914399037927488	2.13860497224457	2.7930350177907	1.86656248031675	2.05560324167145	0.96677587607824	0.169084602057684
