Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-2.922101521040972	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.1203885179	7.317442701340001	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396
10000	-5.001039758746956	0.0	0.3410392159243477	0.5	0.6824343499871791	0.8541691302546796	1.0499402942556477	0.8033489347919649	0.6209763204312337	0.8580349594084492	0.8638047698307036	0.5868250501299379	1.4400194186527149	0.8644306027024043	0.7986979449168997	1.5024374938272242	1.6362078705726972	0.773815020315331	0.6933844059270137	0.8377629413707217	1.0536681989545282	0.645790683842453	0.7483791720072492	1.4326814290480774	0.8765542248139836	0.5942568660022111	1.2305198618017603	0.8421596902329855	0.7663429735439767	0.45761766845327806	0.9191961039179761	0.874417673551509	0.6196566651910931	0.3798293374878025	1.2215215786177562	0.9376235924046122	1.1446645360985275	0.6613090679543663	0.907817058987223	1.4810463183466271	0.7889491891579389	0.7816178421592327	2.8	1.1210073569838508	7.894545347405394	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396
20000	-3.8748722186339677	0.0	0.3974109011365595	0.5	0.5472950804158866	0.7697084737624398	1.1516308108556643	0.7538192826950776	0.598147208855466	0.9910230030292662	0.9153717098995898	0.5859077414794052	1.2536155721568178	0.8339414265390219	1.0211181660531712	1.4033975541832833	1.4038394952186437	0.7172703662438205	0.8740604436260457	0.7698330305947024	1.3285200144596792	0.7902887354875011	0.720499363901161	1.160066536496946	0.7523837819502122	0.7201973575991576	1.3246944130278464	0.721710549843404	0.9426644784499407	0.8651664781942137	0.7175954514691827	0.729576717074518	0.458736228671019	0.4635962733990762	0.9790265953304021	1.7045211111852738	0.8595978145722805	0.739315888970042	0.8155963621768242	1.8168879756032328	0.6823398226033368	0.7625403891540656	2.8	1.0240790406295117	6.834682073181359	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396
30000	-2.435411278303405	0.0	0.3875942798696038	0.5	0.5404030160780956	0.674637568002003	0.8823120920671033	0.6882399739855666	0.5498501457789329	0.722254294908707	0.838600071304055	0.5497967176631242	1.302250151857727	0.8448783062576485	1.2317560431749557	1.4824361599809455	1.3638291865319543	0.6975555405530918	0.6865500386134171	0.7521705460373828	1.7774726962460163	0.4789372297888249	0.729218669017865	1.0432278491781726	0.6755313867884756	0.5737434021282692	1.0857622969076732	0.5472518124758738	0.7409447989940628	0.6961966939348387	0.6298219401010436	1.2189089631424481	0.66177655503654	0.9821930056972313	0.6919523374587907	1.2685904002831312	0.503346908352975	0.6778687236243187	1.1197857368445236	1.398714647496729	0.633547665951879	0.7205362614446287	2.8	1.143554312355089	7.596007894074523	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396
40000	-1.0131868463474127	0.0	0.49851037694013195	0.5	0.47932935354823114	0.42624114151156245	0.6144123753089884	0.5508634496331704	0.41321969203594	0.574652162814673	0.9903650867998687	0.48582719364578647	0.8201451646787763	0.5689938832700991	1.2875078481235656	1.106146062442899	0.8325136309889608	0.6290608520975731	0.6615232008411762	0.4853152186358834	1.4918928730980798	0.4371739789052694	0.5308338398925334	0.7520281314128765	0.7763604684459395	0.41316253058154423	0.7378377554055798	0.6711156856619108	1.4186461365601226	0.7944692013595245	0.6678404029004379	0.6269364308447194	0.7382603711709306	1.3324104495888682	0.6576984566316929	0.8622770276898418	0.7694192239551909	0.545364210465996	1.0657481062085061	1.0201934469940859	0.6906834226109597	0.633171069319433	2.8	0.9582262059196107	6.994760230916006	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396
50000	-4.9032795705801355	0.0	0.426502344746971	0.5	0.5584893799205808	0.45605385392654274	0.634859284678842	0.7933341218468093	0.45547005806961643	0.6850538702291268	1.0430417500527411	0.6692117934567379	1.070746091291845	0.6909142613230413	1.2784053403396647	1.2303124075055123	1.1917272886622123	0.5402530806343739	0.6504712269777929	0.6061789728016219	1.3568614503016776	0.3290656169304816	0.6077427297046992	0.9949541841890972	0.844688788010315	0.4152560303150198	0.8789042293923519	0.48137415142399614	1.927263967431393	0.4979561938133413	0.8073976715730324	0.40334575749926405	0.8459253837435151	1.200254199892091	0.6036843076498788	1.1209902209642506	0.7287584367660804	0.8297243244419457	0.89122660509671	0.9411414478715854	1.852888954166322	0.6516428531474714	2.8	0.9368132856737104	7.296284846132911	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396
60000	-9.48840814447065	0.0	0.40262728101547657	0.5	0.5892610120034875	0.5255061006379048	0.6831908460979327	0.6245110685980713	0.41275260267420916	0.6252535804348038	1.2103722121813256	0.7203093315966127	1.3317934461709424	0.8325843247064839	1.1112971134405802	1.5690091204168193	1.4885596947150914	0.9020376996675779	0.688985408963264	0.6857077567477832	1.3236002776313949	0.5149242927007047	0.7650979657836157	1.1653568924628666	1.000255639146912	0.41035983820790156	0.7791179078826947	0.5478466549355332	2.3330839460304955	0.5235921401250336	0.6577502399957662	0.49550536368675724	1.244480067472139	1.2358335319949842	0.4988561851089084	0.9097255324263498	0.4759624725683261	0.4550429008590416	0.8403484611049206	1.0171084535624522	2.29841645385671	0.9434445233366052	2.8	0.8964373787449933	7.349340411727355	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396
70000	-2.7568743371095072	0.0	0.4231238850423955	0.5	0.5597868964971482	0.45109741011428545	0.6240785320917066	0.7878349886956685	0.48803811789938417	0.7762582303122512	0.8777642011412066	0.8045537633381341	1.0626600240105113	0.5839114919935865	0.8594105520515163	2.05047145776818	1.358035054233993	0.7189779794824795	0.751704884329601	0.7655444494749524	1.115600056963316	0.525515852604828	0.6770139598075264	1.4180592839171888	1.1517437569141364	0.8414869798565517	0.8696928336807752	0.713427196160667	0.829453397239785	1.2158779708503378	0.6166473301145967	0.7830818549751295	2.0977644679896565	1.1826289341321525	0.5251657196489586	0.6939602404541069	1.0339942467994074	0.6788343347024094	0.6939635928503393	1.2521673128916628	0.7231498973727958	1.082710787575738	2.8	0.8271889503325405	6.702494885286844	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396
80000	-6.39835913364609	0.0	0.4198347488870499	0.5	0.5764770666481771	0.6094589638382694	0.9340967920650549	0.9732397878299537	0.4785916203831205	0.8493205551914718	0.8756485322753546	0.6019269101640898	1.034187710085327	0.5929974963960677	1.0052264123452117	1.924436627789934	1.736925923590119	0.46993385147073674	0.7951738125775369	0.7303324882999982	1.3186357748100364	0.32191739577443756	0.6994565391318124	1.5161583765294744	0.8403831395193823	0.5350890271979071	0.6718312319861282	0.8141113803302075	1.350705713966302	1.7227444611271243	0.6072428869173833	0.9293067438750741	1.7464729022828887	0.8980145795508755	0.6803042911184842	0.529074235031395	0.7697279225417204	0.9129583971984083	0.9635673644967802	1.5299182957249924	0.6438871228805682	1.0713164054584814	2.8	0.851450022350014	6.574715599010491	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396
90000	-5.247318995911206	0.0	0.388560146078322	0.5	0.5266340687798169	0.625890452850699	0.726844468543199	0.6930567073023164	0.5509016676350202	0.8122878468061218	0.7443387478819068	0.6408345058447313	1.0977509559823937	0.8085240209029857	1.1576948350870562	1.4471420673645594	1.6663345453481961	0.42819820885164506	0.767601356333017	0.9360220264623904	1.3563592349700822	0.42811002573747453	0.631769318758554	1.1683135463326408	0.9585909109985604	0.6106831215827633	1.167666542724931	0.4374345772515901	1.2804638244873732	0.9291975249436925	0.6837334030727837	1.3075613516805813	1.1422488254993675	0.9425418473401076	0.6148415954099498	0.8379169139668037	0.798849644662438	0.7767976392800733	0.8480931974587418	2.290806653551722	1.0029823605066084	1.1126334730084029	2.8	0.8712075012519003	7.098891628451675	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396
