Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-1.41375863335289	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9292553424599999	6.648454478799999	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446
10000	-8.49684474503401	0.0	0.2893271461319073	0.5	0.459468605443147	1.190570202494491	1.4115234285722578	1.159413519863933	0.7007057483982356	1.990360661833196	0.5221047518715917	0.5210525069867951	0.7624396825411627	0.7765130876255419	0.8855547873844216	1.632507887239217	0.5325657324265014	0.8390489058955259	1.2599707516396226	1.7164278826232056	0.40767795169244125	0.8042276322874793	0.7926879196835791	1.0482604048792694	0.6018954358299557	0.41407205176663964	1.0286988666613788	1.2457140451554192	0.7950254933069516	0.7423377379538959	1.415177061485419	0.6234441656661773	0.8008450206753619	1.0227006184084677	0.6294536737145954	1.2144198087768319	1.0247173233312035	1.0862455691705475	1.0384097887486148	0.6252324732607688	0.37452579991253565	1.1840006913596302	2.8	1.1186503497289801	6.778368831940581	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446
20000	-13.280289905728278	0.0	0.22938444748943954	0.5	0.5255745706067076	1.3843788692785293	1.4955822555492326	0.9274543931784337	0.8947538600599989	1.8490522311700683	0.5246507402141264	0.5820292167084075	0.9431927336611875	0.8852337011786007	1.046487330537933	1.6342309254054617	0.7858934870455649	0.7803828294686275	2.2144710707473543	1.3612432503061909	0.6957049032523661	0.8210607985606332	1.032199309133898	1.6136976922704935	0.5557716130471766	0.9484200771516017	1.2738344992723882	1.135848812778272	1.103660897009107	0.678581745877276	1.2847278440658183	0.986769769764731	1.18859561305414	1.3598692001928092	0.8533965903290757	0.6014187953722177	1.1557116250529913	0.2641048811556515	1.0643331856612708	0.9336925470835308	0.819045136749271	1.2850650619011237	2.8	1.3159035437621547	7.802497411720695	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446
30000	-10.946870914909965	0.0	0.23922946369595824	0.5	0.488933090067777	1.4885524173248168	1.3622853476523775	0.6912144795929778	0.8001217063952479	1.359083904926635	0.5173700268128348	0.541320476766189	0.8875875809580329	0.8471219204749594	0.6527455951731252	1.7835428537867173	0.7173863461666881	0.7921526508912475	1.9075279495699506	1.739436390798756	0.6091387009434431	0.928710316056937	0.8852274926774397	1.6069549316407317	0.36941963635029484	0.6065547046609601	1.2473264014560859	1.5360460337394384	0.8292916846126489	0.8683706875493272	1.6620187136358693	0.4580455030740007	0.8904989588995598	1.2068333523484487	0.841562695638897	0.7723416220122208	1.0499967331421602	0.6087719139477302	1.2176020286089673	0.8798251302122797	0.7131635307210575	1.6678268573094854	2.8	1.1624739648134852	7.410815768656284	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446
40000	-14.975601646487773	0.0	0.23271138113744216	0.5	0.5373916945814954	1.3660640919852025	1.4563932607345986	0.48765432409276604	0.8866144085315786	1.566874676029255	0.6440163870365487	0.6371987138885489	0.5980511512484455	0.6317584330794248	0.9184403525738308	2.0820124786423824	0.6014209515981435	1.0498004297345143	1.6955654244159444	1.982598294894509	0.7331079261903167	1.151852162311154	1.6683959002945297	1.3032559330191331	0.4022528375597827	0.8465301485949772	1.9028702900763945	1.5007097499322057	1.109958576835548	0.9045070251949406	1.292671037361352	0.5668873422459833	0.8154274443017397	1.392655946252968	0.6678863017193498	0.7156500239774597	1.0137951310243878	0.9224942963648913	0.8712504094194886	1.8430158865785193	0.9601127793688709	1.383755973475834	2.8	1.0625602532408622	7.230817216910155	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446
50000	-19.55113482495593	0.0	0.20801910940818436	0.5	0.5365043719472734	1.186266438507595	1.6747161566141755	0.7081350608597957	0.7519130073460177	0.9084469907052758	0.5807585517154082	0.5966145539812457	0.9161021506796532	0.7708745574292601	0.7154750812191115	1.8420897731656645	0.7513034162274119	1.2450706365436635	1.3383019867672004	1.529018243925575	0.4245597506459086	0.6917701078914003	0.5378139779485522	1.0697378380359561	0.6540312393087082	0.23579777396401072	1.1016518819404566	1.420164574854604	1.0947082993483814	1.3272709748417575	1.08776460622417	0.40382792192909983	0.5580139930549975	1.1471779586156416	0.453762407919238	0.9168132698778167	0.7585066683150314	1.6198520798452367	0.9527269396547502	0.7275864281713363	0.5889850099483642	1.2980290068994464	2.8	1.4787485754156033	9.560257245681381	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446
60000	-11.410709545216164	0.0	0.29105784507337057	0.5	0.47462787763062203	1.1251682252429738	1.4841697415312647	0.5151276651399087	0.7105025800748961	0.8710686310200578	0.5500635622553214	0.7153266840557579	0.518684314929244	0.5863024571655431	0.8574954450703669	1.752047902451522	0.6874878126375196	1.0853677654496794	1.4476074236049357	1.1119788861831466	0.5690417662773102	0.540853153981453	0.7730044259787222	0.8712322397455098	0.7044612601654191	0.25786247091120446	1.4000000052291282	1.349450259525741	1.5895487088002247	1.1475309160078218	0.7568943844966304	0.6432298988175696	0.9183018429594897	1.0502909457711191	0.5948848247354409	0.7578082263776328	0.9873401095969272	1.063147192507064	1.6480588834577379	0.6817967644618985	0.38872357253301587	0.8061423319918035	2.8	1.3104167075581465	7.3204297722861575	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446
70000	-9.358476105822708	0.0	0.29220778491299726	0.5	0.5385485067802137	1.310630651292182	1.3925402817086026	0.7001185908645231	0.643222324745122	1.2971245141192917	0.4807394219107092	0.4640969953686766	0.8721863667488704	0.7910256627763408	0.6958328413568866	1.779094211422949	0.5381190356330331	1.0482734343839186	2.0898864119268503	0.9191174290693019	0.6046336926953619	0.5449663406908988	0.8431691198059234	1.3833088667724502	0.5459810167257403	0.623919965485871	0.995080702358873	1.1326542453079447	1.2479019211336706	0.9866976143267472	0.690284429435883	2.0198596287847534	0.6617038573442143	0.9921908892531068	0.8442501956940693	0.7693044900286439	1.0557028155999442	0.5051488543110846	1.680267441557323	0.791660391600709	0.6041862764698531	1.02393262286235	2.8	1.226975877836261	7.252848738470529	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446
80000	-12.661563847873023	0.0	0.2364622682243754	0.5	0.5012132474845269	1.0033377713316916	1.6312941569451065	1.1998485448657457	0.781833679445454	1.6775128594338886	0.4654267341545029	0.513304090268507	0.8713775890392993	0.8128766603537017	0.7143053823221981	1.4893740070447845	0.8141519833183946	1.2446651788065608	1.1754521182085536	0.9067764418116424	0.8310418096292751	0.5019548669399174	1.1244945207068924	0.9561078368570508	0.7051167463595052	0.4518722826454363	1.2293234999735967	1.9342258774262922	1.4611898699499037	0.8038465817678524	1.0046219547648185	1.0385535301310782	0.8839124920060046	1.1239270611703054	0.6000992390916926	0.5871140034545744	0.9572228004106907	0.7933704178636104	2.220481294463879	1.1040526024175554	0.781260651999334	0.8500926666110232	2.8	1.4800784774158335	8.416732994793634	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446
90000	-16.74870527556331	0.0	0.21551789702603225	0.5	0.5190807777492435	1.094222820369275	1.666679858835657	0.9748181061345544	0.8105453902773231	1.3084079390914867	0.4673925807396602	0.498240670369275	0.5560998823505686	0.7289373388454453	0.6805266943660279	1.6440163086496105	0.8257261584135	0.9527630716243054	1.0853905165873916	1.0185287477995106	0.6533837424863941	0.5505495875337846	0.9295283404695379	0.8339682870094605	0.6413890383054668	0.854485353105633	2.2057599660619314	2.697259341940886	1.2765274692007178	1.4096019580698922	0.9363594104709481	0.5016552758059173	0.8474208946628188	1.3135099351370223	0.5291483152292394	0.49794816640859835	1.029077657726155	0.6269331401007248	1.5663533238000218	1.5769939897485257	0.7791609896339626	0.49365881990779004	2.8	1.7038554505919683	9.329750125082855	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446
