Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-6.158964117820139	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9798544148	7.2591239458446	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847
10000	-19.242275702746767	0.0	0.59729326518889	0.5	1.0051654418730873	1.7205436394566815	1.0693382865693941	1.231958100039949	1.6600596832213557	0.6751668440189724	0.9258411018734409	0.9258101208807958	0.8243571486532731	1.0590320323324425	1.3628128193073548	1.3809249653651825	0.836484484385239	0.6292166665420352	0.672466276463972	1.3691483899354424	1.060583811562365	1.5023927795554854	1.1141550635024478	1.4305552263466912	0.9883922976251928	0.42759463388679075	1.173629985606974	1.290267413563026	0.9127207843490285	0.887134408463451	3.12505133352024	1.2366634804026542	1.2446646756215696	0.7007023898528363	1.8367537514517882	0.9570730374835592	0.6285255738491057	0.47463118237225116	1.0706448052315587	0.7549490009622842	0.393738007360192	1.6100190413092423	2.8	0.8197392330969367	7.33800991800525	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847
20000	-16.446315335808748	0.0	0.5253469604669906	0.5	0.713271797327163	1.9461139686755697	0.872414341304754	1.075225964919528	1.6197981945782367	0.8190356659732508	0.8649369588020305	0.8554791138128162	0.8661518082610536	1.0979252273650721	1.4347792287449237	1.2757140759229901	0.9491256071062161	0.5659030497511115	0.6016269005826005	0.9092712594643602	1.1082974524339007	1.520649644769478	1.1732132728039706	1.7170211274945564	0.9563133939620013	0.6111516421542051	1.273951049188321	0.9530135609805797	0.7259806424442381	1.3783642711862263	0.48455041143444244	1.6141615046122124	0.760029747551554	0.6502168182994155	1.343592313814649	2.125554667554283	0.6944257126969935	0.6570630807133332	1.0868395589071205	1.0909935949724638	0.4361143474886578	1.067961640921788	2.8	0.9690919578590594	8.422079248107577	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847
30000	-16.714112902996145	0.0	0.48196963324479813	0.5	0.7404619063922951	1.8662014377562635	0.7360838780828	1.3529319749624251	1.687414118497475	0.8019220344630555	0.852679804451123	0.8298997564912638	0.9940568703895053	1.3116225377361301	1.245124783775754	1.2379365234146926	1.1316693448961097	0.6028004023058305	0.5755968761514305	0.8610326052112327	1.0298950039279235	1.674455153242386	1.0331331018057721	1.6527458153831804	0.9535859397025881	0.5343963251061773	0.8200728478784026	1.369322955788133	0.6821690676340806	1.1450160323829217	1.065477400071354	1.8047277455942266	1.5308693304060528	0.9159942228208996	0.9387176042805792	1.1946341876916962	0.732042456439738	1.4441493761043944	1.0428081315980462	1.4959266234618651	0.6654966098579057	0.7284433797212513	2.8	1.0056717554190127	8.664065034239641	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847
40000	-16.329862219398482	0.0	0.6006743090948569	0.5	0.7467758171978325	1.7510409067179387	0.7078651553472647	1.285598227830447	2.1753344065419977	0.7409486908725919	0.8656014609495625	0.7943433929184573	1.205859670992201	1.372455881123068	1.5854257611379774	1.5108108955444113	1.2031621281287965	0.45945439955099104	0.6784569057452785	0.8693344460950676	1.0480622747665636	1.5998114565748713	0.8267055349032824	1.7716934138266005	0.9841052347035635	0.6821105301967002	1.2364246219028026	0.6858612230149916	0.509359009188451	1.3971998630792726	1.0276382854582584	1.0370709908607905	1.7378639350676555	0.8493779241913691	1.1120276102034987	1.1353024801822569	0.6437524159418436	1.6330460646843166	1.4968931014943523	1.0215326259939952	0.7375507351827573	1.0239307993483018	2.8	0.7752733070412375	6.9922738209541215	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847
50000	-13.092347659201222	0.0	0.5909599766570851	0.5	0.6948465607887254	1.600258876528084	0.5923978462265941	0.9848399187390442	1.7142287933636087	0.856526295262894	0.8443384377543617	0.7499002064368496	1.164000507184698	1.5443303348492892	1.073702029124549	1.4064587106110746	1.0223187491074595	0.5688580224875931	0.5738745569048045	0.8210862466473875	1.0706988883864268	1.1800985611252943	0.7356055922280451	1.689093275792489	0.8537674926884874	0.7958628639039058	1.000173023472498	1.2165674397661834	0.7631066877102725	1.213581884469762	1.3476082377496703	1.7496952437350235	1.056567296895368	0.9048922400105041	1.1315259384882472	1.567415791077844	0.7825361894837485	1.0032011112526522	1.529095768753494	1.3724939559534999	0.7729695422789935	0.5074283059692185	2.8	0.8734991853442117	7.261886157601805	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847
60000	-13.767067579061834	0.0	0.6192401576159584	0.5	0.5027602023083817	1.4230088651143384	0.5405650056373158	0.9946224533682642	1.6008555908847233	0.7991688209566069	0.5488577265337622	0.5784053599269633	1.0075481617807243	1.075126810883148	0.7975967641531727	1.1460359844601247	0.7603159497963186	0.5612860207206141	0.4570289878354197	0.638551779588722	0.9067320021534242	1.0145331198861764	0.6586116973885661	1.3029783931149865	0.886231769620302	0.9439208539217412	1.0209656395056306	1.0499288477817357	0.7526962597144291	1.227358845103221	1.0106589734970246	2.7233228511617633	0.9207266772948469	1.0191276308665373	0.9434256472716345	2.1582715764629636	0.6334054400019905	0.4033718325432798	0.9588900396760661	0.9588488705685974	0.34204300576195384	0.9524793716644496	2.8	0.9242735003040969	7.912850803857975	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847
70000	-11.784913575617121	0.0	0.6319228911451272	0.5	0.5808164120488105	1.4902741559424255	0.5054068077652122	1.0928006447684582	1.3221451073389057	0.777335473703568	0.5563048197995986	0.5647822115330055	0.7162473401246084	1.197919916558914	1.1696733322932902	1.2224022471880476	0.8585583714906284	0.6717552756267932	0.4707729448748173	0.631444203647057	0.9514979244710207	1.1971705940788104	0.5724122503002863	1.317697448345478	0.7727554235052517	1.1648296757254815	0.8586785819747865	2.0876919181903433	0.8492810474105267	1.023072259166637	1.57774483112987	2.009480787821755	1.2258586158238014	1.0634240625184572	1.2972333056818672	1.1956416418118139	0.7200211209162419	0.6083004728734217	1.513998353872317	0.5692813002637808	0.4742768956218911	0.9188747874060408	2.8	0.8806756516230106	7.462504521566945	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847
80000	-10.348495759044223	0.0	0.6193604539510417	0.5	0.5408087372011168	1.6756610945710935	0.46291874689019885	0.7011778017251933	1.2503740952892841	0.6300976319930467	0.5974214339835369	0.6491782405353872	0.8479457665302573	1.13435315410562	0.983674473724628	1.3185864172958985	0.8797933091083819	0.619462106467604	0.5457177131243064	0.5022668716907078	1.1292722324881073	1.0025893909764687	0.5590808888131444	1.3296087486233679	1.1326994366307108	0.9938722965303918	0.9718162998614089	1.5756460013394984	0.72376587052399	1.3791542376469113	0.7266404844330493	2.03872458275811	1.4124647928727863	0.8575527407077743	1.0860358754562596	0.7204073389150261	0.5634645554680056	0.7452334342290705	1.865093367981273	0.8425775702673306	0.41824431348865837	0.5999149328867142	2.8	0.9835464285787056	7.889637151438035	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847
90000	-15.337031446889519	0.0	0.6383188522662707	0.5	1.048637256804493	1.989037844411285	0.6094132598419979	0.7284708316603005	1.0989009042074167	0.7287859749440838	0.5709142572179213	0.6707032567021398	0.9041030335621748	0.9394309145629258	1.071762474718151	1.2827707105933368	0.8675740609027057	0.6114897361120851	0.5242427516298735	0.49565234577829254	1.3430099204043446	1.0902934289112374	0.4438150988381383	1.2264684916460975	0.8054808750061456	1.1163889308223711	1.159848217300319	1.8947813622613667	1.3395313983422814	1.329407747529406	0.4371846772527031	2.476603684608284	1.319950210097868	0.7947519234502538	0.7122276720573191	1.138970244046488	0.48496086593304827	1.3656136946739872	1.7661491328786247	0.8906856449128798	0.36092391924728984	0.5018207776343029	2.8	0.9587165196149584	7.747695099923878	0.48441167953624	2.16483330472384	0.867904235084454	1.16396444808661	1.88130187915326	0.785022518050508	0.495594709811772	0.648603298015792	0.691858363390093	0.794702325646472	1.73880423447283	1.42821598536066	0.528488817650781	0.439331091604395	0.723977555178236	0.989101576862872	0.944122989286135	1.1044035854078	0.87573132319018	1.24417672520419	0.564325661844606	0.322414771336846	0.943853605592143	0.827898550953402	1.43541662352928	0.801779290192779	0.689102795027155	1.33640447863764	0.483025396560555	0.955154673879576	0.72990076549133	0.323854313430234	0.499084721140283	1.40100932153197	1.02133920327609	0.55684345993239	0.48864049646704	0.614021030688911	0.451758608310847
