Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-10.387495774339552	0.0	0.5	0.5	1.0	1.0	0.9009251040796142	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.33975661272	9.948683564326902	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773
10000	-18.675959416274743	0.0	0.8727511608119888	0.5	0.732367923306381	0.6099260810687162	0.488589278611151	0.6342948852381294	0.6564812951867082	1.3581874923106616	1.039153436234277	1.1056794249765445	1.9844066208731566	1.1202308497544693	1.0101647768194337	0.591397447765317	0.575581452407658	1.260526990987237	1.1256902803804856	1.0831557775986271	0.559261288770356	1.0772118866163947	0.700204990203686	1.292153128361417	1.1666373885245187	0.7148983663973467	0.5698910874717913	0.3991706702802826	1.4084372501689537	0.5497995345125674	0.7938635981138541	0.4787150210565653	0.8785417738406437	1.0034376727397067	0.7708739305880304	1.200667538358603	0.9878423776963028	0.9406448834862468	0.7790800022624055	0.9789470241961409	0.6118842320729752	1.6686973760903585	2.8	1.159246031387185	9.639014789549115	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773
20000	-23.49474851508864	0.0	0.7439118399727106	0.5	0.8289172721220657	0.7023846488785916	0.48854182193147105	0.9174003329795598	0.49665692859223526	1.2033350983073814	0.9714820419010177	1.0030262588945766	1.5968934198796065	0.7904756048087211	0.6310418915466066	0.6662413051855385	0.5104430316265366	1.0764740945372393	0.6914711435838874	0.9548000988869028	0.3865474029434822	1.072946139672687	0.8348554768891369	1.4538369440035466	1.0347645780265642	0.5163200532047941	0.4758292834373659	0.8337929335912571	1.3088626887526573	0.5430156398561173	0.5852652240578088	0.44583991674800477	0.7633579299484837	0.7735618599778423	0.7362509862700981	1.6671546572338174	1.4085375057248828	0.6857969391283488	0.9986913583959864	2.1737652044279465	0.7929467030739739	1.9299408713444928	2.8	1.2673988403022245	11.35886602182332	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773
30000	-15.316914988802804	0.0	0.9454288763298038	0.5	0.811356341008638	0.7057956706749369	0.42514749870826624	0.7491340272989582	0.724642767184708	1.081813328168645	0.9787272163141909	0.9889147213396868	1.581126895251648	0.8007641313717048	0.753701863954021	0.6004862699162223	0.49824586707750634	1.0137976650563332	0.8545042406601829	0.8411146208907008	0.593579754323878	1.3133182506532568	0.7091443144785229	1.33177149838065	0.3272969795852789	0.6546257942982366	0.8291359978691795	0.7010348220163859	1.83894066908454	0.8941265897070038	0.369705279800457	0.8705800477009374	0.7340627701847833	1.206873138327101	0.5699604001148193	2.481791981901675	1.838514427212496	1.262994851900607	0.6792951861116513	1.060164830054298	0.7244104412909813	1.0147127976762034	2.8	0.9941540989476138	8.485206410040611	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773
40000	-12.569387331956918	0.0	1.0438132250475856	0.5	0.6746949851475964	0.507817234362885	0.35145760079710653	0.7060000872360742	0.5391255759037791	1.1305754584996546	0.6981502455622772	1.1978346385327936	1.364549749419254	0.599932657075792	0.6763121556161213	0.5045956525610361	0.4678175798134477	1.1552311818901846	0.7297356637509842	0.83896287863977	0.513228470575436	1.4388953890595308	1.0196763705975367	1.2212249314848245	0.5501614914057666	0.6773508563074713	0.6911352263396268	0.8007491318137996	1.2580914806827392	0.4560773764014267	0.40729702718997	1.2151417604909482	0.879943084643724	0.8884886891652897	0.5670365714177156	1.2887830118829342	1.7158121363639791	1.4259845032976401	0.5124342825435493	1.079160917377151	0.7688794165090049	1.494573418875676	2.8	0.8739328993526082	8.060398770075746	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773
50000	-21.66902346387912	0.0	0.8432489016606687	0.5	0.5314741858633334	0.4931117011669833	0.30757775028096107	0.9494523569672488	0.8182940770210293	1.1010704761795946	0.9312165895921064	1.177775665850437	1.6122413915869027	0.7950067023900012	0.8017929777864313	0.6144045392375489	0.3594130965609112	1.2608333038453012	0.8530126500243054	0.9329793818039007	0.4933227588976028	1.5443900603129384	0.9404015675739351	1.3954539864432884	0.2826448975168202	0.7389454761186792	1.1563565056555472	1.1730729744328385	1.1517989830032995	0.5863453479665864	0.9023656589353521	0.9394981283550359	1.279954525766736	0.819666142564345	0.8701549431535759	0.818725098304233	1.5674275984918453	1.3792721884425239	0.8438528333250689	3.1945997212692756	1.126406281959806	0.7721685829837538	2.8	0.9481686062990847	9.119677994000455	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773
60000	-23.362443305888945	0.0	0.7556874613186125	0.5	0.7593072273795585	0.5973608722609726	0.34317244281140874	1.0622711259192912	0.277715535847108	0.7508183559908385	1.0258158998631954	1.18739900798835	1.7434781586512544	0.6975389061984338	0.9404533703101642	0.6820743579913651	0.4097981357509668	1.1888909444236544	0.8682390528574427	0.9736772897921553	0.6200357480012025	1.7771644417427408	1.1105658307529618	1.9376640585046774	0.40206752958711267	0.8665837048270594	1.4144336302647367	0.6681249987586414	1.6009534430564736	0.676149541028288	0.5697846590128203	0.9611986635093802	1.4951855919663284	1.716467889823051	1.2779417639602015	1.3841477741645338	0.868173209274063	2.159759619332079	0.6311722747682401	1.1968031890651694	0.8437035674786763	0.6163229970334584	2.8	1.0673463192303545	9.618830982160473	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773
70000	-24.926855970055954	0.0	0.9142130733922069	0.5	0.58487358482746	0.4647849309542	0.3348894275959199	0.9502877287368824	0.2904554645887242	0.5205595737120733	1.2419382443530118	1.1279682601967493	1.2516073163997394	0.5247151056071683	0.6710286843920024	0.5428436792480684	0.252802004900142	1.2568870213624463	0.7294280722705951	0.779481656300248	0.478685196526623	1.3524337135472282	1.0034499461753252	1.794150649709562	0.465138788832788	1.4887550619209695	0.7891292592141087	2.2448212197889417	1.9423189250041906	0.7465977020555546	1.181369645408398	0.9601095386328403	1.7542460440488514	1.4912781783749494	0.8128687369465267	1.3328207613254097	0.9364633462938384	3.0729095714057983	0.6894605733092573	0.910778300341811	0.8103253439077702	1.0526332776000995	2.8	0.8996604442451722	8.406898006098059	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773
80000	-19.589214103848548	0.0	0.905210656205223	0.5	0.5867572931068732	0.6208588793737465	0.42156600750754414	0.9901154297188325	0.4368244679844845	0.7737762585410815	0.9619411620913477	1.1446375414545955	1.456948618271157	0.6613149648949279	0.9655189062589461	0.49711361521278646	0.4196100394441743	1.5478056925361963	0.9742399703747076	0.7927214375355888	0.4914142377868719	1.1798804367724012	1.0603287741149723	1.4651275789554143	0.6579717028033962	0.848189301101865	1.374940278809193	2.003354584749498	1.5760647102252383	0.8683035161281328	0.4321335417883959	0.6255196433754096	1.6394444985320185	0.8282898536429435	1.2222854025578447	1.1769238910043223	1.0282219558484598	1.5692865094315058	1.37679001800503	1.876187629532757	0.9224287834477053	0.6400209737308629	2.8	0.958635476847709	8.309166980003846	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773
90000	-23.736208509127593	0.0	0.7808546762649823	0.5	0.6270961097290367	0.6300139498446142	0.4993317505870396	0.8028366617753988	0.2762750096877661	0.6061241544769583	0.45686820648991056	1.3920031379650528	1.2510372419802778	0.5618355957471154	1.1252559006217815	0.5046665526054362	0.42535779752377323	1.5541389625424284	1.161749687082618	0.9014220152811584	0.6958079596767215	1.58390028652544	0.9537481083351429	1.409842573445716	0.7283923014552434	0.9386681428998604	0.9610047555409422	0.44395918469137885	1.519118747824201	0.6109235198097356	0.9596333742586796	0.38401029877098475	1.5993552016937793	1.0994000037052094	1.4998835961356203	0.5483091815933665	1.196017237183848	1.7418310077798602	0.6810379877088601	1.3477320497707657	0.9082973662104071	0.3507250193103267	2.8	1.2714350165862822	10.077253368059429	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773
