Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-6.630819526607492	0.0	0.5193503708662929	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.106492949	8.70327957388	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368
10000	-11.34906710673209	0.0	0.8096911254069862	0.5	0.7995993121792137	1.249052290303496	0.9474781370954883	1.009169055227963	1.7556904330934382	1.2877656698050024	0.5877542967133794	0.8788865115611524	0.8264191662650405	0.7032882145804082	0.6575761704306393	0.8922075895060733	0.7664299402486172	0.9474448427506729	0.6232988576542489	1.270957183621318	0.9233750305059705	0.4137950324046327	0.5745338822341076	1.596814159937693	1.082412271140835	0.8468170785069162	1.1396294489220644	1.1103956377393414	0.8420079000982376	0.38224583806852275	1.6053317897400958	0.6484887972556074	0.9465212291189044	0.8066296381043979	2.1724850677104373	0.9611927378761307	1.3657853795831951	1.341865216257723	0.7162253440126253	0.7084515590294591	0.7559389715145061	0.26011791397568673	2.8	0.7275337206948261	6.707177680482844	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368
20000	-12.087659814032207	0.0	0.7404738377318816	0.5	0.8058949417156248	0.9801493174070801	1.1864076402089738	0.8500080338268142	1.581592777715216	1.125088530968129	0.6024178199335938	0.8990943033821174	0.641270238308296	0.6359648970998706	0.5443373590168269	0.6144391837932117	0.7145614632804558	0.818885749224834	0.4673438416103364	1.0592392114985465	0.8148865559863347	0.3400006522419731	0.4532410270997652	1.4793230899046135	0.9055808237139303	0.9454417526803147	1.0356321703394473	1.3219124204081663	0.7376803392837471	0.37983157946902774	1.6248183964962462	0.645860862868592	1.438080479408557	0.9675605050076268	1.635170844717049	0.6290173520397779	0.5126642066913735	0.8291062785795048	0.5599638681368755	1.0927509403159532	1.111592136135985	0.9617137824995705	2.8	0.8430798718236842	8.153216282775322	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368
30000	-11.250681178743047	0.0	0.6851599009691747	0.5	1.0802613754831407	1.157317488429203	1.1328628012754893	0.8805992362595341	1.8133177659738828	0.8463286562613044	0.6734991157265674	0.9140220985522642	0.7091374564971594	0.5980274859167768	0.7312945111544711	0.7247875743123262	0.65176717928591	0.9496413727003425	0.4720093018424872	1.1324352350654598	1.017128790166648	0.35472455828167243	0.5505742328440134	1.512620458307023	0.9472142910059631	0.8840608962906755	0.8767623638586828	1.342334456919889	1.2452943267126948	0.3652853467312464	0.9931379167366262	0.6376370557828686	0.7806611317113571	0.9803493947710822	1.3792835523206697	1.0492997025831219	0.5589795621740389	0.5156225058294579	0.7071861247142053	1.559360609496149	0.9655222212354855	0.6714746211408473	2.8	0.814133762805171	8.348023434044148	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368
40000	-13.097337028830626	0.0	0.7471656868431488	0.5	1.2302903387885677	0.9865876456636193	1.2981617368580947	0.721853182940984	1.8615278894937586	0.8396857548673791	0.7021747561271058	0.936664945089217	0.7344090147356511	0.5474729528390595	0.704498950781028	0.7617567905424847	0.6275648389188344	0.8220504011905162	0.3636583434985002	1.1145731361202158	1.0137076155788096	0.3932701679281373	0.5158578382460715	1.3352512706362472	0.8665574841163427	0.6898518534051308	1.4736654228250248	1.067966576054933	0.8363516964420955	0.32481620680093515	1.1513636933425677	0.5571040712967825	0.3997985964046829	0.9523216756724567	1.1354204917445443	1.5652783250995355	0.5313289985862564	0.26018338129563384	1.564501772892752	0.8229898968259927	0.7696153482055147	0.9721099342984483	2.8	0.7946045908727389	8.06405665585669	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368
50000	-12.033659272965455	0.0	0.8352218174832154	0.5	1.1394685576568009	0.8196498018306198	1.5280721942498778	0.9268332356653645	1.972822173054025	1.0098244879085208	0.6456604246939114	0.8195376996990493	0.6891276387733025	0.5982721912567281	0.7692911252722224	0.8108321376106383	0.6970560077633321	0.9637005195031929	0.45437643532472566	1.1601147377435943	0.9381052089599852	0.3859144525911002	0.4644805583773564	1.5245126132515667	0.5173232849599481	1.477413378976712	1.3533989618653623	0.7540094241296127	2.334477477041176	0.36662649212605886	0.6655751144700033	0.5320451659812837	1.7540331765915724	1.0589456389890168	1.3702244821411704	0.8293314800857617	0.7018730590839845	0.4467008024106104	1.0424515434763801	1.2377377600293902	0.9492998802544634	0.7405162007585953	2.8	0.7666011805163022	7.08538795288975	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368
60000	-8.981283709809153	0.0	1.017161582919736	0.5	1.213570941117686	0.7791728575675909	1.5118566749321456	0.7963942191989812	1.6265491840597122	0.9062662726028781	0.4684846394578824	0.6518714934128624	0.646005547863125	0.5333942217596801	0.4979097023846423	0.7165735594603047	0.6624434260044856	0.8905015213171839	0.5304636615831513	1.2614091387183386	0.7194104589972179	0.3664535999562876	0.43803432516398744	2.028929613986782	0.5909481400966266	1.1489949684075014	1.26919894036888	0.7302573607009679	1.6108124777521984	0.3306099203948137	0.6409994684814025	0.5456192383452898	0.8370922409346451	0.930139124791606	1.1667497854741131	0.6435786733239501	1.0623632859778842	1.2891279816652266	0.6670006488486255	1.5142236628702972	0.6154992910601702	0.6598446811796108	2.8	0.7007703034932691	6.378746132299268	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368
70000	-10.794629005189417	0.0	0.8502486388042699	0.5	1.3888142421253482	0.8325623185016889	1.5290966319478942	0.616553249581224	2.082088190132417	0.6491110646775451	0.5662886315394329	0.826474298057165	0.8140241043714367	0.6327306707841507	0.5553178984320812	0.6805232315347568	0.7196012123243805	0.9159001639724768	0.4292234227512549	1.417496620746046	0.6877295291291002	0.4526660631559058	0.4285229237837522	1.5527244677057044	0.6184609819314069	1.2591887695544366	0.842860190759395	0.9734064491979456	0.7620259038174979	0.3733712814216997	0.438966178118485	0.4529228861589526	0.8541295901187643	1.4788295207836253	0.8659850723675504	0.7134045316668749	0.742552289631873	1.0406212211798334	0.6878476324399013	2.093528762201557	0.548748482828523	0.5608067431985324	2.8	0.8555634582929682	7.808337465924913	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368
80000	-9.119770425103328	0.0	0.8485888970919496	0.5	1.4607530679450802	0.7784693040746901	1.3818790673690788	0.537812838562716	1.6708779942251424	0.6596382919207796	0.6090729995716095	0.7324931762501602	0.9256763083208179	0.6022953663167665	0.5961170213603285	0.5779497245761981	0.5751100779345479	0.8963967243609285	0.49784816729338105	1.0794533340953643	0.800588714430803	0.41269381905196517	0.484693171670385	1.5927848203350186	0.540055823650399	1.7326553103408375	0.5601001499651381	1.526901378647699	0.8369644585361737	0.34220285794401645	0.8727994500380996	0.5809965296600993	0.7381411983369918	1.0930276841023494	1.177503994836215	0.9854096428361944	0.7542121494578046	0.9100656344205493	0.7704296251593009	1.8203482529672677	0.6181047549620842	1.2062532800092232	2.8	0.7631105956825736	7.487863954062448	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368
90000	-7.467863564796508	0.0	0.8385823599515694	0.5	1.2410830923454035	0.8190226546272588	1.2635313470584237	0.7894911498610939	1.475699452910808	0.7987198497517708	0.6725459751827392	0.8622520994165243	0.8742577934331823	0.6479934713287693	0.6727966609708677	0.6552519106323843	0.554353272465582	0.6809982939021777	0.518951796822247	1.3217024376010384	0.7350450752748858	0.4584793594676752	0.5537133118689002	1.7423790051141403	0.62679200925356	1.9131499106584018	0.725307170949196	1.2839039790387907	0.6044921733068713	0.34290531983162087	0.7901463688891137	0.6623719271969314	1.0440352273992235	0.7569613877664776	1.3491018885324615	1.10725367601818	1.1025738354444745	1.452257276012292	0.775515970615803	1.0886232871687251	0.6409526373176749	0.4168847124084673	2.8	0.7058927076736867	7.177479979019125	0.606535893134637	1.6696526599102	0.417404354729817	0.690859887451089	4.22075022211155	0.625841929995861	0.970470094860561	1.87367418566348	1.21012621274343	0.691788542964772	0.499285981696807	1.275467196021	0.581639809248346	0.826155478013092	0.620471718480752	0.655789285162821	0.869345862810464	0.764911502259558	0.49834030056702	0.946080710703407	1.88453243789743	1.41132666045927	0.572706684037925	1.54298124713359	1.01083564994996	0.586110148626612	1.85601874681005	1.46532363505985	0.394106132611699	3.68251887025933	2.37175437196472	0.573234112690534	0.904144618408552	1.49973421421112	1.12611686809726	0.722151053234338	1.43263082842281	0.617880694130436	0.323633396461368
