Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-1.9525801277498234	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.04939987869	7.236833964526802	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998
10000	-7.290660055122549	0.0	0.17033856425101918	0.5	0.6695936997906248	0.6961526145412887	1.3098167184433318	0.6634377829122036	0.8528804372572578	1.3845709974609999	0.49736705245565793	0.5403453358836634	0.8083414447931928	0.541280839152616	0.9792453254371649	0.9371376567874832	0.8519389469049152	1.8432705351121867	1.3589151401473498	0.7721858645063423	0.8581858333234449	1.0690098958022278	0.6033610560262896	1.0059030444801922	2.357887481978349	0.6352497684371186	0.6057998854596773	0.8975700088209513	1.7011931823983564	0.9804781264509368	0.6405769384809883	1.0227185062402977	1.7862711492089862	0.6630484986724524	0.503648715940758	1.6166752409880218	0.5103265696463153	0.3536916855960657	1.0793004476887904	0.6814606438553189	0.8686342410570906	0.7537443439395004	2.8	1.048362526623986	6.943706896002529	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998
20000	-9.573157007791735	0.0	0.17040257613746398	0.5	0.6564962485335492	0.5156363624117978	0.8763525987465978	0.7475177301037926	0.881857016015869	1.5251218872903558	0.4894429092963502	0.6530937953620923	0.9760981260231026	0.46703926014994	0.8083144309438435	0.5297887807986674	0.707616211254998	0.5034135976135123	1.3969097582303638	0.57390259711337	1.4592908694241244	1.479758103792905	0.7442319774094563	1.0660319073857873	1.7697375739469796	0.516840103517178	0.58101316468819	0.6578634875096688	1.708083486987769	1.063005685301759	0.9072191687132394	0.5086038019650645	1.8455535479827172	0.5523667013362271	0.9764871785378393	1.752863295943624	0.400404661796201	0.4548335707169359	1.0699887621965927	0.32320778873041695	0.8380902848707861	1.1963365803648256	2.8	0.9322822144267346	6.685156252991682	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998
30000	-8.540770091328268	0.0	0.16504363891436252	0.5	0.6680338639511315	0.6641063690794271	1.3142510410112596	0.8210231097669386	0.8363055014080467	1.560119540465311	0.5548891318183867	0.7205026616361007	1.052947519374553	0.5146549112534664	0.8987084870222929	0.5113418436609914	0.6096170534607757	1.0015991157335757	1.067617272759225	0.761815939288036	1.3132472007034	1.6303297455006456	1.0896257371211355	0.8596684373048086	2.354687132295267	0.5994733522520289	1.000073792786437	0.5127466126532326	1.0836249489277412	2.1483646904671074	0.8612211906228291	0.6286729328018339	1.8929707590349594	0.5900108148054707	1.4932668581696187	1.3414543495986428	0.7386569322796899	0.6909095684605494	1.0735808835479796	0.8560373297487107	0.8285999154481261	1.1028991399272565	2.8	0.9115321822754563	6.530431760041921	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998
40000	-3.5234243312756846	0.0	0.16671355156988868	0.5	0.5126928073201108	0.5507242760916534	0.6612129302701368	0.6125927160221396	0.6263985289560684	1.098135799121187	0.5718707285687583	0.7645646671253229	0.9458974346092702	0.5079218961884056	0.7969833870014097	0.6950410064557475	0.4879305375646943	0.9908160879619574	0.7710654169907208	0.780282235634452	1.3395535989562624	1.1966990711528571	0.8093855431046525	0.8005520182690307	2.820758141105827	0.5106451735316432	0.6310040849323738	0.9242967199091093	0.7707381059525332	1.0269977278499485	0.5190691190779041	0.5725684361295278	1.057890922314964	0.5256443731900544	0.48477565527841765	1.2142037140608894	0.9344603969353831	0.6482788540748645	0.945238121641225	0.6408627487458527	0.5722163534634713	0.7771474206150323	2.8	1.2000190142770932	8.126677460238202	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998
50000	-4.954370844319515	0.0	0.16833977615290902	0.5	0.5923885928473737	0.7544969364149064	0.8278590855459267	0.7252734909837287	0.835319882782833	1.2811541632415138	0.4957717409650312	0.7095253419838801	1.077404117532195	0.40218185267963363	1.2219360589240948	1.2748730795243421	0.47377174371854874	1.518377765702526	0.7020523814563686	0.5030472730915981	1.0622989085187868	1.061175470755754	0.5275573363039174	0.8809744070476947	2.6708434400480976	0.8681675425639835	1.5091958563445518	0.5959473392416903	0.9545086835188047	1.342573810624685	0.5307430600067397	1.1223787574104351	1.1339706670968321	0.5801614973300024	0.41049098933782646	1.1863027986452344	0.4691331378496093	0.7444449694034659	1.116538287432694	0.7883116843646021	0.6824276350007868	0.8005979370285892	2.8	0.8179482564515445	6.660765122180322	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998
60000	-10.674554892368242	0.0	0.17050712982196337	0.5	0.7243211074051189	0.6690383374421798	0.9499670792084084	0.9262991269813716	0.9085687784723927	1.676027047158084	0.4847681127758581	0.7034139242031947	1.9538593154962105	0.9660509207049379	1.1600919421543539	0.8807300284757028	0.5856601478578278	0.6703337620103662	0.6731743748911341	0.5991227192488445	1.0000245336194435	1.229960143985427	0.5997067655538746	0.9983503376521446	2.36547932785168	1.5206180729483552	0.9739390678184058	1.10590932615547	0.845540589236573	1.2814790484209464	0.5726803384247364	1.0039925575742297	0.877356350334967	0.5795839063748885	0.4658578735201986	1.3710279980725368	0.8287943897413831	1.8154717941455103	1.4533513799812399	0.36479529049238785	0.6684950523681139	0.9772558427525121	2.8	0.8460216568695478	6.264122794066659	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998
70000	-17.456591202088923	0.0	0.15931614353168932	0.5	0.9732484154844542	0.45175571891282584	1.6425400853224503	0.9239008957087893	1.1562261391829278	1.6269842800167196	0.48990588816776526	0.49564799171368196	1.1969740198029244	0.7204170989051981	1.1450656155128447	0.7565276796874659	0.6620691744897599	1.2596070922903513	0.9841110007603922	0.29804764342834644	0.8321192266664469	1.2061023555315875	0.4614726110218678	1.0793777528675685	1.8570068827018718	1.4746909280497629	0.8910475216921259	0.3809969636738234	1.0404387038539424	1.129004577509711	0.49844766523019973	2.082054805493905	1.3670607527974166	0.8701941083649927	0.8461948456220143	1.1998050878450688	0.2708015306945997	1.3932733573851026	1.257913065510819	2.2641379178743772	0.9424528820972892	0.816811479491873	2.8	0.89029478121687	6.560185003895692	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998
80000	-9.143271717859891	0.0	0.14283580008412552	0.5	1.4224995086046526	0.7870351237584106	1.868966672146167	0.7694113161809787	1.0586543151414245	1.647500953572369	0.5391858197338132	0.5431209033886278	0.8421571087082145	0.4738498381341421	1.2175510519267876	1.0773706763249657	0.5636738999995101	1.581360260508563	0.7901132017923018	0.5676333968548952	0.8218230999989502	1.3854896994641872	0.4232829164577823	1.0799783501361715	2.14149588701609	1.153867528657584	0.6618084517372781	1.3348007984386647	1.0317284261833115	0.9861596768787976	0.7984264664172736	0.9758250010761564	1.2277666013365112	1.1004299813659624	0.8297416499433157	1.1291997062779828	0.5736396845404477	0.8859574067975535	1.2044545286168915	0.8467803678221529	0.7114065957305495	0.7835350318787484	2.8	1.084054493441803	7.374696233023836	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998
90000	-9.756253265955618	0.0	0.16818915200635026	0.5	1.4294940543092745	0.5598808639506102	1.8306122872914181	0.7473343891929392	0.8043917967305735	1.3460773245928341	0.6603073768409593	0.6317159543691112	0.8340967806185453	0.4032550383596826	1.1191229349172984	1.0627984912081256	0.48456842977735487	1.3850365214482436	0.5335582021137666	0.829387332441524	0.5218539497703222	1.3300248647142925	0.2911254792333324	0.9083548731082451	1.8803253764418986	0.8723284497664009	1.1425396748130534	0.3570819854136894	1.6711461313038567	1.1770037276810819	0.6850667713769137	0.5747652508213545	0.7014117115365655	0.33672707143691283	1.0676502832265293	1.0116196631204974	1.0239305509149825	1.2083417742336826	1.7101960304044987	0.5211016154028487	0.4965005998309371	1.136763882847085	2.8	0.8865820003487619	6.904767024897337	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998
100000	-10.518534682986381	0.0	0.14476231490711197	0.5	1.2738882255456347	0.7434744355103723	1.3610454618182923	0.7646781557859499	0.8643338235838387	1.3847271187576335	0.6408949237778763	0.7757849225559802	0.6920974803284097	0.4487081676814015	1.1704052695763405	1.1334531810572483	0.6759788722723362	1.4713264434332034	0.8758631485241509	1.0259576923256595	0.6080703687270359	1.3248781982574873	0.3798680325294224	1.0338903619727162	2.0373368252525847	1.1161581009355406	0.9977499908437687	0.8508188206296301	1.1825274527399892	0.5917738901317965	0.8018535520231165	0.47464070834336725	1.4092945376704389	0.4161232462378095	0.9931750439299507	1.1207501167333882	0.45183818075339843	0.7815025006081819	1.3784370429286725	1.1199064458789056	0.5443903631563219	1.966033926961282	2.8	0.9419410390854895	7.490946675166857	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998
110000	-22.15794140471143	0.0	0.13752293309770208	0.5	0.9054007306975334	0.7664165446865254	1.5269742742071848	0.9728518106589206	1.1857550475628167	1.9580215714964542	0.9063600565519745	0.9910349797053062	1.176223315543579	0.6585673249259096	1.3859286866762839	0.6799690757279444	0.6348047607981436	1.0031597211840013	0.8651347979912136	0.6967597878867983	1.0388688988200572	1.5556386773048465	0.4357313021831085	1.1429393714978158	3.189366389317187	1.1339749339228877	1.835253319658	0.9685217416854348	0.934172790929403	0.7280913543841956	0.6885991067266956	0.6536869527733559	2.5456132422087854	0.43755878886140703	1.7549794205372766	1.4771716832719344	0.9053886091859596	1.3148848193912956	1.5344942067631058	0.4947444069991998	0.9753826735833571	1.7348557161714608	2.8	0.7847936497321363	6.40365091287511	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998
120000	-16.046149450480257	0.0	0.13218724853625113	0.5	1.035293271596335	0.7217993300091617	1.3913868957507955	1.0383138696554637	1.143865387086871	2.016266826734916	0.7367026865063491	0.9035898611458183	0.9663541976657444	0.48353510933025856	1.5057752724464464	1.0215891655853404	0.7756893092984349	1.3739703938597598	0.8643031156316129	0.7560493715440768	0.6632485172734256	1.5101917630804291	0.3447963345735935	1.0186436513397004	2.7603165834590473	1.2648731122947316	1.5093312214316836	0.5112618199999586	0.7126610344774218	0.9414354890325437	0.6090999784251407	0.7623893373823223	2.2187515434191454	0.3899419411669184	1.4937696128397997	1.4951795163270571	0.5662535360024565	0.6950571270083606	1.5166800315111129	0.8333636207134487	0.7998361760150053	1.218778309033819	2.8	0.8956750432684191	7.123978437747995	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998
130000	-13.319869625210833	0.0	0.16005332240681974	0.5	1.0021577041487044	0.6321701175428255	1.5274156964357657	0.8148808540690797	1.0490506114307259	1.7089706900217876	0.4141603357025976	0.5267656210653255	1.5328841544282334	0.9405511518103713	0.965839116548522	0.7627777363013993	0.7026433429166755	0.955936899491104	0.9548957076509806	0.42071053508418194	0.6042541007275415	1.2592799817059661	0.41472038937352534	1.14138583480348	2.2271433459659957	0.9579411542976416	1.9038576689624844	0.9301659050383484	0.8455477773699805	1.429814652894789	0.49557130620330625	1.216060709453766	1.3930858720643022	0.6420181957034088	0.9628812627606643	1.6457251914024613	1.3037257186428621	0.38086326794835423	1.5357532478787228	0.8605944313553787	0.7665119729795767	0.9271536033571108	2.8	0.8146460392194678	6.4584803676386455	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998
140000	-11.359691788565833	0.0	0.1370564685510087	0.5	0.8414325019716612	0.7083601418369753	1.079372184076182	0.6495311194421322	1.1340085523913406	1.543634978183798	0.6427125128090376	0.5711286498403144	1.4756940668365452	0.7943097689775026	1.1632564244200219	1.331908717022302	0.6504417847209172	1.1868173684605885	0.7365062804245064	0.34254491761942096	0.9164242434572168	1.330875084162195	0.6107860308021664	1.0871274670424533	2.836071969469288	0.8669436672203611	1.6091916470906913	1.203154858615078	1.2422975879837086	1.1299706520617723	0.6756772365300348	0.8079151657133841	0.9275015127438496	0.5154953670847896	0.5737135224444959	1.4131716680100952	0.8303570839142796	1.014176539021606	1.5712950600922282	0.8118463006389902	0.6128977789199184	0.5014526061966964	2.8	0.9925469439323611	7.461196864681371	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998
