Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-0.7028787648031867	0.0	0.5	0.5	0.8865403848465434	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.77234466828	6.791832069311999	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522
10000	-16.390568443824442	0.0	0.39870351642304697	0.5	1.1693758642220846	0.7024758752356992	1.2424143222638242	0.9611398051110636	0.9523407378879789	0.9845442104853929	1.0305259741456765	1.0200551088703438	0.9070056660786956	0.9409945148670356	0.7813497510409292	1.6862541203240844	0.9889544745658293	1.1399324016472066	0.8721778312205104	0.9105062615735153	0.5326188113218491	1.635308323023528	0.8147558976544794	1.0171483545389883	1.330189033910399	1.4146159956089803	1.1912314910238702	0.7123605549621674	1.5940991736812304	0.46165558429615594	2.6474941104462086	1.41572895162681	1.0750358021924624	1.071882185157076	1.3065237153893077	0.7691433403345594	0.6725565055478855	0.6640500063634969	1.6494000205761032	1.399660359105134	0.7928527020136591	0.8677651177951553	2.8	0.9217647346475075	8.265014430994869	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522
20000	-20.123889586558988	0.0	0.3704400999441737	0.5	1.3727400862117927	0.4902827088880901	1.4604336825506834	0.9369402559313109	1.0142883223290786	0.9702270559897249	1.1217339263505135	1.1600729220621475	1.0028685834553337	1.066435133469468	0.9047661749569791	1.979890344776878	0.9678904258839938	0.9990019006209653	1.0082498016530297	1.0545677707088599	0.5394293442690287	1.447322934978426	0.7882612140742512	1.0026353405848414	1.2669491097592236	1.5523160391145159	0.9868018669842844	1.5705723613939022	1.5263820746504349	0.5010828109563351	2.124204345950472	1.440336505162047	0.8661309557903257	1.208694405896265	1.232382797992615	0.32297143436898407	0.771308491068882	0.6915179156852196	1.6365380026029595	1.3921096645370563	1.1310463515685525	0.9979625700139167	2.8	0.9898460825180463	8.597913896075001	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522
30000	-11.076092688475878	0.0	0.46464288006037524	0.5	1.0332294938197337	0.5461381036129878	1.2065604145354663	1.1082203928709138	0.8985362077700682	1.1130887004221217	0.8570040483993953	0.9499015150944855	1.2788875029500364	1.3329750202617379	0.5925412491401789	1.523680024475992	0.7640905819545598	1.1598443539719936	1.274003333120496	1.1071567870065864	0.5646492235169718	1.8367459927959184	0.6352671397894648	0.9810411582919962	1.1317358270264082	1.3952393756236112	1.2218423925682824	1.9939430692395514	1.106609144272587	0.5958316864261551	1.0358606708557725	1.24397859177426	0.6572629521730213	0.8885026566855196	0.9013115604888893	0.618668507531212	0.8093509445158333	0.8132831891724179	1.4895078028924582	1.5101417741332943	0.7454930512378579	0.9662617336154018	2.8	0.7954038022018652	7.1538039806196725	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522
40000	-14.276339932483467	0.0	0.40228233265138474	0.5	0.9691836648548019	0.5788013792701212	1.0720137906236624	0.6969498094379503	0.7011587741246507	0.7565623565643883	1.123322543420693	1.1365648795286023	1.3148768275802887	1.6232645519127644	0.6284070797437865	1.1053397270278436	0.599746475251852	0.8274396568770108	1.3757874305439874	1.167240645333095	0.552415292380349	1.3201242790222423	0.6160784984234458	0.7516162019643399	1.2080275322824652	0.808794671515707	0.9192851334011904	1.6807523131191844	1.2221476670754687	0.6528964482140097	2.952972242774201	1.9647692922553057	1.5146889862662865	0.5573422426194581	0.9119693058812388	0.565780165147809	0.6945895284352049	1.0727871146923262	1.1938093258353026	1.2875750732699291	0.7748609708879759	0.9972604403425809	2.8	0.9353983033661858	8.57286445800083	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522
50000	-17.99548810359026	0.0	0.3739397832751419	0.5	1.165177054158372	0.7133909364645847	1.6905560029920264	0.7803696450006098	0.9513252969527312	0.8018825288628798	1.0120838465961937	1.0027581068997888	1.1451331955261466	1.3482173093020937	0.6402811260402346	1.1594701045350122	0.5914840998909369	0.9936819585814172	1.2201041448101775	1.0978491177390028	0.5565586388102683	1.5445787692098443	0.6979930450751929	0.8347972387419934	1.561743324637914	0.8145382696627271	0.9995343884776071	1.029453228951914	2.203714984515869	0.4364912854089297	2.542953070434466	1.6622206098375556	1.0745518490204422	0.7951015472807794	1.2715461805346628	1.4919516036986968	0.6644592743130474	0.592363952113994	1.287190631536716	0.7618256687337012	1.328979910384322	0.994149028457703	2.8	0.9745887888191086	8.907285134555355	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522
60000	-10.615640032732221	0.0	0.4104667051366865	0.5	1.4891275727809334	0.6888278579461039	1.9765017500909638	0.7269538776425091	0.8087302294767648	0.8718911037513776	0.9756816464467454	1.1311961914971636	1.0588861021348	1.1672593432672755	0.7393886438036775	0.9414519887329532	0.5841949757135632	1.0203154702852049	1.2184491326784566	1.0083030438358966	0.49564837480453683	1.4007765675854233	0.62610728628808	0.7441278757397387	1.1922204180950515	0.9579356208081256	0.9375754716946513	1.295211969746304	1.0430925124633184	0.7276734445664248	1.7008181551014028	1.3086454670830103	0.9853099092504074	0.7229340205282525	0.8628841811468148	0.5827635995422167	0.4461947910123559	0.608371481933385	1.1009537989403757	0.7983303564158326	0.6680660731730099	1.4129975162760702	2.8	0.9605652452711599	8.771767516021011	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522
70000	-9.458986578817235	0.0	0.4241698833743936	0.5	1.1225025486759583	0.6595966899845476	1.3470423206001045	0.786482375337318	0.8011237415515896	0.8081672730495655	0.8643873789042046	0.9232936782296589	0.8602297639664273	1.0178006692955999	0.6486568906362209	1.069975570816502	0.5737835669826273	1.0594304600834343	1.1036480684845482	0.8409046384880335	0.5167202772008623	1.492718067259019	0.5375331909737183	0.7557417169780107	1.2422986127257556	0.8776324218906093	1.0490130496333634	0.9446483175967927	1.225125193802324	0.4965136026050081	1.4439031124513875	1.1546855102214355	0.6473198118137555	0.966622756182357	2.1894068149843657	0.7791673220880437	0.5012350034251617	0.6379438352496073	0.8471658766081323	0.8913283362963936	0.7255956225056021	0.6881437224626521	2.8	1.0157378157040764	8.953528471953813	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522
80000	-21.802343477776567	0.0	0.3648601543487431	0.5	1.2592966650099129	0.6876871168384009	1.6339182043513167	0.686811196778838	0.9329593008875043	0.8986685060795889	0.9924142429428333	0.7617565531810001	0.8641398029402404	1.0934076570063305	0.686566688978558	1.272365495236052	0.7900372825535527	1.4112896957741583	1.099125296416632	1.0010610472652224	0.5307757205189618	2.3147322686865044	0.5940605000460426	0.7794490314518087	1.3582007073634659	0.9870535856433654	1.130193373709618	2.2248615003407153	2.0571081412154215	0.5734287329463764	1.2259731476674214	1.2080804246373018	0.5785241458122794	1.3974674872799844	0.9714800974172467	0.4670179473657452	0.6718707035508859	0.4488358039933786	0.6766395912151122	0.704040887161543	1.6958586957481212	0.8691881679744088	2.8	1.1285844469393342	9.646446794607028	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522
90000	-18.28244756879557	0.0	0.4334011119394711	0.5	1.2630139911002338	0.6120518725632111	1.570393268880556	0.9150781058970465	0.9910765214032194	0.9116838669921198	0.7939198548694857	0.7935790118970091	0.6999485634622348	0.9293924091593251	0.6474032290750066	1.5541422517558785	0.8208142523325928	1.321358541980949	0.8319330776300943	0.9088669727132583	0.4789632301556097	1.8808313335302178	0.5463903597489426	0.7273072497137578	1.3045380655620376	1.2936535293596805	1.5390950034595021	1.0366769298745213	1.6818434219438134	0.5063724684888223	0.8887340780355664	1.0835643416641598	0.6472251032167601	1.727824151544954	0.7830438462470622	0.46840509595123997	0.5586366160400948	0.353462407402571	0.6988579608597457	0.5266718373940824	1.673684637934839	0.72249287345454	2.8	1.039129271119473	8.63891751341763	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522
