Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-7.175832320909221	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.1730067568523244	1.0	2.8	0.9536231180900001	9.02884999906	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922
10000	-15.250819341972583	0.0	1.0152336762354226	0.5	1.0633080622759714	0.5980893335952945	1.0498004695512406	0.7143173473665193	1.1792153941670054	1.5469685613691928	0.976897993967726	1.0412360382896655	0.8383054147380317	0.9077829564516162	0.844465205399384	1.0168189200861482	1.1784946878459661	1.0296336018159304	0.9826826033718751	1.746991711766117	0.6154184288406815	1.2037142951347846	1.00052305408562	1.4423052116428157	0.5081034431542186	0.859210494523158	1.3285208790926373	1.4110969057952343	1.336908082575752	2.196694346917345	1.2233997377276273	0.7960818592290992	1.3978984817513476	1.1516675026701948	1.3563772405774621	0.8175375634822319	1.825587255803339	0.9937499109504212	0.7100204605020177	0.9776403798663913	0.7369032030596822	1.3423386040187824	2.8	0.7347420103491278	7.239577775047274	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922
20000	-17.063809649535077	0.0	1.1054798886493193	0.5	0.8738030441234956	0.40634462293051116	0.9560773271443616	0.6393671204763633	1.136114951814666	1.2912926476115276	0.845114893978544	0.8226498866264248	0.7991129211949936	0.7375817759075832	0.7561876467165567	0.9439475718880286	0.9130828942689625	0.8756816906804329	0.8026532726896775	1.2034889332168022	1.0534217189792254	0.9308393499149613	0.8435147359807706	1.2754007819467796	1.1285752536323623	1.0603017834770943	1.2951560746008304	1.8713493327461088	1.0489049327728708	3.1012546918294834	0.9604775780998032	1.392168476949998	1.3902996760314235	0.7875783027673355	1.6370743014357436	1.3999372119985343	1.4101311423606018	0.7417487077624171	0.9291257134339445	0.7785311005393107	1.3368095614658475	1.1995909812240875	2.8	0.7302177834679856	7.235026680846728	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922
30000	-10.243110470604751	0.0	1.174857976074224	0.5	0.8464335184772961	0.46248743055268565	0.9523613129089687	0.5977160319140088	0.8627430015727924	1.4066190241995102	0.9349614283195025	0.9950847862129499	0.8966411545939486	0.9148269515611762	0.7933271521975335	0.7681599714594659	1.0273109298437018	0.8792691209500624	0.7305626216509474	0.9221764504986293	0.9559161747698697	1.152872561656628	1.1391537850126838	1.2037917834074756	0.7154630332916365	0.9040545547009682	1.0856507593393137	1.7297543122915713	0.5455975864825621	2.0504288538239424	1.1622983114491106	0.861607557051516	1.6878254125747993	0.7469968491719138	1.4493803811002413	0.8212236443245778	1.0041410354315148	0.7765943640756138	0.8511070451470152	1.0550917000725182	1.3283026446958097	1.2355887010087274	2.8	0.716028311767774	7.171337163497464	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922
40000	-15.557706591950236	0.0	1.153995835163786	0.5	0.7237998594801482	0.4554526275953051	0.772156982515041	0.5881817474508048	0.8272021887804766	1.1032043069542554	0.9813062238673338	0.7570938699032266	1.0727273284973415	0.895936152220723	0.8598798916876231	0.6265268995123756	0.8376329578254075	0.8088785963586926	0.9553730856819832	1.0379371007285125	0.8578519112102705	0.8516508669604935	0.9472696839584123	1.6727835250650522	0.8156038528956685	0.6402710159013222	1.1975206246172256	1.1537177620293548	0.7834633229637474	2.0378407054668863	0.9681155050603809	1.0330080736113691	1.094375123487124	2.5523656985388503	2.1965856780427644	2.3687571153154385	1.296717175579636	1.1304193529972568	0.9458055493749554	0.66125403825146	0.6448266578229839	0.7121188718115605	2.8	0.8345604619149647	7.355482075476844	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922
50000	-13.994925871407776	0.0	1.1502403534071501	0.5	0.8426375488865983	0.4003088872307284	0.7834949610564723	0.6531216269032251	1.1346177933545134	1.4829073397556884	1.0063945459783687	0.8294418655128656	1.1836600095163776	1.0156198124117566	0.913599651428133	0.537462262196251	0.9332613686883952	0.8243223285000447	0.9557352543876959	1.0169729938775838	0.6360165004451851	1.2232328008388054	0.8175866798504012	1.5741891598413191	0.6968779766883552	0.970098734551135	1.1579144345440102	0.8008280727627414	0.5614940788042591	1.6668748661989805	1.717436768417525	1.083338285668263	1.405613365701115	1.8786008165620665	2.3450128691432255	0.5860502828715763	1.1585426580567635	0.8587047615778023	0.7703392837895859	0.8181608756802085	0.934786195288923	0.7483326910067023	2.8	0.7647358132884835	7.236897488465708	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922
60000	-13.506006063879315	0.0	1.1877548323145304	0.5	0.7945640844401215	0.34461326442961426	0.7859128985745252	0.6147092181812521	1.0647283785922625	1.2743326388544376	0.9450409018353395	0.7907081666830987	0.9575631951632727	0.8330435682751677	0.9914392093684792	0.5886861698622572	0.9783889370778032	0.9262363217474645	0.7755247345770909	0.7509122493925874	0.6708592316605957	1.2072338884386398	0.5825290029910555	1.3130050556550943	0.616122946170241	0.9510033369042417	0.9364999789443343	0.9979331962789768	0.34921162089511143	1.7390707108478725	1.078386155367256	0.8178262560504191	1.4607268505595665	1.1071210729874523	1.3375459264046714	1.3489919556880108	0.9647652235401865	0.9208016993363587	0.5622817445163358	1.9388899924938507	0.6925737189702987	0.871839658342173	2.8	0.7858774416259456	7.773840473158623	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922
70000	-13.547454081084425	0.0	1.1297648954323631	0.5	0.8903830991395958	0.4779794057811036	0.7658050755040813	0.6672225171633047	0.9101003813739873	1.284239115405816	1.2442200375823496	1.0100046984176259	0.77413108687815	0.8251281689853638	0.9378760209774036	0.6623396142950226	0.9004573113622276	0.815922485828026	1.0231173604961772	0.6475431981469756	0.6133544364172537	1.2760287668079997	0.6627397796574517	1.5334821202019389	0.9897725157941065	0.6724834261390125	1.2602090216229702	0.8641028976490513	1.0324191762344834	1.536574766801877	1.1183140527476638	1.08660203237439	1.4046331631394722	1.4675097027511825	1.790534597675433	1.7788028896694632	1.098771261289683	0.8674994015497133	0.5152121296529171	0.45723182319085665	0.6639551285507305	1.1416539551619984	2.8	0.8401343971324906	7.663844977587045	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922
80000	-16.969334205549398	0.0	1.0310101878557512	0.5	0.862281369268727	0.5178335622090262	0.8003096074096538	0.6573109496835757	0.8855731337069029	1.2833336766511572	1.2364196793319289	1.0128720904586754	0.9213440994770705	0.7193637755754001	0.9610395505725683	0.45106116241465855	0.9062813372853089	0.7277659306450033	0.6815735950784918	0.6462863765119939	0.8725981259958332	1.209190854321005	0.6062352884347774	1.5245702836985482	1.045554311764509	0.5370895309192096	1.339587524166459	1.285248811616105	0.6512907732121543	1.4656316479306333	1.537856481075237	1.3722002141627492	0.7425750670145778	0.4376429118663871	2.256887035556903	0.5122673934941713	1.1599587438520322	0.8126955348405874	0.7358593964694444	0.9077027533108539	0.9918988579026637	0.36353942012073426	2.8	1.1873803135205885	9.262073623526723	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922
90000	-15.512374219982808	0.0	0.9962518307047812	0.5	0.9549997314766953	0.5796996492887128	0.9920180794676856	0.6444091797398461	0.9548163882475681	1.3289240817257622	1.2726923442753781	0.8819475461917622	1.126688046992773	1.1510668695297677	0.9804127813746505	0.5994549281339864	0.6791620158271546	0.6228810735796287	0.7726734309364948	0.9395237216206324	0.719436058626593	1.2727011873230807	0.8250603374320277	1.5115928245351031	1.3066398838042643	0.4185289939254073	1.4367351412287712	0.7789193308288459	0.5855584725267413	1.412249541704943	0.6954200507057796	1.5293122713938216	0.6762892491137418	1.915933397232992	1.8758920480395498	0.75612264795191	0.7888500475061803	0.6180900418895742	1.0360887280386097	1.0216381784090007	0.7872990486687075	0.46806307667265484	2.8	1.1033976090907924	9.273642564744753	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922
