Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate
0	-5.213437916151426	0.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9052467573	8.555808279467692	0.903763215652808	0.803943433263881	1.00214400735563	0.416630801982671	1.42856929011804	1.7525038882858	2.30104326429756	0.704452433178775	1.71571166182417	0.822966022204137	0.721639117545174	1.16904035742989	0.758362255866554	1.40899243055686	1.45674109313717	0.982042409864288	0.90849804786674	1.09449836474391	0.771322415494724	1.47943367436686	0.783314771368352	0.57429827051442	1.598365232416	0.41059797562894	0.779610543915172	0.573370070841333	0.67701487813947	0.64907028337639	1.42635407857553	1.25184855847441	1.52350045467355	0.649825763496799	1.04978513717408	0.841164171353864	0.21539038315866	0.346337958645994	0.899538402807142	1.11073345434577	0.412145649741383
10000	-26.40723925186158	0.0	0.42397763337866956	0.5	0.9348914979778967	0.9028533761642658	1.4673242014912686	0.32951780909779105	1.4432082577900833	1.3865319516568335	1.7662123435581234	0.46309441700612775	1.373259075888187	0.6093505830939498	0.6499007788470861	1.4129927102482367	0.8605888723744606	1.4449171235637652	1.6626271410263391	1.3584074866350853	0.9709592461536984	1.0767583072181468	0.8353518144082536	1.612868090103275	0.5551091165252947	2.3138281979800817	1.6390667965576757	0.729249850168019	0.96086724276524	0.8847154585877045	0.9738327989682058	0.7225926944020908	0.9905107287472064	0.7146072998302813	2.6142109998972725	0.650636393450271	1.1579280664934701	0.8951761870965689	0.20808582093935576	0.40483018857439834	1.8604991758432936	1.0104186439106722	2.8	0.8649143811011585	7.9470243871973185	0.903763215652808	0.803943433263881	1.00214400735563	0.416630801982671	1.42856929011804	1.7525038882858	2.30104326429756	0.704452433178775	1.71571166182417	0.822966022204137	0.721639117545174	1.16904035742989	0.758362255866554	1.40899243055686	1.45674109313717	0.982042409864288	0.90849804786674	1.09449836474391	0.771322415494724	1.47943367436686	0.783314771368352	0.57429827051442	1.598365232416	0.41059797562894	0.779610543915172	0.573370070841333	0.67701487813947	0.64907028337639	1.42635407857553	1.25184855847441	1.52350045467355	0.649825763496799	1.04978513717408	0.841164171353864	0.21539038315866	0.346337958645994	0.899538402807142	1.11073345434577	0.412145649741383
20000	-17.230601678636013	0.0	0.5748777468990057	0.5	0.8631511363825293	1.0573938969412822	1.425996083261032	0.3134705270336271	1.4444380903366891	1.546256062758018	2.1154706425939898	0.6500991573273887	1.4892903473692252	0.8152269784671171	0.7402485318450464	0.8282934087694903	0.9131897166402974	1.4193904001518338	1.9310500440617515	1.0162943015857029	0.6136311614241395	0.967123026515139	0.8332850008767461	1.9132725369741732	0.5892222460670702	0.7765987169009547	1.4898667735427928	0.46297805042540835	1.2895756672885526	0.6860489450989411	0.9848246208309275	0.717444775318391	1.0721733454870788	0.6182165142755733	1.642290265210046	0.5316765149487721	1.2370085539348585	1.0228508970755477	0.17700389934073937	0.8001989588553753	0.5889400916924634	0.5977327049061458	2.8	0.6779587777815392	5.9812492659962695	0.903763215652808	0.803943433263881	1.00214400735563	0.416630801982671	1.42856929011804	1.7525038882858	2.30104326429756	0.704452433178775	1.71571166182417	0.822966022204137	0.721639117545174	1.16904035742989	0.758362255866554	1.40899243055686	1.45674109313717	0.982042409864288	0.90849804786674	1.09449836474391	0.771322415494724	1.47943367436686	0.783314771368352	0.57429827051442	1.598365232416	0.41059797562894	0.779610543915172	0.573370070841333	0.67701487813947	0.64907028337639	1.42635407857553	1.25184855847441	1.52350045467355	0.649825763496799	1.04978513717408	0.841164171353864	0.21539038315866	0.346337958645994	0.899538402807142	1.11073345434577	0.412145649741383
30000	-19.84750091964261	0.0	0.40714672462949547	0.5	0.960457040124282	1.190451233012993	1.6205386762834153	0.23653410754252224	1.5132772010455564	1.2683681227237633	2.3762592522857804	0.7476072736017448	1.7131512504863193	0.7138423551618105	0.8129456271292897	0.8333563846686359	1.1529427671079158	1.6447828056648959	1.472290281114073	0.8325318959230186	0.6594462484359546	1.0980850790497763	0.9980385354813663	1.9636797421976344	0.6388544254330967	0.5060227155666017	1.2445465691922506	0.8673050114878995	1.3569409282482936	0.7507160019465897	0.5174267060037591	0.6726774565493825	0.622069682965038	0.5989484972489804	1.8505418858725549	0.5857479765154523	1.4082906906835684	1.497392720334891	0.19699576833638796	0.8053660322648205	0.9900826056577084	0.7353785000177928	2.8	0.9354063535250321	7.997850240395907	0.903763215652808	0.803943433263881	1.00214400735563	0.416630801982671	1.42856929011804	1.7525038882858	2.30104326429756	0.704452433178775	1.71571166182417	0.822966022204137	0.721639117545174	1.16904035742989	0.758362255866554	1.40899243055686	1.45674109313717	0.982042409864288	0.90849804786674	1.09449836474391	0.771322415494724	1.47943367436686	0.783314771368352	0.57429827051442	1.598365232416	0.41059797562894	0.779610543915172	0.573370070841333	0.67701487813947	0.64907028337639	1.42635407857553	1.25184855847441	1.52350045467355	0.649825763496799	1.04978513717408	0.841164171353864	0.21539038315866	0.346337958645994	0.899538402807142	1.11073345434577	0.412145649741383
40000	-26.261964023978745	0.0	0.41792145518372464	0.5	0.9938475486887077	0.8751368084083928	1.3129399891459879	0.3111898679552897	1.4683384046878962	1.2040839085912574	2.863372321633158	0.9930239182245343	1.9681916485514723	0.8094604788647547	1.146677222587451	0.5927452190698107	1.0767507278581012	1.4835455760100316	2.3631920265617685	0.9095641614096507	0.44802547568540746	1.2636141439084323	0.9730947659458853	2.0165013058979437	0.7489096640392872	0.2056729920516706	1.4316922142291872	0.6418921775257795	2.003565559304431	0.6028724174699976	0.45881221818480206	1.2848325994379401	0.5556401120662802	0.6437928500446565	1.700453303811321	0.34699878039122706	1.613341261051578	1.1884331336574805	0.29260252440688705	0.6432170891765197	0.6849898546725901	0.9340960066273462	2.8	0.8846932667327433	7.817335509271334	0.903763215652808	0.803943433263881	1.00214400735563	0.416630801982671	1.42856929011804	1.7525038882858	2.30104326429756	0.704452433178775	1.71571166182417	0.822966022204137	0.721639117545174	1.16904035742989	0.758362255866554	1.40899243055686	1.45674109313717	0.982042409864288	0.90849804786674	1.09449836474391	0.771322415494724	1.47943367436686	0.783314771368352	0.57429827051442	1.598365232416	0.41059797562894	0.779610543915172	0.573370070841333	0.67701487813947	0.64907028337639	1.42635407857553	1.25184855847441	1.52350045467355	0.649825763496799	1.04978513717408	0.841164171353864	0.21539038315866	0.346337958645994	0.899538402807142	1.11073345434577	0.412145649741383
50000	-20.462874044922344	0.0	0.4603754989359376	0.5	0.9053399513150123	0.9033143709981405	1.0379456623776995	0.29997194581685405	1.2654320234994139	1.422310397904132	2.8737960399242386	0.8092875517366108	1.5967611849546628	0.6512707259717941	1.0422695271022362	0.5852344625532533	1.1230082341792402	1.463752296741883	1.8878728231603188	1.2227647756417797	0.527923621427935	0.9925868638210834	1.061783523528772	1.9557542844427336	0.7623713204745775	0.4951372441774207	0.9532364305939086	0.3719099988247715	1.8225750460987573	0.8038196100246736	0.4011715665573163	0.5918894263535861	0.4740251952363258	0.604863700054018	1.5956704483160409	0.6919519124363724	1.3439311903311735	0.7850553989838215	0.27246320138725644	0.38056934410715654	0.58811235745802	1.382397625075086	2.8	0.8739930947120862	7.614897991944542	0.903763215652808	0.803943433263881	1.00214400735563	0.416630801982671	1.42856929011804	1.7525038882858	2.30104326429756	0.704452433178775	1.71571166182417	0.822966022204137	0.721639117545174	1.16904035742989	0.758362255866554	1.40899243055686	1.45674109313717	0.982042409864288	0.90849804786674	1.09449836474391	0.771322415494724	1.47943367436686	0.783314771368352	0.57429827051442	1.598365232416	0.41059797562894	0.779610543915172	0.573370070841333	0.67701487813947	0.64907028337639	1.42635407857553	1.25184855847441	1.52350045467355	0.649825763496799	1.04978513717408	0.841164171353864	0.21539038315866	0.346337958645994	0.899538402807142	1.11073345434577	0.412145649741383
60000	-22.418608054456364	0.0	0.4051788122908414	0.5	0.9365020606465556	0.8788963813380395	1.0131538919962633	0.32852253775115897	1.4204103434088826	1.2288840618571473	3.1463643343835628	0.8903625516957174	1.4813416164782864	0.736200117195472	1.0789893952925094	1.0139847301363423	1.0078522428997791	1.586550587155603	2.3240828798749193	1.1089563812443537	0.8272215237101553	0.9189999972472855	0.9129908208464734	1.366533577870531	0.6291593444747651	0.42760989998851084	1.1383203543315725	0.6615728171685389	1.2316920004255907	0.7246693029913508	0.7091479426213008	0.6387279287301997	0.5186408117690278	0.49898850970638026	1.4025526558157453	0.4585132617665103	1.4442536738819023	0.6327810422717118	0.1829771484569767	0.37009047875775375	0.9949031347943685	0.6728124821381705	2.8	1.1392482339477734	9.235372425693125	0.903763215652808	0.803943433263881	1.00214400735563	0.416630801982671	1.42856929011804	1.7525038882858	2.30104326429756	0.704452433178775	1.71571166182417	0.822966022204137	0.721639117545174	1.16904035742989	0.758362255866554	1.40899243055686	1.45674109313717	0.982042409864288	0.90849804786674	1.09449836474391	0.771322415494724	1.47943367436686	0.783314771368352	0.57429827051442	1.598365232416	0.41059797562894	0.779610543915172	0.573370070841333	0.67701487813947	0.64907028337639	1.42635407857553	1.25184855847441	1.52350045467355	0.649825763496799	1.04978513717408	0.841164171353864	0.21539038315866	0.346337958645994	0.899538402807142	1.11073345434577	0.412145649741383
70000	-16.770863981341776	0.0	0.4174143556476789	0.5	1.046098097873272	0.8616351881960008	1.0117004934621447	0.35507905376253635	1.6730023058039645	1.483355887695727	2.14496674820809	0.9485887870415054	1.8300796286450054	0.8482618655139508	0.5667149645655926	0.9340550168587285	1.1141275760790004	1.5261223548141531	1.22681099961698	1.0082761908511573	0.7161208895208568	0.9433395688638107	0.9755139138900658	1.3818533140141227	0.9283378464530714	0.373693527597006	0.9856270240873383	0.8117150839178243	0.9661193701555757	1.1083126840459148	0.998203794603837	0.5757294841093192	0.43005415036742783	0.9118640738216623	1.5300695324063225	0.4942843176614445	1.1665782203387982	0.7108701214736154	0.23410781530928407	0.3627966582620446	0.8919960118145227	0.6251858265410689	2.8	1.0655156869729951	8.65454147610486	0.903763215652808	0.803943433263881	1.00214400735563	0.416630801982671	1.42856929011804	1.7525038882858	2.30104326429756	0.704452433178775	1.71571166182417	0.822966022204137	0.721639117545174	1.16904035742989	0.758362255866554	1.40899243055686	1.45674109313717	0.982042409864288	0.90849804786674	1.09449836474391	0.771322415494724	1.47943367436686	0.783314771368352	0.57429827051442	1.598365232416	0.41059797562894	0.779610543915172	0.573370070841333	0.67701487813947	0.64907028337639	1.42635407857553	1.25184855847441	1.52350045467355	0.649825763496799	1.04978513717408	0.841164171353864	0.21539038315866	0.346337958645994	0.899538402807142	1.11073345434577	0.412145649741383
80000	-16.51984565382945	0.0	0.4374549604257389	0.5	0.8961308238767097	0.7297225759856636	0.8584663767605429	0.2976837633510302	1.4461940860095033	1.3486215338292737	2.5133283546672325	0.6749848434986063	1.849339415074793	0.8692948807211881	0.5089509387613275	0.5747275707741015	1.3150172975317607	1.4659554540089066	1.2329441615424483	0.8787606615151933	0.4290961709118795	1.0261447339281786	1.0759476047518661	1.6392647250595525	0.6714672759230453	1.1816044148262699	1.5424794388931677	0.7675487754071495	1.540207674892205	1.0698058658449674	0.6432187731506951	0.6182258197785355	0.5862115300011689	1.207436781251619	1.795350895225465	0.8672020520216707	1.3697219552507987	0.6838299110595201	0.3174326813259535	0.3787367078014457	0.4718134289425817	0.9750915676207588	2.8	0.8712606317980792	7.850840198564459	0.903763215652808	0.803943433263881	1.00214400735563	0.416630801982671	1.42856929011804	1.7525038882858	2.30104326429756	0.704452433178775	1.71571166182417	0.822966022204137	0.721639117545174	1.16904035742989	0.758362255866554	1.40899243055686	1.45674109313717	0.982042409864288	0.90849804786674	1.09449836474391	0.771322415494724	1.47943367436686	0.783314771368352	0.57429827051442	1.598365232416	0.41059797562894	0.779610543915172	0.573370070841333	0.67701487813947	0.64907028337639	1.42635407857553	1.25184855847441	1.52350045467355	0.649825763496799	1.04978513717408	0.841164171353864	0.21539038315866	0.346337958645994	0.899538402807142	1.11073345434577	0.412145649741383
90000	-19.204921331884663	0.0	0.49495285898939534	0.5	0.8958417226231657	0.7087234847583562	0.9145894612486849	0.36925879538104384	1.6788311269487173	1.6860782407196988	2.3618670925199714	0.6820360271870974	1.5994413266211036	0.7867186440028094	0.570683168770273	0.5415747895247427	1.2162137155104338	1.5439822827109093	0.912911510345407	1.1001936259655223	0.504815128186211	1.2701160962644673	1.1175539242723218	1.8848445378309944	1.0588442692355469	0.7174555703214094	1.5647314167696278	0.5490291681673862	1.4867441351407376	0.9094454140195285	0.719510948090421	0.5508004216266744	0.679168063997977	0.7842603747130488	2.074521243389154	2.1423394548467987	1.4307757411896271	0.8772171352579416	0.35537725559664285	0.4271326570737444	0.7399378903910565	1.0296237756703135	2.8	0.745304858246818	6.480591292111847	0.903763215652808	0.803943433263881	1.00214400735563	0.416630801982671	1.42856929011804	1.7525038882858	2.30104326429756	0.704452433178775	1.71571166182417	0.822966022204137	0.721639117545174	1.16904035742989	0.758362255866554	1.40899243055686	1.45674109313717	0.982042409864288	0.90849804786674	1.09449836474391	0.771322415494724	1.47943367436686	0.783314771368352	0.57429827051442	1.598365232416	0.41059797562894	0.779610543915172	0.573370070841333	0.67701487813947	0.64907028337639	1.42635407857553	1.25184855847441	1.52350045467355	0.649825763496799	1.04978513717408	0.841164171353864	0.21539038315866	0.346337958645994	0.899538402807142	1.11073345434577	0.412145649741383
